    8500     1.943     1.961     1.925     2.016     1.875     1.897     x:  -16.675    y:    -3.169    z:   -43.182       46.398     x:   10.944    y:    -1.601    z:   109.439      109.996     x:    6.050    y:    -1.985    z:    -8.931       10.968     x:   10.616    y:     5.185    z:    52.099       53.422     x:   10.616    y:     5.185    z:    52.099       53.422     x:   10.616    y:     5.185    z:    52.099       53.422 
    9000     1.910     2.024     1.970     1.960     1.931     1.853     x:  -16.284    y:    -2.898    z:   -43.025       46.095     x:   10.601    y:    -1.885    z:   109.258      109.787     x:    5.699    y:    -2.266    z:    -9.088       10.964     x:   10.582    y:     5.197    z:    52.102       53.419     x:   10.582    y:     5.197    z:    52.102       53.419     x:   10.582    y:     5.197    z:    52.102       53.419 
    9500     1.910     1.981     1.948     1.876     1.954     1.885     x:  -16.415    y:    -3.591    z:   -43.180       46.334     x:   10.718    y:    -1.236    z:   109.420      109.950     x:    5.820    y:    -1.590    z:    -8.937       10.783     x:   10.594    y:     5.212    z:    52.101       53.423     x:   10.594    y:     5.212    z:    52.101       53.423     x:   10.594    y:     5.212    z:    52.101       53.423 
   10000     1.948     1.959     1.979     2.047     1.844     1.982     x:  -16.869    y:    -3.890    z:   -43.190       46.530     x:   11.174    y:    -0.906    z:   109.432      110.005     x:    6.257    y:    -1.269    z:    -8.929       10.976     x:   10.606    y:     5.191    z:    52.104       53.426     x:   10.606    y:     5.191    z:    52.104       53.426     x:   10.606    y:     5.191    z:    52.104       53.426 
   10500     2.010     2.039     1.926     1.899     1.884     1.974     x:  -16.595    y:    -4.006    z:   -43.142       46.397     x:   10.925    y:    -0.788    z:   109.409      109.956     x:    6.015    y:    -1.157    z:    -8.968       10.861     x:   10.574    y:     5.195    z:    52.100       53.415     x:   10.574    y:     5.195    z:    52.100       53.415     x:   10.574    y:     5.195    z:    52.100       53.415 
   11000     1.927     1.907     1.988     1.940     1.895     1.954     x:  -16.572    y:    -3.587    z:   -43.151       46.362     x:   10.883    y:    -1.218    z:   109.395      109.941     x:    5.973    y:    -1.593    z:    -8.977       10.899     x:   10.587    y:     5.211    z:    52.113       53.432     x:   10.587    y:     5.211    z:    52.113       53.432     x:   10.587    y:     5.211    z:    52.113       53.432 
   11500     1.930     1.969     1.959     1.898     2.013     1.891     x:  -16.586    y:    -3.421    z:   -43.032       46.244     x:   10.898    y:    -1.396    z:   109.272      109.823     x:    5.981    y:    -1.764    z:    -9.087       11.020     x:   10.601    y:     5.219    z:    52.107       53.430     x:   10.601    y:     5.219    z:    52.107       53.430     x:   10.601    y:     5.219    z:    52.107       53.430 
   12000     1.875     1.916     1.900     1.975     1.961     1.958     x:  -16.747    y:    -2.838    z:   -43.273       46.487     x:   11.053    y:    -1.972    z:   109.505      110.079     x:    6.142    y:    -2.348    z:    -8.858       11.032     x:   10.606    y:     5.220    z:    52.123       53.447     x:   10.606    y:     5.220    z:    52.123       53.447     x:   10.606    y:     5.220    z:    52.123       53.447 
   12500     1.966     1.965     1.945     1.963     2.048     1.949     x:  -16.944    y:    -2.617    z:   -42.682       45.997     x:   11.237    y:    -2.182    z:   108.972      109.572     x:    6.339    y:    -2.556    z:    -9.413       11.633     x:   10.602    y:     5.207    z:    52.089       53.411     x:   10.602    y:     5.207    z:    52.089       53.411     x:   10.602    y:     5.207    z:    52.089       53.411 
   13000     2.007     1.872     1.979     1.963     1.920     1.966     x:  -17.007    y:    -2.497    z:   -43.005       46.313     x:   11.281    y:    -2.289    z:   109.250      109.855     x:    6.399    y:    -2.646    z:    -9.113       11.445     x:   10.604    y:     5.177    z:    52.105       53.425     x:   10.604    y:     5.177    z:    52.105       53.425     x:   10.604    y:     5.177    z:    52.105       53.425 
   13500     1.983     1.893     1.979     1.844     1.891     1.886     x:  -16.713    y:    -3.168    z:   -42.483       45.762     x:   11.006    y:    -1.618    z:   108.717      109.285     x:    6.087    y:    -1.981    z:    -9.647       11.578     x:   10.620    y:     5.186    z:    52.123       53.446     x:   10.620    y:     5.186    z:    52.123       53.446     x:   10.620    y:     5.186    z:    52.123       53.446 
   14000     1.998     1.926     1.911     2.099     1.909     1.942     x:  -16.167    y:    -3.257    z:   -42.224       45.331     x:   10.507    y:    -1.533    z:   108.502      109.020     x:    5.584    y:    -1.902    z:    -9.875       11.503     x:   10.582    y:     5.194    z:    52.088       53.405     x:   10.582    y:     5.194    z:    52.088       53.405     x:   10.582    y:     5.194    z:    52.088       53.405 
   14500     2.055     1.903     1.840     2.059     1.885     1.959     x:  -16.163    y:    -3.334    z:   -42.114       45.232     x:   10.471    y:    -1.465    z:   108.368      108.883     x:    5.540    y:    -1.823    z:    -9.990       11.568     x:   10.622    y:     5.193    z:    52.096       53.421     x:   10.622    y:     5.193    z:    52.096       53.421     x:   10.622    y:     5.193    z:    52.096       53.421 
   15000     2.022     1.856     1.903     1.998     1.929     1.998     x:  -15.771    y:    -4.257    z:   -42.673       45.693     x:   10.067    y:    -0.564    z:   108.904      109.370     x:    5.143    y:    -0.923    z:    -9.482       10.827     x:   10.629    y:     5.210    z:    52.132       53.459     x:   10.629    y:     5.210    z:    52.132       53.459     x:   10.629    y:     5.210    z:    52.132       53.459 
   15500     1.975     1.912     1.901     1.905     1.862     1.990     x:  -15.974    y:    -4.100    z:   -42.113       45.227     x:   10.282    y:    -0.746    z:   108.350      108.839     x:    5.363    y:    -1.087    z:   -10.003       11.402     x:   10.609    y:     5.211    z:    52.091       53.415     x:   10.609    y:     5.211    z:    52.091       53.415     x:   10.609    y:     5.211    z:    52.091       53.415 
   16000     1.988     1.916     1.951     1.964     1.953     2.012     x:  -15.734    y:    -3.514    z:   -42.662       45.607     x:   10.042    y:    -1.268    z:   108.906      109.375     x:    5.141    y:    -1.614    z:    -9.470       10.895     x:   10.591    y:     5.154    z:    52.108       53.423     x:   10.591    y:     5.154    z:    52.108       53.423     x:   10.591    y:     5.154    z:    52.108       53.423 
   16500     1.867     1.967     1.997     1.892     1.927     1.914     x:  -15.874    y:    -3.849    z:   -42.986       45.984     x:   10.181    y:    -0.958    z:   109.223      109.701     x:    5.274    y:    -1.330    z:    -9.142       10.638     x:   10.598    y:     5.205    z:    52.103       53.424     x:   10.598    y:     5.205    z:    52.103       53.424     x:   10.598    y:     5.205    z:    52.103       53.424 
   17000     2.044     1.923     2.014     1.916     1.872     2.008     x:  -16.094    y:    -3.847    z:   -43.154       46.218     x:   10.384    y:    -0.978    z:   109.394      109.890     x:    5.474    y:    -1.334    z:    -8.968       10.591     x:   10.616    y:     5.208    z:    52.098       53.423     x:   10.616    y:     5.208    z:    52.098       53.423     x:   10.616    y:     5.208    z:    52.098       53.423 
   17500     1.952     1.949     1.953     1.977     1.933     1.996     x:  -15.623    y:    -4.442    z:   -43.100       46.059     x:    9.924    y:    -0.387    z:   109.314      109.764     x:    5.025    y:    -0.738    z:    -9.033       10.363     x:   10.597    y:     5.208    z:    52.112       53.433     x:   10.597    y:     5.208    z:    52.112       53.433     x:   10.597    y:     5.208    z:    52.112       53.433 
   18000     1.847     1.845     1.953     1.863     2.059     1.934     x:  -16.236    y:    -4.694    z:   -43.311       46.492     x:   10.538    y:    -0.099    z:   109.521      110.027     x:    5.642    y:    -0.480    z:    -8.830       10.490     x:   10.595    y:     5.197    z:    52.116       53.436     x:   10.595    y:     5.197    z:    52.116       53.436     x:   10.595    y:     5.197    z:    52.116       53.436 
   18500     1.834     1.990     1.993     1.916     1.998     1.998     x:  -16.266    y:    -4.801    z:   -42.989       46.214     x:   10.586    y:     0.013    z:   109.239      109.751     x:    5.691    y:    -0.369    z:    -9.128       10.763     x:   10.575    y:     5.199    z:    52.096       53.412     x:   10.575    y:     5.199    z:    52.096       53.412     x:   10.575    y:     5.199    z:    52.096       53.412 
   19000     1.960     1.903     1.941     2.103     1.936     2.011     x:  -16.321    y:    -5.240    z:   -43.004       46.294     x:   10.647    y:     0.441    z:   109.222      109.740     x:    5.726    y:     0.080    z:    -9.138       10.784     x:   10.595    y:     5.186    z:    52.118       53.436     x:   10.595    y:     5.186    z:    52.118       53.436     x:   10.595    y:     5.186    z:    52.118       53.436 
   19500     1.878     1.977     1.929     1.899     1.977     1.943     x:  -15.123    y:    -5.555    z:   -42.800       45.732     x:    9.404    y:     0.718    z:   109.045      109.452     x:    4.500    y:     0.373    z:    -9.341       10.375     x:   10.627    y:     5.206    z:    52.117       53.443     x:   10.627    y:     5.206    z:    52.117       53.443     x:   10.627    y:     5.206    z:    52.117       53.443 
   20000     2.020     1.903     1.873     2.054     1.973     1.932     x:  -15.123    y:    -5.461    z:   -41.876       44.856     x:    9.445    y:     0.674    z:   108.129      108.543     x:    4.522    y:     0.313    z:   -10.249       11.207     x:   10.608    y:     5.172    z:    52.099       53.419     x:   10.608    y:     5.172    z:    52.099       53.419     x:   10.608    y:     5.172    z:    52.099       53.419 
   20500     1.907     1.985     1.919     2.014     1.930     1.894     x:  -14.926    y:    -5.195    z:   -42.505       45.348     x:    9.235    y:     0.388    z:   108.753      109.145     x:    4.332    y:     0.030    z:    -9.617       10.547     x:   10.599    y:     5.189    z:    52.098       53.418     x:   10.599    y:     5.189    z:    52.098       53.418     x:   10.599    y:     5.189    z:    52.098       53.418 
   21000     1.945     1.959     2.207     1.897     1.932     1.908     x:  -14.903    y:    -5.794    z:   -42.251       45.176     x:    9.214    y:     0.996    z:   108.480      108.875     x:    4.309    y:     0.623    z:    -9.886       10.802     x:   10.599    y:     5.196    z:    52.115       53.435     x:   10.599    y:     5.196    z:    52.115       53.435     x:   10.599    y:     5.196    z:    52.115       53.435 
   21500     1.882     1.920     2.053     1.912     1.931     1.944     x:  -15.157    y:    -5.602    z:   -42.424       45.397     x:    9.451    y:     0.789    z:   108.663      109.076     x:    4.555    y:     0.441    z:    -9.700       10.725     x:   10.608    y:     5.185    z:    52.103       53.424     x:   10.608    y:     5.185    z:    52.103       53.424     x:   10.608    y:     5.185    z:    52.103       53.424 
   22000     1.983     1.958     2.099     1.871     1.895     1.880     x:  -15.338    y:    -5.468    z:   -42.505       45.517     x:    9.652    y:     0.659    z:   108.754      109.183     x:    4.751    y:     0.301    z:    -9.616       10.730     x:   10.596    y:     5.190    z:    52.095       53.415     x:   10.596    y:     5.190    z:    52.095       53.415     x:   10.596    y:     5.190    z:    52.095       53.415 
   22500     1.955     1.922     1.890     1.938     1.982     2.039     x:  -15.729    y:    -5.400    z:   -42.583       45.715     x:   10.062    y:     0.584    z:   108.804      109.269     x:    5.130    y:     0.241    z:    -9.556       10.848     x:   10.602    y:     5.182    z:    52.113       53.432     x:   10.602    y:     5.182    z:    52.113       53.432     x:   10.602    y:     5.182    z:    52.113       53.432 
   23000     1.891     1.968     1.894     2.018     1.965     2.062     x:  -15.777    y:    -5.359    z:   -42.832       45.959     x:   10.063    y:     0.523    z:   109.061      109.526     x:    5.164    y:     0.177    z:    -9.319       10.656     x:   10.619    y:     5.206    z:    52.126       53.451     x:   10.619    y:     5.206    z:    52.126       53.451     x:   10.619    y:     5.206    z:    52.126       53.451 
   23500     1.868     1.967     1.966     1.923     1.998     1.965     x:  -15.661    y:    -5.495    z:   -43.043       46.132     x:    9.969    y:     0.664    z:   109.281      109.737     x:    5.061    y:     0.296    z:    -9.099       10.416     x:   10.602    y:     5.222    z:    52.115       53.439     x:   10.602    y:     5.222    z:    52.115       53.439     x:   10.602    y:     5.222    z:    52.115       53.439 
   24000     1.845     1.996     2.048     1.896     1.883     1.986     x:  -15.852    y:    -5.612    z:   -42.784       45.970     x:   10.192    y:     0.793    z:   109.021      109.499     x:    5.278    y:     0.430    z:    -9.338       10.735     x:   10.578    y:     5.207    z:    52.098       53.415     x:   10.578    y:     5.207    z:    52.098       53.415     x:   10.578    y:     5.207    z:    52.098       53.415 
   24500     1.975     1.920     1.844     2.173     1.876     2.072     x:  -15.517    y:    -5.569    z:   -42.828       45.891     x:    9.836    y:     0.747    z:   109.069      109.515     x:    4.923    y:     0.401    z:    -9.309       10.538     x:   10.596    y:     5.192    z:    52.114       53.433     x:   10.596    y:     5.192    z:    52.114       53.433     x:   10.596    y:     5.192    z:    52.114       53.433 
   25000     1.882     2.079     1.974     2.093     1.914     1.938     x:  -16.103    y:    -5.904    z:   -43.313       46.585     x:   10.393    y:     1.062    z:   109.522      110.019     x:    5.489    y:     0.715    z:    -8.827       10.418     x:   10.613    y:     5.212    z:    52.112       53.436     x:   10.613    y:     5.212    z:    52.112       53.436     x:   10.613    y:     5.212    z:    52.112       53.436 
   25500     1.972     1.976     1.990     1.945     1.894     1.905     x:  -16.038    y:    -5.873    z:   -43.304       46.551     x:   10.315    y:     1.046    z:   109.550      110.040     x:    5.403    y:     0.676    z:    -8.816       10.362     x:   10.627    y:     5.219    z:    52.097       53.426     x:   10.627    y:     5.219    z:    52.097       53.426     x:   10.627    y:     5.219    z:    52.097       53.426 
   26000     1.945     2.026     1.867     1.975     1.961     2.069     x:  -15.824    y:    -5.672    z:   -42.898       46.074     x:   10.138    y:     0.855    z:   109.158      109.631     x:    5.224    y:     0.491    z:    -9.210       10.600     x:   10.599    y:     5.206    z:    52.084       53.406     x:   10.599    y:     5.206    z:    52.084       53.406     x:   10.599    y:     5.206    z:    52.084       53.406 
   26500     1.896     1.886     1.864     1.923     1.948     2.152     x:  -15.676    y:    -5.240    z:   -43.060       46.123     x:    9.985    y:     0.412    z:   109.298      109.754     x:    5.066    y:     0.040    z:    -9.064       10.384     x:   10.609    y:     5.223    z:    52.099       53.424     x:   10.609    y:     5.223    z:    52.099       53.424     x:   10.609    y:     5.223    z:    52.099       53.424 
   27000     1.837     1.945     1.929     1.990     1.901     2.014     x:  -16.046    y:    -5.876    z:   -43.113       46.376     x:   10.352    y:     1.036    z:   109.334      109.827     x:    5.437    y:     0.683    z:    -9.025       10.558     x:   10.613    y:     5.219    z:    52.113       53.438     x:   10.613    y:     5.219    z:    52.113       53.438     x:   10.613    y:     5.219    z:    52.113       53.438 
   27500     2.026     1.924     1.957     1.956     1.977     1.930     x:  -15.628    y:    -6.323    z:   -43.030       46.215     x:    9.937    y:     1.493    z:   109.280      109.741     x:    5.040    y:     1.150    z:    -9.075       10.444     x:   10.588    y:     5.199    z:    52.080       53.399     x:   10.588    y:     5.199    z:    52.080       53.399     x:   10.588    y:     5.199    z:    52.080       53.399 
   28000     1.942     1.928     1.984     2.030     2.061     1.967     x:  -15.661    y:    -5.920    z:   -42.570       45.744     x:    9.936    y:     1.120    z:   108.795      109.253     x:    5.040    y:     0.752    z:    -9.561       10.834     x:   10.621    y:     5.194    z:    52.108       53.433     x:   10.621    y:     5.194    z:    52.108       53.433     x:   10.621    y:     5.194    z:    52.108       53.433 
   28500     1.875     1.877     1.870     1.919     1.909     1.895     x:  -15.816    y:    -6.026    z:   -43.177       46.376     x:   10.087    y:     1.214    z:   109.438      109.908     x:    5.183    y:     0.864    z:    -8.929       10.360     x:   10.635    y:     5.186    z:    52.079       53.406     x:   10.635    y:     5.186    z:    52.079       53.406     x:   10.635    y:     5.186    z:    52.079       53.406 
   29000     1.934     2.034     1.866     2.005     1.906     1.966     x:  -15.503    y:    -6.390    z:   -42.853       46.017     x:    9.811    y:     1.592    z:   109.078      109.530     x:    4.899    y:     1.209    z:    -9.270       10.554     x:   10.606    y:     5.204    z:    52.096       53.419     x:   10.606    y:     5.204    z:    52.096       53.419     x:   10.606    y:     5.204    z:    52.096       53.419 
   29500     1.996     1.915     1.978     1.879     1.867     1.928     x:  -15.217    y:    -6.456    z:   -43.287       46.336     x:    9.540    y:     1.641    z:   109.526      109.953     x:    4.628    y:     1.273    z:    -8.833       10.053     x:   10.591    y:     5.211    z:    52.098       53.419     x:   10.591    y:     5.211    z:    52.098       53.419     x:   10.591    y:     5.211    z:    52.098       53.419 
   30000     1.922     2.002     1.862     2.108     1.928     1.904     x:  -15.392    y:    -6.721    z:   -43.129       46.284     x:    9.701    y:     1.925    z:   109.369      109.815     x:    4.786    y:     1.554    z:    -8.995       10.307     x:   10.607    y:     5.194    z:    52.100       53.421     x:   10.607    y:     5.194    z:    52.100       53.421     x:   10.607    y:     5.194    z:    52.100       53.421 
   30500     1.926     2.025     1.969     1.918     2.003     1.948     x:  -15.116    y:    -6.642    z:   -42.762       45.839     x:    9.435    y:     1.808    z:   109.007      109.429     x:    4.541    y:     1.457    z:    -9.359       10.504     x:   10.575    y:     5.208    z:    52.093       53.411     x:   10.575    y:     5.208    z:    52.093       53.411     x:   10.575    y:     5.208    z:    52.093       53.411 
   31000     1.931     1.888     1.995     1.876     1.992     2.008     x:  -15.483    y:    -6.311    z:   -43.027       46.161     x:    9.800    y:     1.508    z:   109.268      109.717     x:    4.908    y:     1.132    z:    -9.105       10.405     x:   10.579    y:     5.204    z:    52.106       53.423     x:   10.579    y:     5.204    z:    52.106       53.423     x:   10.579    y:     5.204    z:    52.106       53.423 
   31500     1.873     1.903     2.094     1.890     1.901     1.873     x:  -15.368    y:    -6.403    z:   -42.764       45.890     x:    9.666    y:     1.595    z:   109.015      109.454     x:    4.755    y:     1.237    z:    -9.371       10.581     x:   10.608    y:     5.186    z:    52.108       53.430     x:   10.608    y:     5.186    z:    52.108       53.430     x:   10.608    y:     5.186    z:    52.108       53.430 
   32000     1.859     1.960     1.972     2.051     1.982     1.976     x:  -14.905    y:    -7.039    z:   -42.962       46.015     x:    9.181    y:     2.226    z:   109.207      109.615     x:    4.273    y:     1.853    z:    -9.147       10.265     x:   10.625    y:     5.203    z:    52.080       53.407     x:   10.625    y:     5.203    z:    52.080       53.407     x:   10.625    y:     5.203    z:    52.080       53.407 
   32500     1.896     1.951     2.022     1.970     1.895     1.861     x:  -14.805    y:    -7.376    z:   -43.227       46.283     x:    9.100    y:     2.573    z:   109.445      109.853     x:    4.201    y:     2.214    z:    -8.906       10.092     x:   10.599    y:     5.181    z:    52.102       53.421     x:   10.599    y:     5.181    z:    52.102       53.421     x:   10.599    y:     5.181    z:    52.102       53.421 
   33000     1.954     1.930     1.968     2.042     1.935     2.024     x:  -14.668    y:    -7.906    z:   -43.051       46.163     x:    8.975    y:     3.077    z:   109.312      109.723     x:    4.077    y:     2.716    z:    -9.065       10.304     x:   10.598    y:     5.209    z:    52.087       53.409     x:   10.598    y:     5.209    z:    52.087       53.409     x:   10.598    y:     5.209    z:    52.087       53.409 
   33500     1.997     1.880     1.955     1.891     1.978     1.984     x:  -14.524    y:    -7.956    z:   -42.959       46.040     x:    8.810    y:     3.141    z:   109.210      109.610     x:    3.923    y:     2.779    z:    -9.167       10.351     x:   10.608    y:     5.190    z:    52.094       53.416     x:   10.608    y:     5.190    z:    52.094       53.416     x:   10.608    y:     5.190    z:    52.094       53.416 
   34000     1.902     2.046     2.004     1.919     1.876     1.909     x:  -14.809    y:    -7.788    z:   -43.068       46.204     x:    9.132    y:     2.978    z:   109.284      109.705     x:    4.218    y:     2.608    z:    -9.049       10.319     x:   10.596    y:     5.189    z:    52.084       53.403     x:   10.596    y:     5.189    z:    52.084       53.403     x:   10.596    y:     5.189    z:    52.084       53.403 
   34500     1.896     1.921     1.952     1.931     1.933     1.907     x:  -14.725    y:    -8.153    z:   -43.306       46.462     x:    9.045    y:     3.301    z:   109.539      109.961     x:    4.132    y:     2.972    z:    -8.827       10.190     x:   10.594    y:     5.197    z:    52.104       53.424     x:   10.594    y:     5.197    z:    52.104       53.424     x:   10.594    y:     5.197    z:    52.104       53.424 
   35000     1.974     1.871     1.948     1.925     1.934     1.977     x:  -15.022    y:    -8.591    z:   -43.323       46.651     x:    9.329    y:     3.787    z:   109.567      110.029     x:    4.424    y:     3.402    z:    -8.806       10.426     x:   10.600    y:     5.200    z:    52.094       53.415     x:   10.600    y:     5.200    z:    52.094       53.415     x:   10.600    y:     5.200    z:    52.094       53.415 
   35500     1.960     1.899     1.986     1.893     1.927     1.971     x:  -14.618    y:    -8.134    z:   -43.001       46.140     x:    8.919    y:     3.285    z:   109.254      109.667     x:    4.025    y:     2.953    z:    -9.111       10.389     x:   10.593    y:     5.195    z:    52.078       53.398     x:   10.593    y:     5.195    z:    52.078       53.398     x:   10.593    y:     5.195    z:    52.078       53.398 
   36000     1.968     1.894     1.965     1.888     1.958     2.028     x:  -14.506    y:    -8.143    z:   -43.175       46.269     x:    8.781    y:     3.316    z:   109.413      109.815     x:    3.887    y:     2.954    z:    -8.960       10.204     x:   10.621    y:     5.201    z:    52.102       53.427     x:   10.621    y:     5.201    z:    52.102       53.427     x:   10.621    y:     5.201    z:    52.102       53.427 
   36500     2.117     1.861     1.936     1.932     1.922     2.002     x:  -14.524    y:    -7.992    z:   -43.324       46.387     x:    8.838    y:     3.167    z:   109.528      109.930     x:    3.917    y:     2.809    z:    -8.822       10.053     x:   10.607    y:     5.195    z:    52.114       53.435     x:   10.607    y:     5.195    z:    52.114       53.435     x:   10.607    y:     5.195    z:    52.114       53.435 
   37000     1.962     1.965     1.896     1.909     1.910     1.966     x:  -14.713    y:    -8.017    z:   -43.494       46.610     x:    9.035    y:     3.233    z:   109.710      110.129     x:    4.122    y:     2.846    z:    -8.648        9.994     x:   10.587    y:     5.177    z:    52.110       53.426     x:   10.587    y:     5.177    z:    52.110       53.426     x:   10.587    y:     5.177    z:    52.110       53.426 
   37500     1.831     1.965     2.094     1.977     1.889     1.861     x:  -14.273    y:    -7.564    z:   -43.308       46.222     x:    8.582    y:     2.764    z:   109.535      109.906     x:    3.677    y:     2.388    z:    -8.831        9.859     x:   10.596    y:     5.187    z:    52.106       53.425     x:   10.596    y:     5.187    z:    52.106       53.425     x:   10.596    y:     5.187    z:    52.106       53.425 
