    5000     1.947     1.862     1.984     1.928     1.942     1.967     x:   -3.584    y:   -29.046    z:   -45.811       54.361     x:   -2.107    y:    24.214    z:   111.980      114.587     x:   -7.038    y:    23.837    z:    -6.304       25.641     x:   10.606    y:     5.198    z:    52.085       53.407     x:   10.606    y:     5.198    z:    52.085       53.407     x:   10.606    y:     5.198    z:    52.085       53.407 
    5500     1.858     2.035     1.971     2.030     1.926     1.926     x:   -4.015    y:   -29.080    z:   -45.373       54.041     x:   -1.676    y:    24.211    z:   111.552      114.161     x:   -6.614    y:    23.832    z:    -6.736       25.633     x:   10.606    y:     5.235    z:    52.083       53.409     x:   10.606    y:     5.235    z:    52.083       53.409     x:   10.606    y:     5.235    z:    52.083       53.409 
    6000     1.935     1.878     2.071     1.891     1.930     1.973     x:   -3.601    y:   -28.834    z:   -45.840       54.274     x:   -2.068    y:    23.974    z:   111.979      114.536     x:   -6.992    y:    23.622    z:    -6.312       25.431     x:   10.573    y:     5.198    z:    52.130       53.445     x:   10.573    y:     5.198    z:    52.130       53.445     x:   10.573    y:     5.198    z:    52.130       53.445 
    6500     1.964     1.974     1.803     1.943     2.024     2.115     x:   -4.220    y:   -28.681    z:   -46.109       54.465     x:   -1.479    y:    23.856    z:   112.244      114.761     x:   -6.407    y:    23.470    z:    -6.051       25.070     x:   10.607    y:     5.198    z:    52.132       53.454     x:   10.607    y:     5.198    z:    52.132       53.454     x:   10.607    y:     5.198    z:    52.132       53.454 
    7000     1.899     1.964     1.952     2.141     1.916     1.857     x:   -4.026    y:   -29.077    z:   -46.113       54.663     x:   -1.674    y:    24.256    z:   112.266      114.868     x:   -6.619    y:    23.880    z:    -6.016       25.500     x:   10.622    y:     5.183    z:    52.105       53.428     x:   10.622    y:     5.183    z:    52.105       53.428     x:   10.622    y:     5.183    z:    52.105       53.428 
    7500     2.036     1.974     1.934     1.879     1.984     1.830     x:   -3.867    y:   -28.926    z:   -45.525       54.076     x:   -1.816    y:    24.099    z:   111.725      114.309     x:   -6.749    y:    23.724    z:    -6.594       25.532     x:   10.597    y:     5.188    z:    52.100       53.419     x:   10.597    y:     5.188    z:    52.100       53.419     x:   10.597    y:     5.188    z:    52.100       53.419 
    8000     1.958     1.945     1.879     2.003     1.870     2.016     x:   -4.043    y:   -28.392    z:   -45.500       53.784     x:   -1.637    y:    23.582    z:   111.673      114.148     x:   -6.573    y:    23.210    z:    -6.601       25.010     x:   10.594    y:     5.172    z:    52.083       53.400     x:   10.594    y:     5.172    z:    52.083       53.400     x:   10.594    y:     5.172    z:    52.083       53.400 
    8500     1.828     1.995     2.094     1.950     1.934     1.965     x:   -4.135    y:   -28.833    z:   -45.620       54.126     x:   -1.550    y:    24.030    z:   111.796      114.360     x:   -6.489    y:    23.651    z:    -6.518       25.376     x:   10.605    y:     5.170    z:    52.116       53.435     x:   10.605    y:     5.170    z:    52.116       53.435     x:   10.605    y:     5.170    z:    52.116       53.435 
    9000     1.881     1.962     2.030     1.937     1.914     1.908     x:   -4.495    y:   -29.745    z:   -46.163       55.100     x:   -1.196    y:    24.912    z:   112.332      115.067     x:   -6.136    y:    24.548    z:    -5.980       26.000     x:   10.616    y:     5.181    z:    52.123       53.445     x:   10.616    y:     5.181    z:    52.123       53.445     x:   10.616    y:     5.181    z:    52.123       53.445 
    9500     1.916     1.878     1.912     2.021     1.960     2.025     x:   -4.126    y:   -29.780    z:   -45.339       54.401     x:   -1.577    y:    24.951    z:   111.521      114.289     x:   -6.509    y:    24.570    z:    -6.781       26.307     x:   10.618    y:     5.200    z:    52.101       53.426     x:   10.618    y:     5.200    z:    52.101       53.426     x:   10.618    y:     5.200    z:    52.101       53.426 
   10000     2.055     1.892     1.985     1.956     1.908     1.944     x:   -3.954    y:   -29.733    z:   -45.369       54.388     x:   -1.763    y:    24.864    z:   111.557      114.308     x:   -6.675    y:    24.490    z:    -6.744       26.264     x:   10.607    y:     5.228    z:    52.096       53.421     x:   10.607    y:     5.228    z:    52.096       53.421     x:   10.607    y:     5.228    z:    52.096       53.421 
   10500     1.983     1.894     1.906     1.987     1.952     1.978     x:   -4.087    y:   -29.531    z:   -45.368       54.286     x:   -1.612    y:    24.668    z:   111.559      114.265     x:   -6.549    y:    24.308    z:    -6.741       26.061     x:   10.614    y:     5.213    z:    52.092       53.418     x:   10.614    y:     5.213    z:    52.092       53.418     x:   10.614    y:     5.213    z:    52.092       53.418 
   11000     1.930     1.981     1.933     1.950     2.048     1.877     x:   -4.192    y:   -29.693    z:   -45.461       54.460     x:   -1.476    y:    24.869    z:   111.629      114.375     x:   -6.411    y:    24.483    z:    -6.671       26.173     x:   10.582    y:     5.191    z:    52.115       53.431     x:   10.582    y:     5.191    z:    52.115       53.431     x:   10.582    y:     5.191    z:    52.115       53.431 
   11500     1.908     1.951     1.920     1.951     1.987     1.889     x:   -3.844    y:   -29.690    z:   -45.467       54.438     x:   -1.834    y:    24.842    z:   111.659      114.404     x:   -6.765    y:    24.469    z:    -6.639       26.240     x:   10.585    y:     5.200    z:    52.091       53.409     x:   10.585    y:     5.200    z:    52.091       53.409     x:   10.585    y:     5.200    z:    52.091       53.409 
   12000     1.903     2.036     1.869     1.909     1.993     1.904     x:   -4.314    y:   -29.705    z:   -45.779       54.743     x:   -1.374    y:    24.862    z:   111.931      114.667     x:   -6.314    y:    24.490    z:    -6.335       26.072     x:   10.610    y:     5.196    z:    52.092       53.415     x:   10.610    y:     5.196    z:    52.092       53.415     x:   10.610    y:     5.196    z:    52.092       53.415 
   12500     1.880     2.028     1.916     1.958     1.864     1.910     x:   -4.098    y:   -29.462    z:   -46.320       55.049     x:   -1.609    y:    24.616    z:   112.466      115.140     x:   -6.511    y:    24.238    z:    -5.828       25.765     x:   10.590    y:     5.203    z:    52.130       53.448     x:   10.590    y:     5.203    z:    52.130       53.448     x:   10.590    y:     5.203    z:    52.130       53.448 
   13000     1.836     2.030     1.935     2.117     1.839     1.979     x:   -4.259    y:   -29.809    z:   -46.166       55.118     x:   -1.415    y:    24.978    z:   112.332      115.084     x:   -6.348    y:    24.597    z:    -5.946       26.090     x:   10.589    y:     5.188    z:    52.092       53.410     x:   10.589    y:     5.188    z:    52.092       53.410     x:   10.589    y:     5.188    z:    52.092       53.410 
   13500     1.910     1.947     1.933     2.155     1.878     1.982     x:   -4.718    y:   -29.170    z:   -45.355       54.131     x:   -1.011    y:    24.331    z:   111.506      114.134     x:   -5.907    y:    23.948    z:    -6.771       25.578     x:   10.610    y:     5.196    z:    52.105       53.428     x:   10.610    y:     5.196    z:    52.105       53.428     x:   10.610    y:     5.196    z:    52.105       53.428 
   14000     1.927     1.985     1.898     1.985     2.045     1.897     x:   -4.613    y:   -30.043    z:   -46.578       55.618     x:   -1.029    y:    25.177    z:   112.750      115.531     x:   -5.960    y:    24.798    z:    -5.535       26.098     x:   10.562    y:     5.218    z:    52.094       53.410     x:   10.562    y:     5.218    z:    52.094       53.410     x:   10.562    y:     5.218    z:    52.094       53.410 
   14500     1.918     2.031     2.005     1.960     1.911     2.020     x:   -4.418    y:   -29.729    z:   -45.841       54.815     x:   -1.261    y:    24.886    z:   112.017      114.755     x:   -6.215    y:    24.518    z:    -6.268       26.059     x:   10.618    y:     5.186    z:    52.092       53.415     x:   10.618    y:     5.186    z:    52.092       53.415     x:   10.618    y:     5.186    z:    52.092       53.415 
   15000     1.887     1.842     1.891     1.958     1.946     2.024     x:   -5.134    y:   -29.804    z:   -45.698       54.799     x:   -0.526    y:    24.951    z:   111.855      114.606     x:   -5.461    y:    24.566    z:    -6.449       25.978     x:   10.577    y:     5.214    z:    52.129       53.446     x:   10.577    y:     5.214    z:    52.129       53.446     x:   10.577    y:     5.214    z:    52.129       53.446 
   15500     1.946     1.935     1.932     2.007     1.894     1.945     x:   -4.266    y:   -29.223    z:   -45.710       54.421     x:   -1.428    y:    24.366    z:   111.887      114.518     x:   -6.361    y:    23.992    z:    -6.395       25.632     x:   10.607    y:     5.207    z:    52.087       53.411     x:   10.607    y:     5.207    z:    52.087       53.411     x:   10.607    y:     5.207    z:    52.087       53.411 
   16000     2.042     1.958     1.932     1.937     1.903     1.956     x:   -4.254    y:   -29.681    z:   -45.752       54.702     x:   -1.457    y:    24.830    z:   111.931      114.661     x:   -6.390    y:    24.476    z:    -6.360       26.083     x:   10.619    y:     5.187    z:    52.094       53.417     x:   10.619    y:     5.187    z:    52.094       53.417     x:   10.619    y:     5.187    z:    52.094       53.417 
   16500     1.953     2.001     1.902     1.924     1.930     1.979     x:   -4.458    y:   -29.956    z:   -45.251       54.451     x:   -1.235    y:    25.082    z:   111.427      114.221     x:   -6.152    y:    24.699    z:    -6.869       26.364     x:   10.591    y:     5.235    z:    52.107       53.430     x:   10.591    y:     5.235    z:    52.107       53.430     x:   10.591    y:     5.235    z:    52.107       53.430 
   17000     2.027     1.895     1.972     2.000     1.887     1.955     x:   -4.235    y:   -29.739    z:   -46.037       54.970     x:   -1.471    y:    24.873    z:   112.182      114.916     x:   -6.384    y:    24.501    z:    -6.084       26.039     x:   10.600    y:     5.217    z:    52.101       53.424     x:   10.600    y:     5.217    z:    52.101       53.424     x:   10.600    y:     5.217    z:    52.101       53.424 
   17500     1.960     1.897     2.063     1.887     1.990     1.934     x:   -4.546    y:   -29.699    z:   -45.718       54.707     x:   -1.136    y:    24.862    z:   111.871      114.607     x:   -6.073    y:    24.472    z:    -6.406       26.016     x:   10.603    y:     5.206    z:    52.102       53.425     x:   10.603    y:     5.206    z:    52.102       53.425     x:   10.603    y:     5.206    z:    52.102       53.425 
   18000     1.967     1.981     1.891     1.871     2.083     1.968     x:   -4.048    y:   -29.884    z:   -46.306       55.260     x:   -1.616    y:    25.056    z:   112.481      115.249     x:   -6.559    y:    24.669    z:    -5.830       26.184     x:   10.588    y:     5.193    z:    52.117       53.434     x:   10.588    y:     5.193    z:    52.117       53.434     x:   10.588    y:     5.193    z:    52.117       53.434 
   18500     1.879     1.997     1.927     1.857     1.913     1.981     x:   -3.089    y:   -29.709    z:   -47.043       55.724     x:   -2.582    y:    24.880    z:   113.205      115.936     x:   -7.529    y:    24.491    z:    -5.083       26.122     x:   10.599    y:     5.197    z:    52.111       53.431     x:   10.599    y:     5.197    z:    52.111       53.431     x:   10.599    y:     5.197    z:    52.111       53.431 
   19000     1.944     1.896     1.917     1.881     1.922     2.060     x:   -2.814    y:   -29.989    z:   -47.337       56.107     x:   -2.856    y:    25.165    z:   113.527      116.318     x:   -7.785    y:    24.759    z:    -4.779       26.390     x:   10.581    y:     5.206    z:    52.100       53.418     x:   10.581    y:     5.206    z:    52.100       53.418     x:   10.581    y:     5.206    z:    52.100       53.418 
   19500     2.039     1.875     1.931     1.962     2.089     1.912     x:   -2.974    y:   -29.589    z:   -47.038       55.650     x:   -2.686    y:    24.750    z:   113.222      115.927     x:   -7.646    y:    24.352    z:    -5.084       26.026     x:   10.601    y:     5.215    z:    52.107       53.429     x:   10.601    y:     5.215    z:    52.107       53.429     x:   10.601    y:     5.215    z:    52.107       53.429 
   20000     2.127     1.931     1.885     1.978     1.874     1.929     x:   -2.871    y:   -29.492    z:   -46.809       55.399     x:   -2.833    y:    24.644    z:   113.008      115.699     x:   -7.773    y:    24.262    z:    -5.298       26.021     x:   10.621    y:     5.208    z:    52.093       53.419     x:   10.621    y:     5.208    z:    52.093       53.419     x:   10.621    y:     5.208    z:    52.093       53.419 
   20500     1.899     2.062     1.916     1.946     1.887     2.023     x:   -3.060    y:   -30.096    z:   -46.837       55.757     x:   -2.625    y:    25.255    z:   113.022      115.839     x:   -7.565    y:    24.905    z:    -5.276       26.558     x:   10.610    y:     5.171    z:    52.098       53.418     x:   10.610    y:     5.171    z:    52.098       53.418     x:   10.610    y:     5.171    z:    52.098       53.418 
   21000     1.945     1.919     1.922     2.011     1.916     1.892     x:   -3.065    y:   -30.133    z:   -46.692       55.655     x:   -2.629    y:    25.286    z:   112.874      115.701     x:   -7.547    y:    24.904    z:    -5.413       26.580     x:   10.594    y:     5.211    z:    52.089       53.410     x:   10.594    y:     5.211    z:    52.089       53.410     x:   10.594    y:     5.211    z:    52.089       53.410 
   21500     1.935     1.926     1.996     1.921     1.964     1.978     x:   -2.764    y:   -29.812    z:   -46.552       55.349     x:   -2.905    y:    24.959    z:   112.693      115.460     x:   -7.833    y:    24.581    z:    -5.598       26.399     x:   10.581    y:     5.215    z:    52.129       53.447     x:   10.581    y:     5.215    z:    52.129       53.447     x:   10.581    y:     5.215    z:    52.129       53.447 
   22000     1.960     1.944     1.917     1.945     1.928     1.972     x:   -2.974    y:   -29.562    z:   -46.842       55.470     x:   -2.712    y:    24.685    z:   113.022      115.718     x:   -7.647    y:    24.344    z:    -5.273       26.057     x:   10.605    y:     5.201    z:    52.095       53.417     x:   10.605    y:     5.201    z:    52.095       53.417     x:   10.605    y:     5.201    z:    52.095       53.417 
   22500     2.007     2.026     1.972     1.934     1.855     1.985     x:   -2.899    y:   -29.458    z:   -46.565       55.177     x:   -2.810    y:    24.604    z:   112.764      115.451     x:   -7.722    y:    24.214    z:    -5.531       26.011     x:   10.602    y:     5.225    z:    52.083       53.408     x:   10.602    y:     5.225    z:    52.083       53.408     x:   10.602    y:     5.225    z:    52.083       53.408 
   23000     1.931     1.961     2.007     1.962     2.066     1.859     x:   -2.544    y:   -29.765    z:   -46.887       55.595     x:   -3.141    y:    24.916    z:   113.056      115.812     x:   -8.064    y:    24.547    z:    -5.256       26.367     x:   10.588    y:     5.201    z:    52.124       53.442     x:   10.588    y:     5.201    z:    52.124       53.442     x:   10.588    y:     5.201    z:    52.124       53.442 
   23500     1.957     1.958     1.941     1.964     2.066     1.940     x:   -2.370    y:   -29.817    z:   -46.709       55.465     x:   -3.286    y:    24.994    z:   112.872      115.653     x:   -8.237    y:    24.609    z:    -5.418       26.511     x:   10.592    y:     5.194    z:    52.105       53.424     x:   10.592    y:     5.194    z:    52.105       53.424     x:   10.592    y:     5.194    z:    52.105       53.424 
   24000     1.967     1.912     1.907     1.973     1.878     1.916     x:   -4.050    y:   -29.799    z:   -47.298       56.049     x:   -1.631    y:    24.986    z:   113.461      116.191     x:   -6.572    y:    24.587    z:    -4.832       25.905     x:   10.608    y:     5.197    z:    52.111       53.433     x:   10.608    y:     5.197    z:    52.111       53.433     x:   10.608    y:     5.197    z:    52.111       53.433 
   24500     1.869     1.968     1.823     1.877     1.957     2.067     x:   -4.245    y:   -29.455    z:   -46.772       55.437     x:   -1.440    y:    24.620    z:   112.917      115.579     x:   -6.379    y:    24.240    z:    -5.356       25.632     x:   10.607    y:     5.203    z:    52.106       53.429     x:   10.607    y:     5.203    z:    52.106       53.429     x:   10.607    y:     5.203    z:    52.106       53.429 
   25000     2.051     1.936     1.998     1.912     1.885     1.838     x:   -4.676    y:   -29.462    z:   -46.398       55.160     x:   -1.003    y:    24.637    z:   112.560      115.229     x:   -5.935    y:    24.250    z:    -5.736       25.617     x:   10.594    y:     5.196    z:    52.112       53.431     x:   10.594    y:     5.196    z:    52.112       53.431     x:   10.594    y:     5.196    z:    52.112       53.431 
   25500     1.886     1.937     1.881     1.911     2.036     2.005     x:   -4.027    y:   -29.779    z:   -46.881       55.685     x:   -1.677    y:    24.950    z:   113.044      115.776     x:   -6.604    y:    24.570    z:    -5.254       25.979     x:   10.613    y:     5.191    z:    52.117       53.439     x:   10.613    y:     5.191    z:    52.117       53.439     x:   10.613    y:     5.191    z:    52.117       53.439 
   26000     1.982     1.912     1.906     1.982     1.960     1.925     x:   -3.339    y:   -29.139    z:   -46.100       54.639     x:   -2.389    y:    24.299    z:   112.235      114.860     x:   -7.273    y:    23.928    z:    -6.025       25.724     x:   10.591    y:     5.197    z:    52.106       53.425     x:   10.591    y:     5.197    z:    52.106       53.425     x:   10.591    y:     5.197    z:    52.106       53.425 
   26500     1.972     1.966     1.917     1.854     1.926     2.052     x:   -3.174    y:   -28.913    z:   -46.233       54.622     x:   -2.514    y:    24.073    z:   112.429      115.004     x:   -7.447    y:    23.695    z:    -5.856       25.518     x:   10.601    y:     5.201    z:    52.072       53.394     x:   10.601    y:     5.201    z:    52.072       53.394     x:   10.601    y:     5.201    z:    52.072       53.394 
   27000     1.900     1.954     1.937     2.119     1.946     2.009     x:   -3.354    y:   -29.209    z:   -46.197       54.760     x:   -2.321    y:    24.386    z:   112.361      115.000     x:   -7.275    y:    24.016    z:    -5.930       25.785     x:   10.611    y:     5.181    z:    52.105       53.426     x:   10.611    y:     5.181    z:    52.105       53.426     x:   10.611    y:     5.181    z:    52.105       53.426 
   27500     1.947     1.921     1.965     1.933     1.942     1.934     x:   -3.794    y:   -29.693    z:   -46.881       55.623     x:   -1.878    y:    24.867    z:   113.081      115.798     x:   -6.829    y:    24.480    z:    -5.229       25.947     x:   10.604    y:     5.197    z:    52.093       53.415     x:   10.604    y:     5.197    z:    52.093       53.415     x:   10.604    y:     5.197    z:    52.093       53.415 
   28000     1.952     1.906     1.976     1.986     1.902     1.940     x:   -3.264    y:   -30.051    z:   -47.294       56.129     x:   -2.412    y:    25.205    z:   113.486      116.277     x:   -7.356    y:    24.827    z:    -4.815       26.337     x:   10.597    y:     5.207    z:    52.096       53.417     x:   10.597    y:     5.207    z:    52.096       53.417     x:   10.597    y:     5.207    z:    52.096       53.417 
   28500     2.077     1.973     1.891     1.889     1.942     1.883     x:   -2.896    y:   -29.131    z:   -47.311       55.636     x:   -2.788    y:    24.283    z:   113.488      116.090     x:   -7.719    y:    23.906    z:    -4.797       25.575     x:   10.594    y:     5.205    z:    52.095       53.416     x:   10.594    y:     5.205    z:    52.095       53.416     x:   10.594    y:     5.205    z:    52.095       53.416 
   29000     1.980     1.904     1.931     2.006     1.953     1.975     x:   -3.168    y:   -29.224    z:   -47.225       55.627     x:   -2.518    y:    24.360    z:   113.398      116.012     x:   -7.444    y:    24.008    z:    -4.884       25.606     x:   10.589    y:     5.200    z:    52.097       53.416     x:   10.589    y:     5.200    z:    52.097       53.416     x:   10.589    y:     5.200    z:    52.097       53.416 
   29500     1.927     1.950     1.921     2.027     2.032     1.925     x:   -2.561    y:   -28.997    z:   -47.399       55.624     x:   -3.131    y:    24.158    z:   113.571      116.154     x:   -8.057    y:    23.784    z:    -4.697       25.547     x:   10.588    y:     5.200    z:    52.082       53.401     x:   10.588    y:     5.200    z:    52.082       53.401     x:   10.588    y:     5.200    z:    52.082       53.401 
   30000     1.951     2.039     1.931     1.982     1.883     1.941     x:   -2.653    y:   -29.513    z:   -47.069       55.619     x:   -3.056    y:    24.658    z:   113.221      115.915     x:   -7.972    y:    24.299    z:    -5.073       26.071     x:   10.599    y:     5.199    z:    52.123       53.443     x:   10.599    y:     5.199    z:    52.123       53.443     x:   10.599    y:     5.199    z:    52.123       53.443 
   30500     1.933     1.972     1.866     1.922     1.947     1.993     x:   -2.192    y:   -28.994    z:   -47.224       55.457     x:   -3.479    y:    24.143    z:   113.410      116.004     x:   -8.416    y:    23.775    z:    -4.882       25.689     x:   10.586    y:     5.204    z:    52.089       53.408     x:   10.586    y:     5.204    z:    52.089       53.408     x:   10.586    y:     5.204    z:    52.089       53.408 
   31000     1.898     1.940     1.980     1.937     1.971     2.027     x:   -2.531    y:   -28.577    z:   -47.105       55.154     x:   -3.162    y:    23.731    z:   113.270      115.773     x:   -8.098    y:    23.361    z:    -5.005       25.226     x:   10.606    y:     5.202    z:    52.096       53.418     x:   10.606    y:     5.202    z:    52.096       53.418     x:   10.606    y:     5.202    z:    52.096       53.418 
   31500     1.962     1.994     1.924     1.968     1.826     2.069     x:   -2.554    y:   -28.530    z:   -47.386       55.371     x:   -3.093    y:    23.708    z:   113.550      116.039     x:   -8.035    y:    23.312    z:    -4.744       25.110     x:   10.566    y:     5.202    z:    52.117       53.431     x:   10.566    y:     5.202    z:    52.117       53.431     x:   10.566    y:     5.202    z:    52.117       53.431 
   32000     1.925     1.925     2.026     1.960     1.893     2.012     x:   -3.224    y:   -28.478    z:   -47.251       55.263     x:   -2.466    y:    23.632    z:   113.419      115.881     x:   -7.394    y:    23.260    z:    -4.869       24.888     x:   10.590    y:     5.206    z:    52.111       53.430     x:   10.590    y:     5.206    z:    52.111       53.430     x:   10.590    y:     5.206    z:    52.111       53.430 
   32500     1.945     2.040     1.907     2.020     1.925     2.009     x:   -2.829    y:   -28.394    z:   -46.949       54.940     x:   -2.886    y:    23.567    z:   113.139      115.603     x:   -7.805    y:    23.191    z:    -5.162       25.008     x:   10.610    y:     5.189    z:    52.100       53.422     x:   10.610    y:     5.189    z:    52.100       53.422     x:   10.610    y:     5.189    z:    52.100       53.422 
   33000     1.901     1.897     1.965     1.897     1.981     2.107     x:   -2.854    y:   -28.981    z:   -47.335       55.575     x:   -2.857    y:    24.135    z:   113.510      116.082     x:   -7.762    y:    23.740    z:    -4.772       25.429     x:   10.593    y:     5.229    z:    52.087       53.410     x:   10.593    y:     5.229    z:    52.087       53.410     x:   10.593    y:     5.229    z:    52.087       53.410 
   33500     2.030     1.963     1.899     1.920     2.007     1.938     x:   -2.171    y:   -28.518    z:   -46.950       54.975     x:   -3.521    y:    23.692    z:   113.096      115.604     x:   -8.449    y:    23.312    z:    -5.181       25.332     x:   10.595    y:     5.197    z:    52.110       53.430     x:   10.595    y:     5.197    z:    52.110       53.430     x:   10.595    y:     5.197    z:    52.110       53.430 
   34000     1.927     1.961     2.074     1.852     1.947     1.907     x:   -2.198    y:   -28.649    z:   -46.850       54.959     x:   -3.504    y:    23.837    z:   113.036      115.575     x:   -8.425    y:    23.426    z:    -5.254       25.444     x:   10.603    y:     5.208    z:    52.091       53.414     x:   10.603    y:     5.208    z:    52.091       53.414     x:   10.603    y:     5.208    z:    52.091       53.414 
   34500     1.854     2.015     1.899     2.024     2.023     1.980     x:   -2.034    y:   -29.012    z:   -47.046       55.310     x:   -3.658    y:    24.186    z:   113.222      115.834     x:   -8.578    y:    23.808    z:    -5.077       25.811     x:   10.590    y:     5.189    z:    52.108       53.426     x:   10.590    y:     5.189    z:    52.108       53.426     x:   10.590    y:     5.189    z:    52.108       53.426 
   35000     1.958     1.859     1.983     1.958     1.957     1.918     x:   -2.354    y:   -28.572    z:   -47.388       55.385     x:   -3.353    y:    23.723    z:   113.553      116.053     x:   -8.275    y:    23.348    z:    -4.738       25.220     x:   10.610    y:     5.206    z:    52.110       53.434     x:   10.610    y:     5.206    z:    52.110       53.434     x:   10.610    y:     5.206    z:    52.110       53.434 
   35500     1.957     1.948     1.955     1.970     1.928     1.937     x:   -1.801    y:   -28.631    z:   -46.943       55.015     x:   -3.906    y:    23.801    z:   113.113      115.656     x:   -8.846    y:    23.420    z:    -5.181       25.565     x:   10.629    y:     5.198    z:    52.104       53.430     x:   10.629    y:     5.198    z:    52.104       53.430     x:   10.629    y:     5.198    z:    52.104       53.430 
   36000     2.001     1.986     1.925     2.001     1.860     2.001     x:   -1.622    y:   -28.258    z:   -46.848       54.735     x:   -4.088    y:    23.440    z:   113.026      115.504     x:   -9.021    y:    23.062    z:    -5.275       25.319     x:   10.622    y:     5.183    z:    52.105       53.428     x:   10.622    y:     5.183    z:    52.105       53.428     x:   10.622    y:     5.183    z:    52.105       53.428 
   36500     2.032     1.899     1.888     1.881     1.890     2.108     x:   -1.576    y:   -28.408    z:   -46.775       54.748     x:   -4.115    y:    23.577    z:   112.912      115.421     x:   -9.034    y:    23.193    z:    -5.377       25.464     x:   10.591    y:     5.198    z:    52.133       53.452     x:   10.591    y:     5.198    z:    52.133       53.452     x:   10.591    y:     5.198    z:    52.133       53.452 
   37000     1.917     1.921     1.893     1.953     1.902     1.972     x:   -0.897    y:   -28.375    z:   -46.772       54.714     x:   -4.800    y:    23.556    z:   112.949      115.480     x:   -9.731    y:    23.178    z:    -5.335       25.697     x:   10.607    y:     5.183    z:    52.087       53.408     x:   10.607    y:     5.183    z:    52.087       53.408     x:   10.607    y:     5.183    z:    52.087       53.408 
