    5500     1.887     1.956     1.925     2.040     1.916     1.946     x:  -18.793    y:   -16.681    z:   -46.126       52.527     x:   13.085    y:    11.794    z:   112.305      113.678     x:    8.181    y:    11.453    z:    -5.966       15.287     x:   10.586    y:     5.208    z:    52.087       53.406     x:   10.586    y:     5.208    z:    52.087       53.406     x:   10.586    y:     5.208    z:    52.087       53.406 
    6000     1.984     1.919     1.949     1.973     1.987     2.035     x:  -18.943    y:   -16.736    z:   -46.093       52.569     x:   13.206    y:    11.852    z:   112.283      113.676     x:    8.319    y:    11.521    z:    -5.999       15.425     x:   10.598    y:     5.194    z:    52.079       53.400     x:   10.598    y:     5.194    z:    52.079       53.400     x:   10.598    y:     5.194    z:    52.079       53.400 
    6500     1.946     1.936     1.928     1.961     1.920     1.945     x:  -18.840    y:   -15.725    z:   -45.725       51.894     x:   13.151    y:    10.856    z:   111.900      113.192     x:    8.227    y:    10.506    z:    -6.369       14.786     x:   10.587    y:     5.196    z:    52.087       53.405     x:   10.587    y:     5.196    z:    52.087       53.405     x:   10.587    y:     5.196    z:    52.087       53.405 
    7000     2.082     2.024     1.936     1.964     1.956     1.862     x:  -18.416    y:   -15.811    z:   -46.002       52.013     x:   12.720    y:    10.944    z:   112.159      113.407     x:    7.802    y:    10.592    z:    -6.113       14.506     x:   10.588    y:     5.198    z:    52.111       53.430     x:   10.588    y:     5.198    z:    52.111       53.430     x:   10.588    y:     5.198    z:    52.111       53.430 
    7500     1.889     1.967     2.060     1.870     1.908     2.013     x:  -17.950    y:   -15.674    z:   -45.922       51.737     x:   12.243    y:    10.777    z:   112.099      113.279     x:    7.322    y:    10.463    z:    -6.170       14.183     x:   10.603    y:     5.185    z:    52.090       53.410     x:   10.603    y:     5.185    z:    52.090       53.410     x:   10.603    y:     5.185    z:    52.090       53.410 
    8000     1.986     1.954     1.932     2.007     1.910     1.906     x:  -17.767    y:   -16.170    z:   -45.675       51.607     x:   12.052    y:    11.275    z:   111.871      113.081     x:    7.137    y:    10.944    z:    -6.418       14.557     x:   10.600    y:     5.203    z:    52.090       53.412     x:   10.600    y:     5.203    z:    52.090       53.412     x:   10.600    y:     5.203    z:    52.090       53.412 
    8500     1.875     1.855     2.034     1.953     1.972     1.999     x:  -17.951    y:   -16.496    z:   -46.429       52.440     x:   12.218    y:    11.619    z:   112.588      113.843     x:    7.311    y:    11.265    z:    -5.691       14.585     x:   10.612    y:     5.208    z:    52.110       53.434     x:   10.612    y:     5.208    z:    52.110       53.434     x:   10.612    y:     5.208    z:    52.110       53.434 
    9000     1.970     1.991     1.944     1.827     2.029     1.970     x:  -17.741    y:   -16.463    z:   -45.849       51.845     x:   12.031    y:    11.571    z:   112.061      113.297     x:    7.113    y:    11.230    z:    -6.246       14.687     x:   10.610    y:     5.202    z:    52.094       53.418     x:   10.610    y:     5.202    z:    52.094       53.418     x:   10.610    y:     5.202    z:    52.094       53.418 
    9500     2.104     1.914     1.931     1.977     1.940     1.944     x:  -17.455    y:   -15.636    z:   -45.390       51.082     x:   11.766    y:    10.739    z:   111.580      112.711     x:    6.857    y:    10.395    z:    -6.698       14.140     x:   10.579    y:     5.209    z:    52.089       53.407     x:   10.579    y:     5.209    z:    52.089       53.407     x:   10.579    y:     5.209    z:    52.089       53.407 
   10000     1.892     1.957     1.886     1.939     1.942     2.071     x:  -17.136    y:   -15.726    z:   -45.487       51.088     x:   11.441    y:    10.806    z:   111.669      112.772     x:    6.532    y:    10.500    z:    -6.633       14.033     x:   10.589    y:     5.195    z:    52.118       53.436     x:   10.589    y:     5.195    z:    52.118       53.436     x:   10.589    y:     5.195    z:    52.118       53.436 
   10500     1.950     1.868     1.933     1.946     1.966     1.930     x:  -17.246    y:   -15.903    z:   -46.221       51.833     x:   11.580    y:    11.008    z:   112.399      113.529     x:    6.667    y:    10.657    z:    -5.877       13.876     x:   10.565    y:     5.215    z:    52.096       53.411     x:   10.565    y:     5.215    z:    52.096       53.411     x:   10.565    y:     5.215    z:    52.096       53.411 
   11000     1.917     1.979     1.910     1.898     1.904     1.973     x:  -17.342    y:   -16.188    z:   -46.135       51.877     x:   11.660    y:    11.281    z:   112.311      113.477     x:    6.720    y:    10.950    z:    -5.962       14.164     x:   10.602    y:     5.206    z:    52.096       53.419     x:   10.602    y:     5.206    z:    52.096       53.419     x:   10.602    y:     5.206    z:    52.096       53.419 
   11500     1.893     1.860     1.916     1.978     1.990     2.051     x:  -16.794    y:   -16.314    z:   -45.909       51.535     x:   11.108    y:    11.400    z:   112.100      113.225     x:    6.191    y:    11.061    z:    -6.183       14.103     x:   10.587    y:     5.221    z:    52.090       53.411     x:   10.587    y:     5.221    z:    52.090       53.411     x:   10.587    y:     5.221    z:    52.090       53.411 
   12000     1.981     2.011     1.885     2.044     2.019     1.953     x:  -16.878    y:   -16.364    z:   -45.762       51.447     x:   11.166    y:    11.465    z:   111.926      113.065     x:    6.243    y:    11.124    z:    -6.341       14.245     x:   10.615    y:     5.208    z:    52.102       53.427     x:   10.615    y:     5.208    z:    52.102       53.427     x:   10.615    y:     5.208    z:    52.102       53.427 
   12500     1.930     1.900     1.898     1.937     1.930     1.998     x:  -16.984    y:   -16.131    z:   -46.004       51.624     x:   11.268    y:    11.210    z:   112.189      113.310     x:    6.360    y:    10.898    z:    -6.106       14.018     x:   10.602    y:     5.203    z:    52.106       53.428     x:   10.602    y:     5.203    z:    52.106       53.428     x:   10.602    y:     5.203    z:    52.106       53.428 
   13000     1.877     1.909     1.964     1.910     1.927     2.067     x:  -16.954    y:   -15.702    z:   -46.067       51.538     x:   11.253    y:    10.792    z:   112.264      113.342     x:    6.333    y:    10.476    z:    -6.007       13.636     x:   10.601    y:     5.196    z:    52.076       53.398     x:   10.601    y:     5.196    z:    52.076       53.398     x:   10.601    y:     5.196    z:    52.076       53.398 
   13500     1.955     1.934     2.127     1.905     2.033     1.936     x:  -17.033    y:   -16.818    z:   -45.940       51.802     x:   11.332    y:    11.893    z:   112.130      113.327     x:    6.417    y:    11.562    z:    -6.135       14.577     x:   10.600    y:     5.227    z:    52.080       53.405     x:   10.600    y:     5.227    z:    52.080       53.405     x:   10.600    y:     5.227    z:    52.080       53.405 
   14000     1.944     1.933     1.920     2.107     1.916     1.963     x:  -17.844    y:   -16.883    z:   -46.350       52.458     x:   12.152    y:    11.986    z:   112.525      113.812     x:    7.225    y:    11.648    z:    -5.764       14.870     x:   10.609    y:     5.201    z:    52.119       53.442     x:   10.609    y:     5.201    z:    52.119       53.442     x:   10.609    y:     5.201    z:    52.119       53.442 
   14500     1.951     1.936     1.981     1.915     2.008     1.840     x:  -17.885    y:   -16.367    z:   -46.654       52.578     x:   12.197    y:    11.437    z:   112.812      114.045     x:    7.272    y:    11.107    z:    -5.443       14.348     x:   10.602    y:     5.228    z:    52.101       53.425     x:   10.602    y:     5.228    z:    52.101       53.425     x:   10.602    y:     5.228    z:    52.101       53.425 
   15000     1.876     1.929     1.960     2.058     1.949     1.876     x:  -17.846    y:   -16.531    z:   -46.793       52.738     x:   12.127    y:    11.640    z:   112.993      114.237     x:    7.218    y:    11.292    z:    -5.285       14.406     x:   10.620    y:     5.204    z:    52.089       53.415     x:   10.620    y:     5.204    z:    52.089       53.415     x:   10.620    y:     5.204    z:    52.089       53.415 
   15500     1.936     1.877     1.931     2.016     2.073     1.951     x:  -17.590    y:   -16.103    z:   -46.854       52.574     x:   11.920    y:    11.207    z:   113.062      114.240     x:    7.004    y:    10.865    z:    -5.230       13.945     x:   10.582    y:     5.205    z:    52.091       53.409     x:   10.582    y:     5.205    z:    52.091       53.409     x:   10.582    y:     5.205    z:    52.091       53.409 
   16000     1.910     2.015     1.941     2.034     1.956     1.992     x:  -17.493    y:   -16.417    z:   -47.017       52.784     x:   11.788    y:    11.545    z:   113.222      114.418     x:    6.884    y:    11.187    z:    -5.054       14.075     x:   10.606    y:     5.198    z:    52.084       53.406     x:   10.606    y:     5.198    z:    52.084       53.406     x:   10.606    y:     5.198    z:    52.084       53.406 
   16500     1.997     1.950     1.950     1.963     1.877     1.893     x:  -16.997    y:   -16.291    z:   -47.241       52.783     x:   11.314    y:    11.402    z:   113.432      114.563     x:    6.407    y:    11.058    z:    -4.839       13.665     x:   10.584    y:     5.203    z:    52.098       53.416     x:   10.584    y:     5.203    z:    52.098       53.416     x:   10.584    y:     5.203    z:    52.098       53.416 
   17000     2.057     1.859     2.000     1.876     1.992     2.002     x:  -17.166    y:   -16.598    z:   -47.145       52.847     x:   11.474    y:    11.715    z:   113.367      114.546     x:    6.570    y:    11.352    z:    -4.918       14.008     x:   10.597    y:     5.215    z:    52.081       53.403     x:   10.597    y:     5.215    z:    52.081       53.403     x:   10.597    y:     5.215    z:    52.081       53.403 
   17500     1.973     1.962     2.015     1.964     1.943     1.915     x:  -17.726    y:   -16.808    z:   -47.166       53.117     x:   12.055    y:    11.933    z:   113.331      114.594     x:    7.132    y:    11.559    z:    -4.932       14.450     x:   10.599    y:     5.216    z:    52.116       53.438     x:   10.599    y:     5.216    z:    52.116       53.438     x:   10.599    y:     5.216    z:    52.116       53.438 
   18000     1.993     1.900     1.914     2.022     1.867     1.861     x:  -17.665    y:   -16.763    z:   -47.055       52.983     x:   12.018    y:    11.846    z:   113.270      114.520     x:    7.074    y:    11.527    z:    -5.030       14.430     x:   10.596    y:     5.205    z:    52.107       53.428     x:   10.596    y:     5.205    z:    52.107       53.428     x:   10.596    y:     5.205    z:    52.107       53.428 
   18500     1.925     1.864     2.014     1.889     1.890     2.009     x:  -18.111    y:   -16.396    z:   -47.231       53.175     x:   12.424    y:    11.524    z:   113.438      114.696     x:    7.513    y:    11.185    z:    -4.848       14.320     x:   10.603    y:     5.182    z:    52.102       53.422     x:   10.603    y:     5.182    z:    52.102       53.422     x:   10.603    y:     5.182    z:    52.102       53.422 
   19000     1.851     1.895     1.908     2.047     2.018     1.974     x:  -17.762    y:   -16.351    z:   -47.387       53.183     x:   12.088    y:    11.475    z:   113.577      114.793     x:    7.173    y:    11.143    z:    -4.703       14.062     x:   10.597    y:     5.178    z:    52.112       53.430     x:   10.597    y:     5.178    z:    52.112       53.430     x:   10.597    y:     5.178    z:    52.112       53.430 
   19500     2.037     1.966     1.963     1.928     1.933     1.871     x:  -17.723    y:   -16.319    z:   -47.358       53.134     x:   12.062    y:    11.412    z:   113.534      114.742     x:    7.113    y:    11.089    z:    -4.727       13.997     x:   10.614    y:     5.202    z:    52.105       53.429     x:   10.614    y:     5.202    z:    52.105       53.429     x:   10.614    y:     5.202    z:    52.105       53.429 
   20000     1.942     2.004     1.885     2.077     2.019     1.944     x:  -17.774    y:   -16.881    z:   -47.307       53.281     x:   12.116    y:    12.018    z:   113.546      114.821     x:    7.201    y:    11.644    z:    -4.738       14.488     x:   10.575    y:     5.209    z:    52.066       53.384     x:   10.575    y:     5.209    z:    52.066       53.384     x:   10.575    y:     5.209    z:    52.066       53.384 
   20500     1.963     1.843     2.000     1.963     2.112     2.079     x:  -17.251    y:   -16.302    z:   -47.015       52.666     x:   11.559    y:    11.416    z:   113.214      114.374     x:    6.644    y:    11.064    z:    -5.072       13.866     x:   10.609    y:     5.210    z:    52.107       53.430     x:   10.609    y:     5.210    z:    52.107       53.430     x:   10.609    y:     5.210    z:    52.107       53.430 
   21000     1.948     2.051     1.987     1.882     1.868     1.943     x:  -17.335    y:   -15.662    z:   -47.039       52.521     x:   11.632    y:    10.777    z:   113.224      114.329     x:    6.715    y:    10.444    z:    -5.049       13.404     x:   10.620    y:     5.189    z:    52.106       53.430     x:   10.620    y:     5.189    z:    52.106       53.430     x:   10.620    y:     5.189    z:    52.106       53.430 
   21500     2.024     1.920     1.934     1.963     1.924     1.938     x:  -17.398    y:   -15.649    z:   -47.224       52.704     x:   11.700    y:    10.773    z:   113.386      114.496     x:    6.799    y:    10.425    z:    -4.887       13.371     x:   10.600    y:     5.196    z:    52.130       53.450     x:   10.600    y:     5.196    z:    52.130       53.450     x:   10.600    y:     5.196    z:    52.130       53.450 
   22000     1.922     1.843     1.959     1.941     2.178     1.872     x:  -17.298    y:   -15.482    z:   -47.142       52.548     x:   11.642    y:    10.579    z:   113.337      114.424     x:    6.703    y:    10.229    z:    -4.944       13.191     x:   10.599    y:     5.225    z:    52.106       53.429     x:   10.599    y:     5.225    z:    52.106       53.429     x:   10.599    y:     5.225    z:    52.106       53.429 
   22500     1.988     1.973     1.936     1.935     1.859     1.897     x:  -17.477    y:   -14.927    z:   -46.759       52.102     x:   11.790    y:    10.018    z:   112.959      114.014     x:    6.902    y:     9.688    z:    -5.314       13.028     x:   10.575    y:     5.210    z:    52.089       53.407     x:   10.575    y:     5.210    z:    52.089       53.407     x:   10.575    y:     5.210    z:    52.089       53.407 
   23000     1.900     1.895     1.961     2.027     2.082     1.844     x:  -17.246    y:   -15.287    z:   -46.829       52.193     x:   11.533    y:    10.366    z:   113.010      114.069     x:    6.639    y:    10.030    z:    -5.255       13.125     x:   10.609    y:     5.225    z:    52.098       53.423     x:   10.609    y:     5.225    z:    52.098       53.423     x:   10.609    y:     5.225    z:    52.098       53.423 
   23500     1.915     1.939     1.885     1.943     2.046     1.980     x:  -17.328    y:   -16.000    z:   -46.789       52.397     x:   11.614    y:    11.121    z:   113.006      114.145     x:    6.729    y:    10.771    z:    -5.292       13.758     x:   10.602    y:     5.196    z:    52.099       53.420     x:   10.602    y:     5.196    z:    52.099       53.420     x:   10.602    y:     5.196    z:    52.099       53.420 
   24000     1.916     1.901     1.936     2.003     1.960     1.929     x:  -17.329    y:   -15.272    z:   -47.079       52.440     x:   11.629    y:    10.364    z:   113.281      114.347     x:    6.741    y:    10.037    z:    -4.990       13.080     x:   10.596    y:     5.203    z:    52.084       53.405     x:   10.596    y:     5.203    z:    52.084       53.405     x:   10.596    y:     5.203    z:    52.084       53.405 
   24500     1.952     1.900     1.908     1.959     1.947     1.956     x:  -17.646    y:   -15.960    z:   -46.649       52.366     x:   11.978    y:    11.088    z:   112.860      114.034     x:    7.059    y:    10.738    z:    -5.426       13.949     x:   10.599    y:     5.191    z:    52.090       53.410     x:   10.599    y:     5.191    z:    52.090       53.410     x:   10.599    y:     5.191    z:    52.090       53.410 
   25000     2.010     1.985     1.882     1.928     1.885     1.935     x:  -17.469    y:   -15.652    z:   -46.548       52.124     x:   11.789    y:    10.766    z:   112.731      113.856     x:    6.879    y:    10.413    z:    -5.546       13.656     x:   10.604    y:     5.209    z:    52.106       53.429     x:   10.604    y:     5.209    z:    52.106       53.429     x:   10.604    y:     5.209    z:    52.106       53.429 
   25500     1.909     1.893     2.024     1.918     1.934     1.995     x:  -17.663    y:   -15.797    z:   -46.817       52.473     x:   11.999    y:    10.900    z:   113.005      114.162     x:    7.095    y:    10.588    z:    -5.277       13.795     x:   10.574    y:     5.181    z:    52.115       53.428     x:   10.574    y:     5.181    z:    52.115       53.428     x:   10.574    y:     5.181    z:    52.115       53.428 
   26000     1.949     1.993     1.953     1.969     1.874     1.946     x:  -17.612    y:   -15.447    z:   -46.238       51.834     x:   11.931    y:    10.556    z:   112.425      113.549     x:    7.029    y:    10.226    z:    -5.850       13.718     x:   10.592    y:     5.194    z:    52.110       53.429     x:   10.592    y:     5.194    z:    52.110       53.429     x:   10.592    y:     5.194    z:    52.110       53.429 
   26500     1.938     1.917     2.107     1.959     1.987     1.952     x:  -17.918    y:   -15.694    z:   -46.743       52.462     x:   12.224    y:    10.785    z:   112.929      114.100     x:    7.320    y:    10.452    z:    -5.351       13.837     x:   10.610    y:     5.214    z:    52.114       53.438     x:   10.610    y:     5.214    z:    52.114       53.438     x:   10.610    y:     5.214    z:    52.114       53.438 
   27000     1.980     1.954     1.870     2.030     1.860     1.932     x:  -17.707    y:   -15.517    z:   -46.519       52.137     x:   12.025    y:    10.652    z:   112.715      113.854     x:    7.114    y:    10.315    z:    -5.555       13.706     x:   10.607    y:     5.173    z:    52.092       53.412     x:   10.607    y:     5.173    z:    52.092       53.412     x:   10.607    y:     5.173    z:    52.092       53.412 
   27500     1.902     2.007     1.981     1.958     1.897     1.810     x:  -17.325    y:   -15.736    z:   -46.547       52.100     x:   11.683    y:    10.840    z:   112.762      113.883     x:    6.767    y:    10.509    z:    -5.507       13.659     x:   10.566    y:     5.199    z:    52.075       53.390     x:   10.566    y:     5.199    z:    52.075       53.390     x:   10.566    y:     5.199    z:    52.075       53.390 
   28000     2.075     2.062     1.897     1.942     1.892     2.003     x:  -17.257    y:   -16.310    z:   -47.044       52.697     x:   11.588    y:    11.431    z:   113.248      114.411     x:    6.662    y:    11.067    z:    -5.037       13.865     x:   10.606    y:     5.218    z:    52.099       53.423     x:   10.606    y:     5.218    z:    52.099       53.423     x:   10.606    y:     5.218    z:    52.099       53.423 
   28500     1.958     1.946     1.934     2.084     1.901     1.930     x:  -16.962    y:   -16.336    z:   -46.870       52.454     x:   11.284    y:    11.462    z:   113.072      114.210     x:    6.379    y:    11.122    z:    -5.199       13.836     x:   10.594    y:     5.187    z:    52.090       53.409     x:   10.594    y:     5.187    z:    52.090       53.409     x:   10.594    y:     5.187    z:    52.090       53.409 
   29000     1.984     1.917     1.923     1.966     1.878     1.948     x:  -17.512    y:   -16.405    z:   -47.129       52.886     x:   11.830    y:    11.518    z:   113.321      114.517     x:    6.925    y:    11.177    z:    -4.941       14.046     x:   10.595    y:     5.200    z:    52.090       53.410     x:   10.595    y:     5.200    z:    52.090       53.410     x:   10.595    y:     5.200    z:    52.090       53.410 
   29500     1.987     1.901     1.920     1.952     2.012     1.952     x:  -17.281    y:   -16.155    z:   -46.942       52.566     x:   11.607    y:    11.274    z:   113.162      114.313     x:    6.688    y:    10.924    z:    -5.123       13.795     x:   10.606    y:     5.203    z:    52.075       53.398     x:   10.606    y:     5.203    z:    52.075       53.398     x:   10.606    y:     5.203    z:    52.075       53.398 
   30000     2.047     1.989     1.881     1.928     1.958     1.931     x:  -17.288    y:   -16.215    z:   -46.633       52.311     x:   11.624    y:    11.296    z:   112.819      113.977     x:    6.712    y:    10.973    z:    -5.459       13.974     x:   10.583    y:     5.212    z:    52.106       53.425     x:   10.583    y:     5.212    z:    52.106       53.425     x:   10.583    y:     5.212    z:    52.106       53.425 
   30500     1.910     1.996     1.987     1.953     1.971     1.951     x:  -17.282    y:   -16.856    z:   -46.164       52.095     x:   11.630    y:    11.930    z:   112.349      113.577     x:    6.702    y:    11.611    z:    -5.925       14.657     x:   10.588    y:     5.213    z:    52.104       53.424     x:   10.588    y:     5.213    z:    52.104       53.424     x:   10.588    y:     5.213    z:    52.104       53.424 
   31000     1.937     1.971     1.896     1.867     2.149     1.933     x:  -17.557    y:   -16.602    z:   -46.470       52.377     x:   11.897    y:    11.717    z:   112.673      113.904     x:    6.989    y:    11.365    z:    -5.604       14.471     x:   10.582    y:     5.209    z:    52.086       53.405     x:   10.582    y:     5.209    z:    52.086       53.405     x:   10.582    y:     5.209    z:    52.086       53.405 
   31500     1.911     1.946     1.982     1.895     2.065     2.076     x:  -17.028    y:   -16.690    z:   -46.176       51.968     x:   11.330    y:    11.792    z:   112.347      113.531     x:    6.423    y:    11.454    z:    -5.917       14.404     x:   10.624    y:     5.207    z:    52.102       53.428     x:   10.624    y:     5.207    z:    52.102       53.428     x:   10.624    y:     5.207    z:    52.102       53.428 
   32000     2.171     1.899     1.875     1.979     1.960     1.981     x:  -17.115    y:   -16.187    z:   -46.915       52.498     x:   11.434    y:    11.289    z:   113.085      114.221     x:    6.539    y:    10.972    z:    -5.184       13.785     x:   10.595    y:     5.187    z:    52.106       53.425     x:   10.595    y:     5.187    z:    52.106       53.425     x:   10.595    y:     5.187    z:    52.106       53.425 
   32500     1.880     1.962     1.962     2.000     1.981     1.909     x:  -17.037    y:   -16.222    z:   -47.184       52.723     x:   11.348    y:    11.341    z:   113.366      114.496     x:    6.445    y:    11.017    z:    -4.905       13.674     x:   10.611    y:     5.178    z:    52.096       53.417     x:   10.611    y:     5.178    z:    52.096       53.417     x:   10.611    y:     5.178    z:    52.096       53.417 
   33000     1.871     1.920     1.975     2.001     2.002     1.864     x:  -17.022    y:   -16.036    z:   -46.903       52.409     x:   11.364    y:    11.118    z:   113.101      114.213     x:    6.434    y:    10.797    z:    -5.197       13.600     x:   10.603    y:     5.208    z:    52.108       53.430     x:   10.603    y:     5.208    z:    52.108       53.430     x:   10.603    y:     5.208    z:    52.108       53.430 
   33500     1.903     2.010     1.931     1.896     1.922     1.890     x:  -16.845    y:   -15.701    z:   -47.373       52.673     x:   11.183    y:    10.840    z:   113.553      114.616     x:    6.268    y:    10.488    z:    -4.731       13.102     x:   10.598    y:     5.186    z:    52.106       53.425     x:   10.598    y:     5.186    z:    52.106       53.425     x:   10.598    y:     5.186    z:    52.106       53.425 
   34000     1.944     1.960     2.005     1.980     1.840     1.981     x:  -16.925    y:   -16.239    z:   -46.924       52.459     x:   11.242    y:    11.349    z:   113.100      114.223     x:    6.326    y:    11.007    z:    -5.176       13.710     x:   10.619    y:     5.201    z:    52.104       53.428     x:   10.619    y:     5.201    z:    52.104       53.428     x:   10.619    y:     5.201    z:    52.104       53.428 
   34500     1.937     1.935     1.924     1.934     1.983     1.952     x:  -16.696    y:   -16.172    z:   -46.566       52.045     x:   11.037    y:    11.285    z:   112.728      113.827     x:    6.115    y:    10.956    z:    -5.531       13.712     x:   10.606    y:     5.190    z:    52.102       53.423     x:   10.606    y:     5.190    z:    52.102       53.423     x:   10.606    y:     5.190    z:    52.102       53.423 
   35000     1.949     1.915     1.928     2.015     1.942     1.969     x:  -16.917    y:   -15.790    z:   -46.535       51.971     x:   11.277    y:    10.891    z:   112.692      113.777     x:    6.347    y:    10.561    z:    -5.577       13.525     x:   10.592    y:     5.202    z:    52.118       53.437     x:   10.592    y:     5.202    z:    52.118       53.437     x:   10.592    y:     5.202    z:    52.118       53.437 
   35500     2.070     1.930     1.874     1.915     2.072     1.925     x:  -17.239    y:   -15.995    z:   -46.337       51.963     x:   11.572    y:    11.099    z:   112.523      113.659     x:    6.662    y:    10.760    z:    -5.762       13.905     x:   10.597    y:     5.210    z:    52.100       53.421     x:   10.597    y:     5.210    z:    52.100       53.421     x:   10.597    y:     5.210    z:    52.100       53.421 
   36000     1.988     1.925     2.015     1.953     1.962     1.888     x:  -16.975    y:   -16.184    z:   -46.627       52.193     x:   11.348    y:    11.287    z:   112.838      113.967     x:    6.408    y:    10.956    z:    -5.443       13.810     x:   10.589    y:     5.205    z:    52.083       53.402     x:   10.589    y:     5.205    z:    52.083       53.402     x:   10.589    y:     5.205    z:    52.083       53.402 
   36500     1.840     1.911     1.948     2.037     1.920     1.995     x:  -16.670    y:   -16.485    z:   -46.950       52.477     x:   10.999    y:    11.611    z:   113.151      114.276     x:    6.090    y:    11.254    z:    -5.133       13.787     x:   10.598    y:     5.203    z:    52.087       53.408     x:   10.598    y:     5.203    z:    52.087       53.408     x:   10.598    y:     5.203    z:    52.087       53.408 
   37000     1.931     1.927     2.009     1.906     1.869     1.933     x:  -16.880    y:   -15.885    z:   -46.649       52.090     x:   11.226    y:    10.994    z:   112.825      113.914     x:    6.312    y:    10.672    z:    -5.446       13.542     x:   10.589    y:     5.185    z:    52.099       53.417     x:   10.589    y:     5.185    z:    52.099       53.417     x:   10.589    y:     5.185    z:    52.099       53.417 
   37500     1.901     1.938     1.991     1.883     1.988     1.866     x:  -16.522    y:   -16.071    z:   -47.299       52.616     x:   10.852    y:    11.181    z:   113.481      114.545     x:    5.952    y:    10.850    z:    -4.788       13.269     x:   10.594    y:     5.194    z:    52.094       53.414     x:   10.594    y:     5.194    z:    52.094       53.414     x:   10.594    y:     5.194    z:    52.094       53.414 
