    7000     1.879     1.937     1.902     1.956     1.992     1.980     x:    4.282    y:   -29.364    z:   -42.444       51.789     x:   -9.932    y:    24.495    z:   108.688      111.856     x:  -14.840    y:    24.143    z:    -9.687       29.949     x:   10.586    y:     5.221    z:    52.110       53.430     x:   10.586    y:     5.221    z:    52.110       53.430     x:   10.586    y:     5.221    z:    52.110       53.430 
    7500     1.873     1.938     1.922     1.861     2.036     1.957     x:    4.459    y:   -29.584    z:   -42.159       51.696     x:  -10.121    y:    24.737    z:   108.426      111.671     x:  -15.056    y:    24.365    z:    -9.965       30.326     x:   10.625    y:     5.220    z:    52.106       53.433     x:   10.625    y:     5.220    z:    52.106       53.433     x:   10.625    y:     5.220    z:    52.106       53.433 
    8000     1.982     1.878     1.875     1.909     1.979     2.017     x:    4.287    y:   -29.719    z:   -42.381       51.940     x:   -9.957    y:    24.859    z:   108.642      111.894     x:  -14.872    y:    24.500    z:    -9.711       30.261     x:   10.613    y:     5.214    z:    52.071       53.397     x:   10.613    y:     5.214    z:    52.071       53.397     x:   10.613    y:     5.214    z:    52.071       53.397 
    8500     2.015     1.964     1.916     1.947     1.960     1.921     x:    4.008    y:   -29.648    z:   -41.689       51.313     x:   -9.680    y:    24.824    z:   107.888      111.130     x:  -14.590    y:    24.457    z:   -10.460       30.339     x:   10.609    y:     5.190    z:    52.126       53.447     x:   10.609    y:     5.190    z:    52.126       53.447     x:   10.609    y:     5.190    z:    52.126       53.447 
    9000     2.016     1.907     1.927     1.934     1.874     2.078     x:    4.231    y:   -29.852    z:   -41.888       51.610     x:   -9.904    y:    24.991    z:   108.122      111.414     x:  -14.812    y:    24.647    z:   -10.238       30.523     x:   10.611    y:     5.206    z:    52.105       53.429     x:   10.611    y:     5.206    z:    52.105       53.429     x:   10.611    y:     5.206    z:    52.105       53.429 
    9500     1.962     1.985     1.844     2.105     1.847     1.940     x:    4.085    y:   -29.699    z:   -42.494       52.004     x:   -9.757    y:    24.892    z:   108.707      111.947     x:  -14.683    y:    24.523    z:    -9.625       30.160     x:   10.628    y:     5.173    z:    52.101       53.425     x:   10.628    y:     5.173    z:    52.101       53.425     x:   10.628    y:     5.173    z:    52.101       53.425 
   10000     1.846     1.935     1.984     1.906     1.914     1.987     x:    3.953    y:   -29.633    z:   -42.706       52.130     x:   -9.615    y:    24.797    z:   108.932      112.131     x:  -14.542    y:    24.447    z:    -9.416       29.963     x:   10.616    y:     5.183    z:    52.100       53.423     x:   10.616    y:     5.183    z:    52.100       53.423     x:   10.616    y:     5.183    z:    52.100       53.423 
   10500     1.988     1.965     1.903     1.924     2.068     1.893     x:    3.754    y:   -29.646    z:   -42.279       51.773     x:   -9.415    y:    24.809    z:   108.523      111.720     x:  -14.332    y:    24.446    z:    -9.840       29.997     x:   10.605    y:     5.197    z:    52.098       53.420     x:   10.605    y:     5.197    z:    52.098       53.420     x:   10.605    y:     5.197    z:    52.098       53.420 
   11000     1.935     1.930     1.900     1.880     2.003     1.994     x:    3.840    y:   -29.502    z:   -43.022       52.307     x:   -9.481    y:    24.652    z:   109.273      112.420     x:  -14.416    y:    24.299    z:    -9.094       29.681     x:   10.601    y:     5.200    z:    52.091       53.412     x:   10.601    y:     5.200    z:    52.091       53.412     x:   10.601    y:     5.200    z:    52.091       53.412 
   11500     2.006     1.869     1.973     1.932     1.929     1.876     x:    3.892    y:   -29.368    z:   -42.788       52.043     x:   -9.542    y:    24.499    z:   109.005      112.131     x:  -14.461    y:    24.157    z:    -9.343       29.664     x:   10.595    y:     5.209    z:    52.106       53.427     x:   10.595    y:     5.209    z:    52.106       53.427     x:   10.595    y:     5.209    z:    52.106       53.427 
   12000     1.975     2.062     1.911     1.851     1.927     1.885     x:    4.003    y:   -29.444    z:   -42.280       51.677     x:   -9.655    y:    24.585    z:   108.540      111.708     x:  -14.576    y:    24.224    z:    -9.823       29.929     x:   10.595    y:     5.217    z:    52.074       53.397     x:   10.595    y:     5.217    z:    52.074       53.397     x:   10.595    y:     5.217    z:    52.074       53.397 
   12500     1.959     1.887     1.899     1.923     1.885     2.011     x:    3.541    y:   -29.673    z:   -42.531       51.980     x:   -9.208    y:    24.848    z:   108.790      111.971     x:  -14.127    y:    24.485    z:    -9.575       29.845     x:   10.607    y:     5.191    z:    52.081       53.403     x:   10.607    y:     5.191    z:    52.081       53.403     x:   10.607    y:     5.191    z:    52.081       53.403 
   13000     2.072     2.002     2.142     1.873     1.897     1.927     x:    3.577    y:   -29.846    z:   -42.806       52.306     x:   -9.239    y:    25.010    z:   109.058      112.270     x:  -14.151    y:    24.651    z:    -9.316       29.912     x:   10.596    y:     5.197    z:    52.095       53.415     x:   10.596    y:     5.197    z:    52.095       53.415     x:   10.596    y:     5.197    z:    52.095       53.415 
   13500     1.923     1.930     1.975     1.905     1.958     1.952     x:    3.474    y:   -29.734    z:   -42.998       52.393     x:   -9.088    y:    24.869    z:   109.213      112.377     x:  -14.034    y:    24.539    z:    -9.136       29.708     x:   10.582    y:     5.195    z:    52.109       53.426     x:   10.582    y:     5.195    z:    52.109       53.426     x:   10.582    y:     5.195    z:    52.109       53.426 
   14000     2.072     1.913     1.929     1.840     2.047     1.843     x:    3.500    y:   -29.135    z:   -42.869       51.950     x:   -9.168    y:    24.277    z:   109.112      112.155     x:  -14.070    y:    23.938    z:    -9.246       29.266     x:   10.593    y:     5.193    z:    52.088       53.408     x:   10.593    y:     5.193    z:    52.088       53.408     x:   10.593    y:     5.193    z:    52.088       53.408 
   14500     1.969     2.001     1.952     1.933     1.979     1.881     x:    2.622    y:   -29.102    z:   -42.937       51.937     x:   -8.261    y:    24.243    z:   109.186      112.150     x:  -13.190    y:    23.902    z:    -9.176       28.801     x:   10.591    y:     5.198    z:    52.088       53.407     x:   10.591    y:     5.198    z:    52.088       53.407     x:   10.591    y:     5.198    z:    52.088       53.407 
   15000     1.980     1.925     2.015     1.855     1.925     1.985     x:    3.137    y:   -29.024    z:   -42.940       51.924     x:   -8.792    y:    24.177    z:   109.166      112.157     x:  -13.730    y:    23.828    z:    -9.190       28.996     x:   10.616    y:     5.198    z:    52.102       53.426     x:   10.616    y:     5.198    z:    52.102       53.426     x:   10.616    y:     5.198    z:    52.102       53.426 
   15500     1.844     1.902     1.935     2.074     1.890     1.929     x:    3.210    y:   -28.478    z:   -42.205       51.015     x:   -8.910    y:    23.630    z:   108.439      111.341     x:  -13.826    y:    23.279    z:    -9.925       28.837     x:   10.638    y:     5.204    z:    52.102       53.431     x:   10.638    y:     5.204    z:    52.102       53.431     x:   10.638    y:     5.204    z:    52.102       53.431 
   16000     2.092     1.822     2.051     1.895     1.991     1.908     x:    2.746    y:   -28.474    z:   -42.395       51.143     x:   -8.405    y:    23.603    z:   108.606      111.459     x:  -13.314    y:    23.258    z:    -9.717       28.506     x:   10.592    y:     5.218    z:    52.085       53.406     x:   10.592    y:     5.218    z:    52.085       53.406     x:   10.592    y:     5.218    z:    52.085       53.406 
   16500     1.984     1.922     1.944     1.888     1.935     2.118     x:    3.217    y:   -28.203    z:   -42.111       50.785     x:   -8.873    y:    23.368    z:   108.351      111.197     x:  -13.776    y:    22.998    z:   -10.033       28.624     x:   10.582    y:     5.208    z:    52.118       53.435     x:   10.582    y:     5.208    z:    52.118       53.435     x:   10.582    y:     5.208    z:    52.118       53.435 
   17000     1.877     1.934     1.976     1.965     1.928     1.924     x:    2.777    y:   -28.161    z:   -42.224       50.829     x:   -8.444    y:    23.293    z:   108.463      111.257     x:  -13.362    y:    22.944    z:    -9.893       28.334     x:   10.607    y:     5.211    z:    52.089       53.412     x:   10.607    y:     5.211    z:    52.089       53.412     x:   10.607    y:     5.211    z:    52.089       53.412 
   17500     1.977     1.952     1.932     1.908     1.983     1.894     x:    2.896    y:   -28.036    z:   -42.505       51.001     x:   -8.554    y:    23.186    z:   108.709      111.483     x:  -13.469    y:    22.816    z:    -9.641       28.194     x:   10.593    y:     5.211    z:    52.118       53.438     x:   10.593    y:     5.211    z:    52.118       53.438     x:   10.593    y:     5.211    z:    52.118       53.438 
   18000     2.060     1.966     1.862     1.997     1.946     1.934     x:    3.225    y:   -27.750    z:   -42.680       51.010     x:   -8.889    y:    22.905    z:   108.932      111.669     x:  -13.804    y:    22.534    z:    -9.457       28.068     x:   10.599    y:     5.205    z:    52.108       53.430     x:   10.599    y:     5.205    z:    52.108       53.430     x:   10.599    y:     5.205    z:    52.108       53.430 
   18500     1.961     1.915     1.982     1.845     1.963     1.973     x:    2.744    y:   -28.065    z:   -42.482       50.989     x:   -8.391    y:    23.205    z:   108.716      111.481     x:  -13.314    y:    22.865    z:    -9.650       28.164     x:   10.592    y:     5.195    z:    52.103       53.421     x:   10.592    y:     5.195    z:    52.103       53.421     x:   10.592    y:     5.195    z:    52.103       53.421 
   19000     1.863     2.012     2.009     1.907     2.062     2.061     x:    2.746    y:   -28.000    z:   -42.153       50.680     x:   -8.414    y:    23.149    z:   108.387      111.150     x:  -13.334    y:    22.801    z:    -9.980       28.236     x:   10.610    y:     5.192    z:    52.106       53.428     x:   10.610    y:     5.192    z:    52.106       53.428     x:   10.610    y:     5.192    z:    52.106       53.428 
   19500     1.871     1.926     1.926     1.981     1.960     2.074     x:    3.040    y:   -27.919    z:   -42.340       50.807     x:   -8.677    y:    23.079    z:   108.569      111.333     x:  -13.597    y:    22.703    z:    -9.799       28.219     x:   10.575    y:     5.207    z:    52.111       53.427     x:   10.575    y:     5.207    z:    52.111       53.427     x:   10.575    y:     5.207    z:    52.111       53.427 
   20000     1.908     1.915     1.943     1.951     1.969     1.968     x:    2.649    y:   -28.394    z:   -42.306       51.020     x:   -8.291    y:    23.544    z:   108.564      111.396     x:  -13.228    y:    23.179    z:    -9.800       28.430     x:   10.599    y:     5.208    z:    52.077       53.400     x:   10.599    y:     5.208    z:    52.077       53.400     x:   10.599    y:     5.208    z:    52.077       53.400 
   20500     1.999     1.943     1.973     1.821     1.962     1.990     x:    3.078    y:   -28.506    z:   -42.261       51.069     x:   -8.725    y:    23.661    z:   108.505      111.397     x:  -13.662    y:    23.301    z:    -9.831       28.744     x:   10.601    y:     5.193    z:    52.063       53.384     x:   10.601    y:     5.193    z:    52.063       53.384     x:   10.601    y:     5.193    z:    52.063       53.384 
   21000     1.942     1.921     1.988     1.953     2.000     1.965     x:    3.042    y:   -28.403    z:   -42.179       50.941     x:   -8.715    y:    23.564    z:   108.416      111.289     x:  -13.635    y:    23.208    z:    -9.934       28.691     x:   10.612    y:     5.186    z:    52.081       53.404     x:   10.612    y:     5.186    z:    52.081       53.404     x:   10.612    y:     5.186    z:    52.081       53.404 
   21500     1.920     1.973     1.939     2.070     1.916     1.986     x:    3.118    y:   -28.060    z:   -42.453       50.984     x:   -8.776    y:    23.226    z:   108.690      111.490     x:  -13.702    y:    22.872    z:    -9.678       28.364     x:   10.602    y:     5.184    z:    52.100       53.420     x:   10.602    y:     5.184    z:    52.100       53.420     x:   10.602    y:     5.184    z:    52.100       53.420 
   22000     1.979     1.945     1.889     1.923     2.071     1.978     x:    2.802    y:   -27.893    z:   -42.305       50.751     x:   -8.458    y:    23.064    z:   108.509      111.255     x:  -13.388    y:    22.691    z:    -9.838       28.123     x:   10.603    y:     5.198    z:    52.112       53.433     x:   10.603    y:     5.198    z:    52.112       53.433     x:   10.603    y:     5.198    z:    52.112       53.433 
   22500     1.965     1.931     1.954     1.927     1.883     2.027     x:    2.362    y:   -28.154    z:   -42.485       51.022     x:   -8.023    y:    23.286    z:   108.680      111.436     x:  -12.952    y:    22.929    z:    -9.672       28.054     x:   10.609    y:     5.224    z:    52.126       53.451     x:   10.609    y:     5.224    z:    52.126       53.451     x:   10.609    y:     5.224    z:    52.126       53.451 
   23000     1.934     1.949     1.936     1.890     2.021     1.963     x:    2.240    y:   -28.795    z:   -43.012       51.809     x:   -7.894    y:    23.932    z:   109.220      112.090     x:  -12.822    y:    23.573    z:    -9.136       28.347     x:   10.598    y:     5.221    z:    52.118       53.440     x:   10.598    y:     5.221    z:    52.118       53.440     x:   10.598    y:     5.221    z:    52.118       53.440 
   23500     1.969     1.865     2.083     1.850     2.008     1.893     x:    2.598    y:   -29.024    z:   -43.014       51.955     x:   -8.255    y:    24.206    z:   109.250      112.203     x:  -13.172    y:    23.825    z:    -9.116       28.710     x:   10.592    y:     5.201    z:    52.102       53.421     x:   10.592    y:     5.201    z:    52.102       53.421     x:   10.592    y:     5.201    z:    52.102       53.421 
   24000     1.954     1.943     1.948     1.986     1.966     1.881     x:    2.620    y:   -28.901    z:   -42.653       51.589     x:   -8.261    y:    24.090    z:   108.842      111.782     x:  -13.187    y:    23.719    z:    -9.500       28.753     x:   10.586    y:     5.187    z:    52.121       53.437     x:   10.586    y:     5.187    z:    52.121       53.437     x:   10.586    y:     5.187    z:    52.121       53.437 
   24500     2.050     1.892     1.922     1.884     1.978     2.109     x:    2.723    y:   -28.644    z:   -42.407       51.247     x:   -8.390    y:    23.805    z:   108.628      111.522     x:  -13.309    y:    23.458    z:    -9.723       28.670     x:   10.611    y:     5.190    z:    52.103       53.426     x:   10.611    y:     5.190    z:    52.103       53.426     x:   10.611    y:     5.190    z:    52.103       53.426 
   25000     2.062     1.937     1.871     1.902     1.894     1.907     x:    2.804    y:   -28.338    z:   -42.895       51.487     x:   -8.463    y:    23.528    z:   109.144      111.972     x:  -13.378    y:    23.159    z:    -9.221       28.290     x:   10.599    y:     5.180    z:    52.091       53.410     x:   10.599    y:     5.180    z:    52.091       53.410     x:   10.599    y:     5.180    z:    52.091       53.410 
   25500     1.897     1.898     1.903     2.041     2.012     1.989     x:    2.960    y:   -28.914    z:   -42.563       51.540     x:   -8.620    y:    24.092    z:   108.822      111.790     x:  -13.542    y:    23.722    z:    -9.552       28.937     x:   10.605    y:     5.191    z:    52.087       53.408     x:   10.605    y:     5.191    z:    52.087       53.408     x:   10.605    y:     5.191    z:    52.087       53.408 
   26000     1.955     1.931     1.899     1.912     1.927     2.041     x:    3.323    y:   -29.042    z:   -42.322       51.435     x:   -8.977    y:    24.217    z:   108.581      111.610     x:  -13.893    y:    23.842    z:    -9.794       29.281     x:   10.590    y:     5.194    z:    52.087       53.406     x:   10.590    y:     5.194    z:    52.087       53.406     x:   10.590    y:     5.194    z:    52.087       53.406 
   26500     1.855     2.040     1.872     1.951     1.975     2.001     x:    3.405    y:   -28.955    z:   -42.415       51.469     x:   -9.029    y:    24.104    z:   108.659      111.667     x:  -13.962    y:    23.764    z:    -9.708       29.222     x:   10.577    y:     5.181    z:    52.099       53.414     x:   10.577    y:     5.181    z:    52.099       53.414     x:   10.577    y:     5.181    z:    52.099       53.414 
   27000     2.031     1.889     1.962     1.972     1.969     1.864     x:    3.137    y:   -28.920    z:   -42.734       51.696     x:   -8.811    y:    24.068    z:   108.981      111.955     x:  -13.736    y:    23.702    z:    -9.395       28.961     x:   10.618    y:     5.209    z:    52.102       53.428     x:   10.618    y:     5.209    z:    52.102       53.428     x:   10.618    y:     5.209    z:    52.102       53.428 
   27500     1.965     1.867     1.872     1.869     2.069     1.888     x:    3.397    y:   -29.100    z:   -42.823       51.886     x:   -9.051    y:    24.259    z:   109.054      112.085     x:  -13.984    y:    23.894    z:    -9.316       29.211     x:   10.608    y:     5.204    z:    52.114       53.437     x:   10.608    y:     5.204    z:    52.114       53.437     x:   10.608    y:     5.204    z:    52.114       53.437 
   28000     1.956     1.891     1.854     1.951     2.080     1.886     x:    3.608    y:   -29.038    z:   -43.199       52.176     x:   -9.267    y:    24.193    z:   109.458      112.482     x:  -14.206    y:    23.849    z:    -8.909       29.154     x:   10.620    y:     5.183    z:    52.082       53.406     x:   10.620    y:     5.183    z:    52.082       53.406     x:   10.620    y:     5.183    z:    52.082       53.406 
   28500     1.955     2.018     1.939     1.960     1.843     1.928     x:    3.521    y:   -28.986    z:   -43.165       52.114     x:   -9.151    y:    24.158    z:   109.390      112.399     x:  -14.095    y:    23.806    z:    -8.954       29.078     x:   10.600    y:     5.177    z:    52.093       53.412     x:   10.600    y:     5.177    z:    52.093       53.412     x:   10.600    y:     5.177    z:    52.093       53.412 
   29000     1.992     1.927     1.901     1.959     1.999     1.869     x:    3.666    y:   -29.087    z:   -43.035       52.072     x:   -9.304    y:    24.248    z:   109.257      112.302     x:  -14.228    y:    23.903    z:    -9.102       29.268     x:   10.586    y:     5.174    z:    52.118       53.433     x:   10.586    y:     5.174    z:    52.118       53.433     x:   10.586    y:     5.174    z:    52.118       53.433 
   29500     1.992     1.871     2.011     1.927     1.928     1.983     x:    3.446    y:   -29.250    z:   -42.973       52.097     x:   -9.098    y:    24.381    z:   109.235      112.292     x:  -14.022    y:    24.036    z:    -9.152       29.293     x:   10.599    y:     5.202    z:    52.104       53.425     x:   10.599    y:     5.202    z:    52.104       53.425     x:   10.599    y:     5.202    z:    52.104       53.425 
   30000     1.876     1.980     1.907     1.907     2.055     1.999     x:    3.629    y:   -29.090    z:   -42.967       52.015     x:   -9.291    y:    24.250    z:   109.189      112.235     x:  -14.198    y:    23.886    z:    -9.176       29.263     x:   10.594    y:     5.197    z:    52.119       53.438     x:   10.594    y:     5.197    z:    52.119       53.438     x:   10.594    y:     5.197    z:    52.119       53.438 
   30500     1.913     1.900     2.012     1.885     1.960     1.916     x:    3.805    y:   -29.508    z:   -42.586       51.949     x:   -9.476    y:    24.701    z:   108.798      111.969     x:  -14.403    y:    24.325    z:    -9.545       29.837     x:   10.620    y:     5.176    z:    52.105       53.427     x:   10.620    y:     5.176    z:    52.105       53.427     x:   10.620    y:     5.176    z:    52.105       53.427 
   31000     1.938     1.929     1.888     1.956     2.006     2.098     x:    3.455    y:   -29.483    z:   -42.521       51.857     x:   -9.105    y:    24.634    z:   108.759      111.885     x:  -14.045    y:    24.267    z:    -9.608       29.639     x:   10.613    y:     5.211    z:    52.101       53.426     x:   10.613    y:     5.211    z:    52.101       53.426     x:   10.613    y:     5.211    z:    52.101       53.426 
   31500     1.960     1.904     2.003     1.893     1.958     1.901     x:    3.060    y:   -29.549    z:   -43.151       52.388     x:   -8.707    y:    24.719    z:   109.401      112.496     x:  -13.646    y:    24.349    z:    -8.969       29.318     x:   10.610    y:     5.196    z:    52.096       53.419     x:   10.610    y:     5.196    z:    52.096       53.419     x:   10.610    y:     5.196    z:    52.096       53.419 
   32000     1.889     1.888     1.904     2.135     1.979     1.968     x:    2.892    y:   -29.570    z:   -42.970       52.242     x:   -8.544    y:    24.730    z:   109.234      112.323     x:  -13.463    y:    24.364    z:    -9.136       29.297     x:   10.593    y:     5.197    z:    52.087       53.406     x:   10.593    y:     5.197    z:    52.087       53.406     x:   10.593    y:     5.197    z:    52.087       53.406 
   32500     1.885     1.881     2.055     1.996     1.853     1.938     x:    2.470    y:   -29.232    z:   -43.298       52.300     x:   -8.129    y:    24.404    z:   109.525      112.505     x:  -13.047    y:    24.048    z:    -8.827       28.748     x:   10.602    y:     5.174    z:    52.101       53.420     x:   10.602    y:     5.174    z:    52.101       53.420     x:   10.602    y:     5.174    z:    52.101       53.420 
   33000     2.027     1.909     1.830     1.983     1.967     1.977     x:    2.116    y:   -28.997    z:   -43.249       52.113     x:   -7.784    y:    24.165    z:   109.479      112.384     x:  -12.705    y:    23.799    z:    -8.864       28.397     x:   10.611    y:     5.186    z:    52.090       53.412     x:   10.611    y:     5.186    z:    52.090       53.412     x:   10.611    y:     5.186    z:    52.090       53.412 
   33500     2.000     1.898     1.983     1.915     1.927     2.088     x:    2.003    y:   -29.302    z:   -43.184       52.225     x:   -7.665    y:    24.440    z:   109.421      112.379     x:  -12.592    y:    24.072    z:    -8.945       28.601     x:   10.609    y:     5.215    z:    52.101       53.426     x:   10.609    y:     5.215    z:    52.101       53.426     x:   10.609    y:     5.215    z:    52.101       53.426 
   34000     2.059     1.975     1.911     2.006     1.877     1.918     x:    1.633    y:   -29.369    z:   -43.393       52.423     x:   -7.301    y:    24.520    z:   109.623      112.569     x:  -12.220    y:    24.160    z:    -8.731       28.448     x:   10.607    y:     5.203    z:    52.099       53.421     x:   10.607    y:     5.203    z:    52.099       53.421     x:   10.607    y:     5.203    z:    52.099       53.421 
   34500     1.936     2.002     1.916     1.975     1.965     1.993     x:    1.617    y:   -29.802    z:   -43.293       52.584     x:   -7.287    y:    24.968    z:   109.538      112.583     x:  -12.214    y:    24.596    z:    -8.835       28.848     x:   10.620    y:     5.202    z:    52.102       53.427     x:   10.620    y:     5.202    z:    52.102       53.427     x:   10.620    y:     5.202    z:    52.102       53.427 
   35000     1.967     2.080     1.989     1.962     1.849     1.958     x:    1.820    y:   -29.413    z:   -43.501       52.543     x:   -7.484    y:    24.563    z:   109.740      112.704     x:  -12.404    y:    24.193    z:    -8.642       28.528     x:   10.606    y:     5.214    z:    52.117       53.440     x:   10.606    y:     5.214    z:    52.117       53.440     x:   10.606    y:     5.214    z:    52.117       53.440 
   35500     1.964     2.003     1.974     1.941     1.910     1.976     x:    1.860    y:   -29.153    z:   -43.009       51.992     x:   -7.530    y:    24.337    z:   109.281      112.211     x:  -12.436    y:    23.964    z:    -9.085       28.486     x:   10.598    y:     5.183    z:    52.070       53.390     x:   10.598    y:     5.183    z:    52.070       53.390     x:   10.598    y:     5.183    z:    52.070       53.390 
   36000     1.991     1.930     2.010     2.053     1.931     1.966     x:    1.746    y:   -29.352    z:   -43.177       52.238     x:   -7.421    y:    24.543    z:   109.392      112.357     x:  -12.324    y:    24.172    z:    -8.955       28.572     x:   10.595    y:     5.166    z:    52.106       53.423     x:   10.595    y:     5.166    z:    52.106       53.423     x:   10.595    y:     5.166    z:    52.106       53.423 
   36500     1.949     2.046     1.934     1.947     2.009     1.851     x:    1.519    y:   -29.128    z:   -43.230       52.150     x:   -7.205    y:    24.292    z:   109.460      112.354     x:  -12.146    y:    23.927    z:    -8.903       28.271     x:   10.648    y:     5.188    z:    52.108       53.437     x:   10.648    y:     5.188    z:    52.108       53.437     x:   10.648    y:     5.188    z:    52.108       53.437 
   37000     2.004     1.999     1.935     1.842     1.957     1.914     x:    1.209    y:   -29.207    z:   -43.265       52.215     x:   -6.888    y:    24.342    z:   109.491      112.375     x:  -11.812    y:    23.976    z:    -8.857       28.157     x:   10.625    y:     5.220    z:    52.095       53.423     x:   10.625    y:     5.220    z:    52.095       53.423     x:   10.625    y:     5.220    z:    52.095       53.423 
   37500     1.885     1.960     1.977     1.865     1.940     1.919     x:    1.670    y:   -29.657    z:   -43.240       52.460     x:   -7.318    y:    24.841    z:   109.482      112.504     x:  -12.242    y:    24.470    z:    -8.889       28.769     x:   10.590    y:     5.175    z:    52.100       53.417     x:   10.590    y:     5.175    z:    52.100       53.417     x:   10.590    y:     5.175    z:    52.100       53.417 
