    5000     2.049     1.985     2.024     1.979     1.890     1.867     x:   -0.249    y:   -29.405    z:   -40.365       49.941     x:   -5.472    y:    24.553    z:   106.622      109.550     x:  -10.354    y:    24.176    z:   -11.763       28.810     x:   10.613    y:     5.231    z:    52.093       53.420     x:   10.613    y:     5.231    z:    52.093       53.420     x:   10.613    y:     5.231    z:    52.093       53.420 
    5500     2.154     1.903     1.842     1.950     1.902     2.041     x:   -0.228    y:   -29.802    z:   -40.693       50.439     x:   -5.483    y:    24.926    z:   106.944      109.947     x:  -10.357    y:    24.577    z:   -11.438       29.020     x:   10.592    y:     5.222    z:    52.098       53.419     x:   10.592    y:     5.222    z:    52.098       53.419     x:   10.592    y:     5.222    z:    52.098       53.419 
    6000     1.969     1.906     2.025     1.924     1.929     1.973     x:   -0.529    y:   -29.028    z:   -40.805       50.080     x:   -5.224    y:    24.165    z:   107.085      109.902     x:  -10.076    y:    23.822    z:   -11.327       28.236     x:   10.618    y:     5.201    z:    52.102       53.426     x:   10.618    y:     5.201    z:    52.102       53.426     x:   10.618    y:     5.201    z:    52.102       53.426 
    6500     1.929     1.877     1.995     1.947     1.878     1.863     x:   -0.359    y:   -29.195    z:   -40.630       50.033     x:   -5.384    y:    24.372    z:   106.913      109.788     x:  -10.238    y:    24.003    z:   -11.493       28.514     x:   10.611    y:     5.192    z:    52.091       53.414     x:   10.611    y:     5.192    z:    52.091       53.414     x:   10.611    y:     5.192    z:    52.091       53.414 
    7000     1.895     1.889     1.922     1.909     1.931     2.004     x:   -0.300    y:   -29.172    z:   -40.567       49.968     x:   -5.421    y:    24.336    z:   106.845      109.716     x:  -10.291    y:    23.979    z:   -11.548       28.535     x:   10.602    y:     5.196    z:    52.084       53.405     x:   10.602    y:     5.196    z:    52.084       53.405     x:   10.602    y:     5.196    z:    52.084       53.405 
    7500     1.998     1.989     2.182     1.949     1.896     2.002     x:    0.185    y:   -29.085    z:   -41.096       50.347     x:   -5.917    y:    24.271    z:   107.361      110.229     x:  -10.774    y:    23.878    z:   -11.012       28.417     x:   10.599    y:     5.206    z:    52.074       53.396     x:   10.599    y:     5.206    z:    52.074       53.396     x:   10.599    y:     5.206    z:    52.074       53.396 
    8000     1.944     1.912     2.156     1.942     1.858     1.930     x:    0.369    y:   -29.477    z:   -40.554       50.136     x:   -6.089    y:    24.640    z:   106.808      109.782     x:  -10.956    y:    24.279    z:   -11.567       29.040     x:   10.596    y:     5.197    z:    52.085       53.406     x:   10.596    y:     5.197    z:    52.085       53.406     x:   10.596    y:     5.197    z:    52.085       53.406 
    8500     1.904     2.014     1.921     1.923     1.836     1.910     x:   -0.004    y:   -29.291    z:   -40.490       49.974     x:   -5.745    y:    24.466    z:   106.752      109.671     x:  -10.599    y:    24.099    z:   -11.636       28.784     x:   10.612    y:     5.194    z:    52.093       53.416     x:   10.612    y:     5.194    z:    52.093       53.416     x:   10.612    y:     5.194    z:    52.093       53.416 
    9000     1.852     1.975     1.927     1.956     1.920     2.019     x:    0.592    y:   -29.362    z:   -40.922       50.370     x:   -6.360    y:    24.547    z:   107.186      110.144     x:  -11.195    y:    24.168    z:   -11.211       28.898     x:   10.614    y:     5.191    z:    52.098       53.422     x:   10.614    y:     5.191    z:    52.098       53.422     x:   10.614    y:     5.191    z:    52.098       53.422 
    9500     1.989     2.095     1.956     1.894     1.916     1.942     x:    1.187    y:   -29.730    z:   -41.128       50.762     x:   -6.923    y:    24.893    z:   107.402      110.466     x:  -11.773    y:    24.524    z:   -11.001       29.344     x:   10.599    y:     5.199    z:    52.098       53.419     x:   10.599    y:     5.199    z:    52.098       53.419     x:   10.599    y:     5.199    z:    52.098       53.419 
   10000     1.950     1.993     2.032     1.878     1.927     1.959     x:    0.609    y:   -29.991    z:   -40.376       50.299     x:   -6.333    y:    25.164    z:   106.626      109.738     x:  -11.189    y:    24.780    z:   -11.765       29.626     x:   10.590    y:     5.205    z:    52.109       53.428     x:   10.590    y:     5.205    z:    52.109       53.428     x:   10.590    y:     5.205    z:    52.109       53.428 
   10500     1.913     1.949     2.024     1.927     1.943     1.906     x:    0.332    y:   -30.111    z:   -39.966       50.040     x:   -6.041    y:    25.276    z:   106.225      109.357     x:  -10.900    y:    24.901    z:   -12.158       29.777     x:   10.577    y:     5.203    z:    52.091       53.408     x:   10.577    y:     5.203    z:    52.091       53.408     x:   10.577    y:     5.203    z:    52.091       53.408 
   11000     1.949     1.875     1.951     2.005     2.003     1.917     x:    0.123    y:   -29.928    z:   -40.169       50.092     x:   -5.860    y:    25.066    z:   106.418      109.487     x:  -10.713    y:    24.717    z:   -11.955       29.473     x:   10.602    y:     5.203    z:    52.090       53.412     x:   10.602    y:     5.203    z:    52.090       53.412     x:   10.602    y:     5.203    z:    52.090       53.412 
   11500     1.960     1.951     1.896     1.908     1.989     1.962     x:    0.389    y:   -29.822    z:   -40.230       50.079     x:   -6.127    y:    24.938    z:   106.492      109.544     x:  -10.970    y:    24.589    z:   -11.880       29.430     x:   10.589    y:     5.221    z:    52.077       53.398     x:   10.589    y:     5.221    z:    52.077       53.398     x:   10.589    y:     5.221    z:    52.077       53.398 
   12000     1.924     1.950     1.895     1.934     1.994     2.052     x:   -0.193    y:   -29.992    z:   -39.969       49.971     x:   -5.566    y:    25.177    z:   106.236      109.320     x:  -10.421    y:    24.820    z:   -12.144       29.531     x:   10.614    y:     5.160    z:    52.080       53.400     x:   10.614    y:     5.160    z:    52.080       53.400     x:   10.614    y:     5.160    z:    52.080       53.400 
   12500     1.890     1.939     2.062     2.065     1.945     1.939     x:    0.130    y:   -29.556    z:   -40.200       49.896     x:   -5.845    y:    24.706    z:   106.466      109.451     x:  -10.722    y:    24.353    z:   -11.913       29.154     x:   10.591    y:     5.189    z:    52.081       53.400     x:   10.591    y:     5.189    z:    52.081       53.400     x:   10.591    y:     5.189    z:    52.081       53.400 
   13000     1.848     2.016     1.915     1.937     1.918     1.861     x:    0.006    y:   -30.038    z:   -40.214       50.194     x:   -5.766    y:    25.216    z:   106.455      109.553     x:  -10.624    y:    24.852    z:   -11.950       29.551     x:   10.623    y:     5.176    z:    52.129       53.452     x:   10.623    y:     5.176    z:    52.129       53.452     x:   10.623    y:     5.176    z:    52.129       53.452 
   13500     1.989     1.916     1.917     1.999     1.941     2.026     x:    0.258    y:   -29.933    z:   -39.637       49.670     x:   -6.003    y:    25.076    z:   105.856      108.951     x:  -10.869    y:    24.700    z:   -12.508       29.744     x:   10.615    y:     5.218    z:    52.116       53.442     x:   10.615    y:     5.218    z:    52.116       53.442     x:   10.615    y:     5.218    z:    52.116       53.442 
   14000     1.925     1.931     1.907     1.914     1.887     2.014     x:    0.338    y:   -29.603    z:   -39.379       49.266     x:   -6.065    y:    24.753    z:   105.607      108.639     x:  -10.917    y:    24.392    z:   -12.766       29.616     x:   10.584    y:     5.198    z:    52.116       53.434     x:   10.584    y:     5.198    z:    52.116       53.434     x:   10.584    y:     5.198    z:    52.116       53.434 
   14500     1.953     1.931     1.942     1.972     1.936     1.890     x:    0.216    y:   -29.282    z:   -39.851       49.453     x:   -5.983    y:    24.416    z:   106.110      109.047     x:  -10.829    y:    24.061    z:   -12.296       29.110     x:   10.618    y:     5.208    z:    52.116       53.441     x:   10.618    y:     5.208    z:    52.116       53.441     x:   10.618    y:     5.208    z:    52.116       53.441 
   15000     2.008     1.907     2.170     1.993     1.879     1.802     x:    0.734    y:   -29.314    z:   -40.173       49.737     x:   -6.452    y:    24.462    z:   106.433      109.399     x:  -11.312    y:    24.094    z:   -11.939       29.173     x:   10.585    y:     5.212    z:    52.080       53.400     x:   10.585    y:     5.212    z:    52.080       53.400     x:   10.585    y:     5.212    z:    52.080       53.400 
   15500     1.906     1.871     2.021     2.039     1.946     1.956     x:    0.110    y:   -29.476    z:   -39.753       49.489     x:   -5.875    y:    24.647    z:   106.016      109.001     x:  -10.717    y:    24.305    z:   -12.360       29.298     x:   10.609    y:     5.165    z:    52.083       53.403     x:   10.609    y:     5.165    z:    52.083       53.403     x:   10.609    y:     5.165    z:    52.083       53.403 
   16000     1.889     1.890     2.066     1.972     1.997     1.957     x:    0.509    y:   -29.536    z:   -39.941       49.679     x:   -6.226    y:    24.704    z:   106.201      109.214     x:  -11.105    y:    24.344    z:   -12.176       29.397     x:   10.602    y:     5.184    z:    52.086       53.406     x:   10.602    y:     5.184    z:    52.086       53.406     x:   10.602    y:     5.184    z:    52.086       53.406 
   16500     1.897     1.983     1.976     1.886     1.965     1.909     x:    0.434    y:   -29.435    z:   -39.770       49.480     x:   -6.159    y:    24.582    z:   106.023      109.010     x:  -11.036    y:    24.233    z:   -12.368       29.360     x:   10.607    y:     5.195    z:    52.104       53.426     x:   10.607    y:     5.195    z:    52.104       53.426     x:   10.607    y:     5.195    z:    52.104       53.426 
   17000     1.872     1.971     1.989     1.956     1.935     1.885     x:   -0.402    y:   -29.261    z:   -39.705       49.325     x:   -5.340    y:    24.425    z:   105.973      108.883     x:  -10.179    y:    24.062    z:   -12.411       28.925     x:   10.588    y:     5.191    z:    52.086       53.404     x:   10.588    y:     5.191    z:    52.086       53.404     x:   10.588    y:     5.191    z:    52.086       53.404 
   17500     2.038     1.974     1.929     1.886     1.891     1.980     x:   -0.239    y:   -29.506    z:   -39.335       49.172     x:   -5.517    y:    24.673    z:   105.549      108.535     x:  -10.361    y:    24.307    z:   -12.807       29.363     x:   10.609    y:     5.191    z:    52.109       53.430     x:   10.609    y:     5.191    z:    52.109       53.430     x:   10.609    y:     5.191    z:    52.109       53.430 
   18000     1.862     1.910     2.005     1.951     2.050     2.005     x:   -0.247    y:   -29.242    z:   -39.854       49.432     x:   -5.501    y:    24.384    z:   106.123      109.027     x:  -10.361    y:    24.029    z:   -12.274       28.903     x:   10.615    y:     5.205    z:    52.093       53.418     x:   10.615    y:     5.205    z:    52.093       53.418     x:   10.615    y:     5.205    z:    52.093       53.418 
   18500     1.959     1.934     2.025     1.938     1.962     1.962     x:   -0.549    y:   -29.410    z:   -39.904       49.574     x:   -5.187    y:    24.556    z:   106.165      109.091     x:  -10.042    y:    24.196    z:   -12.219       28.907     x:   10.592    y:     5.206    z:    52.090       53.411     x:   10.592    y:     5.206    z:    52.090       53.411     x:   10.592    y:     5.206    z:    52.090       53.411 
   19000     1.881     1.887     2.034     1.969     2.141     1.865     x:   -0.531    y:   -29.633    z:   -39.597       49.460     x:   -5.226    y:    24.801    z:   105.831      108.824     x:  -10.076    y:    24.424    z:   -12.543       29.247     x:   10.608    y:     5.201    z:    52.104       53.426     x:   10.608    y:     5.201    z:    52.104       53.426     x:   10.608    y:     5.201    z:    52.104       53.426 
   19500     1.903     2.032     1.883     1.934     1.904     1.912     x:   -0.764    y:   -29.436    z:   -39.338       49.138     x:   -4.969    y:    24.605    z:   105.562      108.506     x:   -9.837    y:    24.248    z:   -12.820       29.139     x:   10.598    y:     5.179    z:    52.126       53.444     x:   10.598    y:     5.179    z:    52.126       53.444     x:   10.598    y:     5.179    z:    52.126       53.444 
   20000     1.931     2.096     2.035     1.982     1.982     1.841     x:   -0.479    y:   -30.044    z:   -39.581       49.694     x:   -5.284    y:    25.201    z:   105.819      108.907     x:  -10.128    y:    24.848    z:   -12.567       29.630     x:   10.611    y:     5.187    z:    52.114       53.436     x:   10.611    y:     5.187    z:    52.114       53.436     x:   10.611    y:     5.187    z:    52.114       53.436 
   20500     2.078     1.958     1.883     1.911     1.901     1.911     x:   -0.761    y:   -29.736    z:   -39.393       49.362     x:   -4.987    y:    24.901    z:   105.621      108.631     x:   -9.840    y:    24.539    z:   -12.761       29.357     x:   10.605    y:     5.187    z:    52.120       53.440     x:   10.605    y:     5.187    z:    52.120       53.440     x:   10.605    y:     5.187    z:    52.120       53.440 
   21000     2.029     1.956     2.115     1.966     1.928     1.925     x:   -0.634    y:   -29.595    z:   -40.119       49.857     x:   -5.107    y:    24.730    z:   106.363      109.319     x:   -9.976    y:    24.373    z:   -12.027       28.952     x:   10.616    y:     5.209    z:    52.111       53.436     x:   10.616    y:     5.209    z:    52.111       53.436     x:   10.616    y:     5.209    z:    52.111       53.436 
   21500     1.928     1.875     1.941     2.012     1.916     1.965     x:   -0.351    y:   -29.426    z:   -39.661       49.386     x:   -5.392    y:    24.570    z:   105.924      108.870     x:  -10.244    y:    24.220    z:   -12.473       29.106     x:   10.601    y:     5.198    z:    52.099       53.420     x:   10.601    y:     5.198    z:    52.099       53.420     x:   10.601    y:     5.198    z:    52.099       53.420 
   22000     2.092     1.922     1.889     1.959     1.925     1.908     x:   -0.115    y:   -29.772    z:   -40.109       49.951     x:   -5.646    y:    24.973    z:   106.366      109.404     x:  -10.471    y:    24.582    z:   -12.018       29.298     x:   10.588    y:     5.180    z:    52.095       53.412     x:   10.588    y:     5.180    z:    52.095       53.412     x:   10.588    y:     5.180    z:    52.095       53.412 
   22500     1.872     1.872     1.921     1.978     1.960     1.917     x:   -0.271    y:   -29.897    z:   -39.867       49.833     x:   -5.442    y:    25.070    z:   106.129      109.186     x:  -10.311    y:    24.693    z:   -12.258       29.433     x:   10.589    y:     5.194    z:    52.092       53.411     x:   10.589    y:     5.194    z:    52.092       53.411     x:   10.589    y:     5.194    z:    52.092       53.411 
   23000     2.035     1.973     1.917     1.955     1.917     1.999     x:   -0.748    y:   -30.183    z:   -39.987       50.106     x:   -5.010    y:    25.317    z:   106.253      109.342     x:   -9.862    y:    24.958    z:   -12.144       29.455     x:   10.616    y:     5.218    z:    52.096       53.422     x:   10.616    y:     5.218    z:    52.096       53.422     x:   10.616    y:     5.218    z:    52.096       53.422 
   23500     2.028     1.906     2.060     1.843     1.928     1.989     x:   -1.272    y:   -29.913    z:   -39.573       49.623     x:   -4.424    y:    25.054    z:   105.836      108.851     x:   -9.308    y:    24.713    z:   -12.553       29.239     x:   10.585    y:     5.187    z:    52.093       53.410     x:   10.585    y:     5.187    z:    52.093       53.410     x:   10.585    y:     5.187    z:    52.093       53.410 
   24000     1.977     1.937     1.929     1.922     2.012     1.948     x:   -0.979    y:   -29.717    z:   -39.458       49.406     x:   -4.768    y:    24.899    z:   105.743      108.739     x:   -9.620    y:    24.526    z:   -12.658       29.229     x:   10.601    y:     5.186    z:    52.079       53.400     x:   10.601    y:     5.186    z:    52.079       53.400     x:   10.601    y:     5.186    z:    52.079       53.400 
   24500     1.922     2.025     1.967     1.902     2.072     1.972     x:   -1.349    y:   -29.281    z:   -39.648       49.307     x:   -4.385    y:    24.449    z:   105.878      108.753     x:   -9.246    y:    24.085    z:   -12.508       28.671     x:   10.595    y:     5.196    z:    52.120       53.439     x:   10.595    y:     5.196    z:    52.120       53.439     x:   10.595    y:     5.196    z:    52.120       53.439 
   25000     1.977     1.900     2.044     1.905     1.847     1.927     x:   -1.466    y:   -29.596    z:   -39.728       49.562     x:   -4.278    y:    24.764    z:   105.973      108.912     x:   -9.142    y:    24.395    z:   -12.414       28.859     x:   10.606    y:     5.198    z:    52.107       53.429     x:   10.606    y:     5.198    z:    52.107       53.429     x:   10.606    y:     5.198    z:    52.107       53.429 
   25500     2.005     1.879     1.958     1.917     1.948     1.935     x:   -1.088    y:   -29.451    z:   -39.748       49.482     x:   -4.654    y:    24.631    z:   106.010      108.934     x:   -9.509    y:    24.254    z:   -12.382       28.844     x:   10.602    y:     5.196    z:    52.096       53.417     x:   10.602    y:     5.196    z:    52.096       53.417     x:   10.602    y:     5.196    z:    52.096       53.417 
   26000     1.920     1.971     1.872     2.126     1.901     2.007     x:   -1.260    y:   -29.613    z:   -39.856       49.670     x:   -4.486    y:    24.804    z:   106.099      109.052     x:   -9.357    y:    24.442    z:   -12.293       28.915     x:   10.620    y:     5.168    z:    52.115       53.436     x:   10.620    y:     5.168    z:    52.115       53.436     x:   10.620    y:     5.168    z:    52.115       53.436 
   26500     1.899     1.886     2.060     1.940     1.930     1.953     x:   -0.883    y:   -29.703    z:   -40.072       49.888     x:   -4.851    y:    24.844    z:   106.318      109.290     x:   -9.703    y:    24.493    z:   -12.061       28.975     x:   10.589    y:     5.198    z:    52.102       53.421     x:   10.589    y:     5.198    z:    52.102       53.421     x:   10.589    y:     5.198    z:    52.102       53.421 
   27000     1.901     1.926     1.951     1.901     1.977     1.913     x:   -1.561    y:   -29.449    z:   -39.947       49.654     x:   -4.182    y:    24.609    z:   106.191      109.085     x:   -9.017    y:    24.242    z:   -12.192       28.594     x:   10.584    y:     5.196    z:    52.110       53.428     x:   10.584    y:     5.196    z:    52.110       53.428     x:   10.584    y:     5.196    z:    52.110       53.428 
   27500     1.949     1.897     1.950     1.982     1.897     2.074     x:   -1.037    y:   -29.055    z:   -40.136       49.560     x:   -4.705    y:    24.204    z:   106.393      109.213     x:   -9.540    y:    23.839    z:   -11.986       28.337     x:   10.583    y:     5.204    z:    52.090       53.409     x:   10.583    y:     5.204    z:    52.090       53.409     x:   10.583    y:     5.204    z:    52.090       53.409 
   28000     1.966     1.864     1.952     2.016     1.885     1.927     x:   -1.496    y:   -28.913    z:   -39.987       49.368     x:   -4.244    y:    24.071    z:   106.256      109.031     x:   -9.124    y:    23.709    z:   -12.134       28.153     x:   10.622    y:     5.194    z:    52.090       53.415     x:   10.622    y:     5.194    z:    52.090       53.415     x:   10.622    y:     5.194    z:    52.090       53.415 
   28500     1.873     2.028     1.883     1.927     1.969     1.955     x:   -1.002    y:   -29.254    z:   -40.092       49.640     x:   -4.724    y:    24.424    z:   106.336      109.207     x:   -9.587    y:    24.059    z:   -12.033       28.558     x:   10.592    y:     5.186    z:    52.089       53.407     x:   10.592    y:     5.186    z:    52.089       53.407     x:   10.592    y:     5.186    z:    52.089       53.407 
   29000     2.015     1.868     1.870     1.879     1.971     2.014     x:   -0.940    y:   -29.062    z:   -40.478       49.840     x:   -4.809    y:    24.234    z:   106.700      109.523     x:   -9.659    y:    23.867    z:   -11.662       28.265     x:   10.603    y:     5.194    z:    52.104       53.424     x:   10.603    y:     5.194    z:    52.104       53.424     x:   10.603    y:     5.194    z:    52.104       53.424 
   29500     2.001     2.004     1.805     1.950     1.945     1.954     x:   -1.030    y:   -28.638    z:   -40.588       49.685     x:   -4.690    y:    23.828    z:   106.825      109.550     x:   -9.562    y:    23.442    z:   -11.536       27.822     x:   10.595    y:     5.189    z:    52.090       53.410     x:   10.595    y:     5.189    z:    52.090       53.410     x:   10.595    y:     5.189    z:    52.090       53.410 
   30000     1.877     1.945     2.089     1.962     1.912     1.963     x:   -0.673    y:   -28.885    z:   -40.708       49.920     x:   -5.062    y:    24.043    z:   106.961      109.747     x:   -9.934    y:    23.670    z:   -11.427       28.098     x:   10.613    y:     5.211    z:    52.099       53.424     x:   10.613    y:     5.211    z:    52.099       53.424     x:   10.613    y:     5.211    z:    52.099       53.424 
   30500     1.918     1.886     1.976     1.976     1.919     1.920     x:   -1.401    y:   -29.056    z:   -40.117       49.554     x:   -4.307    y:    24.228    z:   106.377      109.186     x:   -9.181    y:    23.854    z:   -12.017       28.244     x:   10.586    y:     5.198    z:    52.099       53.417     x:   10.586    y:     5.198    z:    52.099       53.417     x:   10.586    y:     5.198    z:    52.099       53.417 
   31000     1.926     1.915     1.962     1.906     1.878     1.951     x:   -1.133    y:   -28.497    z:   -39.658       48.848     x:   -4.619    y:    23.647    z:   105.937      108.642     x:   -9.476    y:    23.282    z:   -12.470       28.060     x:   10.610    y:     5.214    z:    52.093       53.418     x:   10.610    y:     5.214    z:    52.093       53.418     x:   10.610    y:     5.214    z:    52.093       53.418 
   31500     2.022     1.931     1.871     2.107     1.933     1.961     x:   -1.187    y:   -28.546    z:   -39.612       48.841     x:   -4.536    y:    23.706    z:   105.860      108.577     x:   -9.408    y:    23.335    z:   -12.525       28.106     x:   10.600    y:     5.209    z:    52.102       53.424     x:   10.600    y:     5.209    z:    52.102       53.424     x:   10.600    y:     5.209    z:    52.102       53.424 
   32000     1.968     2.089     1.933     1.912     2.027     1.921     x:   -1.572    y:   -28.922    z:   -39.682       49.129     x:   -4.189    y:    24.102    z:   105.955      108.742     x:   -9.020    y:    23.737    z:   -12.435       28.275     x:   10.593    y:     5.180    z:    52.083       53.401     x:   10.593    y:     5.180    z:    52.083       53.401     x:   10.593    y:     5.180    z:    52.083       53.401 
   32500     1.984     2.005     1.954     2.008     1.926     1.933     x:   -1.583    y:   -28.748    z:   -39.458       48.846     x:   -4.158    y:    23.920    z:   105.724      108.475     x:   -9.012    y:    23.563    z:   -12.681       28.235     x:   10.595    y:     5.176    z:    52.105       53.423     x:   10.595    y:     5.176    z:    52.105       53.423     x:   10.595    y:     5.176    z:    52.105       53.423 
   33000     1.866     2.014     1.998     1.951     1.890     1.873     x:   -1.374    y:   -28.716    z:   -39.298       48.691     x:   -4.369    y:    23.900    z:   105.566      108.326     x:   -9.220    y:    23.530    z:   -12.821       28.338     x:   10.593    y:     5.177    z:    52.086       53.404     x:   10.593    y:     5.177    z:    52.086       53.404     x:   10.593    y:     5.177    z:    52.086       53.404 
   33500     2.002     1.953     1.927     1.931     1.921     2.011     x:   -1.003    y:   -28.794    z:   -39.669       49.027     x:   -4.735    y:    23.964    z:   105.921      108.701     x:   -9.591    y:    23.613    z:   -12.482       28.379     x:   10.596    y:     5.173    z:    52.117       53.435     x:   10.596    y:     5.173    z:    52.117       53.435     x:   10.596    y:     5.173    z:    52.117       53.435 
   34000     2.084     1.896     1.937     1.885     1.991     1.984     x:   -1.455    y:   -28.406    z:   -39.787       48.908     x:   -4.284    y:    23.556    z:   106.048      108.717     x:   -9.165    y:    23.206    z:   -12.342       27.836     x:   10.619    y:     5.193    z:    52.095       53.419     x:   10.619    y:     5.193    z:    52.095       53.419     x:   10.619    y:     5.193    z:    52.095       53.419 
   34500     1.868     1.971     1.884     1.905     1.973     1.987     x:   -1.522    y:   -28.435    z:   -40.047       49.139     x:   -4.222    y:    23.583    z:   106.295      108.962     x:   -9.086    y:    23.234    z:   -12.104       27.729     x:   10.608    y:     5.188    z:    52.116       53.437     x:   10.608    y:     5.188    z:    52.116       53.437     x:   10.608    y:     5.188    z:    52.116       53.437 
   35000     2.062     1.947     1.936     1.974     1.875     1.977     x:   -1.497    y:   -28.526    z:   -40.229       49.339     x:   -4.248    y:    23.686    z:   106.468      109.153     x:   -9.105    y:    23.324    z:   -11.917       27.729     x:   10.606    y:     5.194    z:    52.111       53.432     x:   10.606    y:     5.194    z:    52.111       53.432     x:   10.606    y:     5.194    z:    52.111       53.432 
   35500     1.945     1.951     1.870     1.907     1.966     1.956     x:   -1.057    y:   -28.185    z:   -40.070       49.001     x:   -4.693    y:    23.317    z:   106.337      108.964     x:   -9.547    y:    22.948    z:   -12.060       27.626     x:   10.606    y:     5.228    z:    52.097       53.422     x:   10.606    y:     5.228    z:    52.097       53.422     x:   10.606    y:     5.228    z:    52.097       53.422 
   36000     1.852     2.010     1.998     1.923     1.918     2.099     x:   -1.283    y:   -27.787    z:   -39.717       48.489     x:   -4.453    y:    22.961    z:   105.984      108.535     x:   -9.312    y:    22.605    z:   -12.405       27.415     x:   10.598    y:     5.175    z:    52.087       53.406     x:   10.598    y:     5.175    z:    52.087       53.406     x:   10.598    y:     5.175    z:    52.087       53.406 
   36500     1.988     1.976     1.860     2.096     1.922     2.095     x:   -1.369    y:   -28.292    z:   -39.443       48.560     x:   -4.360    y:    23.435    z:   105.719      108.374     x:   -9.209    y:    23.082    z:   -12.664       27.892     x:   10.584    y:     5.201    z:    52.074       53.393     x:   10.584    y:     5.201    z:    52.074       53.393     x:   10.584    y:     5.201    z:    52.074       53.393 
   37000     1.936     1.969     1.916     1.951     1.912     1.987     x:   -1.682    y:   -28.190    z:   -39.378       48.457     x:   -4.030    y:    23.361    z:   105.642      108.270     x:   -8.905    y:    22.987    z:   -12.748       27.752     x:   10.595    y:     5.192    z:    52.094       53.413     x:   10.595    y:     5.192    z:    52.094       53.413     x:   10.595    y:     5.192    z:    52.094       53.413 
