    9500     1.917     1.893     1.944     1.871     1.967     1.934     x:   -4.912    y:   -26.726    z:   -37.842       46.587     x:   -0.782    y:    21.907    z:   104.034      106.319     x:   -5.700    y:    21.543    z:   -14.289       26.472     x:   10.605    y:     5.204    z:    52.101       53.423     x:   10.605    y:     5.204    z:    52.101       53.423     x:   10.605    y:     5.204    z:    52.101       53.423 
   10000     2.015     1.882     2.050     1.970     1.924     1.923     x:   -5.189    y:   -26.827    z:   -37.848       46.681     x:   -0.535    y:    22.006    z:   104.046      106.349     x:   -5.436    y:    21.651    z:   -14.286       26.503     x:   10.615    y:     5.195    z:    52.106       53.429     x:   10.615    y:     5.195    z:    52.106       53.429     x:   10.615    y:     5.195    z:    52.106       53.429 
   10500     1.926     1.924     1.942     1.923     1.853     1.948     x:   -5.301    y:   -27.230    z:   -38.042       47.083     x:   -0.386    y:    22.377    z:   104.231      106.606     x:   -5.304    y:    22.034    z:   -14.097       26.690     x:   10.593    y:     5.213    z:    52.111       53.432     x:   10.593    y:     5.213    z:    52.111       53.432     x:   10.593    y:     5.213    z:    52.111       53.432 
   11000     1.939     2.027     1.936     2.029     2.014     1.927     x:   -4.830    y:   -26.924    z:   -37.753       46.621     x:   -0.885    y:    22.120    z:   103.978      106.308     x:   -5.790    y:    21.743    z:   -14.364       26.695     x:   10.607    y:     5.197    z:    52.088       53.410     x:   10.607    y:     5.197    z:    52.088       53.410     x:   10.607    y:     5.197    z:    52.088       53.410 
   11500     1.921     1.999     2.052     1.949     1.912     1.875     x:   -4.599    y:   -27.169    z:   -37.783       46.764     x:   -1.120    y:    22.386    z:   103.990      106.378     x:   -6.029    y:    22.000    z:   -14.342       26.945     x:   10.615    y:     5.191    z:    52.099       53.423     x:   10.615    y:     5.191    z:    52.099       53.423     x:   10.615    y:     5.191    z:    52.099       53.423 
   12000     2.020     1.935     1.953     1.872     1.986     1.949     x:   -3.957    y:   -26.731    z:   -38.726       47.222     x:   -1.742    y:    21.915    z:   104.947      107.224     x:   -6.638    y:    21.543    z:   -13.417       26.233     x:   10.588    y:     5.204    z:    52.111       53.429     x:   10.588    y:     5.204    z:    52.111       53.429     x:   10.588    y:     5.204    z:    52.111       53.429 
   12500     1.990     1.941     1.974     1.994     1.979     1.844     x:   -3.780    y:   -26.392    z:   -38.609       46.920     x:   -1.917    y:    21.596    z:   104.803      107.022     x:   -6.825    y:    21.217    z:   -13.538       26.077     x:   10.600    y:     5.194    z:    52.115       53.436     x:   10.600    y:     5.194    z:    52.115       53.436     x:   10.600    y:     5.194    z:    52.115       53.436 
   13000     1.869     1.869     1.975     1.952     1.907     2.019     x:   -3.489    y:   -26.131    z:   -38.269       46.471     x:   -2.247    y:    21.315    z:   104.464      106.640     x:   -7.130    y:    20.950    z:   -13.859       26.112     x:   10.615    y:     5.196    z:    52.097       53.421     x:   10.615    y:     5.196    z:    52.097       53.421     x:   10.615    y:     5.196    z:    52.097       53.421 
   13500     1.900     1.968     1.994     1.872     1.876     2.103     x:   -3.371    y:   -26.052    z:   -37.502       45.788     x:   -2.349    y:    21.207    z:   103.715      105.887     x:   -7.234    y:    20.850    z:   -14.628       26.477     x:   10.596    y:     5.221    z:    52.105       53.428     x:   10.596    y:     5.221    z:    52.105       53.428     x:   10.596    y:     5.221    z:    52.105       53.428 
   14000     2.013     2.021     2.030     1.916     1.961     1.906     x:   -3.722    y:   -25.933    z:   -37.368       45.637     x:   -1.976    y:    21.113    z:   103.559      105.708     x:   -6.882    y:    20.757    z:   -14.774       26.391     x:   10.597    y:     5.196    z:    52.116       53.435     x:   10.597    y:     5.196    z:    52.116       53.435     x:   10.597    y:     5.196    z:    52.116       53.435 
   14500     1.926     1.929     1.976     1.941     1.892     1.966     x:   -4.199    y:   -25.781    z:   -37.432       45.645     x:   -1.515    y:    20.947    z:   103.632      105.739     x:   -6.420    y:    20.579    z:   -14.687       26.085     x:   10.605    y:     5.220    z:    52.099       53.423     x:   10.605    y:     5.220    z:    52.099       53.423     x:   10.605    y:     5.220    z:    52.099       53.423 
   15000     1.893     1.927     2.018     1.820     2.034     2.112     x:   -4.291    y:   -26.194    z:   -37.375       45.841     x:   -1.414    y:    21.388    z:   103.566      105.761     x:   -6.301    y:    21.033    z:   -14.775       26.465     x:   10.583    y:     5.181    z:    52.122       53.437     x:   10.583    y:     5.181    z:    52.122       53.437     x:   10.583    y:     5.181    z:    52.122       53.437 
   15500     1.990     1.947     2.019     1.936     1.973     1.925     x:   -4.163    y:   -26.310    z:   -37.314       45.846     x:   -1.550    y:    21.513    z:   103.502      105.725     x:   -6.438    y:    21.158    z:   -14.815       26.619     x:   10.595    y:     5.176    z:    52.103       53.421     x:   10.595    y:     5.176    z:    52.103       53.421     x:   10.595    y:     5.176    z:    52.103       53.421 
   16000     2.095     2.091     1.954     1.885     1.840     1.891     x:   -4.305    y:   -26.533    z:   -37.722       46.319     x:   -1.380    y:    21.727    z:   103.935      106.191     x:   -6.294    y:    21.351    z:   -14.399       26.511     x:   10.589    y:     5.199    z:    52.095       53.414     x:   10.589    y:     5.199    z:    52.095       53.414     x:   10.589    y:     5.199    z:    52.095       53.414 
   16500     1.974     1.865     1.933     1.972     2.000     1.971     x:   -4.066    y:   -26.086    z:   -37.674       46.004     x:   -1.616    y:    21.272    z:   103.917      106.084     x:   -6.542    y:    20.919    z:   -14.421       26.237     x:   10.596    y:     5.189    z:    52.068       53.388     x:   10.596    y:     5.189    z:    52.068       53.388     x:   10.596    y:     5.189    z:    52.068       53.388 
   17000     1.954     1.915     1.903     1.890     1.911     2.196     x:   -3.997    y:   -26.007    z:   -37.619       45.908     x:   -1.741    y:    21.179    z:   103.815      105.967     x:   -6.632    y:    20.824    z:   -14.505       26.230     x:   10.621    y:     5.204    z:    52.099       53.425     x:   10.621    y:     5.204    z:    52.099       53.425     x:   10.621    y:     5.204    z:    52.099       53.425 
   17500     1.977     2.020     2.036     1.918     1.852     1.990     x:   -4.015    y:   -26.020    z:   -37.629       45.925     x:   -1.725    y:    21.183    z:   103.836      105.989     x:   -6.615    y:    20.817    z:   -14.496       26.215     x:   10.618    y:     5.225    z:    52.098       53.425     x:   10.618    y:     5.225    z:    52.098       53.425     x:   10.618    y:     5.225    z:    52.098       53.425 
   18000     2.019     1.918     1.895     2.041     1.933     1.960     x:   -4.073    y:   -25.997    z:   -37.371       45.706     x:   -1.634    y:    21.188    z:   103.589      105.747     x:   -6.529    y:    20.819    z:   -14.756       26.340     x:   10.588    y:     5.199    z:    52.102       53.421     x:   10.588    y:     5.199    z:    52.102       53.421     x:   10.588    y:     5.199    z:    52.102       53.421 
   18500     1.924     1.928     2.012     1.938     1.917     1.945     x:   -4.358    y:   -26.284    z:   -37.679       46.147     x:   -1.395    y:    21.442    z:   103.851      106.051     x:   -6.278    y:    21.098    z:   -14.480       26.348     x:   10.621    y:     5.201    z:    52.131       53.456     x:   10.621    y:     5.201    z:    52.131       53.456     x:   10.621    y:     5.201    z:    52.131       53.456 
   19000     1.965     1.937     1.902     1.899     1.955     1.922     x:   -4.261    y:   -26.362    z:   -37.321       45.891     x:   -1.461    y:    21.559    z:   103.526      105.757     x:   -6.365    y:    21.190    z:   -14.823       26.632     x:   10.611    y:     5.195    z:    52.120       53.442     x:   10.611    y:     5.195    z:    52.120       53.442     x:   10.611    y:     5.195    z:    52.120       53.442 
   19500     1.892     1.905     1.838     1.857     2.045     1.927     x:   -4.398    y:   -26.252    z:   -38.254       46.604     x:   -1.319    y:    21.397    z:   104.454      106.632     x:   -6.221    y:    21.048    z:   -13.883       25.970     x:   10.608    y:     5.225    z:    52.110       53.435     x:   10.608    y:     5.225    z:    52.110       53.435     x:   10.608    y:     5.225    z:    52.110       53.435 
   20000     2.085     1.917     1.992     1.930     2.070     1.928     x:   -4.325    y:   -26.187    z:   -38.008       46.358     x:   -1.391    y:    21.363    z:   104.197      106.374     x:   -6.290    y:    20.979    z:   -14.126       26.062     x:   10.603    y:     5.226    z:    52.107       53.431     x:   10.603    y:     5.226    z:    52.107       53.431     x:   10.603    y:     5.226    z:    52.107       53.431 
   20500     1.967     2.040     1.919     1.908     1.919     1.967     x:   -4.427    y:   -26.724    z:   -37.675       46.402     x:   -1.273    y:    21.918    z:   103.870      106.164     x:   -6.181    y:    21.539    z:   -14.446       26.661     x:   10.593    y:     5.203    z:    52.094       53.414     x:   10.593    y:     5.203    z:    52.094       53.414     x:   10.593    y:     5.203    z:    52.094       53.414 
   21000     2.010     1.977     1.868     1.930     1.899     2.021     x:   -4.307    y:   -25.982    z:   -37.387       45.732     x:   -1.417    y:    21.172    z:   103.580      105.731     x:   -6.293    y:    20.793    z:   -14.733       26.249     x:   10.589    y:     5.204    z:    52.092       53.412     x:   10.589    y:     5.204    z:    52.092       53.412     x:   10.589    y:     5.204    z:    52.092       53.412 
   21500     1.913     1.918     2.050     1.930     1.883     1.998     x:   -4.511    y:   -25.973    z:   -37.521       45.856     x:   -1.186    y:    21.122    z:   103.731      105.866     x:   -6.084    y:    20.772    z:   -14.600       26.109     x:   10.586    y:     5.218    z:    52.092       53.412     x:   10.586    y:     5.218    z:    52.092       53.412     x:   10.586    y:     5.218    z:    52.092       53.412 
   22000     1.987     1.919     2.023     1.921     1.896     1.971     x:   -4.617    y:   -26.069    z:   -37.939       46.263     x:   -1.102    y:    21.260    z:   104.150      106.304     x:   -5.995    y:    20.888    z:   -14.197       25.957     x:   10.602    y:     5.197    z:    52.107       53.428     x:   10.602    y:     5.197    z:    52.107       53.428     x:   10.602    y:     5.197    z:    52.107       53.428 
   22500     1.878     2.091     1.891     2.041     1.901     2.030     x:   -4.554    y:   -26.020    z:   -37.940       46.230     x:   -1.135    y:    21.198    z:   104.146      106.287     x:   -6.059    y:    20.841    z:   -14.198       25.935     x:   10.605    y:     5.193    z:    52.108       53.429     x:   10.605    y:     5.193    z:    52.108       53.429     x:   10.605    y:     5.193    z:    52.108       53.429 
   23000     1.929     1.950     1.994     1.926     2.021     1.947     x:   -4.801    y:   -26.585    z:   -37.350       46.095     x:   -0.909    y:    21.792    z:   103.567      105.839     x:   -5.792    y:    21.425    z:   -14.773       26.661     x:   10.579    y:     5.177    z:    52.094       53.409     x:   10.579    y:     5.177    z:    52.094       53.409     x:   10.579    y:     5.177    z:    52.094       53.409 
   23500     1.997     2.016     1.910     2.010     2.117     1.864     x:   -4.901    y:   -26.511    z:   -37.275       46.003     x:   -0.803    y:    21.688    z:   103.469      105.720     x:   -5.689    y:    21.328    z:   -14.851       26.604     x:   10.579    y:     5.201    z:    52.096       53.413     x:   10.579    y:     5.201    z:    52.096       53.413     x:   10.579    y:     5.201    z:    52.096       53.413 
   24000     1.909     1.953     1.930     1.957     1.890     1.921     x:   -5.005    y:   -26.363    z:   -37.390       46.023     x:   -0.682    y:    21.530    z:   103.610      105.826     x:   -5.601    y:    21.175    z:   -14.734       26.398     x:   10.593    y:     5.200    z:    52.095       53.415     x:   10.593    y:     5.200    z:    52.095       53.415     x:   10.593    y:     5.200    z:    52.095       53.415 
   24500     1.998     2.126     1.966     1.921     1.900     1.871     x:   -4.987    y:   -26.798    z:   -37.643       46.476     x:   -0.717    y:    21.994    z:   103.833      106.139     x:   -5.614    y:    21.621    z:   -14.514       26.640     x:   10.590    y:     5.193    z:    52.132       53.450     x:   10.590    y:     5.193    z:    52.132       53.450     x:   10.590    y:     5.193    z:    52.132       53.450 
   25000     2.041     1.949     1.912     1.997     2.017     1.857     x:   -4.724    y:   -26.591    z:   -37.513       46.224     x:   -0.987    y:    21.799    z:   103.714      105.985     x:   -5.886    y:    21.416    z:   -14.631       26.597     x:   10.600    y:     5.195    z:    52.118       53.438     x:   10.600    y:     5.195    z:    52.118       53.438     x:   10.600    y:     5.195    z:    52.118       53.438 
   25500     1.932     1.849     1.901     1.942     1.859     1.966     x:   -4.788    y:   -26.295    z:   -37.542       46.084     x:   -0.883    y:    21.449    z:   103.757      105.955     x:   -5.801    y:    21.118    z:   -14.587       26.313     x:   10.575    y:     5.202    z:    52.104       53.420     x:   10.575    y:     5.202    z:    52.104       53.420     x:   10.575    y:     5.202    z:    52.104       53.420 
   26000     1.926     1.953     1.867     1.994     1.883     2.023     x:   -4.716    y:   -25.745    z:   -37.358       45.614     x:   -0.985    y:    20.942    z:   103.562      105.662     x:   -5.902    y:    20.579    z:   -14.766       26.007     x:   10.607    y:     5.191    z:    52.101       53.423     x:   10.607    y:     5.191    z:    52.101       53.423     x:   10.607    y:     5.191    z:    52.101       53.423 
   26500     1.972     1.918     1.856     2.057     1.941     1.901     x:   -4.737    y:   -25.793    z:   -37.316       45.609     x:   -0.966    y:    20.964    z:   103.524      105.630     x:   -5.878    y:    20.617    z:   -14.798       26.050     x:   10.602    y:     5.193    z:    52.089       53.410     x:   10.602    y:     5.193    z:    52.089       53.410     x:   10.602    y:     5.193    z:    52.089       53.410 
   27000     1.967     2.011     1.834     1.943     1.982     1.987     x:   -4.631    y:   -25.797    z:   -37.330       45.612     x:   -1.078    y:    20.967    z:   103.519      105.626     x:   -5.968    y:    20.610    z:   -14.809       26.071     x:   10.591    y:     5.208    z:    52.112       53.431     x:   10.591    y:     5.208    z:    52.112       53.431     x:   10.591    y:     5.208    z:    52.112       53.431 
   27500     1.889     2.090     1.943     1.879     1.972     1.924     x:   -4.774    y:   -25.732    z:   -37.877       46.039     x:   -0.918    y:    20.881    z:   104.083      106.160     x:   -5.824    y:    20.541    z:   -14.255       25.672     x:   10.588    y:     5.214    z:    52.108       53.428     x:   10.588    y:     5.214    z:    52.108       53.428     x:   10.588    y:     5.214    z:    52.108       53.428 
   28000     1.915     1.899     1.891     1.997     2.076     1.939     x:   -4.709    y:   -25.841    z:   -37.995       46.191     x:   -1.011    y:    21.020    z:   104.192      106.296     x:   -5.910    y:    20.652    z:   -14.148       25.722     x:   10.607    y:     5.206    z:    52.120       53.443     x:   10.607    y:     5.206    z:    52.120       53.443     x:   10.607    y:     5.206    z:    52.120       53.443 
   28500     1.942     1.927     1.997     1.980     1.871     1.978     x:   -4.452    y:   -26.094    z:   -37.193       45.651     x:   -1.274    y:    21.266    z:   103.399      105.571     x:   -6.172    y:    20.911    z:   -14.922       26.420     x:   10.613    y:     5.206    z:    52.090       53.414     x:   10.613    y:     5.206    z:    52.090       53.414     x:   10.613    y:     5.206    z:    52.090       53.414 
   29000     1.990     1.907     1.936     1.954     1.908     1.969     x:   -4.813    y:   -26.052    z:   -38.196       46.485     x:   -0.876    y:    21.247    z:   104.407      106.550     x:   -5.784    y:    20.864    z:   -13.928       25.744     x:   10.585    y:     5.212    z:    52.098       53.417     x:   10.585    y:     5.212    z:    52.098       53.417     x:   10.585    y:     5.212    z:    52.098       53.417 
   29500     1.917     1.929     1.934     1.881     1.902     1.992     x:   -4.857    y:   -25.881    z:   -37.734       46.013     x:   -0.843    y:    21.054    z:   103.940      106.054     x:   -5.735    y:    20.708    z:   -14.404       25.869     x:   10.584    y:     5.193    z:    52.109       53.426     x:   10.584    y:     5.193    z:    52.109       53.426     x:   10.584    y:     5.193    z:    52.109       53.426 
   30000     1.943     1.948     1.966     1.952     1.990     2.045     x:   -4.932    y:   -25.990    z:   -37.813       46.148     x:   -0.770    y:    21.215    z:   104.010      106.154     x:   -5.676    y:    20.851    z:   -14.308       25.918     x:   10.602    y:     5.167    z:    52.098       53.417     x:   10.602    y:     5.167    z:    52.098       53.417     x:   10.602    y:     5.167    z:    52.098       53.417 
   30500     1.869     1.853     1.930     1.995     2.045     1.886     x:   -4.629    y:   -25.813    z:   -37.568       45.816     x:   -1.076    y:    21.015    z:   103.815      105.927     x:   -5.963    y:    20.640    z:   -14.529       25.936     x:   10.587    y:     5.200    z:    52.076       53.395     x:   10.587    y:     5.200    z:    52.076       53.395     x:   10.587    y:     5.200    z:    52.076       53.395 
   31000     1.844     2.025     1.971     1.947     1.965     2.099     x:   -5.116    y:   -26.076    z:   -37.954       46.332     x:   -0.586    y:    21.271    z:   104.145      106.297     x:   -5.494    y:    20.898    z:   -14.168       25.839     x:   10.604    y:     5.201    z:    52.102       53.424     x:   10.604    y:     5.201    z:    52.102       53.424     x:   10.604    y:     5.201    z:    52.102       53.424 
   31500     1.959     1.889     2.000     1.897     1.958     1.929     x:   -5.183    y:   -26.365    z:   -37.569       46.189     x:   -0.541    y:    21.534    z:   103.772      105.985     x:   -5.428    y:    21.185    z:   -14.539       26.262     x:   10.601    y:     5.199    z:    52.086       53.408     x:   10.601    y:     5.199    z:    52.086       53.408     x:   10.601    y:     5.199    z:    52.086       53.408 
   32000     1.971     2.008     1.944     1.893     1.904     1.883     x:   -4.701    y:   -25.843    z:   -37.355       45.666     x:   -1.019    y:    21.033    z:   103.560      105.679     x:   -5.917    y:    20.682    z:   -14.761       26.089     x:   10.610    y:     5.182    z:    52.097       53.419     x:   10.610    y:     5.182    z:    52.097       53.419     x:   10.610    y:     5.182    z:    52.097       53.419 
   32500     1.965     1.912     1.930     1.875     1.977     1.994     x:   -4.190    y:   -26.217    z:   -37.422       45.883     x:   -1.516    y:    21.403    z:   103.650      105.848     x:   -6.412    y:    21.035    z:   -14.714       26.459     x:   10.595    y:     5.205    z:    52.114       53.434     x:   10.595    y:     5.205    z:    52.114       53.434     x:   10.595    y:     5.205    z:    52.114       53.434 
   33000     1.855     1.933     1.945     2.086     1.941     1.895     x:   -4.603    y:   -26.177    z:   -37.518       45.978     x:   -1.099    y:    21.359    z:   103.722      105.904     x:   -6.018    y:    20.996    z:   -14.614       26.280     x:   10.616    y:     5.200    z:    52.109       53.433     x:   10.616    y:     5.200    z:    52.109       53.433     x:   10.616    y:     5.200    z:    52.109       53.433 
   33500     1.869     2.015     1.910     1.847     1.997     1.985     x:   -5.279    y:   -25.957    z:   -37.608       46.000     x:   -0.427    y:    21.116    z:   103.796      105.923     x:   -5.328    y:    20.755    z:   -14.523       25.886     x:   10.599    y:     5.223    z:    52.104       53.427     x:   10.599    y:     5.223    z:    52.104       53.427     x:   10.599    y:     5.223    z:    52.104       53.427 
   34000     1.995     1.928     1.925     1.879     1.961     2.010     x:   -5.127    y:   -26.035    z:   -37.325       45.796     x:   -0.564    y:    21.230    z:   103.534      105.689     x:   -5.462    y:    20.856    z:   -14.813       26.158     x:   10.581    y:     5.202    z:    52.111       53.428     x:   10.581    y:     5.202    z:    52.111       53.428     x:   10.581    y:     5.202    z:    52.111       53.428 
   34500     1.869     1.835     1.925     2.016     1.960     1.933     x:   -5.538    y:   -25.912    z:   -37.620       46.014     x:   -0.202    y:    21.119    z:   103.850      105.975     x:   -5.083    y:    20.741    z:   -14.487       25.805     x:   10.616    y:     5.194    z:    52.079       53.403     x:   10.616    y:     5.194    z:    52.079       53.403     x:   10.616    y:     5.194    z:    52.079       53.403 
   35000     1.901     1.895     1.892     1.990     1.905     2.024     x:   -5.721    y:   -25.700    z:   -37.503       45.822     x:    0.022    y:    20.855    z:   103.752      105.828     x:   -4.870    y:    20.501    z:   -14.609       25.640     x:   10.586    y:     5.220    z:    52.087       53.407     x:   10.586    y:     5.220    z:    52.087       53.407     x:   10.586    y:     5.220    z:    52.087       53.407 
   35500     1.998     2.011     1.956     1.861     1.953     1.934     x:   -5.075    y:   -26.074    z:   -37.976       46.345     x:   -0.640    y:    21.249    z:   104.190      106.337     x:   -5.537    y:    20.883    z:   -14.160       25.832     x:   10.602    y:     5.212    z:    52.111       53.433     x:   10.602    y:     5.212    z:    52.111       53.433     x:   10.602    y:     5.212    z:    52.111       53.433 
   36000     1.942     2.033     1.918     1.882     1.914     2.048     x:   -5.206    y:   -25.861    z:   -37.724       46.032     x:   -0.507    y:    21.047    z:   103.895      106.007     x:   -5.417    y:    20.677    z:   -14.430       25.790     x:   10.611    y:     5.206    z:    52.127       53.450     x:   10.611    y:     5.206    z:    52.127       53.450     x:   10.611    y:     5.206    z:    52.127       53.450 
   36500     1.840     1.944     1.884     2.058     2.009     2.024     x:   -5.148    y:   -26.005    z:   -37.929       46.275     x:   -0.577    y:    21.194    z:   104.107      106.244     x:   -5.476    y:    20.839    z:   -14.216       25.814     x:   10.613    y:     5.185    z:    52.117       53.438     x:   10.613    y:     5.185    z:    52.117       53.438     x:   10.613    y:     5.185    z:    52.117       53.438 
   37000     1.905     1.924     2.115     1.869     1.963     2.041     x:   -4.743    y:   -25.975    z:   -37.706       46.032     x:   -0.935    y:    21.167    z:   103.890      106.029     x:   -5.849    y:    20.805    z:   -14.447       25.996     x:   10.578    y:     5.189    z:    52.127       53.442     x:   10.578    y:     5.189    z:    52.127       53.442     x:   10.578    y:     5.189    z:    52.127       53.442 
