   10500     2.055     1.876     1.918     1.891     1.885     2.007     x:    1.789    y:   -29.918    z:   -44.223       53.423     x:   -7.481    y:    25.136    z:   110.432      113.503     x:  -12.357    y:    24.708    z:    -7.898       28.732     x:   10.605    y:     5.212    z:    52.121       53.444     x:   10.605    y:     5.212    z:    52.121       53.444     x:   10.605    y:     5.212    z:    52.121       53.444 
   11000     1.954     1.859     2.072     1.938     1.989     1.899     x:    1.657    y:   -30.027    z:   -44.246       53.498     x:   -7.316    y:    25.275    z:   110.483      113.573     x:  -12.217    y:    24.843    z:    -7.823       28.769     x:   10.597    y:     5.185    z:    52.070       53.390     x:   10.597    y:     5.185    z:    52.070       53.390     x:   10.597    y:     5.185    z:    52.070       53.390 
   11500     1.899     1.867     1.934     1.949     1.951     2.025     x:    1.409    y:   -30.035    z:   -44.034       53.320     x:   -7.100    y:    25.261    z:   110.224      113.305     x:  -11.999    y:    24.835    z:    -8.078       28.740     x:   10.625    y:     5.200    z:    52.114       53.440     x:   10.625    y:     5.200    z:    52.114       53.440     x:   10.625    y:     5.200    z:    52.114       53.440 
   12000     1.855     2.011     1.976     1.950     1.940     2.023     x:    1.632    y:   -29.754    z:   -44.088       53.214     x:   -7.287    y:    24.982    z:   110.327      113.354     x:  -12.182    y:    24.550    z:    -7.998       28.550     x:   10.587    y:     5.204    z:    52.085       53.405     x:   10.587    y:     5.204    z:    52.085       53.405     x:   10.587    y:     5.204    z:    52.085       53.405 
   12500     1.861     1.890     1.940     2.005     1.884     1.994     x:    1.657    y:   -29.285    z:   -44.209       53.055     x:   -7.324    y:    24.538    z:   110.432      113.362     x:  -12.226    y:    24.104    z:    -7.891       28.156     x:   10.604    y:     5.177    z:    52.102       53.422     x:   10.604    y:     5.177    z:    52.102       53.422     x:   10.604    y:     5.177    z:    52.102       53.422 
   13000     1.902     1.880     1.918     2.012     1.911     1.979     x:    2.136    y:   -29.631    z:   -43.726       52.864     x:   -7.810    y:    24.866    z:   109.959      113.006     x:  -12.707    y:    24.429    z:    -8.358       28.777     x:   10.606    y:     5.201    z:    52.087       53.410     x:   10.606    y:     5.201    z:    52.087       53.410     x:   10.606    y:     5.201    z:    52.087       53.410 
   13500     1.942     1.981     1.951     1.959     1.926     1.919     x:    2.148    y:   -29.680    z:   -43.881       53.020     x:   -7.804    y:    24.899    z:   110.114      113.163     x:  -12.708    y:    24.476    z:    -8.227       28.779     x:   10.593    y:     5.197    z:    52.114       53.433     x:   10.593    y:     5.197    z:    52.114       53.433     x:   10.593    y:     5.197    z:    52.114       53.433 
   14000     1.995     1.907     2.067     1.984     1.955     1.967     x:    2.667    y:   -29.874    z:   -43.744       53.039     x:   -8.338    y:    25.059    z:   109.954      113.081     x:  -13.239    y:    24.662    z:    -8.351       29.210     x:   10.609    y:     5.209    z:    52.098       53.422     x:   10.609    y:     5.209    z:    52.098       53.422     x:   10.609    y:     5.209    z:    52.098       53.422 
   14500     1.948     1.977     1.952     1.927     2.031     1.846     x:    2.965    y:   -29.460    z:   -44.018       53.050     x:   -8.646    y:    24.723    z:   110.234      113.302     x:  -13.540    y:    24.294    z:    -8.080       28.962     x:   10.606    y:     5.162    z:    52.105       53.424     x:   10.606    y:     5.162    z:    52.105       53.424     x:   10.606    y:     5.162    z:    52.105       53.424 
   15000     1.890     1.991     1.902     1.886     1.992     2.024     x:    2.944    y:   -30.090    z:   -44.472       53.775     x:   -8.656    y:    25.286    z:   110.708      113.889     x:  -13.516    y:    24.874    z:    -7.620       29.317     x:   10.605    y:     5.203    z:    52.096       53.418     x:   10.605    y:     5.203    z:    52.096       53.418     x:   10.605    y:     5.203    z:    52.096       53.418 
   15500     1.938     1.892     1.959     1.894     2.070     1.978     x:    3.077    y:   -29.713    z:   -44.583       53.665     x:   -8.744    y:    24.935    z:   110.812      113.919     x:  -13.651    y:    24.498    z:    -7.509       29.032     x:   10.609    y:     5.206    z:    52.092       53.415     x:   10.609    y:     5.206    z:    52.092       53.415     x:   10.609    y:     5.206    z:    52.092       53.415 
   16000     1.957     1.953     1.847     1.897     1.888     1.964     x:    2.944    y:   -29.319    z:   -43.649       52.664     x:   -8.609    y:    24.547    z:   109.873      112.910     x:  -13.509    y:    24.128    z:    -8.435       28.910     x:   10.597    y:     5.182    z:    52.085       53.404     x:   10.597    y:     5.182    z:    52.085       53.404     x:   10.597    y:     5.182    z:    52.085       53.404 
   16500     2.121     1.893     1.896     1.958     1.956     1.946     x:    2.806    y:   -29.524    z:   -43.485       52.636     x:   -8.487    y:    24.760    z:   109.726      112.805     x:  -13.396    y:    24.342    z:    -8.610       29.088     x:   10.624    y:     5.172    z:    52.100       53.423     x:   10.624    y:     5.172    z:    52.100       53.423     x:   10.624    y:     5.172    z:    52.100       53.423 
   17000     1.986     2.090     1.924     2.039     1.868     1.872     x:    2.745    y:   -29.462    z:   -43.913       52.952     x:   -8.416    y:    24.683    z:   110.146      113.191     x:  -13.299    y:    24.261    z:    -8.166       28.847     x:   10.590    y:     5.194    z:    52.081       53.400     x:   10.590    y:     5.194    z:    52.081       53.400     x:   10.590    y:     5.194    z:    52.081       53.400 
   17500     1.976     1.984     1.865     1.988     1.909     1.960     x:    2.858    y:   -29.732    z:   -44.083       53.249     x:   -8.542    y:    24.973    z:   110.300      113.414     x:  -13.425    y:    24.537    z:    -8.012       29.094     x:   10.602    y:     5.191    z:    52.095       53.416     x:   10.602    y:     5.191    z:    52.095       53.416     x:   10.602    y:     5.191    z:    52.095       53.416 
   18000     1.940     2.053     2.073     1.924     1.892     1.944     x:    3.070    y:   -29.236    z:   -44.103       53.002     x:   -8.750    y:    24.461    z:   110.301      113.319     x:  -13.640    y:    24.020    z:    -8.010       28.761     x:   10.604    y:     5.207    z:    52.112       53.434     x:   10.604    y:     5.207    z:    52.112       53.434     x:   10.604    y:     5.207    z:    52.112       53.434 
   18500     1.870     1.947     2.002     2.033     1.898     1.920     x:    2.602    y:   -29.369    z:   -43.910       52.891     x:   -8.298    y:    24.574    z:   110.157      113.170     x:  -13.168    y:    24.148    z:    -8.181       28.696     x:   10.600    y:     5.211    z:    52.090       53.412     x:   10.600    y:     5.211    z:    52.090       53.412     x:   10.600    y:     5.211    z:    52.090       53.412 
   19000     2.022     1.895     1.904     1.987     1.906     2.005     x:    2.372    y:   -28.685    z:   -43.614       52.255     x:   -8.028    y:    23.888    z:   109.806      112.661     x:  -12.933    y:    23.466    z:    -8.509       28.113     x:   10.595    y:     5.216    z:    52.121       53.442     x:   10.595    y:     5.216    z:    52.121       53.442     x:   10.595    y:     5.216    z:    52.121       53.442 
   19500     1.833     1.897     1.927     2.018     1.935     1.987     x:    1.785    y:   -28.790    z:   -43.361       52.079     x:   -7.455    y:    23.991    z:   109.601      112.443     x:  -12.346    y:    23.577    z:    -8.730       28.009     x:   10.596    y:     5.205    z:    52.094       53.415     x:   10.596    y:     5.205    z:    52.094       53.415     x:   10.596    y:     5.205    z:    52.094       53.415 
   20000     2.091     1.972     1.908     1.860     1.937     1.931     x:    2.360    y:   -28.711    z:   -43.373       52.069     x:   -8.015    y:    23.929    z:   109.621      112.488     x:  -12.918    y:    23.511    z:    -8.696       28.200     x:   10.591    y:     5.195    z:    52.070       53.389     x:   10.591    y:     5.195    z:    52.070       53.389     x:   10.591    y:     5.195    z:    52.070       53.389 
   20500     1.915     1.955     1.940     1.930     1.886     1.955     x:    1.884    y:   -28.837    z:   -43.354       52.102     x:   -7.538    y:    24.065    z:   109.579      112.443     x:  -12.439    y:    23.625    z:    -8.762       28.101     x:   10.589    y:     5.207    z:    52.117       53.437     x:   10.589    y:     5.207    z:    52.117       53.437     x:   10.589    y:     5.207    z:    52.117       53.437 
   21000     1.930     2.041     1.887     1.959     1.927     1.995     x:    2.091    y:   -29.200    z:   -43.182       52.170     x:   -7.735    y:    24.414    z:   109.380      112.338     x:  -12.646    y:    24.005    z:    -8.925       28.563     x:   10.590    y:     5.184    z:    52.108       53.425     x:   10.590    y:     5.184    z:    52.108       53.425     x:   10.590    y:     5.184    z:    52.108       53.425 
   21500     1.884     2.000     1.987     1.925     1.956     2.035     x:    1.402    y:   -29.727    z:   -43.791       52.946     x:   -7.069    y:    24.981    z:   109.996      113.019     x:  -11.969    y:    24.555    z:    -8.312       28.553     x:   10.602    y:     5.167    z:    52.099       53.417     x:   10.602    y:     5.167    z:    52.099       53.417     x:   10.602    y:     5.167    z:    52.099       53.417 
   22000     1.939     1.912     1.936     1.898     2.001     1.945     x:    1.376    y:   -29.464    z:   -44.095       53.051     x:   -7.039    y:    24.653    z:   110.313      113.254     x:  -11.932    y:    24.248    z:    -8.011       28.188     x:   10.592    y:     5.206    z:    52.097       53.417     x:   10.592    y:     5.206    z:    52.097       53.417     x:   10.592    y:     5.206    z:    52.097       53.417 
   22500     1.970     1.971     1.930     1.935     1.953     2.081     x:    0.794    y:   -28.967    z:   -43.984       52.672     x:   -6.464    y:    24.200    z:   110.196      113.007     x:  -11.353    y:    23.763    z:    -8.130       27.562     x:   10.593    y:     5.199    z:    52.105       53.424     x:   10.593    y:     5.199    z:    52.105       53.424     x:   10.593    y:     5.199    z:    52.105       53.424 
   23000     1.978     1.952     1.959     2.030     1.948     1.902     x:    0.582    y:   -28.840    z:   -43.697       52.359     x:   -6.279    y:    24.053    z:   109.932      112.707     x:  -11.156    y:    23.628    z:    -8.396       27.445     x:   10.608    y:     5.210    z:    52.092       53.416     x:   10.608    y:     5.210    z:    52.092       53.416     x:   10.608    y:     5.210    z:    52.092       53.416 
   23500     1.868     1.915     1.972     2.024     1.879     1.877     x:    0.073    y:   -28.945    z:   -43.714       52.429     x:   -5.732    y:    24.169    z:   109.931      112.702     x:  -10.635    y:    23.744    z:    -8.388       27.336     x:   10.595    y:     5.197    z:    52.099       53.419     x:   10.595    y:     5.197    z:    52.099       53.419     x:   10.595    y:     5.197    z:    52.099       53.419 
   24000     1.974     1.983     1.929     2.025     1.963     1.907     x:    0.298    y:   -28.907    z:   -43.964       52.617     x:   -5.972    y:    24.161    z:   110.167      112.944     x:  -10.871    y:    23.713    z:    -8.155       27.332     x:   10.607    y:     5.189    z:    52.113       53.434     x:   10.607    y:     5.189    z:    52.113       53.434     x:   10.607    y:     5.189    z:    52.113       53.434 
   24500     1.865     1.927     1.978     1.955     2.097     1.998     x:    0.668    y:   -29.095    z:   -43.919       52.686     x:   -6.343    y:    24.321    z:   110.122      112.954     x:  -11.228    y:    23.876    z:    -8.168       27.619     x:   10.594    y:     5.216    z:    52.084       53.406     x:   10.594    y:     5.216    z:    52.084       53.406     x:   10.594    y:     5.216    z:    52.084       53.406 
   25000     2.009     2.075     2.053     1.929     1.812     1.987     x:    0.298    y:   -28.968    z:   -44.016       52.694     x:   -5.977    y:    24.170    z:   110.212      112.990     x:  -10.856    y:    23.741    z:    -8.100       27.334     x:   10.592    y:     5.225    z:    52.114       53.435     x:   10.592    y:     5.225    z:    52.114       53.435     x:   10.592    y:     5.225    z:    52.114       53.435 
   25500     1.884     1.982     1.922     1.978     1.925     1.931     x:   -0.270    y:   -28.834    z:   -43.828       52.463     x:   -5.425    y:    24.063    z:   110.038      112.768     x:  -10.305    y:    23.629    z:    -8.286       27.077     x:   10.610    y:     5.204    z:    52.111       53.434     x:   10.610    y:     5.204    z:    52.111       53.434     x:   10.610    y:     5.204    z:    52.111       53.434 
   26000     1.951     1.884     1.903     1.987     1.934     1.933     x:   -0.306    y:   -28.757    z:   -43.703       52.316     x:   -5.368    y:    23.980    z:   109.914      112.627     x:  -10.256    y:    23.559    z:    -8.393       27.031     x:   10.595    y:     5.196    z:    52.097       53.417     x:   10.595    y:     5.196    z:    52.097       53.417     x:   10.595    y:     5.196    z:    52.097       53.417 
   26500     2.017     1.967     2.038     1.958     1.942     1.918     x:   -0.300    y:   -29.082    z:   -43.695       52.489     x:   -5.387    y:    24.318    z:   109.908      112.695     x:  -10.286    y:    23.889    z:    -8.409       27.335     x:   10.619    y:     5.191    z:    52.103       53.427     x:   10.619    y:     5.191    z:    52.103       53.427     x:   10.619    y:     5.191    z:    52.103       53.427 
   27000     2.015     1.919     2.010     1.991     2.016     1.889     x:   -0.198    y:   -28.866    z:   -43.550       52.248     x:   -5.482    y:    24.060    z:   109.761      112.500     x:  -10.369    y:    23.645    z:    -8.566       27.203     x:   10.603    y:     5.212    z:    52.115       53.438     x:   10.603    y:     5.212    z:    52.115       53.438     x:   10.603    y:     5.212    z:    52.115       53.438 
   27500     1.980     2.027     1.917     2.025     1.884     1.964     x:   -0.100    y:   -28.771    z:   -43.533       52.181     x:   -5.588    y:    23.999    z:   109.750      112.483     x:  -10.477    y:    23.553    z:    -8.556       27.161     x:   10.611    y:     5.211    z:    52.094       53.419     x:   10.611    y:     5.211    z:    52.094       53.419     x:   10.611    y:     5.211    z:    52.094       53.419 
   28000     1.969     1.986     1.978     1.983     1.844     1.946     x:    0.108    y:   -28.875    z:   -43.581       52.279     x:   -5.789    y:    24.088    z:   109.801      112.561     x:  -10.678    y:    23.656    z:    -8.514       27.315     x:   10.602    y:     5.214    z:    52.093       53.416     x:   10.602    y:     5.214    z:    52.093       53.416     x:   10.602    y:     5.214    z:    52.093       53.416 
   28500     1.904     1.988     1.964     1.915     1.931     1.924     x:   -0.119    y:   -29.157    z:   -43.349       52.243     x:   -5.526    y:    24.387    z:   109.559      112.377     x:  -10.418    y:    23.969    z:    -8.768       27.567     x:   10.572    y:     5.187    z:    52.107       53.421     x:   10.572    y:     5.187    z:    52.107       53.421     x:   10.572    y:     5.187    z:    52.107       53.421 
   29000     1.965     1.912     1.920     1.964     1.895     2.139     x:    0.031    y:   -29.222    z:   -43.403       52.324     x:   -5.713    y:    24.449    z:   109.625      112.463     x:  -10.592    y:    24.021    z:    -8.697       27.656     x:   10.595    y:     5.195    z:    52.090       53.410     x:   10.595    y:     5.195    z:    52.090       53.410     x:   10.595    y:     5.195    z:    52.090       53.410 
   29500     1.989     1.976     1.888     1.906     1.918     1.948     x:   -0.063    y:   -28.742    z:   -43.279       51.954     x:   -5.614    y:    23.947    z:   109.507      112.235     x:  -10.510    y:    23.533    z:    -8.809       27.237     x:   10.607    y:     5.203    z:    52.084       53.408     x:   10.607    y:     5.203    z:    52.084       53.408     x:   10.607    y:     5.203    z:    52.084       53.408 
   30000     1.938     1.881     1.896     2.029     1.910     1.907     x:    0.037    y:   -28.685    z:   -43.379       52.006     x:   -5.701    y:    23.888    z:   109.591      112.309     x:  -10.606    y:    23.462    z:    -8.723       27.185     x:   10.602    y:     5.219    z:    52.097       53.420     x:   10.602    y:     5.219    z:    52.097       53.420     x:   10.602    y:     5.219    z:    52.097       53.420 
   30500     1.936     1.947     1.920     1.923     1.884     1.967     x:   -0.367    y:   -28.620    z:   -43.372       51.965     x:   -5.340    y:    23.840    z:   109.577      112.268     x:  -10.212    y:    23.410    z:    -8.759       27.000     x:   10.613    y:     5.200    z:    52.119       53.442     x:   10.613    y:     5.200    z:    52.119       53.442     x:   10.613    y:     5.200    z:    52.119       53.442 
   31000     1.895     1.869     2.045     1.997     2.002     1.972     x:    0.013    y:   -28.811    z:   -43.342       52.044     x:   -5.692    y:    24.055    z:   109.512      112.268     x:  -10.582    y:    23.621    z:    -8.813       27.343     x:   10.601    y:     5.185    z:    52.147       53.466     x:   10.601    y:     5.185    z:    52.147       53.466     x:   10.601    y:     5.185    z:    52.147       53.466 
   31500     2.018     2.088     1.879     1.939     1.921     1.889     x:    0.298    y:   -28.994    z:   -43.366       52.167     x:   -5.990    y:    24.211    z:   109.564      112.366     x:  -10.875    y:    23.797    z:    -8.771       27.595     x:   10.610    y:     5.189    z:    52.125       53.447     x:   10.610    y:     5.189    z:    52.125       53.447     x:   10.610    y:     5.189    z:    52.125       53.447 
   32000     1.954     1.989     1.876     1.812     1.947     1.942     x:    0.115    y:   -28.774    z:   -43.797       52.403     x:   -5.791    y:    23.997    z:   110.019      112.754     x:  -10.679    y:    23.570    z:    -8.302       27.175     x:   10.599    y:     5.195    z:    52.092       53.413     x:   10.599    y:     5.195    z:    52.092       53.413     x:   10.599    y:     5.195    z:    52.092       53.413 
   32500     1.913     1.982     1.906     1.995     1.896     1.866     x:   -0.511    y:   -28.664    z:   -44.092       52.593     x:   -5.161    y:    23.868    z:   110.297      112.968     x:  -10.055    y:    23.432    z:    -8.021       26.730     x:   10.600    y:     5.226    z:    52.113       53.436     x:   10.600    y:     5.226    z:    52.113       53.436     x:   10.600    y:     5.226    z:    52.113       53.436 
   33000     2.135     1.952     1.869     1.955     1.927     2.037     x:   -0.371    y:   -28.368    z:   -43.827       52.209     x:   -5.324    y:    23.575    z:   110.019      112.643     x:  -10.217    y:    23.146    z:    -8.288       26.623     x:   10.619    y:     5.213    z:    52.111       53.436     x:   10.619    y:     5.213    z:    52.111       53.436     x:   10.619    y:     5.213    z:    52.111       53.436 
   33500     2.000     1.904     1.914     1.982     1.899     1.889     x:   -0.396    y:   -28.281    z:   -44.159       52.440     x:   -5.285    y:    23.530    z:   110.359      112.963     x:  -10.191    y:    23.087    z:    -7.957       26.461     x:   10.621    y:     5.183    z:    52.112       53.435     x:   10.621    y:     5.183    z:    52.112       53.435     x:   10.621    y:     5.183    z:    52.112       53.435 
   34000     1.845     1.979     2.006     1.923     2.091     2.032     x:   -0.194    y:   -27.972    z:   -44.672       52.707     x:   -5.460    y:    23.173    z:   110.886      113.413     x:  -10.354    y:    22.754    z:    -7.427       26.079     x:   10.581    y:     5.214    z:    52.091       53.410     x:   10.581    y:     5.214    z:    52.091       53.410     x:   10.581    y:     5.214    z:    52.091       53.410 
   34500     1.900     1.907     1.913     1.927     1.936     2.157     x:    0.060    y:   -28.402    z:   -44.502       52.793     x:   -5.740    y:    23.617    z:   110.716      113.352     x:  -10.623    y:    23.183    z:    -7.603       26.610     x:   10.597    y:     5.215    z:    52.097       53.419     x:   10.597    y:     5.215    z:    52.097       53.419     x:   10.597    y:     5.215    z:    52.097       53.419 
   35000     1.880     1.949     2.031     2.066     1.893     1.887     x:    0.638    y:   -28.936    z:   -44.911       53.429     x:   -6.303    y:    24.146    z:   111.104      113.872     x:  -11.183    y:    23.749    z:    -7.191       27.217     x:   10.577    y:     5.181    z:    52.087       53.403     x:   10.577    y:     5.181    z:    52.087       53.403     x:   10.577    y:     5.181    z:    52.087       53.403 
   35500     1.987     1.917     2.119     1.914     2.022     1.907     x:    0.074    y:   -28.813    z:   -44.754       53.227     x:   -5.740    y:    24.027    z:   110.966      113.682     x:  -10.645    y:    23.596    z:    -7.360       26.912     x:   10.604    y:     5.208    z:    52.105       53.428     x:   10.604    y:     5.208    z:    52.105       53.428     x:   10.604    y:     5.208    z:    52.105       53.428 
   36000     2.145     1.993     1.949     1.948     1.929     1.952     x:    0.085    y:   -28.711    z:   -44.623       53.062     x:   -5.772    y:    23.911    z:   110.817      113.514     x:  -10.663    y:    23.504    z:    -7.511       26.881     x:   10.607    y:     5.199    z:    52.117       53.439     x:   10.607    y:     5.199    z:    52.117       53.439     x:   10.607    y:     5.199    z:    52.117       53.439 
   36500     1.908     1.921     1.959     1.929     2.002     1.956     x:    0.269    y:   -29.043    z:   -44.203       52.892     x:   -5.919    y:    24.256    z:   110.433      113.220     x:  -10.834    y:    23.834    z:    -7.905       27.349     x:   10.597    y:     5.198    z:    52.095       53.416     x:   10.597    y:     5.198    z:    52.095       53.416     x:   10.597    y:     5.198    z:    52.095       53.416 
   37000     1.884     1.893     1.895     1.911     1.913     2.052     x:   -0.342    y:   -29.117    z:   -43.935       52.709     x:   -5.318    y:    24.325    z:   110.126      112.905     x:  -10.214    y:    23.891    z:    -8.195       27.244     x:   10.587    y:     5.217    z:    52.116       53.436     x:   10.587    y:     5.217    z:    52.116       53.436     x:   10.587    y:     5.217    z:    52.116       53.436 
   37500     1.895     1.863     1.945     1.935     1.974     1.878     x:   -0.146    y:   -29.053    z:   -44.119       52.826     x:   -5.506    y:    24.251    z:   110.338      113.106     x:  -10.415    y:    23.823    z:    -8.004       27.204     x:   10.594    y:     5.220    z:    52.111       53.433     x:   10.594    y:     5.220    z:    52.111       53.433     x:   10.594    y:     5.220    z:    52.111       53.433 
