    5000     1.914     1.884     1.976     2.198     1.831     1.881     x:   -4.420    y:   -17.664    z:   -38.360       42.462     x:   -1.249    y:    12.835    z:   104.534      105.326     x:   -6.158    y:    12.475    z:   -13.760       19.567     x:   10.596    y:     5.195    z:    52.090       53.410     x:   10.596    y:     5.195    z:    52.090       53.410     x:   10.596    y:     5.195    z:    52.090       53.410 
    5500     1.941     1.913     1.940     2.048     2.072     1.929     x:   -4.363    y:   -17.974    z:   -38.840       43.019     x:   -1.319    y:    13.125    z:   105.045      105.870     x:   -6.230    y:    12.784    z:   -13.278       19.457     x:   10.613    y:     5.201    z:    52.096       53.420     x:   10.613    y:     5.201    z:    52.096       53.420     x:   10.613    y:     5.201    z:    52.096       53.420 
    6000     2.020     2.025     2.085     1.942     1.921     1.969     x:   -4.474    y:   -17.658    z:   -38.924       42.975     x:   -1.185    y:    12.831    z:   105.126      105.912     x:   -6.093    y:    12.482    z:   -13.217       19.173     x:   10.585    y:     5.187    z:    52.110       53.427     x:   10.585    y:     5.187    z:    52.110       53.427     x:   10.585    y:     5.187    z:    52.110       53.427 
    6500     1.879     1.966     1.959     1.941     1.971     1.943     x:   -4.370    y:   -17.130    z:   -39.347       43.136     x:   -1.306    y:    12.281    z:   105.564      106.284     x:   -6.221    y:    11.920    z:   -12.766       18.541     x:   10.608    y:     5.222    z:    52.085       53.410     x:   10.608    y:     5.222    z:    52.085       53.410     x:   10.608    y:     5.222    z:    52.085       53.410 
    7000     1.836     2.051     1.909     2.011     1.998     1.981     x:   -4.135    y:   -17.234    z:   -39.142       42.967     x:   -1.545    y:    12.416    z:   105.343      106.084     x:   -6.457    y:    12.049    z:   -12.991       18.858     x:   10.607    y:     5.196    z:    52.102       53.424     x:   10.607    y:     5.196    z:    52.102       53.424     x:   10.607    y:     5.196    z:    52.102       53.424 
    7500     1.901     1.912     2.023     2.092     1.954     1.852     x:   -4.065    y:   -17.184    z:   -39.343       43.124     x:   -1.609    y:    12.331    z:   105.512      106.242     x:   -6.519    y:    11.997    z:   -12.790       18.709     x:   10.598    y:     5.196    z:    52.103       53.423     x:   10.598    y:     5.196    z:    52.103       53.423     x:   10.598    y:     5.196    z:    52.103       53.423 
    8000     1.969     2.091     1.992     1.962     1.893     1.984     x:   -3.714    y:   -17.342    z:   -39.256       43.076     x:   -1.950    y:    12.523    z:   105.454      106.213     x:   -6.878    y:    12.150    z:   -12.862       18.983     x:   10.607    y:     5.204    z:    52.088       53.411     x:   10.607    y:     5.204    z:    52.088       53.411     x:   10.607    y:     5.204    z:    52.088       53.411 
    8500     2.088     1.975     1.939     1.933     1.961     1.973     x:   -3.564    y:   -17.451    z:   -38.874       42.760     x:   -2.125    y:    12.615    z:   105.068      105.844     x:   -7.046    y:    12.254    z:   -13.267       19.386     x:   10.629    y:     5.205    z:    52.113       53.440     x:   10.629    y:     5.205    z:    52.113       53.440     x:   10.629    y:     5.205    z:    52.113       53.440 
    9000     2.019     1.985     1.919     1.885     2.034     1.917     x:   -3.973    y:   -17.848    z:   -39.163       43.221     x:   -1.708    y:    12.981    z:   105.339      106.149     x:   -6.631    y:    12.660    z:   -12.976       19.303     x:   10.623    y:     5.200    z:    52.110       53.436     x:   10.623    y:     5.200    z:    52.110       53.436     x:   10.623    y:     5.200    z:    52.110       53.436 
    9500     1.894     1.887     1.918     1.949     1.959     1.948     x:   -3.805    y:   -17.853    z:   -39.173       43.217     x:   -1.869    y:    13.016    z:   105.361      106.179     x:   -6.780    y:    12.665    z:   -12.965       19.351     x:   10.599    y:     5.198    z:    52.106       53.427     x:   10.599    y:     5.198    z:    52.106       53.427     x:   10.599    y:     5.198    z:    52.106       53.427 
   10000     1.988     1.866     2.020     1.953     2.015     1.899     x:   -4.195    y:   -17.595    z:   -39.188       43.161     x:   -1.496    y:    12.763    z:   105.418      106.199     x:   -6.408    y:    12.394    z:   -12.923       19.018     x:   10.621    y:     5.210    z:    52.080       53.407     x:   10.621    y:     5.210    z:    52.080       53.407     x:   10.621    y:     5.210    z:    52.080       53.407 
   10500     1.942     1.921     1.953     2.009     1.900     1.877     x:   -4.162    y:   -17.529    z:   -38.980       42.942     x:   -1.510    y:    12.665    z:   105.174      105.945     x:   -6.421    y:    12.325    z:   -13.148       19.131     x:   10.604    y:     5.216    z:    52.101       53.424     x:   10.604    y:     5.216    z:    52.101       53.424     x:   10.604    y:     5.216    z:    52.101       53.424 
   11000     1.936     1.949     1.929     1.997     1.875     1.929     x:   -4.520    y:   -17.123    z:   -39.181       42.998     x:   -1.110    y:    12.285    z:   105.393      106.113     x:   -6.038    y:    11.929    z:   -12.931       18.600     x:   10.575    y:     5.202    z:    52.083       53.400     x:   10.575    y:     5.202    z:    52.083       53.400     x:   10.575    y:     5.202    z:    52.083       53.400 
   11500     1.955     1.894     1.999     1.971     1.975     1.918     x:   -4.191    y:   -17.311    z:   -38.140       42.094     x:   -1.480    y:    12.464    z:   104.330      105.083     x:   -6.391    y:    12.099    z:   -14.003       19.578     x:   10.597    y:     5.221    z:    52.109       53.432     x:   10.597    y:     5.221    z:    52.109       53.432     x:   10.597    y:     5.221    z:    52.109       53.432 
   12000     2.032     1.984     1.840     2.118     1.895     1.859     x:   -4.705    y:   -17.376    z:   -37.881       41.941     x:   -0.943    y:    12.527    z:   104.058      104.813     x:   -5.866    y:    12.182    z:   -14.264       19.654     x:   10.577    y:     5.206    z:    52.112       53.429     x:   10.577    y:     5.206    z:    52.112       53.429     x:   10.577    y:     5.206    z:    52.112       53.429 
   12500     2.046     2.105     1.958     1.919     1.982     1.907     x:   -4.959    y:   -16.866    z:   -37.985       41.855     x:   -0.703    y:    12.022    z:   104.182      104.876     x:   -5.627    y:    11.674    z:   -14.147       19.185     x:   10.598    y:     5.201    z:    52.099       53.419     x:   10.598    y:     5.201    z:    52.099       53.419     x:   10.598    y:     5.201    z:    52.099       53.419 
   13000     2.005     1.977     1.911     1.948     1.940     1.943     x:   -4.902    y:   -17.363    z:   -38.070       42.129     x:   -0.765    y:    12.517    z:   104.290      105.042     x:   -5.676    y:    12.181    z:   -14.050       19.442     x:   10.584    y:     5.191    z:    52.088       53.405     x:   10.584    y:     5.191    z:    52.088       53.405     x:   10.584    y:     5.191    z:    52.088       53.405 
   13500     2.048     1.920     1.920     2.019     1.804     1.977     x:   -4.549    y:   -17.093    z:   -38.317       42.202     x:   -1.123    y:    12.257    z:   104.495      105.218     x:   -6.055    y:    11.893    z:   -13.827       19.217     x:   10.611    y:     5.205    z:    52.109       53.433     x:   10.611    y:     5.205    z:    52.109       53.433     x:   10.611    y:     5.205    z:    52.109       53.433 
   14000     1.958     1.945     1.989     2.009     1.888     1.958     x:   -4.708    y:   -17.592    z:   -38.459       42.553     x:   -0.969    y:    12.734    z:   104.666      105.442     x:   -5.861    y:    12.389    z:   -13.661       19.351     x:   10.579    y:     5.210    z:    52.086       53.404     x:   10.579    y:     5.210    z:    52.086       53.404     x:   10.579    y:     5.210    z:    52.086       53.404 
   14500     2.050     1.949     1.884     1.946     1.981     1.854     x:   -4.992    y:   -17.576    z:   -38.560       42.670     x:   -0.674    y:    12.730    z:   104.759      105.532     x:   -5.591    y:    12.373    z:   -13.570       19.196     x:   10.593    y:     5.212    z:    52.096       53.417     x:   10.593    y:     5.212    z:    52.096       53.417     x:   10.593    y:     5.212    z:    52.096       53.417 
   15000     1.962     1.937     2.016     1.893     1.953     1.968     x:   -5.095    y:   -17.130    z:   -38.671       42.601     x:   -0.595    y:    12.305    z:   104.850      105.571     x:   -5.499    y:    11.959    z:   -13.478       18.839     x:   10.604    y:     5.183    z:    52.115       53.435     x:   10.604    y:     5.183    z:    52.115       53.435     x:   10.604    y:     5.183    z:    52.115       53.435 
   15500     2.007     1.967     1.867     1.991     1.946     1.967     x:   -5.293    y:   -17.710    z:   -38.364       42.585     x:   -0.379    y:    12.872    z:   104.571      105.361     x:   -5.276    y:    12.515    z:   -13.759       19.333     x:   10.577    y:     5.206    z:    52.090       53.407     x:   10.577    y:     5.206    z:    52.090       53.407     x:   10.577    y:     5.206    z:    52.090       53.407 
   16000     1.982     1.984     1.895     1.894     1.974     1.883     x:   -5.050    y:   -18.121    z:   -37.806       42.228     x:   -0.618    y:    13.279    z:   104.014      104.860     x:   -5.541    y:    12.935    z:   -14.309       20.069     x:   10.599    y:     5.197    z:    52.086       53.407     x:   10.599    y:     5.197    z:    52.086       53.407     x:   10.599    y:     5.197    z:    52.086       53.407 
   16500     1.831     2.049     1.945     1.898     2.015     1.911     x:   -5.195    y:   -17.744    z:   -37.706       41.995     x:   -0.506    y:    12.906    z:   103.915      104.714     x:   -5.421    y:    12.544    z:   -14.423       19.869     x:   10.623    y:     5.209    z:    52.095       53.422     x:   10.623    y:     5.209    z:    52.095       53.422     x:   10.623    y:     5.209    z:    52.095       53.422 
   17000     1.975     1.948     1.980     1.967     1.915     1.976     x:   -5.693    y:   -17.736    z:   -37.426       41.805     x:    0.025    y:    12.906    z:   103.629      104.429     x:   -4.893    y:    12.554    z:   -14.709       19.947     x:   10.593    y:     5.184    z:    52.102       53.420     x:   10.593    y:     5.184    z:    52.102       53.420     x:   10.593    y:     5.184    z:    52.102       53.420 
   17500     1.986     2.032     1.952     1.914     1.996     1.904     x:   -5.444    y:   -17.638    z:   -37.299       41.617     x:   -0.246    y:    12.778    z:   103.502      104.288     x:   -5.155    y:    12.447    z:   -14.825       20.032     x:   10.603    y:     5.200    z:    52.092       53.414     x:   10.603    y:     5.200    z:    52.092       53.414     x:   10.603    y:     5.200    z:    52.092       53.414 
   18000     1.970     1.988     1.947     1.892     1.873     1.974     x:   -5.128    y:   -17.506    z:   -37.370       41.585     x:   -0.558    y:    12.662    z:   103.536      104.309     x:   -5.472    y:    12.309    z:   -14.771       19.991     x:   10.604    y:     5.202    z:    52.110       53.432     x:   10.604    y:     5.202    z:    52.110       53.432     x:   10.604    y:     5.202    z:    52.110       53.432 
   18500     1.943     1.927     1.866     1.971     1.964     1.835     x:   -5.295    y:   -17.472    z:   -37.586       41.785     x:   -0.389    y:    12.621    z:   103.761      104.526     x:   -5.303    y:    12.266    z:   -14.559       19.762     x:   10.603    y:     5.213    z:    52.110       53.433     x:   10.603    y:     5.213    z:    52.110       53.433     x:   10.603    y:     5.213    z:    52.110       53.433 
   19000     1.907     1.962     1.911     2.006     1.893     1.863     x:   -4.618    y:   -17.460    z:   -37.844       41.932     x:   -1.069    y:    12.626    z:   104.044      104.813     x:   -5.961    y:    12.267    z:   -14.286       19.751     x:   10.587    y:     5.194    z:    52.097       53.415     x:   10.587    y:     5.194    z:    52.097       53.415     x:   10.587    y:     5.194    z:    52.097       53.415 
   19500     1.896     1.935     1.984     1.879     1.989     2.051     x:   -4.415    y:   -17.854    z:   -37.563       41.824     x:   -1.269    y:    12.999    z:   103.744      104.563     x:   -6.176    y:    12.646    z:   -14.583       20.266     x:   10.601    y:     5.215    z:    52.118       53.440     x:   10.601    y:     5.215    z:    52.118       53.440     x:   10.601    y:     5.215    z:    52.118       53.440 
   20000     1.916     2.042     1.969     1.939     1.902     1.894     x:   -4.475    y:   -17.070    z:   -37.729       41.652     x:   -1.207    y:    12.219    z:   103.925      104.648     x:   -6.120    y:    11.873    z:   -14.388       19.633     x:   10.605    y:     5.202    z:    52.088       53.410     x:   10.605    y:     5.202    z:    52.088       53.410     x:   10.605    y:     5.202    z:    52.088       53.410 
   20500     1.957     1.889     2.020     1.894     1.907     1.910     x:   -4.214    y:   -17.300    z:   -38.354       42.286     x:   -1.466    y:    12.479    z:   104.552      105.305     x:   -6.373    y:    12.131    z:   -13.781       19.434     x:   10.596    y:     5.177    z:    52.103       53.421     x:   10.596    y:     5.177    z:    52.103       53.421     x:   10.596    y:     5.177    z:    52.103       53.421 
   21000     1.851     1.976     1.890     2.055     2.016     2.011     x:   -4.534    y:   -17.879    z:   -37.305       41.616     x:   -1.145    y:    13.031    z:   103.517      104.340     x:   -6.071    y:    12.673    z:   -14.816       20.420     x:   10.613    y:     5.217    z:    52.087       53.412     x:   10.613    y:     5.217    z:    52.087       53.412     x:   10.613    y:     5.217    z:    52.087       53.412 
   21500     1.997     1.857     1.908     1.921     2.005     1.967     x:   -5.055    y:   -18.054    z:   -37.716       42.119     x:   -0.620    y:    13.227    z:   103.910      104.750     x:   -5.519    y:    12.880    z:   -14.430       20.114     x:   10.582    y:     5.181    z:    52.113       53.429     x:   10.582    y:     5.181    z:    52.113       53.429     x:   10.582    y:     5.181    z:    52.113       53.429 
   22000     1.961     2.006     2.013     1.930     1.936     1.929     x:   -4.398    y:   -17.478    z:   -38.131       42.176     x:   -1.296    y:    12.637    z:   104.326      105.097     x:   -6.206    y:    12.284    z:   -14.013       19.641     x:   10.612    y:     5.203    z:    52.109       53.433     x:   10.612    y:     5.203    z:    52.109       53.433     x:   10.612    y:     5.203    z:    52.109       53.433 
   22500     1.903     1.966     2.061     2.022     1.892     1.975     x:   -4.873    y:   -17.372    z:   -37.230       41.372     x:   -0.781    y:    12.557    z:   103.463      104.225     x:   -5.702    y:    12.196    z:   -14.879       20.066     x:   10.585    y:     5.186    z:    52.079       53.396     x:   10.585    y:     5.186    z:    52.079       53.396     x:   10.585    y:     5.186    z:    52.079       53.396 
   23000     1.856     1.899     1.942     2.001     2.013     1.969     x:   -4.908    y:   -17.564    z:   -37.419       41.627     x:   -0.805    y:    12.698    z:   103.618      104.396     x:   -5.693    y:    12.356    z:   -14.714       20.039     x:   10.607    y:     5.209    z:    52.099       53.422     x:   10.607    y:     5.209    z:    52.099       53.422     x:   10.607    y:     5.209    z:    52.099       53.422 
   23500     1.944     1.923     1.953     1.853     2.033     2.112     x:   -4.825    y:   -17.350    z:   -37.839       41.906     x:   -0.847    y:    12.511    z:   104.012      104.765     x:   -5.757    y:    12.140    z:   -14.318       19.635     x:   10.592    y:     5.211    z:    52.122       53.442     x:   10.592    y:     5.211    z:    52.122       53.442     x:   10.592    y:     5.211    z:    52.122       53.442 
   24000     1.919     1.920     1.991     2.019     1.971     1.941     x:   -5.200    y:   -16.976    z:   -37.821       41.781     x:   -0.457    y:    12.110    z:   104.024      104.727     x:   -5.379    y:    11.757    z:   -14.311       19.286     x:   10.588    y:     5.218    z:    52.097       53.418     x:   10.588    y:     5.218    z:    52.097       53.418     x:   10.588    y:     5.218    z:    52.097       53.418 
   24500     1.952     1.970     2.135     1.923     1.907     1.902     x:   -5.213    y:   -17.132    z:   -38.232       42.218     x:   -0.472    y:    12.275    z:   104.447      105.167     x:   -5.365    y:    11.932    z:   -13.888       19.079     x:   10.586    y:     5.197    z:    52.083       53.401     x:   10.586    y:     5.197    z:    52.083       53.401     x:   10.586    y:     5.197    z:    52.083       53.401 
   25000     1.943     1.947     1.969     2.022     1.932     1.860     x:   -4.960    y:   -17.275    z:   -37.930       41.973     x:   -0.696    y:    12.438    z:   104.162      104.904     x:   -5.620    y:    12.076    z:   -14.181       19.456     x:   10.588    y:     5.194    z:    52.075       53.394     x:   10.588    y:     5.194    z:    52.075       53.394     x:   10.588    y:     5.194    z:    52.075       53.394 
   25500     2.123     1.864     2.039     1.921     1.888     1.856     x:   -5.052    y:   -17.247    z:   -38.221       42.235     x:   -0.611    y:    12.385    z:   104.392      105.125     x:   -5.524    y:    12.040    z:   -13.919       19.215     x:   10.586    y:     5.204    z:    52.107       53.426     x:   10.586    y:     5.204    z:    52.107       53.426     x:   10.586    y:     5.204    z:    52.107       53.426 
   26000     1.875     1.990     1.917     1.954     1.911     1.980     x:   -4.877    y:   -17.275    z:   -38.605       42.574     x:   -0.798    y:    12.420    z:   104.829      105.566     x:   -5.698    y:    12.064    z:   -13.505       18.984     x:   10.585    y:     5.210    z:    52.075       53.395     x:   10.585    y:     5.210    z:    52.075       53.395     x:   10.585    y:     5.210    z:    52.075       53.395 
   26500     1.949     1.926     1.951     1.836     1.907     1.964     x:   -5.029    y:   -17.741    z:   -37.979       42.219     x:   -0.657    y:    12.883    z:   104.175      104.970     x:   -5.550    y:    12.532    z:   -14.160       19.706     x:   10.584    y:     5.198    z:    52.107       53.424     x:   10.584    y:     5.198    z:    52.107       53.424     x:   10.584    y:     5.198    z:    52.107       53.424 
   27000     1.948     1.966     1.950     1.981     1.947     1.916     x:   -4.892    y:   -16.641    z:   -38.100       41.862     x:   -0.755    y:    11.781    z:   104.308      104.974     x:   -5.673    y:    11.434    z:   -14.018       18.958     x:   10.574    y:     5.195    z:    52.087       53.403     x:   10.574    y:     5.195    z:    52.087       53.403     x:   10.574    y:     5.195    z:    52.087       53.403 
   27500     1.946     2.051     2.037     1.926     1.894     1.870     x:   -4.298    y:   -17.007    z:   -38.057       41.905     x:   -1.400    y:    12.120    z:   104.238      104.949     x:   -6.278    y:    11.767    z:   -14.086       19.398     x:   10.588    y:     5.221    z:    52.115       53.435     x:   10.588    y:     5.221    z:    52.115       53.435     x:   10.588    y:     5.221    z:    52.115       53.435 
   28000     1.961     1.872     2.022     2.036     1.931     1.922     x:   -4.499    y:   -16.541    z:   -38.503       42.146     x:   -1.174    y:    11.684    z:   104.698      105.354     x:   -6.073    y:    11.322    z:   -13.636       18.735     x:   10.578    y:     5.204    z:    52.109       53.426     x:   10.578    y:     5.204    z:    52.109       53.426     x:   10.578    y:     5.204    z:    52.109       53.426 
   28500     2.052     1.930     1.902     1.949     1.959     1.948     x:   -4.313    y:   -16.278    z:   -38.205       41.752     x:   -1.376    y:    11.404    z:   104.419      105.049     x:   -6.283    y:    11.062    z:   -13.931       18.866     x:   10.607    y:     5.202    z:    52.105       53.427     x:   10.607    y:     5.202    z:    52.105       53.427     x:   10.607    y:     5.202    z:    52.105       53.427 
   29000     1.884     1.964     1.886     1.904     1.885     1.945     x:   -4.354    y:   -15.640    z:   -38.135       41.447     x:   -1.322    y:    10.771    z:   104.340      104.903     x:   -6.237    y:    10.420    z:   -13.994       18.529     x:   10.599    y:     5.203    z:    52.097       53.418     x:   10.599    y:     5.203    z:    52.097       53.418     x:   10.599    y:     5.203    z:    52.097       53.418 
   29500     1.920     1.965     1.939     1.975     1.955     1.867     x:   -4.365    y:   -15.825    z:   -37.669       41.090     x:   -1.297    y:    10.937    z:   103.878      104.460     x:   -6.220    y:    10.582    z:   -14.456       18.965     x:   10.596    y:     5.227    z:    52.095       53.418     x:   10.596    y:     5.227    z:    52.095       53.418     x:   10.596    y:     5.227    z:    52.095       53.418 
   30000     1.977     1.950     1.922     1.901     2.016     1.930     x:   -4.423    y:   -15.489    z:   -37.820       41.108     x:   -1.269    y:    10.594    z:   104.026      104.572     x:   -6.177    y:    10.256    z:   -14.321       18.666     x:   10.606    y:     5.220    z:    52.107       53.431     x:   10.606    y:     5.220    z:    52.107       53.431     x:   10.606    y:     5.220    z:    52.107       53.431 
   30500     1.910     1.932     2.100     2.003     1.873     1.880     x:   -4.424    y:   -15.759    z:   -37.736       41.133     x:   -1.257    y:    10.899    z:   103.929      104.507     x:   -6.179    y:    10.545    z:   -14.405       18.891     x:   10.605    y:     5.203    z:    52.106       53.428     x:   10.605    y:     5.203    z:    52.106       53.428     x:   10.605    y:     5.203    z:    52.106       53.428 
   31000     1.889     1.936     1.954     2.074     1.859     1.927     x:   -4.864    y:   -15.806    z:   -38.455       41.861     x:   -0.824    y:    10.956    z:   104.663      105.239     x:   -5.729    y:    10.603    z:   -13.648       18.207     x:   10.600    y:     5.190    z:    52.071       53.392     x:   10.600    y:     5.190    z:    52.071       53.392     x:   10.600    y:     5.190    z:    52.071       53.392 
   31500     1.884     1.888     1.915     1.885     2.018     1.898     x:   -4.930    y:   -15.286    z:   -38.368       41.594     x:   -0.759    y:    10.439    z:   104.561      105.083     x:   -5.671    y:    10.091    z:   -13.778       17.995     x:   10.608    y:     5.185    z:    52.115       53.436     x:   10.608    y:     5.185    z:    52.115       53.436     x:   10.608    y:     5.185    z:    52.115       53.436 
   32000     2.018     1.923     1.870     1.912     1.981     2.078     x:   -4.876    y:   -15.626    z:   -38.136       41.501     x:   -0.781    y:    10.776    z:   104.350      104.908     x:   -5.714    y:    10.434    z:   -14.002       18.373     x:   10.598    y:     5.185    z:    52.104       53.423     x:   10.598    y:     5.185    z:    52.104       53.423     x:   10.598    y:     5.185    z:    52.104       53.423 
   32500     1.966     1.970     1.996     1.892     1.951     2.056     x:   -5.251    y:   -16.017    z:   -38.163       41.720     x:   -0.428    y:    11.135    z:   104.343      104.937     x:   -5.336    y:    10.784    z:   -13.982       18.446     x:   10.589    y:     5.222    z:    52.112       53.433     x:   10.589    y:     5.222    z:    52.112       53.433     x:   10.589    y:     5.222    z:    52.112       53.433 
   33000     1.998     2.083     2.046     1.899     1.944     1.985     x:   -4.741    y:   -15.712    z:   -37.969       41.364     x:   -0.930    y:    10.868    z:   104.140      104.710     x:   -5.846    y:    10.525    z:   -14.181       18.602     x:   10.588    y:     5.178    z:    52.117       53.433     x:   10.588    y:     5.178    z:    52.117       53.433     x:   10.588    y:     5.178    z:    52.117       53.433 
   33500     2.000     1.922     1.896     1.950     1.997     2.018     x:   -5.231    y:   -15.685    z:   -38.208       41.632     x:   -0.452    y:    10.832    z:   104.375      104.937     x:   -5.360    y:    10.485    z:   -13.942       18.249     x:   10.592    y:     5.189    z:    52.117       53.435     x:   10.592    y:     5.189    z:    52.117       53.435     x:   10.592    y:     5.189    z:    52.117       53.435 
   34000     1.973     1.934     1.985     1.950     2.006     1.964     x:   -4.844    y:   -15.773    z:   -38.066       41.488     x:   -0.833    y:    10.933    z:   104.245      104.820     x:   -5.747    y:    10.570    z:   -14.082       18.522     x:   10.593    y:     5.188    z:    52.119       53.437     x:   10.593    y:     5.188    z:    52.119       53.437     x:   10.593    y:     5.188    z:    52.119       53.437 
   34500     2.007     1.866     1.964     1.942     1.988     2.022     x:   -4.750    y:   -15.478    z:   -37.761       41.085     x:   -0.939    y:    10.622    z:   103.941      104.487     x:   -5.839    y:    10.256    z:   -14.380       18.603     x:   10.594    y:     5.204    z:    52.111       53.431     x:   10.594    y:     5.204    z:    52.111       53.431     x:   10.594    y:     5.204    z:    52.111       53.431 
   35000     1.849     1.956     1.901     2.034     1.899     2.002     x:   -5.254    y:   -15.408    z:   -38.060       41.395     x:   -0.427    y:    10.539    z:   104.254      104.786     x:   -5.340    y:    10.184    z:   -14.077       18.176     x:   10.596    y:     5.212    z:    52.103       53.424     x:   10.596    y:     5.212    z:    52.103       53.424     x:   10.596    y:     5.212    z:    52.103       53.424 
   35500     1.889     1.954     2.023     1.983     1.883     1.971     x:   -4.798    y:   -15.814    z:   -37.722       41.183     x:   -0.907    y:    10.972    z:   103.925      104.506     x:   -5.799    y:    10.620    z:   -14.413       18.818     x:   10.608    y:     5.186    z:    52.100       53.422     x:   10.608    y:     5.186    z:    52.100       53.422     x:   10.608    y:     5.186    z:    52.100       53.422 
   36000     1.942     1.922     1.949     1.988     1.954     1.980     x:   -4.094    y:   -15.539    z:   -37.911       41.176     x:   -1.573    y:    10.655    z:   104.117      104.672     x:   -6.480    y:    10.309    z:   -14.226       18.726     x:   10.584    y:     5.215    z:    52.107       53.426     x:   10.584    y:     5.215    z:    52.107       53.426     x:   10.584    y:     5.215    z:    52.107       53.426 
   36500     2.219     1.857     1.956     1.901     1.911     1.872     x:   -4.123    y:   -16.061    z:   -37.890       41.359     x:   -1.584    y:    11.174    z:   104.084      104.694     x:   -6.489    y:    10.822    z:   -14.231       19.020     x:   10.618    y:     5.231    z:    52.088       53.416     x:   10.618    y:     5.231    z:    52.088       53.416     x:   10.618    y:     5.231    z:    52.088       53.416 
   37000     1.998     1.968     2.016     1.935     1.914     1.912     x:   -4.151    y:   -16.154    z:   -37.932       41.437     x:   -1.541    y:    11.280    z:   104.110      104.730     x:   -6.476    y:    10.950    z:   -14.214       19.075     x:   10.637    y:     5.195    z:    52.114       53.441     x:   10.637    y:     5.195    z:    52.114       53.441     x:   10.637    y:     5.195    z:    52.114       53.441 
