   10000     1.956     1.865     2.010     1.893     2.030     2.009     x:   -5.103    y:   -19.342    z:   -40.193       44.896     x:   -0.607    y:    14.497    z:   106.532      107.516     x:   -5.479    y:    14.131    z:   -11.886       19.261     x:   10.614    y:     5.201    z:    52.082       53.406     x:   10.614    y:     5.201    z:    52.082       53.406     x:   10.614    y:     5.201    z:    52.082       53.406 
   10500     2.053     1.936     1.926     1.850     1.903     1.873     x:   -4.766    y:   -18.646    z:   -40.390       44.740     x:   -0.961    y:    13.813    z:   106.642      107.537     x:   -5.819    y:    13.432    z:   -11.735       18.762     x:   10.617    y:     5.210    z:    52.118       53.443     x:   10.617    y:     5.210    z:    52.118       53.443     x:   10.617    y:     5.210    z:    52.118       53.443 
   11000     1.982     1.929     1.885     1.874     1.980     1.974     x:   -4.929    y:   -19.209    z:   -39.768       44.438     x:   -0.774    y:    14.378    z:   106.090      107.062     x:   -5.648    y:    14.010    z:   -12.324       19.495     x:   10.611    y:     5.189    z:    52.090       53.413     x:   10.611    y:     5.189    z:    52.090       53.413     x:   10.611    y:     5.189    z:    52.090       53.413 
   11500     1.882     2.051     1.986     2.001     1.926     1.949     x:   -4.597    y:   -19.146    z:   -39.987       44.572     x:   -1.110    y:    14.294    z:   106.267      107.230     x:   -5.974    y:    13.906    z:   -12.150       19.408     x:   10.602    y:     5.229    z:    52.131       53.455     x:   10.602    y:     5.229    z:    52.131       53.455     x:   10.602    y:     5.229    z:    52.131       53.455 
   12000     1.976     2.052     1.979     1.921     1.913     1.871     x:   -4.976    y:   -19.350    z:   -40.462       45.126     x:   -0.698    y:    14.499    z:   106.754      107.736     x:   -5.578    y:    14.134    z:   -11.649       19.146     x:   10.588    y:     5.205    z:    52.111       53.430     x:   10.588    y:     5.205    z:    52.111       53.430     x:   10.588    y:     5.205    z:    52.111       53.430 
   12500     1.889     1.909     2.171     1.942     1.899     1.893     x:   -5.283    y:   -19.305    z:   -40.454       45.135     x:   -0.440    y:    14.487    z:   106.780      107.759     x:   -5.290    y:    14.108    z:   -11.646       19.044     x:   10.608    y:     5.188    z:    52.102       53.424     x:   10.608    y:     5.188    z:    52.102       53.424     x:   10.608    y:     5.188    z:    52.102       53.424 
   13000     1.863     1.970     1.904     1.875     1.989     1.969     x:   -5.253    y:   -19.196    z:   -40.005       44.682     x:   -0.455    y:    14.339    z:   106.309      107.272     x:   -5.309    y:    13.977    z:   -12.084       19.224     x:   10.596    y:     5.208    z:    52.091       53.412     x:   10.596    y:     5.208    z:    52.091       53.412     x:   10.596    y:     5.208    z:    52.091       53.412 
   13500     2.042     1.928     1.923     2.010     1.862     1.856     x:   -5.247    y:   -19.461    z:   -40.377       45.128     x:   -0.467    y:    14.619    z:   106.680      107.678     x:   -5.338    y:    14.259    z:   -11.712       19.209     x:   10.618    y:     5.195    z:    52.088       53.412     x:   10.618    y:     5.195    z:    52.088       53.412     x:   10.618    y:     5.195    z:    52.088       53.412 
   14000     1.924     1.931     1.983     1.984     1.935     1.984     x:   -5.667    y:   -19.637    z:   -39.600       44.564     x:   -0.043    y:    14.790    z:   105.885      106.913     x:   -4.904    y:    14.433    z:   -12.512       19.721     x:   10.607    y:     5.194    z:    52.111       53.433     x:   10.607    y:     5.194    z:    52.111       53.433     x:   10.607    y:     5.194    z:    52.111       53.433 
   14500     1.921     1.987     1.960     2.036     2.060     1.907     x:   -6.171    y:   -19.590    z:   -39.606       44.615     x:    0.474    y:    14.730    z:   105.910      106.931     x:   -4.383    y:    14.383    z:   -12.494       19.549     x:   10.588    y:     5.202    z:    52.099       53.418     x:   10.588    y:     5.202    z:    52.099       53.418     x:   10.588    y:     5.202    z:    52.099       53.418 
   15000     1.916     2.001     1.935     1.971     1.924     1.886     x:   -6.067    y:   -20.091    z:   -40.416       45.540     x:    0.378    y:    15.225    z:   106.722      107.803     x:   -4.484    y:    14.863    z:   -11.668       19.420     x:   10.584    y:     5.222    z:    52.086       53.406     x:   10.584    y:     5.222    z:    52.086       53.406     x:   10.584    y:     5.222    z:    52.086       53.406 
   15500     1.945     1.895     1.985     2.078     1.877     1.988     x:   -6.454    y:   -19.560    z:   -39.688       44.714     x:    0.757    y:    14.709    z:   106.006      107.025     x:   -4.115    y:    14.345    z:   -12.399       19.403     x:   10.605    y:     5.205    z:    52.086       53.409     x:   10.605    y:     5.205    z:    52.086       53.409     x:   10.605    y:     5.205    z:    52.086       53.409 
   16000     2.016     1.995     2.067     1.862     1.932     2.003     x:   -6.819    y:   -19.575    z:   -40.033       45.082     x:    1.116    y:    14.721    z:   106.328      107.348     x:   -3.755    y:    14.365    z:   -12.062       19.130     x:   10.607    y:     5.202    z:    52.093       53.416     x:   10.607    y:     5.202    z:    52.093       53.416     x:   10.607    y:     5.202    z:    52.093       53.416 
   16500     1.985     2.032     1.927     2.040     1.935     1.930     x:   -6.937    y:   -19.396    z:   -39.309       44.379     x:    1.213    y:    14.550    z:   105.607      106.612     x:   -3.630    y:    14.192    z:   -12.785       19.444     x:   10.602    y:     5.199    z:    52.093       53.414     x:   10.602    y:     5.199    z:    52.093       53.414     x:   10.602    y:     5.199    z:    52.093       53.414 
   17000     1.993     1.899     1.904     1.973     1.898     1.921     x:   -6.558    y:   -19.110    z:   -39.492       44.360     x:    0.871    y:    14.245    z:   105.773      106.732     x:   -4.012    y:    13.879    z:   -12.618       19.182     x:   10.605    y:     5.223    z:    52.106       53.430     x:   10.605    y:     5.223    z:    52.106       53.430     x:   10.605    y:     5.223    z:    52.106       53.430 
   17500     1.890     1.946     1.984     1.867     2.075     1.931     x:   -7.369    y:   -18.563    z:   -39.233       44.024     x:    1.671    y:    13.728    z:   105.547      106.449     x:   -3.204    y:    13.369    z:   -12.868       18.830     x:   10.608    y:     5.193    z:    52.092       53.414     x:   10.608    y:     5.193    z:    52.092       53.414     x:   10.608    y:     5.193    z:    52.092       53.414 
   18000     1.983     1.947     1.864     1.914     1.947     1.974     x:   -7.463    y:   -19.330    z:   -39.333       44.457     x:    1.776    y:    14.523    z:   105.632      106.641     x:   -3.097    y:    14.150    z:   -12.790       19.323     x:   10.595    y:     5.175    z:    52.117       53.435     x:   10.595    y:     5.175    z:    52.117       53.435     x:   10.595    y:     5.175    z:    52.117       53.435 
   18500     1.896     1.895     1.914     1.921     2.070     1.976     x:   -7.650    y:   -19.370    z:   -39.338       44.511     x:    1.992    y:    14.558    z:   105.647      106.664     x:   -2.873    y:    14.168    z:   -12.748       19.274     x:   10.559    y:     5.201    z:    52.080       53.393     x:   10.559    y:     5.201    z:    52.080       53.393     x:   10.559    y:     5.201    z:    52.080       53.393 
   19000     2.008     1.979     1.939     1.998     1.939     1.933     x:   -8.011    y:   -19.606    z:   -39.405       44.736     x:    2.339    y:    14.781    z:   105.693      106.747     x:   -2.526    y:    14.399    z:   -12.681       19.352     x:   10.572    y:     5.199    z:    52.087       53.403     x:   10.572    y:     5.199    z:    52.087       53.403     x:   10.572    y:     5.199    z:    52.087       53.403 
   19500     1.937     1.919     1.961     1.890     1.898     1.971     x:   -7.476    y:   -18.989    z:   -39.391       44.363     x:    1.775    y:    14.160    z:   105.697      106.656     x:   -3.081    y:    13.788    z:   -12.685       18.987     x:   10.590    y:     5.187    z:    52.076       53.395     x:   10.590    y:     5.187    z:    52.076       53.395     x:   10.590    y:     5.187    z:    52.076       53.395 
   20000     1.865     1.904     1.925     1.980     1.936     2.008     x:   -7.286    y:   -18.779    z:   -39.498       44.337     x:    1.590    y:    13.936    z:   105.822      106.747     x:   -3.283    y:    13.571    z:   -12.583       18.795     x:   10.601    y:     5.196    z:    52.084       53.405     x:   10.601    y:     5.196    z:    52.084       53.405     x:   10.601    y:     5.196    z:    52.084       53.405 
   20500     1.908     1.954     2.009     1.955     2.159     1.873     x:   -6.956    y:   -19.072    z:   -39.288       44.223     x:    1.262    y:    14.241    z:   105.583      106.546     x:   -3.595    y:    13.869    z:   -12.824       19.229     x:   10.586    y:     5.194    z:    52.114       53.431     x:   10.586    y:     5.194    z:    52.114       53.431     x:   10.586    y:     5.194    z:    52.114       53.431 
   21000     1.866     1.925     1.972     1.933     2.040     1.914     x:   -7.361    y:   -18.953    z:   -39.451       44.382     x:    1.674    y:    14.128    z:   105.723      106.676     x:   -3.203    y:    13.729    z:   -12.673       18.956     x:   10.598    y:     5.215    z:    52.125       53.446     x:   10.598    y:     5.215    z:    52.125       53.446     x:   10.598    y:     5.215    z:    52.125       53.446 
   21500     1.893     1.850     2.033     1.923     1.908     2.015     x:   -7.474    y:   -18.972    z:   -39.203       44.189     x:    1.773    y:    14.145    z:   105.495      106.454     x:   -3.089    y:    13.772    z:   -12.897       19.119     x:   10.597    y:     5.193    z:    52.103       53.422     x:   10.597    y:     5.193    z:    52.103       53.422     x:   10.597    y:     5.193    z:    52.103       53.422 
   22000     1.947     1.915     1.921     1.871     1.987     1.959     x:   -7.149    y:   -18.967    z:   -40.195       45.016     x:    1.452    y:    14.098    z:   106.483      107.422     x:   -3.440    y:    13.732    z:   -11.918       18.505     x:   10.620    y:     5.216    z:    52.115       53.441     x:   10.620    y:     5.216    z:    52.115       53.441     x:   10.620    y:     5.216    z:    52.115       53.441 
   22500     1.959     2.049     1.898     2.015     2.023     1.910     x:   -6.812    y:   -18.889    z:   -39.781       44.561     x:    1.102    y:    14.046    z:   106.047      106.979     x:   -3.740    y:    13.665    z:   -12.343       18.790     x:   10.585    y:     5.209    z:    52.129       53.448     x:   10.585    y:     5.209    z:    52.129       53.448     x:   10.585    y:     5.209    z:    52.129       53.448 
   23000     1.948     1.898     1.953     1.893     1.975     1.932     x:   -6.764    y:   -19.032    z:   -39.974       44.787     x:    1.073    y:    14.181    z:   106.268      107.215     x:   -3.787    y:    13.803    z:   -12.133       18.763     x:   10.584    y:     5.222    z:    52.104       53.424     x:   10.584    y:     5.222    z:    52.104       53.424     x:   10.584    y:     5.222    z:    52.104       53.424 
   23500     2.007     1.941     1.950     1.972     1.884     1.898     x:   -6.652    y:   -19.406    z:   -39.455       44.469     x:    0.971    y:    14.532    z:   105.772      106.770     x:   -3.914    y:    14.173    z:   -12.627       19.381     x:   10.602    y:     5.225    z:    52.083       53.407     x:   10.602    y:     5.225    z:    52.083       53.407     x:   10.602    y:     5.225    z:    52.083       53.407 
   24000     1.869     1.857     1.966     1.916     2.030     1.911     x:   -7.023    y:   -19.621    z:   -39.525       44.683     x:    1.307    y:    14.806    z:   105.825      106.863     x:   -3.541    y:    14.429    z:   -12.558       19.453     x:   10.601    y:     5.190    z:    52.083       53.404     x:   10.601    y:     5.190    z:    52.083       53.404     x:   10.601    y:     5.190    z:    52.083       53.404 
   24500     2.092     1.871     1.947     2.012     1.938     1.929     x:   -6.960    y:   -19.648    z:   -39.573       44.727     x:    1.232    y:    14.790    z:   105.846      106.881     x:   -3.637    y:    14.404    z:   -12.544       19.444     x:   10.631    y:     5.235    z:    52.113       53.444     x:   10.631    y:     5.235    z:    52.113       53.444     x:   10.631    y:     5.235    z:    52.113       53.444 
   25000     1.904     1.921     1.975     2.085     1.984     1.930     x:   -6.742    y:   -19.356    z:   -39.532       44.530     x:    1.020    y:    14.487    z:   105.826      106.818     x:   -3.835    y:    14.128    z:   -12.572       19.297     x:   10.612    y:     5.222    z:    52.109       53.435     x:   10.612    y:     5.222    z:    52.109       53.435     x:   10.612    y:     5.222    z:    52.109       53.435 
   25500     1.938     1.935     1.970     1.874     1.970     1.894     x:   -6.362    y:   -19.050    z:   -39.401       44.225     x:    0.680    y:    14.203    z:   105.690      106.642     x:   -4.186    y:    13.848    z:   -12.700       19.250     x:   10.580    y:     5.202    z:    52.104       53.421     x:   10.580    y:     5.202    z:    52.104       53.421     x:   10.580    y:     5.202    z:    52.104       53.421 
   26000     1.942     1.950     1.882     1.966     1.978     1.909     x:   -7.218    y:   -18.934    z:   -39.827       44.686     x:    1.504    y:    14.089    z:   106.142      107.083     x:   -3.355    y:    13.728    z:   -12.265       18.712     x:   10.607    y:     5.199    z:    52.100       53.423     x:   10.607    y:     5.199    z:    52.100       53.423     x:   10.607    y:     5.199    z:    52.100       53.423 
   26500     1.915     1.916     1.914     2.103     1.870     2.040     x:   -7.520    y:   -19.320    z:   -39.848       44.919     x:    1.817    y:    14.492    z:   106.147      107.147     x:   -3.058    y:    14.105    z:   -12.242       18.926     x:   10.613    y:     5.212    z:    52.092       53.417     x:   10.613    y:     5.212    z:    52.092       53.417     x:   10.613    y:     5.212    z:    52.092       53.417 
   27000     2.016     1.884     1.925     2.014     1.922     1.938     x:   -6.954    y:   -19.463    z:   -39.253       44.361     x:    1.279    y:    14.614    z:   105.518      106.533     x:   -3.595    y:    14.232    z:   -12.863       19.518     x:   10.585    y:     5.227    z:    52.111       53.432     x:   10.585    y:     5.227    z:    52.111       53.432     x:   10.585    y:     5.227    z:    52.111       53.432 
   27500     1.912     1.992     1.975     2.114     2.018     1.899     x:   -6.976    y:   -19.476    z:   -39.323       44.433     x:    1.275    y:    14.634    z:   105.607      106.624     x:   -3.589    y:    14.270    z:   -12.808       19.508     x:   10.600    y:     5.201    z:    52.123       53.444     x:   10.600    y:     5.201    z:    52.123       53.444     x:   10.600    y:     5.201    z:    52.123       53.444 
   28000     2.019     1.877     2.030     1.857     2.021     1.926     x:   -7.273    y:   -19.051    z:   -39.358       44.327     x:    1.572    y:    14.233    z:   105.653      106.619     x:   -3.292    y:    13.858    z:   -12.747       19.114     x:   10.600    y:     5.198    z:    52.098       53.418     x:   10.600    y:     5.198    z:    52.098       53.418     x:   10.600    y:     5.198    z:    52.098       53.418 
   28500     1.950     1.893     1.937     1.963     1.912     1.933     x:   -7.429    y:   -18.929    z:   -39.417       44.353     x:    1.722    y:    14.101    z:   105.715      106.666     x:   -3.147    y:    13.745    z:   -12.663       18.952     x:   10.614    y:     5.179    z:    52.076       53.399     x:   10.614    y:     5.179    z:    52.076       53.399     x:   10.614    y:     5.179    z:    52.076       53.399 
   29000     1.894     1.918     1.949     1.886     1.859     2.004     x:   -6.587    y:   -18.531    z:   -39.329       43.972     x:    0.841    y:    13.741    z:   105.606      106.499     x:   -3.988    y:    13.353    z:   -12.783       18.911     x:   10.609    y:     5.172    z:    52.111       53.431     x:   10.609    y:     5.172    z:    52.111       53.431     x:   10.609    y:     5.172    z:    52.111       53.431 
   29500     2.007     1.914     2.002     1.855     2.068     1.871     x:   -6.079    y:   -18.271    z:   -39.425       43.876     x:    0.417    y:    13.461    z:   105.722      106.577     x:   -4.459    y:    13.084    z:   -12.676       18.755     x:   10.571    y:     5.178    z:    52.099       53.413     x:   10.571    y:     5.178    z:    52.099       53.413     x:   10.571    y:     5.178    z:    52.099       53.413 
   30000     1.974     1.914     1.867     2.046     1.902     1.987     x:   -6.086    y:   -18.227    z:   -39.334       43.777     x:    0.366    y:    13.411    z:   105.635      106.484     x:   -4.497    y:    13.045    z:   -12.757       18.792     x:   10.619    y:     5.180    z:    52.091       53.414     x:   10.619    y:     5.180    z:    52.091       53.414     x:   10.619    y:     5.180    z:    52.091       53.414 
   30500     1.900     1.979     2.029     1.898     2.071     2.013     x:   -6.214    y:   -18.465    z:   -39.336       43.896     x:    0.523    y:    13.627    z:   105.668      106.545     x:   -4.339    y:    13.258    z:   -12.746       18.896     x:   10.588    y:     5.200    z:    52.082       53.401     x:   10.588    y:     5.200    z:    52.082       53.401     x:   10.588    y:     5.200    z:    52.082       53.401 
   31000     1.949     1.977     1.912     1.918     1.888     1.892     x:   -5.966    y:   -18.589    z:   -39.163       43.760     x:    0.252    y:    13.791    z:   105.470      106.368     x:   -4.589    y:    13.385    z:   -12.920       19.161     x:   10.590    y:     5.201    z:    52.084       53.404     x:   10.590    y:     5.201    z:    52.084       53.404     x:   10.590    y:     5.201    z:    52.084       53.404 
   31500     2.026     1.917     2.072     1.876     2.021     1.850     x:   -6.226    y:   -18.535    z:   -39.246       43.847     x:    0.524    y:    13.696    z:   105.517      106.404     x:   -4.326    y:    13.325    z:   -12.847       19.009     x:   10.587    y:     5.208    z:    52.092       53.411     x:   10.587    y:     5.208    z:    52.092       53.411     x:   10.587    y:     5.208    z:    52.092       53.411 
   32000     1.862     2.073     1.933     2.008     2.019     1.924     x:   -6.294    y:   -18.846    z:   -39.401       44.127     x:    0.601    y:    14.022    z:   105.711      106.639     x:   -4.273    y:    13.649    z:   -12.711       19.135     x:   10.603    y:     5.194    z:    52.113       53.433     x:   10.603    y:     5.194    z:    52.113       53.433     x:   10.603    y:     5.194    z:    52.113       53.433 
   32500     1.974     1.933     2.121     1.879     1.967     1.940     x:   -5.985    y:   -19.214    z:   -39.232       44.093     x:    0.296    y:    14.370    z:   105.515      106.489     x:   -4.587    y:    14.013    z:   -12.865       19.568     x:   10.609    y:     5.200    z:    52.099       53.422     x:   10.609    y:     5.200    z:    52.099       53.422     x:   10.609    y:     5.200    z:    52.099       53.422 
   33000     1.927     1.939     2.049     1.897     1.999     1.894     x:   -6.666    y:   -19.676    z:   -39.459       44.593     x:    0.965    y:    14.850    z:   105.769      106.811     x:   -3.907    y:    14.470    z:   -12.628       19.599     x:   10.609    y:     5.208    z:    52.090       53.413     x:   10.609    y:     5.208    z:    52.090       53.413     x:   10.609    y:     5.208    z:    52.090       53.413 
   33500     1.899     1.983     2.003     1.901     1.926     1.947     x:   -5.929    y:   -19.354    z:   -39.771       44.626     x:    0.234    y:    14.527    z:   106.055      107.046     x:   -4.624    y:    14.139    z:   -12.329       19.321     x:   10.589    y:     5.220    z:    52.100       53.420     x:   10.589    y:     5.220    z:    52.100       53.420     x:   10.589    y:     5.220    z:    52.100       53.420 
   34000     1.929     1.964     1.881     1.941     2.005     2.055     x:   -6.690    y:   -19.313    z:   -39.475       44.453     x:    0.983    y:    14.470    z:   105.737      106.727     x:   -3.877    y:    14.121    z:   -12.645       19.348     x:   10.601    y:     5.191    z:    52.115       53.435     x:   10.601    y:     5.191    z:    52.115       53.435     x:   10.601    y:     5.191    z:    52.115       53.435 
   34500     1.996     1.967     1.978     1.950     1.951     1.938     x:   -6.704    y:   -19.300    z:   -39.412       44.393     x:    1.037    y:    14.449    z:   105.731      106.719     x:   -3.841    y:    14.099    z:   -12.687       19.352     x:   10.579    y:     5.197    z:    52.095       53.412     x:   10.579    y:     5.197    z:    52.095       53.412     x:   10.579    y:     5.197    z:    52.095       53.412 
   35000     2.017     1.909     2.044     1.931     1.853     1.887     x:   -6.927    y:   -19.303    z:   -39.624       44.617     x:    1.228    y:    14.470    z:   105.883      106.874     x:   -3.638    y:    14.099    z:   -12.500       19.190     x:   10.600    y:     5.200    z:    52.122       53.443     x:   10.600    y:     5.200    z:    52.122       53.443     x:   10.600    y:     5.200    z:    52.122       53.443 
   35500     1.901     1.917     1.918     1.974     1.917     1.971     x:   -6.780    y:   -19.560    z:   -39.480       44.579     x:    1.100    y:    14.704    z:   105.791      106.814     x:   -3.779    y:    14.346    z:   -12.620       19.477     x:   10.594    y:     5.211    z:    52.100       53.421     x:   10.594    y:     5.211    z:    52.100       53.421     x:   10.594    y:     5.211    z:    52.100       53.421 
   36000     1.983     1.874     1.910     1.893     1.904     1.971     x:   -6.537    y:   -19.693    z:   -39.264       44.410     x:    0.831    y:    14.874    z:   105.565      106.610     x:   -4.019    y:    14.494    z:   -12.831       19.770     x:   10.592    y:     5.201    z:    52.095       53.415     x:   10.592    y:     5.201    z:    52.095       53.415     x:   10.592    y:     5.201    z:    52.095       53.415 
   36500     1.961     2.084     1.932     2.010     2.045     1.988     x:   -6.191    y:   -19.224    z:   -39.351       44.231     x:    0.484    y:    14.355    z:   105.655      106.626     x:   -4.388    y:    14.009    z:   -12.745       19.441     x:   10.613    y:     5.220    z:    52.090       53.415     x:   10.613    y:     5.220    z:    52.090       53.415     x:   10.613    y:     5.220    z:    52.090       53.415 
   37000     1.886     1.877     1.989     2.050     1.962     1.986     x:   -6.784    y:   -19.387    z:   -39.342       44.381     x:    1.092    y:    14.551    z:   105.644      106.647     x:   -3.772    y:    14.179    z:   -12.756       19.442     x:   10.591    y:     5.211    z:    52.099       53.419     x:   10.591    y:     5.211    z:    52.099       53.419     x:   10.591    y:     5.211    z:    52.099       53.419 
   37500     1.982     1.947     1.918     1.991     1.924     1.920     x:   -6.217    y:   -19.112    z:   -39.646       44.449     x:    0.498    y:    14.263    z:   105.946      106.903     x:   -4.344    y:    13.916    z:   -12.467       19.182     x:   10.597    y:     5.197    z:    52.112       53.432     x:   10.597    y:     5.197    z:    52.112       53.432     x:   10.597    y:     5.197    z:    52.112       53.432 
