    5500     2.004     1.899     1.916     2.005     1.871     1.960     x:  -21.032    y:   -15.505    z:   -47.007       53.781     x:   15.258    y:    10.646    z:   113.248      114.766     x:   10.389    y:    10.303    z:    -5.072       15.486     x:   10.610    y:     5.200    z:    52.074       53.397     x:   10.610    y:     5.200    z:    52.074       53.397     x:   10.610    y:     5.200    z:    52.074       53.397 
    6000     1.996     2.058     1.874     1.882     1.902     2.055     x:  -21.339    y:   -15.395    z:   -46.908       53.784     x:   15.591    y:    10.569    z:   113.119      114.676     x:   10.717    y:    10.197    z:    -5.190       15.677     x:   10.586    y:     5.194    z:    52.095       53.413     x:   10.586    y:     5.194    z:    52.095       53.413     x:   10.586    y:     5.194    z:    52.095       53.413 
    6500     2.068     1.944     1.886     1.949     2.014     1.939     x:  -21.758    y:   -15.724    z:   -47.023       54.146     x:   16.001    y:    10.884    z:   113.233      114.875     x:   11.122    y:    10.517    z:    -5.081       16.128     x:   10.602    y:     5.209    z:    52.094       53.416     x:   10.602    y:     5.209    z:    52.094       53.416     x:   10.602    y:     5.209    z:    52.094       53.416 
    7000     2.034     1.931     1.953     2.038     1.944     1.869     x:  -21.631    y:   -15.850    z:   -47.220       54.303     x:   15.865    y:    10.980    z:   113.424      115.054     x:   10.978    y:    10.623    z:    -4.880       16.036     x:   10.618    y:     5.228    z:    52.090       53.418     x:   10.618    y:     5.228    z:    52.090       53.418     x:   10.618    y:     5.228    z:    52.090       53.418 
    7500     1.910     1.985     1.918     1.937     1.913     1.983     x:  -21.742    y:   -16.056    z:   -47.243       54.428     x:   15.966    y:    11.225    z:   113.493      115.159     x:   11.083    y:    10.860    z:    -4.833       16.252     x:   10.624    y:     5.203    z:    52.075       53.401     x:   10.624    y:     5.203    z:    52.075       53.401     x:   10.624    y:     5.203    z:    52.075       53.401 
    8000     1.921     1.946     1.946     1.973     2.000     1.896     x:  -21.392    y:   -16.077    z:   -46.995       54.080     x:   15.661    y:    11.253    z:   113.235      114.865     x:   10.777    y:    10.901    z:    -5.091       16.152     x:   10.579    y:     5.182    z:    52.084       53.400     x:   10.579    y:     5.182    z:    52.084       53.400     x:   10.579    y:     5.182    z:    52.084       53.400 
    8500     1.945     2.008     1.926     2.015     1.915     1.998     x:  -21.402    y:   -16.375    z:   -47.035       54.207     x:   15.647    y:    11.548    z:   113.246      114.903     x:   10.773    y:    11.174    z:    -5.069       16.328     x:   10.595    y:     5.205    z:    52.097       53.417     x:   10.595    y:     5.205    z:    52.097       53.417     x:   10.595    y:     5.205    z:    52.097       53.417 
    9000     2.012     1.953     1.967     1.940     1.870     1.877     x:  -21.289    y:   -16.180    z:   -46.890       53.978     x:   15.524    y:    11.377    z:   113.125      114.751     x:   10.639    y:    11.013    z:    -5.211       16.175     x:   10.619    y:     5.173    z:    52.093       53.415     x:   10.619    y:     5.173    z:    52.093       53.415     x:   10.619    y:     5.173    z:    52.093       53.415 
    9500     1.846     1.893     1.955     2.045     1.858     1.933     x:  -20.847    y:   -16.358    z:   -46.870       53.842     x:   15.069    y:    11.549    z:   113.088      114.671     x:   10.177    y:    11.198    z:    -5.225       16.009     x:   10.634    y:     5.168    z:    52.091       53.416     x:   10.634    y:     5.168    z:    52.091       53.416     x:   10.634    y:     5.168    z:    52.091       53.416 
   10000     1.907     2.047     1.855     1.962     2.022     1.935     x:  -21.031    y:   -16.223    z:   -47.067       54.044     x:   15.275    y:    11.386    z:   113.298      114.889     x:   10.394    y:    11.030    z:    -5.042       15.972     x:   10.601    y:     5.203    z:    52.109       53.431     x:   10.601    y:     5.203    z:    52.109       53.431     x:   10.601    y:     5.203    z:    52.109       53.431 
   10500     1.958     1.845     1.933     1.957     1.884     1.969     x:  -21.708    y:   -16.294    z:   -46.684       54.001     x:   15.954    y:    11.456    z:   112.924      114.619     x:   11.078    y:    11.100    z:    -5.421       16.592     x:   10.594    y:     5.198    z:    52.099       53.419     x:   10.594    y:     5.198    z:    52.099       53.419     x:   10.594    y:     5.198    z:    52.099       53.419 
   11000     1.928     1.937     1.959     1.953     1.968     1.968     x:  -21.828    y:   -16.418    z:   -46.779       54.169     x:   16.087    y:    11.565    z:   112.993      114.717     x:   11.200    y:    11.205    z:    -5.329       16.715     x:   10.593    y:     5.213    z:    52.105       53.426     x:   10.593    y:     5.213    z:    52.105       53.426     x:   10.593    y:     5.213    z:    52.105       53.426 
   11500     1.908     2.043     1.952     1.912     1.913     1.935     x:  -21.966    y:   -15.720    z:   -46.828       54.060     x:   16.228    y:    10.893    z:   113.057      114.734     x:   11.337    y:    10.542    z:    -5.273       16.355     x:   10.595    y:     5.182    z:    52.095       53.414     x:   10.595    y:     5.182    z:    52.095       53.414     x:   10.595    y:     5.182    z:    52.095       53.414 
   12000     1.998     1.893     1.940     1.937     1.887     1.985     x:  -21.795    y:   -15.725    z:   -46.669       53.854     x:   16.063    y:    10.911    z:   112.882      114.540     x:   11.172    y:    10.562    z:    -5.446       16.310     x:   10.588    y:     5.165    z:    52.112       53.427     x:   10.588    y:     5.165    z:    52.112       53.427     x:   10.588    y:     5.165    z:    52.112       53.427 
   12500     1.967     1.983     1.982     1.873     2.020     2.004     x:  -22.103    y:   -16.540    z:   -46.493       54.071     x:   16.361    y:    11.714    z:   112.718      114.500     x:   11.483    y:    11.351    z:    -5.607       17.092     x:   10.585    y:     5.190    z:    52.097       53.414     x:   10.585    y:     5.190    z:    52.097       53.414     x:   10.585    y:     5.190    z:    52.097       53.414 
   13000     1.977     1.923     2.086     1.966     1.966     1.837     x:  -22.450    y:   -16.215    z:   -46.243       53.901     x:   16.676    y:    11.376    z:   112.481      114.278     x:   11.811    y:    11.022    z:    -5.846       17.180     x:   10.605    y:     5.199    z:    52.088       53.410     x:   10.605    y:     5.199    z:    52.088       53.410     x:   10.605    y:     5.199    z:    52.088       53.410 
   13500     1.930     1.974     1.963     1.924     2.065     1.888     x:  -21.839    y:   -16.361    z:   -46.341       53.778     x:   16.109    y:    11.508    z:   112.558      114.286     x:   11.218    y:    11.149    z:    -5.752       16.829     x:   10.586    y:     5.222    z:    52.088       53.409     x:   10.586    y:     5.222    z:    52.088       53.409     x:   10.586    y:     5.222    z:    52.088       53.409 
   14000     1.941     1.913     1.940     1.947     1.881     1.976     x:  -21.726    y:   -16.400    z:   -45.886       53.353     x:   15.985    y:    11.566    z:   112.084      113.807     x:   11.091    y:    11.204    z:    -6.234       16.953     x:   10.600    y:     5.200    z:    52.115       53.436     x:   10.600    y:     5.200    z:    52.115       53.436     x:   10.600    y:     5.200    z:    52.115       53.436 
   14500     1.896     1.922     1.913     1.966     1.928     1.951     x:  -21.506    y:   -16.216    z:   -45.628       52.985     x:   15.705    y:    11.383    z:   111.871      113.540     x:   10.854    y:    11.037    z:    -6.470       16.778     x:   10.615    y:     5.187    z:    52.100       53.423     x:   10.615    y:     5.187    z:    52.100       53.423     x:   10.615    y:     5.187    z:    52.100       53.423 
   15000     1.840     1.969     1.965     2.016     1.844     1.997     x:  -21.579    y:   -16.129    z:   -45.690       53.041     x:   15.824    y:    11.257    z:   111.906      113.578     x:   10.943    y:    10.915    z:    -6.399       16.728     x:   10.603    y:     5.222    z:    52.085       53.409     x:   10.603    y:     5.222    z:    52.085       53.409     x:   10.603    y:     5.222    z:    52.085       53.409 
   15500     1.971     1.875     1.913     2.001     1.982     1.967     x:  -21.412    y:   -15.698    z:   -45.826       52.962     x:   15.689    y:    10.868    z:   112.053      113.666     x:   10.796    y:    10.522    z:    -6.277       16.330     x:   10.584    y:     5.183    z:    52.105       53.421     x:   10.584    y:     5.183    z:    52.105       53.421     x:   10.584    y:     5.183    z:    52.105       53.421 
   16000     1.877     1.872     1.976     1.905     2.092     2.042     x:  -21.413    y:   -16.376    z:   -46.442       53.699     x:   15.673    y:    11.536    z:   112.667      114.335     x:   10.792    y:    11.188    z:    -5.643       16.537     x:   10.589    y:     5.195    z:    52.080       53.399     x:   10.589    y:     5.195    z:    52.080       53.399     x:   10.589    y:     5.195    z:    52.080       53.399 
   16500     2.016     1.908     1.899     1.880     1.966     2.012     x:  -21.245    y:   -16.198    z:   -46.638       53.748     x:   15.492    y:    11.385    z:   112.851      114.477     x:   10.609    y:    11.022    z:    -5.467       16.246     x:   10.602    y:     5.183    z:    52.100       53.420     x:   10.602    y:     5.183    z:    52.100       53.420     x:   10.602    y:     5.183    z:    52.100       53.420 
   17000     1.997     1.910     1.912     1.927     1.928     1.908     x:  -21.434    y:   -15.706    z:   -46.083       53.195     x:   15.720    y:    10.871    z:   112.301      113.916     x:   10.825    y:    10.532    z:    -6.019       16.258     x:   10.575    y:     5.187    z:    52.101       53.416     x:   10.575    y:     5.187    z:    52.101       53.416     x:   10.575    y:     5.187    z:    52.101       53.416 
   17500     1.887     1.914     1.962     2.050     1.958     1.907     x:  -21.917    y:   -15.863    z:   -45.986       53.354     x:   16.168    y:    11.030    z:   112.196      113.890     x:   11.276    y:    10.686    z:    -6.126       16.699     x:   10.610    y:     5.196    z:    52.109       53.432     x:   10.610    y:     5.196    z:    52.109       53.432     x:   10.610    y:     5.196    z:    52.109       53.432 
   18000     1.901     1.877     1.956     1.906     1.926     1.964     x:  -22.146    y:   -15.897    z:   -45.924       53.406     x:   16.390    y:    11.049    z:   112.116      113.845     x:   11.517    y:    10.712    z:    -6.201       16.907     x:   10.599    y:     5.198    z:    52.120       53.440     x:   10.599    y:     5.198    z:    52.120       53.440     x:   10.599    y:     5.198    z:    52.120       53.440 
   18500     1.953     1.853     2.020     1.905     2.007     1.917     x:  -22.102    y:   -16.428    z:   -45.399       53.098     x:   16.378    y:    11.586    z:   111.632      113.420     x:   11.483    y:    11.238    z:    -6.709       17.412     x:   10.585    y:     5.199    z:    52.102       53.420     x:   10.585    y:     5.199    z:    52.102       53.420     x:   10.585    y:     5.199    z:    52.102       53.420 
   19000     1.937     2.007     1.955     1.903     1.927     1.915     x:  -21.818    y:   -16.083    z:   -45.479       52.944     x:   16.087    y:    11.274    z:   111.671      113.386     x:   11.197    y:    10.909    z:    -6.635       16.982     x:   10.590    y:     5.186    z:    52.110       53.428     x:   10.590    y:     5.186    z:    52.110       53.428     x:   10.590    y:     5.186    z:    52.110       53.428 
   19500     1.980     1.882     1.975     1.990     1.918     1.870     x:  -22.466    y:   -15.752    z:   -45.431       53.073     x:   16.701    y:    10.891    z:   111.678      113.444     x:   11.823    y:    10.560    z:    -6.663       17.196     x:   10.608    y:     5.199    z:    52.097       53.420     x:   10.608    y:     5.199    z:    52.097       53.420     x:   10.608    y:     5.199    z:    52.097       53.420 
   20000     1.960     1.894     2.073     1.961     1.886     1.828     x:  -22.573    y:   -15.306    z:   -45.283       52.862     x:   16.808    y:    10.495    z:   111.511      113.258     x:   11.922    y:    10.117    z:    -6.818       17.058     x:   10.618    y:     5.196    z:    52.096       53.420     x:   10.618    y:     5.196    z:    52.096       53.420     x:   10.618    y:     5.196    z:    52.096       53.420 
   20500     1.915     1.979     1.952     1.948     2.001     1.882     x:  -22.759    y:   -15.484    z:   -45.832       53.463     x:   17.008    y:    10.636    z:   112.085      113.866     x:   12.119    y:    10.296    z:    -6.255       17.088     x:   10.608    y:     5.194    z:    52.082       53.405     x:   10.608    y:     5.194    z:    52.082       53.405     x:   10.608    y:     5.194    z:    52.082       53.405 
   21000     1.958     2.009     1.906     2.013     1.996     1.957     x:  -22.507    y:   -15.622    z:   -45.521       53.130     x:   16.766    y:    10.780    z:   111.760      113.523     x:   11.877    y:    10.428    z:    -6.574       17.118     x:   10.597    y:     5.201    z:    52.094       53.415     x:   10.597    y:     5.201    z:    52.094       53.415     x:   10.597    y:     5.201    z:    52.094       53.415 
   21500     1.910     1.914     1.993     1.987     1.961     1.946     x:  -22.501    y:   -15.887    z:   -45.332       53.044     x:   16.752    y:    11.066    z:   111.547      113.339     x:   11.870    y:    10.714    z:    -6.768       17.364     x:   10.600    y:     5.181    z:    52.098       53.417     x:   10.600    y:     5.181    z:    52.098       53.417     x:   10.600    y:     5.181    z:    52.098       53.417 
   22000     1.892     1.977     1.956     1.904     1.936     1.966     x:  -22.420    y:   -15.982    z:   -45.219       52.942     x:   16.651    y:    11.133    z:   111.402      113.188     x:   11.789    y:    10.770    z:    -6.905       17.397     x:   10.598    y:     5.216    z:    52.125       53.446     x:   10.598    y:     5.216    z:    52.125       53.446     x:   10.598    y:     5.216    z:    52.125       53.446 
   22500     1.868     2.012     1.936     1.917     1.948     1.946     x:  -22.070    y:   -15.962    z:   -46.065       53.515     x:   16.327    y:    11.131    z:   112.285      114.010     x:   11.450    y:    10.772    z:    -6.019       16.834     x:   10.584    y:     5.194    z:    52.086       53.404     x:   10.584    y:     5.194    z:    52.086       53.404     x:   10.584    y:     5.194    z:    52.086       53.404 
   23000     1.872     1.989     1.928     2.051     1.850     1.973     x:  -22.152    y:   -15.118    z:   -46.225       53.442     x:   16.392    y:    10.290    z:   112.456      114.109     x:   11.521    y:     9.926    z:    -5.874       16.302     x:   10.596    y:     5.197    z:    52.104       53.424     x:   10.596    y:     5.197    z:    52.104       53.424     x:   10.596    y:     5.197    z:    52.104       53.424 
   23500     1.911     1.955     1.957     1.862     2.004     1.850     x:  -21.904    y:   -15.121    z:   -46.094       53.227     x:   16.161    y:    10.270    z:   112.313      113.934     x:   11.272    y:     9.904    z:    -6.014       16.165     x:   10.595    y:     5.219    z:    52.109       53.430     x:   10.595    y:     5.219    z:    52.109       53.430     x:   10.595    y:     5.219    z:    52.109       53.430 
   24000     2.063     1.950     1.885     1.849     1.942     2.018     x:  -22.079    y:   -15.649    z:   -46.536       53.833     x:   16.324    y:    10.779    z:   112.782      114.465     x:   11.448    y:    10.420    z:    -5.553       16.446     x:   10.597    y:     5.228    z:    52.087       53.411     x:   10.597    y:     5.228    z:    52.087       53.411     x:   10.597    y:     5.228    z:    52.087       53.411 
   24500     1.907     1.930     1.972     1.993     1.917     1.862     x:  -22.201    y:   -15.367    z:   -46.689       53.934     x:   16.455    y:    10.555    z:   112.903      114.583     x:   11.570    y:    10.195    z:    -5.416       16.344     x:   10.596    y:     5.173    z:    52.108       53.426     x:   10.596    y:     5.173    z:    52.108       53.426     x:   10.596    y:     5.173    z:    52.108       53.426 
   25000     1.949     2.055     1.907     1.964     1.830     2.023     x:  -22.373    y:   -15.562    z:   -47.095       54.412     x:   16.632    y:    10.711    z:   113.292      115.006     x:   11.757    y:    10.373    z:    -5.035       16.467     x:   10.583    y:     5.193    z:    52.135       53.451     x:   10.583    y:     5.193    z:    52.135       53.451     x:   10.583    y:     5.193    z:    52.135       53.451 
   25500     1.888     1.878     2.058     1.955     1.884     1.892     x:  -22.775    y:   -15.613    z:   -46.964       54.480     x:   17.026    y:    10.739    z:   113.199      114.975     x:   12.143    y:    10.402    z:    -5.128       16.791     x:   10.597    y:     5.214    z:    52.103       53.425     x:   10.597    y:     5.214    z:    52.103       53.425     x:   10.597    y:     5.214    z:    52.103       53.425 
   26000     1.959     1.931     1.962     2.118     1.928     1.915     x:  -22.779    y:   -15.712    z:   -47.230       54.740     x:   17.035    y:    10.904    z:   113.462      115.251     x:   12.138    y:    10.523    z:    -4.861       16.784     x:   10.609    y:     5.190    z:    52.093       53.415     x:   10.609    y:     5.190    z:    52.093       53.415     x:   10.609    y:     5.190    z:    52.093       53.415 
   26500     1.895     2.020     1.966     1.950     1.862     1.979     x:  -21.817    y:   -15.703    z:   -47.249       54.361     x:   16.054    y:    10.881    z:   113.453      115.099     x:   11.154    y:    10.522    z:    -4.852       16.083     x:   10.631    y:     5.185    z:    52.100       53.426     x:   10.631    y:     5.185    z:    52.100       53.426     x:   10.631    y:     5.185    z:    52.100       53.426 
   27000     1.930     1.937     1.945     2.132     1.914     1.883     x:  -21.396    y:   -15.924    z:   -46.755       53.827     x:   15.639    y:    11.132    z:   112.968      114.587     x:   10.742    y:    10.766    z:    -5.335       16.117     x:   10.617    y:     5.159    z:    52.091       53.411     x:   10.617    y:     5.159    z:    52.091       53.411     x:   10.617    y:     5.159    z:    52.091       53.411 
   27500     1.940     2.004     1.927     2.034     1.842     1.978     x:  -21.268    y:   -16.382    z:   -46.988       54.117     x:   15.522    y:    11.510    z:   113.245      114.881     x:   10.639    y:    11.159    z:    -5.076       16.232     x:   10.595    y:     5.225    z:    52.067       53.390     x:   10.595    y:     5.225    z:    52.067       53.390     x:   10.595    y:     5.225    z:    52.067       53.390 
   28000     2.031     1.905     1.949     2.027     1.946     1.933     x:  -21.768    y:   -15.594    z:   -47.294       54.349     x:   15.982    y:    10.785    z:   113.525      115.151     x:   11.125    y:    10.417    z:    -4.810       15.981     x:   10.608    y:     5.186    z:    52.107       53.428     x:   10.608    y:     5.186    z:    52.107       53.428     x:   10.608    y:     5.186    z:    52.107       53.428 
   28500     1.972     2.015     1.860     1.951     1.899     1.941     x:  -21.674    y:   -16.077    z:   -47.009       54.204     x:   15.914    y:    11.229    z:   113.245      114.908     x:   11.037    y:    10.877    z:    -5.085       16.309     x:   10.604    y:     5.208    z:    52.092       53.415     x:   10.604    y:     5.208    z:    52.092       53.415     x:   10.604    y:     5.208    z:    52.092       53.415 
   29000     1.989     2.133     1.979     1.875     1.936     1.870     x:  -21.529    y:   -15.436    z:   -47.130       54.064     x:   15.758    y:    10.603    z:   113.340      114.921     x:   10.869    y:    10.241    z:    -4.980       15.742     x:   10.627    y:     5.199    z:    52.106       53.432     x:   10.627    y:     5.199    z:    52.106       53.432     x:   10.627    y:     5.199    z:    52.106       53.432 
   29500     1.953     1.893     1.898     2.004     1.940     2.015     x:  -21.542    y:   -15.348    z:   -46.879       53.826     x:   15.781    y:    10.539    z:   113.111      114.692     x:   10.909    y:    10.169    z:    -5.200       15.794     x:   10.600    y:     5.182    z:    52.072       53.392     x:   10.600    y:     5.182    z:    52.072       53.392     x:   10.600    y:     5.182    z:    52.072       53.392 
   30000     2.047     1.920     2.052     1.968     1.903     1.882     x:  -21.419    y:   -14.776    z:   -46.843       53.585     x:   15.665    y:     9.942    z:   113.072      114.584     x:   10.788    y:     9.581    z:    -5.257       15.356     x:   10.597    y:     5.199    z:    52.090       53.411     x:   10.597    y:     5.199    z:    52.090       53.411     x:   10.597    y:     5.199    z:    52.090       53.411 
   30500     1.904     1.968     1.973     2.016     1.943     1.847     x:  -21.592    y:   -15.080    z:   -46.858       53.752     x:   15.831    y:    10.239    z:   113.096      114.657     x:   10.954    y:     9.883    z:    -5.239       15.656     x:   10.607    y:     5.203    z:    52.092       53.415     x:   10.607    y:     5.203    z:    52.092       53.415     x:   10.607    y:     5.203    z:    52.092       53.415 
   31000     1.984     1.857     1.896     1.983     2.004     1.866     x:  -20.593    y:   -15.667    z:   -46.964       53.621     x:   14.840    y:    10.822    z:   113.175      114.655     x:    9.961    y:    10.452    z:    -5.137       15.325     x:   10.598    y:     5.218    z:    52.099       53.421     x:   10.598    y:     5.218    z:    52.099       53.421     x:   10.598    y:     5.218    z:    52.099       53.421 
   31500     1.944     1.839     1.975     1.948     2.041     1.985     x:  -21.255    y:   -14.988    z:   -46.839       53.575     x:   15.502    y:    10.158    z:   113.069      114.578     x:   10.615    y:     9.767    z:    -5.257       15.353     x:   10.604    y:     5.222    z:    52.098       53.422     x:   10.604    y:     5.222    z:    52.098       53.422     x:   10.604    y:     5.222    z:    52.098       53.422 
   32000     1.784     1.891     1.948     2.009     1.859     2.176     x:  -21.081    y:   -15.343    z:   -46.755       53.533     x:   15.346    y:    10.479    z:   112.970      114.489     x:   10.444    y:    10.150    z:    -5.341       15.513     x:   10.601    y:     5.191    z:    52.094       53.414     x:   10.601    y:     5.191    z:    52.094       53.414     x:   10.601    y:     5.191    z:    52.094       53.414 
   32500     1.972     1.989     1.989     1.921     1.897     2.010     x:  -21.145    y:   -14.942    z:   -46.914       53.585     x:   15.391    y:    10.106    z:   113.145      114.633     x:   10.500    y:     9.726    z:    -5.155       15.213     x:   10.610    y:     5.213    z:    52.066       53.391     x:   10.610    y:     5.213    z:    52.066       53.391     x:   10.610    y:     5.213    z:    52.066       53.391 
   33000     1.899     1.948     1.986     1.922     1.903     1.960     x:  -21.044    y:   -15.004    z:   -46.734       53.404     x:   15.278    y:    10.178    z:   112.970      114.452     x:   10.411    y:     9.810    z:    -5.369       15.278     x:   10.601    y:     5.197    z:    52.092       53.413     x:   10.601    y:     5.197    z:    52.092       53.413     x:   10.601    y:     5.197    z:    52.092       53.413 
   33500     1.869     1.968     1.827     1.942     2.011     2.007     x:  -20.603    y:   -14.807    z:   -46.362       52.851     x:   14.868    y:     9.937    z:   112.585      113.996     x:    9.976    y:     9.594    z:    -5.720       14.976     x:   10.593    y:     5.215    z:    52.082       53.403     x:   10.593    y:     5.215    z:    52.082       53.403     x:   10.593    y:     5.215    z:    52.082       53.403 
   34000     1.957     1.933     1.846     1.949     1.867     1.948     x:  -20.574    y:   -14.844    z:   -46.963       53.377     x:   14.791    y:     9.989    z:   113.166      114.565     x:    9.935    y:     9.649    z:    -5.168       14.783     x:   10.605    y:     5.203    z:    52.125       53.447     x:   10.605    y:     5.203    z:    52.125       53.447     x:   10.605    y:     5.203    z:    52.125       53.447 
   34500     1.986     1.917     1.978     1.995     1.955     1.909     x:  -20.791    y:   -14.711    z:   -47.323       53.741     x:   14.982    y:     9.842    z:   113.536      114.943     x:   10.130    y:     9.498    z:    -4.787       14.688     x:   10.625    y:     5.216    z:    52.106       53.433     x:   10.625    y:     5.216    z:    52.106       53.433     x:   10.625    y:     5.216    z:    52.106       53.433 
   35000     1.934     1.943     2.080     1.943     1.946     1.957     x:  -20.362    y:   -14.630    z:   -46.828       53.119     x:   14.599    y:     9.784    z:   113.068      114.426     x:    9.725    y:     9.429    z:    -5.264       14.532     x:   10.605    y:     5.205    z:    52.082       53.405     x:   10.605    y:     5.205    z:    52.082       53.405     x:   10.605    y:     5.205    z:    52.082       53.405 
   35500     2.010     1.962     1.914     2.090     1.833     1.870     x:  -21.017    y:   -14.818    z:   -47.293       53.832     x:   15.247    y:     9.984    z:   113.543      114.997     x:   10.374    y:     9.635    z:    -4.797       14.949     x:   10.608    y:     5.186    z:    52.083       53.404     x:   10.608    y:     5.186    z:    52.083       53.404     x:   10.608    y:     5.186    z:    52.083       53.404 
   36000     1.912     1.900     1.892     2.015     1.971     2.033     x:  -21.001    y:   -15.270    z:   -46.875       53.586     x:   15.256    y:    10.461    z:   113.073      114.576     x:   10.380    y:    10.097    z:    -5.235       15.398     x:   10.588    y:     5.175    z:    52.107       53.423     x:   10.588    y:     5.175    z:    52.107       53.423     x:   10.588    y:     5.175    z:    52.107       53.423 
   36500     1.817     2.066     2.000     1.970     1.859     1.856     x:  -21.655    y:   -15.057    z:   -46.648       53.588     x:   15.912    y:    10.198    z:   112.865      114.436     x:   11.024    y:     9.839    z:    -5.458       15.752     x:   10.596    y:     5.217    z:    52.099       53.421     x:   10.596    y:     5.217    z:    52.099       53.421     x:   10.596    y:     5.217    z:    52.099       53.421 
   37000     2.000     1.908     1.884     1.950     1.902     1.868     x:  -21.690    y:   -15.307    z:   -46.617       53.646     x:   15.922    y:    10.481    z:   112.858      114.457     x:   11.044    y:    10.113    z:    -5.470       15.943     x:   10.610    y:     5.193    z:    52.082       53.405     x:   10.610    y:     5.193    z:    52.082       53.405     x:   10.610    y:     5.193    z:    52.082       53.405 
   37500     1.934     1.931     1.917     2.047     1.965     1.938     x:  -21.728    y:   -15.037    z:   -46.884       53.818     x:   15.943    y:    10.216    z:   113.103      114.677     x:   11.060    y:     9.843    z:    -5.227       15.702     x:   10.635    y:     5.194    z:    52.103       53.430     x:   10.635    y:     5.194    z:    52.103       53.430     x:   10.635    y:     5.194    z:    52.103       53.430 
