    5000     2.025     1.917     1.992     1.899     2.022     1.960     x:    0.542    y:   -28.332    z:   -46.137       54.145     x:   -6.198    y:    23.495    z:   112.329      114.927     x:  -11.111    y:    23.125    z:    -5.964       26.340     x:   10.596    y:     5.202    z:    52.078       53.400     x:   10.596    y:     5.202    z:    52.078       53.400     x:   10.596    y:     5.202    z:    52.078       53.400 
    5500     1.930     1.946     1.960     1.948     1.865     1.873     x:    0.750    y:   -28.532    z:   -45.710       53.889     x:   -6.395    y:    23.706    z:   111.868      114.530     x:  -11.328    y:    23.332    z:    -6.414       26.718     x:   10.605    y:     5.199    z:    52.101       53.423     x:   10.605    y:     5.199    z:    52.101       53.423     x:   10.605    y:     5.199    z:    52.101       53.423 
    6000     1.848     2.018     1.965     1.937     1.975     2.018     x:    0.693    y:   -28.441    z:   -45.603       53.750     x:   -6.399    y:    23.588    z:   111.788      114.429     x:  -11.289    y:    23.231    z:    -6.511       26.636     x:   10.625    y:     5.202    z:    52.093       53.419     x:   10.625    y:     5.202    z:    52.093       53.419     x:   10.625    y:     5.202    z:    52.093       53.419 
    6500     1.950     1.971     2.053     1.881     1.977     1.920     x:    0.781    y:   -29.538    z:   -46.116       54.770     x:   -6.433    y:    24.698    z:   112.311      115.174     x:  -11.344    y:    24.329    z:    -5.983       27.503     x:   10.590    y:     5.205    z:    52.079       53.399     x:   10.590    y:     5.205    z:    52.079       53.399     x:   10.590    y:     5.205    z:    52.079       53.399 
    7000     1.945     1.968     1.953     1.880     1.930     1.995     x:    0.576    y:   -29.500    z:   -46.354       54.948     x:   -6.252    y:    24.652    z:   112.525      115.363     x:  -11.145    y:    24.285    z:    -5.777       27.337     x:   10.597    y:     5.207    z:    52.113       53.434     x:   10.597    y:     5.207    z:    52.113       53.434     x:   10.597    y:     5.207    z:    52.113       53.434 
    7500     1.950     1.905     1.944     1.954     2.062     2.016     x:    0.380    y:   -29.629    z:   -46.055       54.764     x:   -6.010    y:    24.757    z:   112.212      115.068     x:  -10.929    y:    24.407    z:    -6.071       27.423     x:   10.580    y:     5.215    z:    52.108       53.426     x:   10.580    y:     5.215    z:    52.108       53.426     x:   10.580    y:     5.215    z:    52.108       53.426 
    8000     2.033     1.962     1.919     2.161     1.887     1.830     x:    0.404    y:   -29.374    z:   -46.377       54.898     x:   -6.044    y:    24.567    z:   112.552      115.360     x:  -10.960    y:    24.179    z:    -5.746       27.162     x:   10.585    y:     5.194    z:    52.102       53.419     x:   10.585    y:     5.194    z:    52.102       53.419     x:   10.585    y:     5.194    z:    52.102       53.419 
    8500     2.032     1.848     1.931     1.909     2.056     1.906     x:    0.540    y:   -29.197    z:   -46.159       54.621     x:   -6.213    y:    24.340    z:   112.355      115.129     x:  -11.132    y:    23.983    z:    -5.946       27.101     x:   10.621    y:     5.203    z:    52.087       53.413     x:   10.621    y:     5.203    z:    52.087       53.413     x:   10.621    y:     5.203    z:    52.087       53.413 
    9000     1.939     2.010     1.991     1.914     2.023     1.897     x:    0.366    y:   -28.976    z:   -45.970       54.342     x:   -6.020    y:    24.138    z:   112.160      114.886     x:  -10.919    y:    23.786    z:    -6.125       26.879     x:   10.584    y:     5.186    z:    52.078       53.395     x:   10.584    y:     5.186    z:    52.078       53.395     x:   10.584    y:     5.186    z:    52.078       53.395 
    9500     1.890     1.912     2.032     1.954     1.849     1.912     x:    1.099    y:   -28.624    z:   -46.177       54.340     x:   -6.741    y:    23.764    z:   112.380      115.063     x:  -11.661    y:    23.414    z:    -5.936       26.822     x:   10.591    y:     5.205    z:    52.098       53.417     x:   10.591    y:     5.205    z:    52.098       53.417     x:   10.591    y:     5.205    z:    52.098       53.417 
   10000     1.895     1.920     2.100     1.974     1.932     1.944     x:    0.640    y:   -29.329    z:   -46.648       55.106     x:   -6.298    y:    24.476    z:   112.852      115.647     x:  -11.203    y:    24.107    z:    -5.482       27.143     x:   10.596    y:     5.214    z:    52.116       53.438     x:   10.596    y:     5.214    z:    52.116       53.438     x:   10.596    y:     5.214    z:    52.116       53.438 
   10500     1.963     1.971     1.950     1.988     1.913     1.930     x:    0.937    y:   -28.924    z:   -46.746       54.979     x:   -6.612    y:    24.065    z:   112.919      115.644     x:  -11.520    y:    23.705    z:    -5.353       26.894     x:   10.616    y:     5.209    z:    52.090       53.415     x:   10.616    y:     5.209    z:    52.090       53.415     x:   10.616    y:     5.209    z:    52.090       53.415 
   11000     1.931     1.903     1.933     2.093     1.915     1.932     x:    1.443    y:   -29.298    z:   -46.857       55.281     x:   -7.117    y:    24.456    z:   113.049      115.882     x:  -12.020    y:    24.109    z:    -5.268       27.449     x:   10.608    y:     5.181    z:    52.111       53.432     x:   10.608    y:     5.181    z:    52.111       53.432     x:   10.608    y:     5.181    z:    52.111       53.432 
   11500     1.993     1.904     1.949     1.952     1.904     1.928     x:    1.064    y:   -29.083    z:   -46.472       54.832     x:   -6.714    y:    24.230    z:   112.666      115.437     x:  -11.620    y:    23.880    z:    -5.640       27.149     x:   10.590    y:     5.197    z:    52.101       53.420     x:   10.590    y:     5.197    z:    52.101       53.420     x:   10.590    y:     5.197    z:    52.101       53.420 
   12000     1.920     1.918     1.973     1.906     1.923     1.918     x:    1.284    y:   -29.147    z:   -46.423       54.830     x:   -6.928    y:    24.304    z:   112.616      115.417     x:  -11.850    y:    23.947    z:    -5.677       27.315     x:   10.601    y:     5.201    z:    52.093       53.415     x:   10.601    y:     5.201    z:    52.093       53.415     x:   10.601    y:     5.201    z:    52.093       53.415 
   12500     1.974     1.906     1.966     1.918     1.918     1.995     x:    1.287    y:   -29.103    z:   -46.277       54.682     x:   -6.920    y:    24.247    z:   112.500      115.291     x:  -11.846    y:    23.882    z:    -5.800       27.282     x:   10.595    y:     5.220    z:    52.071       53.393     x:   10.595    y:     5.220    z:    52.071       53.393     x:   10.595    y:     5.220    z:    52.071       53.393 
   13000     1.889     1.933     1.939     2.018     2.052     1.919     x:    1.392    y:   -28.850    z:   -46.911       55.090     x:   -7.060    y:    23.985    z:   113.120      115.851     x:  -11.981    y:    23.641    z:    -5.192       27.007     x:   10.624    y:     5.207    z:    52.095       53.422     x:   10.624    y:     5.207    z:    52.095       53.422     x:   10.624    y:     5.207    z:    52.095       53.422 
   13500     1.921     2.009     1.976     1.923     1.888     2.032     x:    0.808    y:   -29.296    z:   -47.212       55.568     x:   -6.454    y:    24.482    z:   113.407      116.199     x:  -11.366    y:    24.118    z:    -4.891       27.107     x:   10.593    y:     5.176    z:    52.095       53.412     x:   10.593    y:     5.176    z:    52.095       53.412     x:   10.593    y:     5.176    z:    52.095       53.412 
   14000     1.974     1.889     1.976     1.979     1.935     1.862     x:    1.417    y:   -28.923    z:   -46.566       54.836     x:   -7.096    y:    24.097    z:   112.752      115.516     x:  -11.991    y:    23.719    z:    -5.559       27.153     x:   10.608    y:     5.206    z:    52.111       53.434     x:   10.608    y:     5.206    z:    52.111       53.434     x:   10.608    y:     5.206    z:    52.111       53.434 
   14500     1.874     1.930     1.943     1.900     2.010     2.037     x:    1.111    y:   -29.276    z:   -46.288       54.781     x:   -6.769    y:    24.418    z:   112.476      115.295     x:  -11.671    y:    24.055    z:    -5.842       27.368     x:   10.592    y:     5.223    z:    52.112       53.434     x:   10.592    y:     5.223    z:    52.112       53.434     x:   10.592    y:     5.223    z:    52.112       53.434 
   15000     1.941     1.946     1.967     1.970     1.893     1.874     x:    0.340    y:   -29.046    z:   -46.611       54.921     x:   -5.978    y:    24.181    z:   112.790      115.508     x:  -10.880    y:    23.816    z:    -5.498       26.755     x:   10.571    y:     5.227    z:    52.099       53.417     x:   10.571    y:     5.227    z:    52.099       53.417     x:   10.571    y:     5.227    z:    52.099       53.417 
   15500     1.958     1.935     1.949     1.915     1.869     1.954     x:    0.172    y:   -29.550    z:   -47.294       55.767     x:   -5.846    y:    24.696    z:   113.492      116.295     x:  -10.733    y:    24.332    z:    -4.815       27.026     x:   10.596    y:     5.215    z:    52.099       53.420     x:   10.596    y:     5.215    z:    52.099       53.420     x:   10.596    y:     5.215    z:    52.099       53.420 
   16000     1.826     2.006     2.046     1.882     1.986     1.916     x:    0.415    y:   -29.342    z:   -47.042       55.444     x:   -6.057    y:    24.498    z:   113.231      116.009     x:  -10.974    y:    24.130    z:    -5.062       26.988     x:   10.593    y:     5.215    z:    52.096       53.418     x:   10.593    y:     5.215    z:    52.096       53.418     x:   10.593    y:     5.215    z:    52.096       53.418 
   16500     1.978     1.936     1.880     2.063     2.037     1.867     x:    0.636    y:   -29.342    z:   -47.083       55.481     x:   -6.266    y:    24.483    z:   113.236      116.021     x:  -11.179    y:    24.118    z:    -5.042       27.057     x:   10.579    y:     5.224    z:    52.114       53.433     x:   10.579    y:     5.224    z:    52.114       53.433     x:   10.579    y:     5.224    z:    52.114       53.433 
   17000     1.942     2.070     1.979     1.997     1.936     1.889     x:    1.055    y:   -29.446    z:   -47.351       55.770     x:   -6.685    y:    24.591    z:   113.559      116.383     x:  -11.587    y:    24.218    z:    -4.759       27.266     x:   10.567    y:     5.225    z:    52.100       53.417     x:   10.567    y:     5.225    z:    52.100       53.417     x:   10.567    y:     5.225    z:    52.100       53.417 
   17500     2.062     2.043     1.992     1.889     1.917     1.867     x:    1.008    y:   -29.225    z:   -47.201       55.525     x:   -6.664    y:    24.381    z:   113.408      116.190     x:  -11.549    y:    24.003    z:    -4.917       27.087     x:   10.574    y:     5.218    z:    52.106       53.423     x:   10.574    y:     5.218    z:    52.106       53.423     x:   10.574    y:     5.218    z:    52.106       53.423 
   18000     1.887     1.895     2.021     1.984     1.931     1.848     x:    1.016    y:   -28.933    z:   -46.982       55.186     x:   -6.669    y:    24.103    z:   113.136      115.867     x:  -11.568    y:    23.730    z:    -5.134       26.894     x:   10.585    y:     5.200    z:    52.105       53.423     x:   10.585    y:     5.200    z:    52.105       53.423     x:   10.585    y:     5.200    z:    52.105       53.423 
   18500     1.998     1.879     2.000     1.916     1.977     2.004     x:    0.765    y:   -29.018    z:   -47.331       55.523     x:   -6.408    y:    24.176    z:   113.514      116.237     x:  -11.322    y:    23.815    z:    -4.776       26.799     x:   10.593    y:     5.199    z:    52.101       53.421     x:   10.593    y:     5.199    z:    52.101       53.421     x:   10.593    y:     5.199    z:    52.101       53.421 
   19000     2.002     1.861     2.070     2.033     1.947     1.874     x:    0.699    y:   -28.686    z:   -47.280       55.306     x:   -6.349    y:    23.818    z:   113.469      116.115     x:  -11.262    y:    23.464    z:    -4.818       26.469     x:   10.596    y:     5.221    z:    52.088       53.411     x:   10.596    y:     5.221    z:    52.088       53.411     x:   10.596    y:     5.221    z:    52.088       53.411 
   19500     2.021     2.018     1.910     1.964     1.923     2.005     x:    0.634    y:   -28.628    z:   -47.315       55.305     x:   -6.308    y:    23.789    z:   113.489      116.127     x:  -11.205    y:    23.443    z:    -4.809       26.424     x:   10.601    y:     5.177    z:    52.106       53.425     x:   10.601    y:     5.177    z:    52.106       53.425     x:   10.601    y:     5.177    z:    52.106       53.425 
   20000     1.964     2.009     1.911     1.949     2.004     1.965     x:    0.854    y:   -28.761    z:   -47.372       55.426     x:   -6.497    y:    23.921    z:   113.577      116.251     x:  -11.419    y:    23.567    z:    -4.737       26.613     x:   10.597    y:     5.190    z:    52.097       53.416     x:   10.597    y:     5.190    z:    52.097       53.416     x:   10.597    y:     5.190    z:    52.097       53.416 
   20500     1.998     1.868     1.936     1.958     1.906     2.091     x:    0.413    y:   -28.614    z:   -47.375       55.347     x:   -6.095    y:    23.764    z:   113.566      116.186     x:  -10.989    y:    23.413    z:    -4.725       26.291     x:   10.608    y:     5.194    z:    52.085       53.408     x:   10.608    y:     5.194    z:    52.085       53.408     x:   10.608    y:     5.194    z:    52.085       53.408 
   21000     1.983     1.981     1.948     1.925     1.908     1.896     x:    0.270    y:   -28.618    z:   -47.404       55.373     x:   -5.927    y:    23.764    z:   113.573      116.184     x:  -10.812    y:    23.389    z:    -4.727       26.197     x:   10.576    y:     5.221    z:    52.120       53.438     x:   10.576    y:     5.221    z:    52.120       53.438     x:   10.576    y:     5.221    z:    52.120       53.438 
   21500     1.935     1.957     1.941     1.969     1.946     1.996     x:    0.302    y:   -28.119    z:   -47.158       54.906     x:   -5.968    y:    23.274    z:   113.353      115.871     x:  -10.875    y:    22.924    z:    -4.925       25.846     x:   10.604    y:     5.187    z:    52.068       53.390     x:   10.604    y:     5.187    z:    52.068       53.390     x:   10.604    y:     5.187    z:    52.068       53.390 
   22000     2.086     1.953     1.932     1.880     1.977     1.838     x:    0.431    y:   -28.638    z:   -47.322       55.315     x:   -6.078    y:    23.782    z:   113.525      116.148     x:  -11.002    y:    23.437    z:    -4.763       26.325     x:   10.600    y:     5.185    z:    52.080       53.400     x:   10.600    y:     5.185    z:    52.080       53.400     x:   10.600    y:     5.185    z:    52.080       53.400 
   22500     1.931     2.018     1.852     2.014     1.985     1.889     x:    0.345    y:   -28.976    z:   -47.089       55.292     x:   -6.003    y:    24.108    z:   113.304      115.996     x:  -10.914    y:    23.749    z:    -5.010       26.612     x:   10.597    y:     5.214    z:    52.093       53.415     x:   10.597    y:     5.214    z:    52.093       53.415     x:   10.597    y:     5.214    z:    52.093       53.415 
   23000     1.966     1.935     1.970     1.913     1.924     1.959     x:    0.766    y:   -28.981    z:   -46.829       55.077     x:   -6.454    y:    24.124    z:   113.047      115.772     x:  -11.354    y:    23.776    z:    -5.265       26.868     x:   10.617    y:     5.199    z:    52.084       53.409     x:   10.617    y:     5.199    z:    52.084       53.409     x:   10.617    y:     5.199    z:    52.084       53.409 
   23500     1.885     2.016     1.884     1.921     2.041     1.915     x:    0.680    y:   -28.928    z:   -46.859       55.073     x:   -6.352    y:    24.076    z:   113.076      115.785     x:  -11.265    y:    23.735    z:    -5.240       26.791     x:   10.613    y:     5.184    z:    52.094       53.416     x:   10.613    y:     5.184    z:    52.094       53.416     x:   10.613    y:     5.184    z:    52.094       53.416 
   24000     1.931     2.132     1.870     1.934     2.131     1.884     x:    0.836    y:   -29.149    z:   -46.997       55.309     x:   -6.499    y:    24.315    z:   113.197      115.961     x:  -11.406    y:    23.963    z:    -5.094       27.023     x:   10.601    y:     5.179    z:    52.085       53.405     x:   10.601    y:     5.179    z:    52.085       53.405     x:   10.601    y:     5.179    z:    52.085       53.405 
   24500     1.940     1.885     1.967     1.919     1.969     1.948     x:    0.945    y:   -29.338    z:   -46.789       55.234     x:   -6.597    y:    24.479    z:   112.980      115.790     x:  -11.507    y:    24.134    z:    -5.333       27.264     x:   10.590    y:     5.199    z:    52.121       53.439     x:   10.590    y:     5.199    z:    52.121       53.439     x:   10.590    y:     5.199    z:    52.121       53.439 
   25000     1.984     1.887     2.070     1.915     1.950     1.926     x:    0.872    y:   -29.302    z:   -46.773       55.200     x:   -6.538    y:    24.435    z:   112.976      115.773     x:  -11.425    y:    24.094    z:    -5.316       27.190     x:   10.584    y:     5.201    z:    52.088       53.407     x:   10.584    y:     5.201    z:    52.088       53.407     x:   10.584    y:     5.201    z:    52.088       53.407 
   25500     2.023     1.900     1.900     1.923     1.997     2.022     x:    0.723    y:   -29.299    z:   -46.883       55.290     x:   -6.402    y:    24.462    z:   113.075      115.868     x:  -11.294    y:    24.103    z:    -5.235       27.128     x:   10.601    y:     5.185    z:    52.117       53.437     x:   10.601    y:     5.185    z:    52.117       53.437     x:   10.601    y:     5.185    z:    52.117       53.437 
   26000     1.924     2.005     1.975     1.936     1.946     1.864     x:    0.310    y:   -29.845    z:   -47.004       55.679     x:   -5.978    y:    24.971    z:   113.175      116.051     x:  -10.879    y:    24.632    z:    -5.101       27.407     x:   10.598    y:     5.210    z:    52.101       53.423     x:   10.598    y:     5.210    z:    52.101       53.423     x:   10.598    y:     5.210    z:    52.101       53.423 
   26500     1.910     1.936     1.987     1.863     1.907     1.910     x:    0.395    y:   -29.824    z:   -47.123       55.769     x:   -6.066    y:    24.968    z:   113.282      116.160     x:  -10.965    y:    24.603    z:    -5.001       27.396     x:   10.599    y:     5.216    z:    52.120       53.442     x:   10.599    y:     5.216    z:    52.120       53.442     x:   10.599    y:     5.216    z:    52.120       53.442 
   27000     2.087     1.951     1.916     1.933     1.825     1.950     x:    0.249    y:   -29.867    z:   -46.613       55.361     x:   -5.900    y:    25.039    z:   112.819      115.714     x:  -10.817    y:    24.664    z:    -5.488       27.485     x:   10.592    y:     5.197    z:    52.098       53.417     x:   10.592    y:     5.197    z:    52.098       53.417     x:   10.592    y:     5.197    z:    52.098       53.417 
   27500     1.892     1.869     2.034     1.969     1.972     1.971     x:    0.277    y:   -29.626    z:   -46.900       55.474     x:   -5.963    y:    24.794    z:   113.086      115.926     x:  -10.847    y:    24.437    z:    -5.214       27.240     x:   10.600    y:     5.188    z:    52.112       53.432     x:   10.600    y:     5.188    z:    52.112       53.432     x:   10.600    y:     5.188    z:    52.112       53.432 
   28000     1.962     1.952     2.008     1.890     2.167     1.892     x:   -0.093    y:   -29.833    z:   -46.923       55.604     x:   -5.579    y:    25.010    z:   113.133      115.999     x:  -10.481    y:    24.654    z:    -5.179       27.285     x:   10.606    y:     5.174    z:    52.103       53.422     x:   10.606    y:     5.174    z:    52.103       53.422     x:   10.606    y:     5.174    z:    52.103       53.422 
   28500     1.950     1.880     1.862     1.949     1.998     1.996     x:   -0.443    y:   -29.999    z:   -47.003       55.762     x:   -5.209    y:    25.153    z:   113.198      116.076     x:  -10.119    y:    24.791    z:    -5.098       27.258     x:   10.591    y:     5.206    z:    52.099       53.419     x:   10.591    y:     5.206    z:    52.099       53.419     x:   10.591    y:     5.206    z:    52.099       53.419 
   29000     1.961     1.887     2.056     1.953     1.941     1.961     x:   -0.421    y:   -29.637    z:   -47.090       55.642     x:   -5.220    y:    24.779    z:   113.273      116.069     x:  -10.134    y:    24.430    z:    -5.012       26.919     x:   10.584    y:     5.205    z:    52.098       53.417     x:   10.584    y:     5.205    z:    52.098       53.417     x:   10.584    y:     5.205    z:    52.098       53.417 
   29500     1.916     2.058     1.981     1.993     1.910     1.965     x:   -0.273    y:   -29.621    z:   -47.195       55.721     x:   -5.417    y:    24.795    z:   113.373      116.179     x:  -10.311    y:    24.424    z:    -4.927       26.965     x:   10.616    y:     5.189    z:    52.114       53.437     x:   10.616    y:     5.189    z:    52.114       53.437     x:   10.616    y:     5.189    z:    52.114       53.437 
   30000     1.903     2.000     1.915     1.935     2.035     1.965     x:   -0.106    y:   -29.792    z:   -47.113       55.742     x:   -5.565    y:    24.946    z:   113.329      116.176     x:  -10.456    y:    24.568    z:    -4.991       27.162     x:   10.597    y:     5.215    z:    52.099       53.421     x:   10.597    y:     5.215    z:    52.099       53.421     x:   10.597    y:     5.215    z:    52.099       53.421 
   30500     1.950     1.936     1.996     1.941     1.943     1.990     x:   -0.252    y:   -29.700    z:   -47.303       55.854     x:   -5.393    y:    24.871    z:   113.480      116.298     x:  -10.302    y:    24.515    z:    -4.810       27.023     x:   10.587    y:     5.176    z:    52.106       53.422     x:   10.587    y:     5.176    z:    52.106       53.422     x:   10.587    y:     5.176    z:    52.106       53.422 
   31000     1.846     1.965     1.979     2.174     1.914     1.978     x:   -0.506    y:   -29.752    z:   -46.993       55.622     x:   -5.169    y:    24.909    z:   113.205      116.029     x:  -10.062    y:    24.555    z:    -5.123       27.026     x:   10.603    y:     5.192    z:    52.105       53.426     x:   10.603    y:     5.192    z:    52.105       53.426     x:   10.603    y:     5.192    z:    52.105       53.426 
   31500     2.089     1.953     1.994     2.027     1.893     1.806     x:   -0.380    y:   -29.541    z:   -46.268       54.896     x:   -5.290    y:    24.684    z:   112.475      115.273     x:  -10.207    y:    24.346    z:    -5.836       27.036     x:   10.620    y:     5.191    z:    52.098       53.422     x:   10.620    y:     5.191    z:    52.098       53.422     x:   10.620    y:     5.191    z:    52.098       53.422 
   32000     1.945     1.986     1.875     2.057     2.009     1.876     x:   -0.268    y:   -29.893    z:   -46.395       55.192     x:   -5.382    y:    25.019    z:   112.585      115.457     x:  -10.284    y:    24.677    z:    -5.724       27.340     x:   10.586    y:     5.215    z:    52.111       53.431     x:   10.586    y:     5.215    z:    52.111       53.431     x:   10.586    y:     5.215    z:    52.111       53.431 
   32500     1.990     1.905     2.041     1.875     2.023     1.923     x:   -0.357    y:   -29.740    z:   -46.078       54.844     x:   -5.311    y:    24.893    z:   112.275      115.124     x:  -10.192    y:    24.530    z:    -6.042       27.241     x:   10.582    y:     5.212    z:    52.110       53.429     x:   10.582    y:     5.212    z:    52.110       53.429     x:   10.582    y:     5.212    z:    52.110       53.429 
   33000     1.989     1.980     1.957     1.972     1.905     1.875     x:    0.188    y:   -29.802    z:   -46.109       54.902     x:   -5.853    y:    24.974    z:   112.273      115.166     x:  -10.740    y:    24.612    z:    -6.019       27.519     x:   10.584    y:     5.195    z:    52.114       53.431     x:   10.584    y:     5.195    z:    52.114       53.431     x:   10.584    y:     5.195    z:    52.114       53.431 
   33500     1.896     1.903     2.085     1.853     2.059     2.015     x:    0.427    y:   -29.978    z:   -45.844       54.777     x:   -6.085    y:    25.152    z:   112.019      114.969     x:  -10.990    y:    24.792    z:    -6.281       27.836     x:   10.595    y:     5.190    z:    52.109       53.428     x:   10.595    y:     5.190    z:    52.109       53.428     x:   10.595    y:     5.190    z:    52.109       53.428 
   34000     1.875     2.006     1.979     1.896     1.928     1.920     x:    1.169    y:   -29.995    z:   -45.888       54.834     x:   -6.817    y:    25.163    z:   112.100      115.092     x:  -11.736    y:    24.793    z:    -6.211       28.125     x:   10.598    y:     5.208    z:    52.087       53.408     x:   10.598    y:     5.208    z:    52.087       53.408     x:   10.598    y:     5.208    z:    52.087       53.408 
   34500     1.928     1.933     2.055     1.887     1.954     1.915     x:    1.313    y:   -29.903    z:   -46.034       54.910     x:   -6.972    y:    25.084    z:   112.237      115.217     x:  -11.874    y:    24.723    z:    -6.062       28.089     x:   10.590    y:     5.186    z:    52.080       53.398     x:   10.590    y:     5.186    z:    52.080       53.398     x:   10.590    y:     5.186    z:    52.080       53.398 
   35000     1.864     2.052     1.982     1.921     1.884     1.939     x:    0.887    y:   -29.823    z:   -46.029       54.853     x:   -6.559    y:    24.987    z:   112.231      115.166     x:  -11.458    y:    24.619    z:    -6.067       27.824     x:   10.601    y:     5.209    z:    52.075       53.398     x:   10.601    y:     5.209    z:    52.075       53.398     x:   10.601    y:     5.209    z:    52.075       53.398 
   35500     1.928     1.973     1.955     1.971     1.880     1.942     x:    0.732    y:   -29.961    z:   -46.025       54.923     x:   -6.429    y:    25.105    z:   112.209      115.163     x:  -11.311    y:    24.764    z:    -6.105       27.901     x:   10.607    y:     5.200    z:    52.109       53.431     x:   10.607    y:     5.200    z:    52.109       53.431     x:   10.607    y:     5.200    z:    52.109       53.431 
   36000     2.013     1.985     1.934     2.028     1.895     1.927     x:    0.431    y:   -30.167    z:   -46.576       55.494     x:   -6.064    y:    25.335    z:   112.777      115.747     x:  -10.978    y:    24.965    z:    -5.540       27.829     x:   10.578    y:     5.200    z:    52.095       53.411     x:   10.578    y:     5.200    z:    52.095       53.411     x:   10.578    y:     5.200    z:    52.095       53.411 
   36500     1.960     1.983     1.928     2.023     1.969     1.891     x:    0.432    y:   -29.873    z:   -46.852       55.567     x:   -6.106    y:    25.046    z:   113.026      115.928     x:  -11.012    y:    24.672    z:    -5.268       27.526     x:   10.611    y:     5.202    z:    52.103       53.427     x:   10.611    y:     5.202    z:    52.103       53.427     x:   10.611    y:     5.202    z:    52.103       53.427 
   37000     1.939     2.075     2.066     1.911     2.033     2.020     x:    0.847    y:   -29.893    z:   -46.888       55.613     x:   -6.548    y:    25.039    z:   113.102      116.025     x:  -11.438    y:    24.677    z:    -5.207       27.693     x:   10.620    y:     5.217    z:    52.077       53.405     x:   10.620    y:     5.217    z:    52.077       53.405     x:   10.620    y:     5.217    z:    52.077       53.405 
   37500     1.926     1.913     1.990     1.920     2.040     1.868     x:    0.471    y:   -29.682    z:   -46.511       55.177     x:   -6.129    y:    24.834    z:   112.721      115.587     x:  -11.026    y:    24.473    z:    -5.593       27.419     x:   10.586    y:     5.204    z:    52.086       53.405     x:   10.586    y:     5.204    z:    52.086       53.405     x:   10.586    y:     5.204    z:    52.086       53.405 
