   19500     1.931     1.956     1.963     1.928     1.993     1.968     x:   -5.693    y:   -29.348    z:   -44.053       53.239     x:    0.014    y:    24.544    z:   110.270      112.968     x:   -4.890    y:    24.120    z:    -8.062       25.897     x:   10.605    y:     5.206    z:    52.101       53.424     x:   10.605    y:     5.206    z:    52.101       53.424     x:   10.605    y:     5.206    z:    52.101       53.424 
   20000     1.912     1.923     1.894     1.930     2.089     1.913     x:   -5.539    y:   -29.117    z:   -43.908       52.975     x:   -0.146    y:    24.358    z:   110.092      112.755     x:   -5.056    y:    23.902    z:    -8.240       25.783     x:   10.612    y:     5.191    z:    52.130       53.452     x:   10.612    y:     5.191    z:    52.130       53.452     x:   10.612    y:     5.191    z:    52.130       53.452 
   20500     1.987     2.032     1.955     1.961     1.839     1.948     x:   -5.356    y:   -29.374    z:   -43.959       53.141     x:   -0.312    y:    24.574    z:   110.178      112.886     x:   -5.230    y:    24.146    z:    -8.148       26.015     x:   10.606    y:     5.204    z:    52.095       53.417     x:   10.606    y:     5.204    z:    52.095       53.417     x:   10.606    y:     5.204    z:    52.095       53.417 
   21000     1.919     1.831     1.935     1.973     1.961     1.917     x:   -5.342    y:   -28.634    z:   -44.377       53.083     x:   -0.282    y:    23.836    z:   110.591      113.131     x:   -5.192    y:    23.393    z:    -7.723       25.176     x:   10.555    y:     5.216    z:    52.088       53.402     x:   10.555    y:     5.216    z:    52.088       53.402     x:   10.555    y:     5.216    z:    52.088       53.402 
   21500     2.000     1.917     1.928     1.975     1.931     1.953     x:   -5.498    y:   -28.569    z:   -44.369       53.057     x:   -0.150    y:    23.793    z:   110.590      113.121     x:   -5.069    y:    23.352    z:    -7.738       25.118     x:   10.588    y:     5.192    z:    52.095       53.413     x:   10.588    y:     5.192    z:    52.095       53.413     x:   10.588    y:     5.192    z:    52.095       53.413 
   22000     1.942     1.900     1.873     2.025     1.897     2.130     x:   -5.431    y:   -28.273    z:   -44.307       52.839     x:   -0.220    y:    23.502    z:   110.508      112.979     x:   -5.128    y:    23.070    z:    -7.806       24.889     x:   10.583    y:     5.181    z:    52.102       53.418     x:   10.583    y:     5.181    z:    52.102       53.418     x:   10.583    y:     5.181    z:    52.102       53.418 
   22500     1.907     2.012     2.078     1.874     1.886     1.854     x:   -4.791    y:   -28.622    z:   -44.297       52.956     x:   -0.873    y:    23.832    z:   110.519      113.063     x:   -5.802    y:    23.390    z:    -7.826       25.338     x:   10.614    y:     5.205    z:    52.110       53.435     x:   10.614    y:     5.205    z:    52.110       53.435     x:   10.614    y:     5.205    z:    52.110       53.435 
   23000     1.916     1.955     1.867     1.893     1.965     1.989     x:   -4.588    y:   -27.881    z:   -44.137       52.407     x:   -1.074    y:    23.115    z:   110.322      112.723     x:   -6.003    y:    22.684    z:    -7.991       24.788     x:   10.606    y:     5.167    z:    52.117       53.436     x:   10.606    y:     5.167    z:    52.117       53.436     x:   10.606    y:     5.167    z:    52.117       53.436 
   23500     1.893     1.946     1.962     2.001     1.963     2.102     x:   -4.752    y:   -28.140    z:   -44.479       52.847     x:   -0.952    y:    23.359    z:   110.655      113.097     x:   -5.866    y:    22.902    z:    -7.651       24.849     x:   10.635    y:     5.211    z:    52.117       53.445     x:   10.635    y:     5.211    z:    52.117       53.445     x:   10.635    y:     5.211    z:    52.117       53.445 
   24000     1.833     1.866     1.963     2.057     1.904     1.993     x:   -4.478    y:   -28.758    z:   -44.529       53.197     x:   -1.218    y:    23.949    z:   110.730      113.297     x:   -6.132    y:    23.524    z:    -7.587       25.467     x:   10.630    y:     5.208    z:    52.109       53.437     x:   10.630    y:     5.208    z:    52.109       53.437     x:   10.630    y:     5.208    z:    52.109       53.437 
   24500     2.128     1.962     1.907     1.897     1.945     1.936     x:   -4.484    y:   -28.519    z:   -44.669       53.186     x:   -1.179    y:    23.768    z:   110.877      113.402     x:   -6.088    y:    23.320    z:    -7.443       25.225     x:   10.593    y:     5.173    z:    52.101       53.418     x:   10.593    y:     5.173    z:    52.101       53.418     x:   10.593    y:     5.173    z:    52.101       53.418 
   25000     2.020     2.016     2.021     1.907     1.899     1.991     x:   -4.409    y:   -28.526    z:   -44.573       53.103     x:   -1.227    y:    23.715    z:   110.781      113.297     x:   -6.171    y:    23.286    z:    -7.532       25.240     x:   10.601    y:     5.215    z:    52.094       53.416     x:   10.601    y:     5.215    z:    52.094       53.416     x:   10.601    y:     5.215    z:    52.094       53.416 
   25500     1.954     1.886     2.018     1.988     1.911     1.901     x:   -4.508    y:   -28.092    z:   -44.407       52.740     x:   -1.125    y:    23.289    z:   110.619      113.049     x:   -6.058    y:    22.868    z:    -7.708       24.881     x:   10.586    y:     5.198    z:    52.109       53.427     x:   10.586    y:     5.198    z:    52.109       53.427     x:   10.586    y:     5.198    z:    52.109       53.427 
   26000     1.974     1.900     2.016     1.898     2.008     1.940     x:   -4.861    y:   -28.407    z:   -44.032       52.625     x:   -0.770    y:    23.634    z:   110.280      112.787     x:   -5.711    y:    23.202    z:    -8.045       25.212     x:   10.599    y:     5.183    z:    52.070       53.390     x:   10.599    y:     5.183    z:    52.070       53.390     x:   10.599    y:     5.183    z:    52.070       53.390 
   26500     2.065     1.918     1.881     2.005     1.984     1.882     x:   -4.766    y:   -28.690    z:   -44.000       52.743     x:   -0.898    y:    23.915    z:   110.199      112.767     x:   -5.810    y:    23.466    z:    -8.117       25.500     x:   10.600    y:     5.203    z:    52.104       53.426     x:   10.600    y:     5.203    z:    52.104       53.426     x:   10.600    y:     5.203    z:    52.104       53.426 
   27000     2.022     1.982     1.894     1.924     1.942     2.008     x:   -4.981    y:   -28.570    z:   -44.475       53.095     x:   -0.679    y:    23.763    z:   110.666      113.190     x:   -5.597    y:    23.337    z:    -7.629       25.182     x:   10.600    y:     5.209    z:    52.090       53.412     x:   10.600    y:     5.209    z:    52.090       53.412     x:   10.600    y:     5.209    z:    52.090       53.412 
   27500     1.959     2.053     1.949     1.974     1.928     1.909     x:   -3.933    y:   -28.748    z:   -44.534       53.153     x:   -1.737    y:    23.953    z:   110.765      113.338     x:   -6.662    y:    23.513    z:    -7.565       25.583     x:   10.615    y:     5.211    z:    52.081       53.407     x:   10.615    y:     5.211    z:    52.081       53.407     x:   10.615    y:     5.211    z:    52.081       53.407 
   28000     1.921     2.099     1.945     1.924     1.985     1.909     x:   -3.712    y:   -28.538    z:   -44.337       52.858     x:   -1.929    y:    23.771    z:   110.557      113.100     x:   -6.876    y:    23.314    z:    -7.764       25.517     x:   10.614    y:     5.206    z:    52.087       53.412     x:   10.614    y:     5.206    z:    52.087       53.412     x:   10.614    y:     5.206    z:    52.087       53.412 
   28500     1.884     1.940     1.984     1.982     1.954     2.061     x:   -4.128    y:   -28.261    z:   -44.363       52.761     x:   -1.523    y:    23.505    z:   110.565      113.047     x:   -6.438    y:    23.066    z:    -7.749       25.170     x:   10.590    y:     5.174    z:    52.095       53.412     x:   10.590    y:     5.174    z:    52.095       53.412     x:   10.590    y:     5.174    z:    52.095       53.412 
   29000     1.908     1.865     1.954     1.952     2.023     1.979     x:   -3.539    y:   -28.072    z:   -43.719       52.076     x:   -2.101    y:    23.289    z:   109.923      112.383     x:   -7.017    y:    22.855    z:    -8.413       25.346     x:   10.580    y:     5.195    z:    52.117       53.434     x:   10.580    y:     5.195    z:    52.117       53.434     x:   10.580    y:     5.195    z:    52.117       53.434 
   29500     1.842     1.972     1.954     1.970     2.051     1.984     x:   -3.713    y:   -28.335    z:   -43.949       52.423     x:   -1.948    y:    23.536    z:   110.175      112.677     x:   -6.858    y:    23.103    z:    -8.151       25.440     x:   10.591    y:     5.208    z:    52.086       53.406     x:   10.591    y:     5.208    z:    52.086       53.406     x:   10.591    y:     5.208    z:    52.086       53.406 
   30000     1.981     2.020     1.954     1.962     1.942     1.950     x:   -3.851    y:   -28.790    z:   -44.017       52.737     x:   -1.796    y:    23.986    z:   110.211      112.805     x:   -6.728    y:    23.559    z:    -8.119       25.811     x:   10.598    y:     5.206    z:    52.122       53.443     x:   10.598    y:     5.206    z:    52.122       53.443     x:   10.598    y:     5.206    z:    52.122       53.443 
   30500     1.856     1.993     1.984     1.955     1.934     1.897     x:   -4.094    y:   -28.936    z:   -44.314       53.083     x:   -1.550    y:    24.133    z:   110.520      113.135     x:   -6.477    y:    23.697    z:    -7.804       25.776     x:   10.589    y:     5.214    z:    52.103       53.423     x:   10.589    y:     5.214    z:    52.103       53.423     x:   10.589    y:     5.214    z:    52.103       53.423 
   31000     1.951     1.959     2.032     1.905     1.905     2.006     x:   -3.757    y:   -29.693    z:   -44.319       53.478     x:   -1.871    y:    24.906    z:   110.506      113.293     x:   -6.806    y:    24.471    z:    -7.798       26.570     x:   10.584    y:     5.200    z:    52.098       53.416     x:   10.584    y:     5.200    z:    52.098       53.416     x:   10.584    y:     5.200    z:    52.098       53.416 
   31500     1.919     1.990     2.064     1.940     1.884     1.969     x:   -4.043    y:   -29.744    z:   -44.235       53.458     x:   -1.610    y:    24.949    z:   110.440      113.234     x:   -6.549    y:    24.523    z:    -7.877       26.576     x:   10.620    y:     5.207    z:    52.095       53.420     x:   10.620    y:     5.207    z:    52.095       53.420     x:   10.620    y:     5.207    z:    52.095       53.420 
   32000     1.877     1.939     1.922     2.019     1.984     1.998     x:   -4.008    y:   -29.672    z:   -44.189       53.378     x:   -1.649    y:    24.906    z:   110.384      113.171     x:   -6.567    y:    24.479    z:    -7.932       26.557     x:   10.602    y:     5.183    z:    52.102       53.422     x:   10.602    y:     5.183    z:    52.102       53.422     x:   10.602    y:     5.183    z:    52.102       53.422 
   32500     1.881     1.903     1.923     1.974     1.936     2.041     x:   -4.205    y:   -29.460    z:   -44.014       53.130     x:   -1.445    y:    24.671    z:   110.196      112.933     x:   -6.377    y:    24.244    z:    -8.116       26.350     x:   10.602    y:     5.199    z:    52.104       53.426     x:   10.602    y:     5.199    z:    52.104       53.426     x:   10.602    y:     5.199    z:    52.104       53.426 
   33000     2.066     2.015     1.935     1.934     1.924     1.959     x:   -4.454    y:   -29.067    z:   -44.271       53.148     x:   -1.193    y:    24.304    z:   110.483      113.131     x:   -6.128    y:    23.868    z:    -7.840       25.860     x:   10.605    y:     5.184    z:    52.086       53.407     x:   10.605    y:     5.184    z:    52.086       53.407     x:   10.605    y:     5.184    z:    52.086       53.407 
   33500     1.944     1.920     1.941     1.887     2.104     1.878     x:   -4.681    y:   -29.209    z:   -44.529       53.460     x:   -0.940    y:    24.419    z:   110.713      113.378     x:   -5.879    y:    23.983    z:    -7.611       25.839     x:   10.580    y:     5.213    z:    52.114       53.432     x:   10.580    y:     5.213    z:    52.114       53.432     x:   10.580    y:     5.213    z:    52.114       53.432 
   34000     1.888     2.112     1.889     1.915     1.941     1.956     x:   -4.513    y:   -29.304    z:   -44.687       53.629     x:   -1.136    y:    24.523    z:   110.909      113.594     x:   -6.058    y:    24.080    z:    -7.433       25.919     x:   10.593    y:     5.211    z:    52.096       53.417     x:   10.593    y:     5.211    z:    52.096       53.417     x:   10.593    y:     5.211    z:    52.096       53.417 
   34500     2.005     1.947     2.046     1.905     1.974     1.888     x:   -4.546    y:   -29.142    z:   -45.205       53.976     x:   -1.093    y:    24.354    z:   111.427      114.063     x:   -6.030    y:    23.920    z:    -6.892       25.613     x:   10.598    y:     5.203    z:    52.078       53.399     x:   10.598    y:     5.203    z:    52.078       53.399     x:   10.598    y:     5.203    z:    52.078       53.399 
   35000     2.058     1.919     1.831     1.987     1.908     2.075     x:   -4.720    y:   -28.719    z:   -44.996       53.588     x:   -0.952    y:    23.956    z:   111.194      113.749     x:   -5.875    y:    23.503    z:    -7.114       25.249     x:   10.619    y:     5.202    z:    52.091       53.416     x:   10.619    y:     5.202    z:    52.091       53.416     x:   10.619    y:     5.202    z:    52.091       53.416 
   35500     1.909     1.955     1.899     1.950     1.965     1.932     x:   -4.099    y:   -28.721    z:   -44.452       53.082     x:   -1.551    y:    23.931    z:   110.630      113.199     x:   -6.492    y:    23.494    z:    -7.693       25.559     x:   10.612    y:     5.210    z:    52.122       53.446     x:   10.612    y:     5.210    z:    52.122       53.446     x:   10.612    y:     5.210    z:    52.122       53.446 
   36000     1.912     1.956     1.868     2.094     1.880     1.988     x:   -4.152    y:   -28.512    z:   -44.409       52.938     x:   -1.497    y:    23.759    z:   110.573      113.107     x:   -6.430    y:    23.299    z:    -7.714       25.371     x:   10.601    y:     5.197    z:    52.102       53.423     x:   10.601    y:     5.197    z:    52.102       53.423     x:   10.601    y:     5.197    z:    52.102       53.423 
   36500     1.887     2.014     2.021     1.968     1.930     1.937     x:   -4.169    y:   -27.643    z:   -43.726       51.899     x:   -1.475    y:    22.865    z:   109.942      112.304     x:   -6.405    y:    22.409    z:    -8.386       24.769     x:   10.597    y:     5.218    z:    52.090       53.413     x:   10.597    y:     5.218    z:    52.090       53.413     x:   10.597    y:     5.218    z:    52.090       53.413 
   37000     1.897     2.098     1.888     1.882     1.963     1.897     x:   -4.131    y:   -28.351    z:   -44.554       52.971     x:   -1.546    y:    23.551    z:   110.746      113.233     x:   -6.477    y:    23.123    z:    -7.564       25.176     x:   10.629    y:     5.212    z:    52.093       53.421     x:   10.629    y:     5.212    z:    52.093       53.421     x:   10.629    y:     5.212    z:    52.093       53.421 
