    5000     1.871     1.990     1.993     1.922     1.994     1.840     x:   -5.348    y:   -28.279    z:   -45.610       53.932     x:   -0.293    y:    23.443    z:   111.731      114.164     x:   -5.234    y:    23.070    z:    -6.541       24.544     x:   10.590    y:     5.203    z:    52.117       53.436     x:   10.590    y:     5.203    z:    52.117       53.436     x:   10.590    y:     5.203    z:    52.117       53.436 
    5500     1.893     1.965     1.845     1.947     1.893     2.075     x:   -4.930    y:   -28.391    z:   -45.557       53.905     x:   -0.738    y:    23.545    z:   111.691      114.148     x:   -5.658    y:    23.177    z:    -6.587       24.750     x:   10.600    y:     5.204    z:    52.112       53.433     x:   10.600    y:     5.204    z:    52.112       53.433     x:   10.600    y:     5.204    z:    52.112       53.433 
    6000     1.913     1.874     1.928     1.968     1.894     2.082     x:   -4.935    y:   -27.781    z:   -45.467       53.511     x:   -0.718    y:    22.906    z:   111.619      113.947     x:   -5.650    y:    22.557    z:    -6.669       24.191     x:   10.595    y:     5.210    z:    52.105       53.426     x:   10.595    y:     5.210    z:    52.105       53.426     x:   10.595    y:     5.210    z:    52.105       53.426 
    6500     1.981     2.031     1.870     1.899     1.844     1.973     x:   -5.273    y:   -28.525    z:   -45.521       53.979     x:   -0.407    y:    23.678    z:   111.665      114.148     x:   -5.328    y:    23.309    z:    -6.615       24.809     x:   10.611    y:     5.205    z:    52.109       53.432     x:   10.611    y:     5.205    z:    52.109       53.432     x:   10.611    y:     5.205    z:    52.109       53.432 
    7000     1.987     2.002     1.940     1.894     1.960     1.925     x:   -5.418    y:   -28.432    z:   -45.493       53.920     x:   -0.231    y:    23.584    z:   111.657      114.121     x:   -5.162    y:    23.221    z:    -6.630       24.695     x:   10.595    y:     5.197    z:    52.093       53.413     x:   10.595    y:     5.197    z:    52.093       53.413     x:   10.595    y:     5.197    z:    52.093       53.413 
    7500     2.092     1.917     1.954     1.949     1.837     1.932     x:   -5.582    y:   -28.429    z:   -45.616       54.039     x:   -0.077    y:    23.593    z:   111.749      114.212     x:   -5.008    y:    23.214    z:    -6.513       24.625     x:   10.601    y:     5.203    z:    52.100       53.421     x:   10.601    y:     5.203    z:    52.100       53.421     x:   10.601    y:     5.203    z:    52.100       53.421 
    8000     1.943     1.908     1.843     2.076     1.873     1.994     x:   -5.413    y:   -28.752    z:   -45.357       53.975     x:   -0.249    y:    23.902    z:   111.510      114.043     x:   -5.168    y:    23.545    z:    -6.767       25.037     x:   10.594    y:     5.194    z:    52.093       53.412     x:   10.594    y:     5.194    z:    52.093       53.412     x:   10.594    y:     5.194    z:    52.093       53.412 
    8500     1.939     1.908     1.926     1.888     1.878     1.967     x:   -5.774    y:   -28.896    z:   -45.682       54.362     x:    0.111    y:    24.057    z:   111.837      114.395     x:   -4.802    y:    23.691    z:    -6.447       25.018     x:   10.591    y:     5.191    z:    52.102       53.421     x:   10.591    y:     5.191    z:    52.102       53.421     x:   10.591    y:     5.191    z:    52.102       53.421 
    9000     1.946     1.958     1.909     1.904     2.128     1.907     x:   -5.977    y:   -28.732    z:   -45.478       54.125     x:    0.309    y:    23.855    z:   111.641      114.162     x:   -4.614    y:    23.518    z:    -6.653       24.873     x:   10.606    y:     5.200    z:    52.103       53.425     x:   10.606    y:     5.200    z:    52.103       53.425     x:   10.606    y:     5.200    z:    52.103       53.425 
    9500     1.905     1.948     1.948     2.000     1.971     1.916     x:   -6.073    y:   -28.881    z:   -45.455       54.196     x:    0.421    y:    24.040    z:   111.593      114.154     x:   -4.513    y:    23.672    z:    -6.673       25.005     x:   10.594    y:     5.190    z:    52.104       53.423     x:   10.594    y:     5.190    z:    52.104       53.423     x:   10.594    y:     5.190    z:    52.104       53.423 
   10000     1.860     2.001     1.911     1.895     1.871     2.157     x:   -6.666    y:   -28.068    z:   -45.553       53.920     x:    0.986    y:    23.189    z:   111.732      114.117     x:   -3.934    y:    22.836    z:    -6.559       24.083     x:   10.606    y:     5.212    z:    52.086       53.410     x:   10.606    y:     5.212    z:    52.086       53.410     x:   10.606    y:     5.212    z:    52.086       53.410 
   10500     1.880     1.925     1.999     1.964     1.888     1.918     x:   -6.463    y:   -28.732    z:   -45.508       54.206     x:    0.818    y:    23.916    z:   111.673      114.208     x:   -4.115    y:    23.532    z:    -6.617       24.788     x:   10.586    y:     5.189    z:    52.094       53.412     x:   10.586    y:     5.189    z:    52.094       53.412     x:   10.586    y:     5.189    z:    52.094       53.412 
   11000     1.843     1.921     1.956     1.925     1.875     1.985     x:   -6.407    y:   -28.324    z:   -45.262       53.777     x:    0.750    y:    23.501    z:   111.427      113.880     x:   -4.180    y:    23.117    z:    -6.873       24.477     x:   10.598    y:     5.192    z:    52.105       53.424     x:   10.598    y:     5.192    z:    52.105       53.424     x:   10.598    y:     5.192    z:    52.105       53.424 
   11500     1.932     1.933     2.000     1.938     2.048     1.949     x:   -6.564    y:   -29.124    z:   -45.491       54.413     x:    0.891    y:    24.246    z:   111.627      114.234     x:   -4.029    y:    23.915    z:    -6.638       25.144     x:   10.605    y:     5.195    z:    52.099       53.420     x:   10.605    y:     5.195    z:    52.099       53.420     x:   10.605    y:     5.195    z:    52.099       53.420 
   12000     2.011     1.966     1.914     1.848     1.893     2.047     x:   -6.675    y:   -28.374    z:   -45.371       53.928     x:    1.003    y:    23.549    z:   111.533      113.996     x:   -3.908    y:    23.168    z:    -6.751       24.447     x:   10.596    y:     5.192    z:    52.092       53.411     x:   10.596    y:     5.192    z:    52.092       53.411     x:   10.596    y:     5.192    z:    52.092       53.411 
   12500     2.143     1.933     2.037     1.870     1.916     1.914     x:   -6.787    y:   -29.160    z:   -45.334       54.328     x:    1.100    y:    24.309    z:   111.487      114.112     x:   -3.821    y:    23.941    z:    -6.804       25.180     x:   10.619    y:     5.206    z:    52.109       53.434     x:   10.619    y:     5.206    z:    52.109       53.434     x:   10.619    y:     5.206    z:    52.109       53.434 
   13000     1.981     1.994     1.902     1.876     1.958     1.891     x:   -6.466    y:   -28.727    z:   -45.355       54.075     x:    0.788    y:    23.876    z:   111.477      114.008     x:   -4.135    y:    23.523    z:    -6.790       24.830     x:   10.616    y:     5.191    z:    52.115       53.438     x:   10.616    y:     5.191    z:    52.115       53.438     x:   10.616    y:     5.191    z:    52.115       53.438 
   13500     1.981     1.939     1.969     1.877     2.066     2.012     x:   -6.823    y:   -28.751    z:   -45.552       54.297     x:    1.145    y:    23.924    z:   111.710      114.249     x:   -3.779    y:    23.560    z:    -6.573       24.750     x:   10.615    y:     5.176    z:    52.095       53.417     x:   10.615    y:     5.176    z:    52.095       53.417     x:   10.615    y:     5.176    z:    52.095       53.417 
   14000     1.836     1.948     1.951     2.078     1.925     2.009     x:   -6.792    y:   -28.632    z:   -45.419       54.119     x:    1.117    y:    23.760    z:   111.550      114.058     x:   -3.821    y:    23.410    z:    -6.724       24.655     x:   10.626    y:     5.208    z:    52.112       53.439     x:   10.626    y:     5.208    z:    52.112       53.439     x:   10.626    y:     5.208    z:    52.112       53.439 
   14500     1.941     1.926     1.931     1.960     1.873     1.981     x:   -6.597    y:   -28.952    z:   -45.440       54.282     x:    0.917    y:    24.136    z:   111.613      114.197     x:   -3.987    y:    23.754    z:    -6.689       24.998     x:   10.598    y:     5.186    z:    52.099       53.418     x:   10.598    y:     5.186    z:    52.099       53.418     x:   10.598    y:     5.186    z:    52.099       53.418 
   15000     1.889     1.901     1.950     2.013     1.934     2.047     x:   -6.109    y:   -29.251    z:   -45.424       54.372     x:    0.441    y:    24.370    z:   111.591      114.222     x:   -4.478    y:    24.001    z:    -6.700       25.318     x:   10.604    y:     5.237    z:    52.095       53.421     x:   10.604    y:     5.237    z:    52.095       53.421     x:   10.604    y:     5.237    z:    52.095       53.421 
   15500     1.929     1.983     1.978     2.013     1.945     1.924     x:   -5.683    y:   -29.296    z:   -46.045       54.870     x:    0.024    y:    24.443    z:   112.193      114.825     x:   -4.914    y:    24.076    z:    -6.100       25.318     x:   10.611    y:     5.202    z:    52.119       53.442     x:   10.611    y:     5.202    z:    52.119       53.442     x:   10.611    y:     5.202    z:    52.119       53.442 
   16000     1.940     1.973     1.892     1.931     1.923     1.987     x:   -5.000    y:   -29.303    z:   -45.717       54.532     x:   -0.658    y:    24.461    z:   111.872      114.517     x:   -5.575    y:    24.080    z:    -6.405       25.533     x:   10.589    y:     5.209    z:    52.095       53.415     x:   10.589    y:     5.209    z:    52.095       53.415     x:   10.589    y:     5.209    z:    52.095       53.415 
   16500     1.841     2.019     1.971     1.926     2.063     1.911     x:   -5.550    y:   -29.205    z:   -45.667       54.490     x:   -0.087    y:    24.342    z:   111.843      114.462     x:   -5.008    y:    23.996    z:    -6.447       25.346     x:   10.571    y:     5.195    z:    52.085       53.400     x:   10.571    y:     5.195    z:    52.085       53.400     x:   10.571    y:     5.195    z:    52.085       53.400 
   17000     1.942     1.858     1.924     1.968     2.019     1.912     x:   -5.336    y:   -29.594    z:   -45.581       54.607     x:   -0.348    y:    24.744    z:   111.746      114.453     x:   -5.256    y:    24.363    z:    -6.542       25.768     x:   10.607    y:     5.219    z:    52.093       53.418     x:   10.607    y:     5.219    z:    52.093       53.418     x:   10.607    y:     5.219    z:    52.093       53.418 
   17500     1.929     1.944     2.171     1.865     1.894     1.941     x:   -5.374    y:   -29.841    z:   -45.641       54.795     x:   -0.298    y:    24.991    z:   111.809      114.568     x:   -5.219    y:    24.614    z:    -6.480       25.982     x:   10.613    y:     5.218    z:    52.094       53.420     x:   10.613    y:     5.218    z:    52.094       53.420     x:   10.613    y:     5.218    z:    52.094       53.420 
   18000     1.984     1.838     1.945     2.098     1.827     1.868     x:   -5.592    y:   -29.752    z:   -45.329       54.508     x:   -0.095    y:    24.920    z:   111.474      114.226     x:   -5.006    y:    24.542    z:    -6.795       25.953     x:   10.615    y:     5.203    z:    52.092       53.417     x:   10.615    y:     5.203    z:    52.092       53.417     x:   10.615    y:     5.203    z:    52.092       53.417 
   18500     1.867     1.971     2.000     1.854     1.991     2.013     x:   -5.531    y:   -29.198    z:   -45.518       54.360     x:   -0.146    y:    24.341    z:   111.661      114.283     x:   -5.062    y:    23.988    z:    -6.619       25.394     x:   10.611    y:     5.201    z:    52.111       53.434     x:   10.611    y:     5.201    z:    52.111       53.434     x:   10.611    y:     5.201    z:    52.111       53.434 
   19000     1.851     2.008     1.998     1.841     1.974     1.885     x:   -5.445    y:   -28.854    z:   -45.443       54.105     x:   -0.234    y:    23.986    z:   111.594      114.143     x:   -5.143    y:    23.638    z:    -6.691       25.099     x:   10.605    y:     5.208    z:    52.104       53.427     x:   10.605    y:     5.208    z:    52.104       53.427     x:   10.605    y:     5.208    z:    52.104       53.427 
   19500     1.874     2.008     1.964     1.940     1.941     1.895     x:   -6.144    y:   -28.909    z:   -45.485       54.243     x:    0.480    y:    24.071    z:   111.612      114.179     x:   -4.443    y:    23.715    z:    -6.670       25.033     x:   10.604    y:     5.188    z:    52.125       53.445     x:   10.604    y:     5.188    z:    52.125       53.445     x:   10.604    y:     5.188    z:    52.125       53.445 
   20000     1.915     1.953     1.979     1.895     1.889     2.008     x:   -5.726    y:   -29.157    z:   -45.573       54.404     x:    0.096    y:    24.336    z:   111.758      114.378     x:   -4.825    y:    23.955    z:    -6.539       25.296     x:   10.571    y:     5.197    z:    52.082       53.397     x:   10.571    y:     5.197    z:    52.082       53.397     x:   10.571    y:     5.197    z:    52.082       53.397 
   20500     1.940     1.858     2.118     1.948     1.980     1.968     x:   -6.220    y:   -29.644    z:   -45.311       54.502     x:    0.555    y:    24.821    z:   111.470      114.202     x:   -4.355    y:    24.443    z:    -6.804       25.743     x:   10.591    y:     5.190    z:    52.086       53.405     x:   10.591    y:     5.190    z:    52.086       53.405     x:   10.591    y:     5.190    z:    52.086       53.405 
   21000     1.963     1.864     1.988     1.934     1.935     1.963     x:   -6.399    y:   -29.352    z:   -45.354       54.401     x:    0.740    y:    24.517    z:   111.486      114.152     x:   -4.185    y:    24.132    z:    -6.802       25.419     x:   10.603    y:     5.208    z:    52.126       53.447     x:   10.603    y:     5.208    z:    52.126       53.447     x:   10.603    y:     5.208    z:    52.126       53.447 
   21500     1.965     1.993     1.916     1.851     1.897     1.892     x:   -6.137    y:   -29.154    z:   -45.429       54.327     x:    0.473    y:    24.321    z:   111.596      114.216     x:   -4.445    y:    23.945    z:    -6.697       25.258     x:   10.601    y:     5.198    z:    52.096       53.417     x:   10.601    y:     5.198    z:    52.096       53.417     x:   10.601    y:     5.198    z:    52.096       53.417 
   22000     1.956     1.958     2.059     1.863     1.983     1.901     x:   -6.159    y:   -29.577    z:   -45.536       54.646     x:    0.521    y:    24.737    z:   111.690      114.398     x:   -4.406    y:    24.371    z:    -6.588       25.628     x:   10.586    y:     5.200    z:    52.096       53.415     x:   10.586    y:     5.200    z:    52.096       53.415     x:   10.586    y:     5.200    z:    52.096       53.415 
   22500     1.941     1.974     1.936     1.937     1.938     1.935     x:   -6.308    y:   -29.350    z:   -45.406       54.433     x:    0.646    y:    24.525    z:   111.565      114.231     x:   -4.281    y:    24.129    z:    -6.720       25.410     x:   10.613    y:     5.214    z:    52.102       53.427     x:   10.613    y:     5.214    z:    52.102       53.427     x:   10.613    y:     5.214    z:    52.102       53.427 
   23000     1.985     1.905     1.965     1.936     2.042     1.862     x:   -5.993    y:   -29.285    z:   -45.487       54.430     x:    0.317    y:    24.447    z:   111.629      114.275     x:   -4.605    y:    24.094    z:    -6.639       25.413     x:   10.620    y:     5.188    z:    52.099       53.423     x:   10.620    y:     5.188    z:    52.099       53.423     x:   10.620    y:     5.188    z:    52.099       53.423 
   23500     1.908     2.194     1.941     1.979     1.958     1.873     x:   -5.866    y:   -29.144    z:   -45.502       54.352     x:    0.238    y:    24.289    z:   111.662      114.273     x:   -4.691    y:    23.922    z:    -6.624       25.262     x:   10.581    y:     5.213    z:    52.103       53.421     x:   10.581    y:     5.213    z:    52.103       53.421     x:   10.581    y:     5.213    z:    52.103       53.421 
   24000     1.959     1.936     2.080     2.079     1.909     1.935     x:   -6.244    y:   -29.233    z:   -45.405       54.361     x:    0.563    y:    24.389    z:   111.555      114.191     x:   -4.346    y:    24.001    z:    -6.714       25.299     x:   10.613    y:     5.218    z:    52.094       53.420     x:   10.613    y:     5.218    z:    52.094       53.420     x:   10.613    y:     5.218    z:    52.094       53.420 
   24500     1.908     1.870     1.915     1.956     1.976     1.966     x:   -6.139    y:   -29.211    z:   -45.294       54.244     x:    0.474    y:    24.360    z:   111.441      114.074     x:   -4.442    y:    23.995    z:    -6.862       25.349     x:   10.599    y:     5.204    z:    52.130       53.450     x:   10.599    y:     5.204    z:    52.130       53.450     x:   10.599    y:     5.204    z:    52.130       53.450 
   25000     1.910     1.944     2.071     1.887     1.885     2.115     x:   -6.541    y:   -29.509    z:   -45.339       54.490     x:    0.879    y:    24.649    z:   111.527      114.222     x:   -4.034    y:    24.285    z:    -6.781       25.535     x:   10.591    y:     5.213    z:    52.091       53.412     x:   10.591    y:     5.213    z:    52.091       53.412     x:   10.591    y:     5.213    z:    52.091       53.412 
   25500     2.022     1.950     1.918     1.990     1.952     1.838     x:   -6.501    y:   -29.334    z:   -45.340       54.392     x:    0.818    y:    24.502    z:   111.485      114.149     x:   -4.106    y:    24.157    z:    -6.785       25.425     x:   10.625    y:     5.172    z:    52.098       53.422     x:   10.625    y:     5.172    z:    52.098       53.422     x:   10.625    y:     5.172    z:    52.098       53.422 
   26000     1.933     1.842     2.060     1.936     1.922     1.901     x:   -6.154    y:   -29.193    z:   -45.406       54.330     x:    0.475    y:    24.368    z:   111.573      114.204     x:   -4.456    y:    23.985    z:    -6.709       25.301     x:   10.626    y:     5.202    z:    52.087       53.414     x:   10.626    y:     5.202    z:    52.087       53.414     x:   10.626    y:     5.202    z:    52.087       53.414 
   26500     2.037     1.871     1.988     1.996     1.808     1.954     x:   -6.234    y:   -29.131    z:   -45.719       54.568     x:    0.566    y:    24.279    z:   111.899      114.504     x:   -4.358    y:    23.924    z:    -6.416       25.150     x:   10.608    y:     5.197    z:    52.108       53.430     x:   10.608    y:     5.197    z:    52.108       53.430     x:   10.608    y:     5.197    z:    52.108       53.430 
   27000     1.949     1.941     1.944     2.085     1.944     1.931     x:   -6.135    y:   -29.298    z:   -45.479       54.446     x:    0.469    y:    24.433    z:   111.637      114.280     x:   -4.450    y:    24.098    z:    -6.635       25.388     x:   10.604    y:     5.191    z:    52.084       53.406     x:   10.604    y:     5.191    z:    52.084       53.406     x:   10.604    y:     5.191    z:    52.084       53.406 
   27500     1.925     1.843     2.132     1.946     1.904     1.900     x:   -6.285    y:   -29.175    z:   -45.582       54.483     x:    0.629    y:    24.349    z:   111.753      114.376     x:   -4.279    y:    24.011    z:    -6.547       25.253     x:   10.588    y:     5.158    z:    52.102       53.417     x:   10.588    y:     5.158    z:    52.102       53.417     x:   10.588    y:     5.158    z:    52.102       53.417 
   28000     2.028     1.896     2.007     1.890     1.927     1.939     x:   -6.606    y:   -28.654    z:   -45.457       54.140     x:    0.969    y:    23.816    z:   111.590      114.108     x:   -3.966    y:    23.471    z:    -6.667       24.720     x:   10.591    y:     5.183    z:    52.096       53.413     x:   10.591    y:     5.183    z:    52.096       53.413     x:   10.591    y:     5.183    z:    52.096       53.413 
   28500     1.880     1.947     2.138     1.933     1.892     1.905     x:   -6.504    y:   -29.474    z:   -45.895       54.931     x:    0.860    y:    24.631    z:   112.063      114.741     x:   -4.068    y:    24.273    z:    -6.234       25.388     x:   10.593    y:     5.199    z:    52.101       53.421     x:   10.593    y:     5.199    z:    52.101       53.421     x:   10.593    y:     5.199    z:    52.101       53.421 
   29000     2.035     1.948     1.925     1.916     1.936     1.934     x:   -6.205    y:   -28.501    z:   -46.494       54.886     x:    0.529    y:    23.655    z:   112.700      115.157     x:   -4.398    y:    23.305    z:    -5.606       24.370     x:   10.624    y:     5.200    z:    52.072       53.399     x:   10.624    y:     5.200    z:    52.072       53.399     x:   10.624    y:     5.200    z:    52.072       53.399 
   29500     1.984     1.986     1.920     1.904     1.932     1.915     x:   -6.737    y:   -28.674    z:   -45.315       54.046     x:    1.081    y:    23.829    z:   111.496      114.019     x:   -3.850    y:    23.466    z:    -6.789       24.730     x:   10.602    y:     5.204    z:    52.075       53.398     x:   10.602    y:     5.204    z:    52.075       53.398     x:   10.602    y:     5.204    z:    52.075       53.398 
   30000     1.869     1.972     1.906     1.959     1.937     1.924     x:   -6.867    y:   -28.861    z:   -45.425       54.255     x:    1.211    y:    24.036    z:   111.573      114.139     x:   -3.724    y:    23.673    z:    -6.697       24.882     x:   10.611    y:     5.186    z:    52.092       53.414     x:   10.611    y:     5.186    z:    52.092       53.414     x:   10.611    y:     5.186    z:    52.092       53.414 
   30500     1.886     1.921     1.942     1.925     1.970     1.893     x:   -6.031    y:   -28.957    z:   -45.312       54.112     x:    0.350    y:    24.109    z:   111.487      114.065     x:   -4.568    y:    23.746    z:    -6.805       25.121     x:   10.619    y:     5.207    z:    52.090       53.416     x:   10.619    y:     5.207    z:    52.090       53.416     x:   10.619    y:     5.207    z:    52.090       53.416 
   31000     1.995     2.006     1.928     1.895     1.928     1.850     x:   -5.646    y:   -28.912    z:   -45.531       54.230     x:   -0.010    y:    24.076    z:   111.691      114.257     x:   -4.938    y:    23.705    z:    -6.591       25.095     x:   10.609    y:     5.208    z:    52.096       53.420     x:   10.609    y:     5.208    z:    52.096       53.420     x:   10.609    y:     5.208    z:    52.096       53.420 
   31500     1.901     1.845     1.900     1.972     1.937     2.040     x:   -6.024    y:   -28.991    z:   -45.294       54.114     x:    0.382    y:    24.145    z:   111.472      114.057     x:   -4.547    y:    23.784    z:    -6.842       25.163     x:   10.589    y:     5.201    z:    52.109       53.428     x:   10.589    y:     5.201    z:    52.109       53.428     x:   10.589    y:     5.201    z:    52.109       53.428 
   32000     2.109     1.953     1.966     1.983     1.952     1.884     x:   -6.305    y:   -28.970    z:   -45.319       54.155     x:    0.656    y:    24.121    z:   111.484      114.066     x:   -4.265    y:    23.755    z:    -6.803       25.076     x:   10.590    y:     5.204    z:    52.092       53.411     x:   10.590    y:     5.204    z:    52.092       53.411     x:   10.590    y:     5.204    z:    52.092       53.411 
   32500     2.143     1.881     1.877     1.962     1.932     1.916     x:   -5.734    y:   -28.785    z:   -45.369       54.035     x:    0.098    y:    23.969    z:   111.496      114.044     x:   -4.853    y:    23.603    z:    -6.766       25.029     x:   10.604    y:     5.179    z:    52.105       53.424     x:   10.604    y:     5.179    z:    52.105       53.424     x:   10.604    y:     5.179    z:    52.105       53.424 
   33000     1.962     1.905     1.877     1.971     1.901     1.943     x:   -5.967    y:   -29.153    z:   -45.928       54.725     x:    0.312    y:    24.312    z:   112.105      114.711     x:   -4.613    y:    23.957    z:    -6.179       25.167     x:   10.598    y:     5.189    z:    52.078       53.399     x:   10.598    y:     5.189    z:    52.078       53.399     x:   10.598    y:     5.189    z:    52.078       53.399 
   33500     1.890     1.957     1.984     1.921     2.081     1.947     x:   -5.662    y:   -29.053    z:   -45.836       54.562     x:   -0.005    y:    24.228    z:   112.022      114.612     x:   -4.913    y:    23.877    z:    -6.288       25.175     x:   10.593    y:     5.171    z:    52.095       53.412     x:   10.593    y:     5.171    z:    52.095       53.412     x:   10.593    y:     5.171    z:    52.095       53.412 
   34000     1.879     1.917     2.054     1.939     1.943     2.037     x:   -5.585    y:   -28.715    z:   -45.362       53.977     x:   -0.065    y:    23.842    z:   111.536      114.056     x:   -5.004    y:    23.491    z:    -6.748       24.948     x:   10.608    y:     5.217    z:    52.080       53.405     x:   10.608    y:     5.217    z:    52.080       53.405     x:   10.608    y:     5.217    z:    52.080       53.405 
   34500     1.952     2.036     1.967     2.013     1.863     1.834     x:   -5.394    y:   -28.408    z:   -45.229       53.682     x:   -0.287    y:    23.581    z:   111.378      113.847     x:   -5.197    y:    23.197    z:    -6.909       24.755     x:   10.607    y:     5.204    z:    52.107       53.429     x:   10.607    y:     5.204    z:    52.107       53.429     x:   10.607    y:     5.204    z:    52.107       53.429 
   35000     1.871     1.982     2.115     1.969     1.979     1.943     x:   -5.212    y:   -28.827    z:   -45.580       54.182     x:   -0.445    y:    23.981    z:   111.742      114.288     x:   -5.385    y:    23.616    z:    -6.539       25.090     x:   10.617    y:     5.202    z:    52.089       53.414     x:   10.617    y:     5.202    z:    52.089       53.414     x:   10.617    y:     5.202    z:    52.089       53.414 
   35500     2.031     1.916     1.898     1.994     1.926     1.892     x:   -5.289    y:   -28.939    z:   -45.546       54.221     x:   -0.349    y:    24.129    z:   111.693      114.270     x:   -5.292    y:    23.743    z:    -6.587       25.201     x:   10.601    y:     5.193    z:    52.105       53.425     x:   10.601    y:     5.193    z:    52.105       53.425     x:   10.601    y:     5.193    z:    52.105       53.425 
   36000     1.873     1.974     1.908     1.974     1.848     2.066     x:   -5.418    y:   -29.537    z:   -45.553       54.560     x:   -0.220    y:    24.698    z:   111.739      114.437     x:   -5.153    y:    24.333    z:    -6.539       25.717     x:   10.592    y:     5.194    z:    52.070       53.389     x:   10.592    y:     5.194    z:    52.070       53.389     x:   10.592    y:     5.194    z:    52.070       53.389 
   36500     2.036     1.938     1.895     1.831     2.045     2.014     x:   -5.949    y:   -29.386    z:   -45.351       54.366     x:    0.307    y:    24.532    z:   111.529      114.196     x:   -4.607    y:    24.191    z:    -6.757       25.536     x:   10.580    y:     5.192    z:    52.079       53.396     x:   10.580    y:     5.192    z:    52.079       53.396     x:   10.580    y:     5.192    z:    52.079       53.396 
   37000     1.880     1.884     1.961     1.999     1.952     1.905     x:   -6.565    y:   -29.217    z:   -45.411       54.396     x:    0.904    y:    24.363    z:   111.558      114.191     x:   -4.033    y:    24.005    z:    -6.703       25.247     x:   10.619    y:     5.208    z:    52.086       53.412     x:   10.619    y:     5.208    z:    52.086       53.412     x:   10.619    y:     5.208    z:    52.086       53.412 
