    9000     1.925     1.903     1.947     2.034     1.956     1.950     x:   -1.295    y:   -28.493    z:   -45.490       53.692     x:   -4.413    y:    23.599    z:   111.664      114.215     x:   -9.285    y:    23.267    z:    -6.628       25.914     x:   10.598    y:     5.200    z:    52.100       53.421     x:   10.598    y:     5.200    z:    52.100       53.421     x:   10.598    y:     5.200    z:    52.100       53.421 
    9500     1.927     2.058     1.923     1.914     1.989     1.890     x:   -1.449    y:   -28.692    z:   -45.473       53.788     x:   -4.253    y:    23.812    z:   111.666      114.255     x:   -9.155    y:    23.455    z:    -6.633       26.038     x:   10.618    y:     5.213    z:    52.088       53.414     x:   10.618    y:     5.213    z:    52.088       53.414     x:   10.618    y:     5.213    z:    52.088       53.414 
   10000     1.912     1.924     1.963     1.932     2.080     1.948     x:   -1.452    y:   -28.268    z:   -45.327       53.439     x:   -4.240    y:    23.378    z:   111.523      114.026     x:   -9.145    y:    23.038    z:    -6.789       25.699     x:   10.612    y:     5.205    z:    52.099       53.423     x:   10.612    y:     5.205    z:    52.099       53.423     x:   10.612    y:     5.205    z:    52.099       53.423 
   10500     1.923     1.963     2.043     1.830     1.965     1.977     x:   -1.028    y:   -28.368    z:   -45.370       53.519     x:   -4.700    y:    23.496    z:   111.533      114.077     x:   -9.572    y:    23.135    z:    -6.754       25.932     x:   10.612    y:     5.204    z:    52.109       53.433     x:   10.612    y:     5.204    z:    52.109       53.433     x:   10.612    y:     5.204    z:    52.109       53.433 
   11000     2.028     1.922     1.954     1.891     1.915     1.973     x:   -1.038    y:   -28.615    z:   -45.664       53.898     x:   -4.660    y:    23.753    z:   111.848      114.437     x:   -9.567    y:    23.387    z:    -6.445       26.077     x:   10.619    y:     5.198    z:    52.094       53.419     x:   10.619    y:     5.198    z:    52.094       53.419     x:   10.619    y:     5.198    z:    52.094       53.419 
   11500     1.949     1.969     1.953     1.989     1.935     1.911     x:   -1.018    y:   -28.827    z:   -46.180       54.448     x:   -4.652    y:    23.949    z:   112.348      114.966     x:   -9.560    y:    23.586    z:    -5.933       26.132     x:   10.596    y:     5.212    z:    52.098       53.420     x:   10.596    y:     5.212    z:    52.098       53.420     x:   10.596    y:     5.212    z:    52.098       53.420 
   12000     2.015     1.895     1.941     1.932     1.950     2.029     x:   -0.440    y:   -28.997    z:   -46.421       54.735     x:   -5.235    y:    24.084    z:   112.627      115.292     x:  -10.131    y:    23.756    z:    -5.689       26.445     x:   10.593    y:     5.221    z:    52.093       53.415     x:   10.593    y:     5.221    z:    52.093       53.415     x:   10.593    y:     5.221    z:    52.093       53.415 
   12500     1.931     1.927     1.917     2.052     1.830     1.974     x:   -0.310    y:   -28.954    z:   -46.423       54.713     x:   -5.406    y:    24.094    z:   112.623      115.299     x:  -10.295    y:    23.754    z:    -5.695       26.507     x:   10.627    y:     5.182    z:    52.095       53.420     x:   10.627    y:     5.182    z:    52.095       53.420     x:   10.627    y:     5.182    z:    52.095       53.420 
   13000     1.888     1.940     1.943     1.928     1.875     2.019     x:   -0.379    y:   -29.033    z:   -46.147       54.521     x:   -5.303    y:    24.189    z:   112.332      115.029     x:  -10.198    y:    23.835    z:    -5.986       26.607     x:   10.594    y:     5.175    z:    52.114       53.431     x:   10.594    y:     5.175    z:    52.114       53.431     x:   10.594    y:     5.175    z:    52.114       53.431 
   13500     1.912     1.929     1.985     1.834     1.946     1.997     x:   -0.147    y:   -29.389    z:   -45.973       54.564     x:   -5.542    y:    24.542    z:   112.168      114.956     x:  -10.422    y:    24.165    z:    -6.143       27.024     x:   10.587    y:     5.204    z:    52.097       53.416     x:   10.587    y:     5.204    z:    52.097       53.416     x:   10.587    y:     5.204    z:    52.097       53.416 
   14000     1.902     1.993     1.892     1.948     1.894     2.013     x:   -0.347    y:   -29.894    z:   -45.946       54.817     x:   -5.361    y:    25.026    z:   112.144      115.027     x:  -10.248    y:    24.654    z:    -6.165       27.401     x:   10.616    y:     5.219    z:    52.097       53.423     x:   10.616    y:     5.219    z:    52.097       53.423     x:   10.616    y:     5.219    z:    52.097       53.423 
   14500     1.899     1.934     2.029     1.852     1.912     2.005     x:   -0.134    y:   -29.684    z:   -46.073       54.807     x:   -5.551    y:    24.786    z:   112.256      115.094     x:  -10.448    y:    24.433    z:    -6.036       27.250     x:   10.603    y:     5.230    z:    52.095       53.420     x:   10.603    y:     5.230    z:    52.095       53.420     x:   10.603    y:     5.230    z:    52.095       53.420 
   15000     1.982     2.047     1.872     1.883     1.991     1.891     x:    0.464    y:   -30.241    z:   -45.768       54.858     x:   -6.139    y:    25.425    z:   111.963      114.977     x:  -11.031    y:    25.041    z:    -6.326       28.085     x:   10.590    y:     5.176    z:    52.084       53.401     x:   10.590    y:     5.176    z:    52.084       53.401     x:   10.590    y:     5.176    z:    52.084       53.401 
   15500     1.997     2.014     1.928     1.857     1.987     1.968     x:    0.810    y:   -30.472    z:   -46.213       55.361     x:   -6.511    y:    25.629    z:   112.423      115.491     x:  -11.402    y:    25.267    z:    -5.892       28.340     x:   10.618    y:     5.183    z:    52.098       53.421     x:   10.618    y:     5.183    z:    52.098       53.421     x:   10.618    y:     5.183    z:    52.098       53.421 
   16000     1.933     1.977     1.982     2.075     1.945     1.888     x:    0.635    y:   -30.225    z:   -46.599       55.547     x:   -6.301    y:    25.400    z:   112.781      115.777     x:  -11.199    y:    25.037    z:    -5.518       27.977     x:   10.587    y:     5.168    z:    52.109       53.424     x:   10.587    y:     5.168    z:    52.109       53.424     x:   10.587    y:     5.168    z:    52.109       53.424 
   16500     1.965     2.076     1.953     1.942     1.815     1.934     x:    0.241    y:   -30.090    z:   -46.870       55.698     x:   -5.925    y:    25.238    z:   113.082      116.015     x:  -10.815    y:    24.879    z:    -5.239       27.629     x:   10.598    y:     5.194    z:    52.099       53.419     x:   10.598    y:     5.194    z:    52.099       53.419     x:   10.598    y:     5.194    z:    52.099       53.419 
   17000     1.926     1.931     2.044     1.897     1.871     1.931     x:    0.093    y:   -30.000    z:   -46.763       55.559     x:   -5.773    y:    25.136    z:   112.940      115.847     x:  -10.667    y:    24.767    z:    -5.358       27.494     x:   10.598    y:     5.215    z:    52.117       53.438     x:   10.598    y:     5.215    z:    52.117       53.438     x:   10.598    y:     5.215    z:    52.117       53.438 
   17500     1.927     1.959     1.943     1.917     1.984     1.904     x:    0.445    y:   -30.067    z:   -46.272       55.184     x:   -6.133    y:    25.208    z:   112.448      115.402     x:  -11.019    y:    24.841    z:    -5.843       27.796     x:   10.595    y:     5.204    z:    52.102       53.423     x:   10.595    y:     5.204    z:    52.102       53.423     x:   10.595    y:     5.204    z:    52.102       53.423 
   18000     1.904     1.928     1.995     1.939     1.904     2.028     x:    0.315    y:   -29.991    z:   -46.172       55.058     x:   -5.999    y:    25.125    z:   112.355      115.286     x:  -10.898    y:    24.768    z:    -5.942       27.704     x:   10.607    y:     5.206    z:    52.102       53.425     x:   10.607    y:     5.206    z:    52.102       53.425     x:   10.607    y:     5.206    z:    52.102       53.425 
   18500     2.020     1.852     1.878     2.047     1.925     1.952     x:    0.195    y:   -30.434    z:   -46.617       55.672     x:   -5.856    y:    25.583    z:   112.812      115.824     x:  -10.751    y:    25.225    z:    -5.498       27.966     x:   10.574    y:     5.190    z:    52.110       53.425     x:   10.574    y:     5.190    z:    52.110       53.425     x:   10.574    y:     5.190    z:    52.110       53.425 
   19000     1.947     1.917     1.948     1.964     1.998     2.034     x:    0.696    y:   -30.167    z:   -46.021       55.031     x:   -6.369    y:    25.323    z:   112.193      115.192     x:  -11.253    y:    24.971    z:    -6.112       28.063     x:   10.576    y:     5.172    z:    52.123       53.436     x:   10.576    y:     5.172    z:    52.123       53.436     x:   10.576    y:     5.172    z:    52.123       53.436 
   19500     1.914     1.921     1.881     1.982     1.899     2.031     x:    0.605    y:   -30.119    z:   -45.890       54.895     x:   -6.293    y:    25.268    z:   112.102      115.087     x:  -11.194    y:    24.891    z:    -6.197       27.987     x:   10.611    y:     5.207    z:    52.080       53.404     x:   10.611    y:     5.207    z:    52.080       53.404     x:   10.611    y:     5.207    z:    52.080       53.404 
   20000     2.005     1.930     1.953     1.907     1.933     1.918     x:    0.549    y:   -30.055    z:   -46.437       55.318     x:   -6.222    y:    25.192    z:   112.650      115.600     x:  -11.143    y:    24.824    z:    -5.672       27.795     x:   10.609    y:     5.211    z:    52.099       53.423     x:   10.609    y:     5.211    z:    52.099       53.423     x:   10.609    y:     5.211    z:    52.099       53.423 
   20500     2.121     1.945     1.863     1.957     1.903     1.861     x:    0.294    y:   -30.075    z:   -46.513       55.390     x:   -5.993    y:    25.190    z:   112.725      115.661     x:  -10.888    y:    24.854    z:    -5.602       27.707     x:   10.613    y:     5.203    z:    52.101       53.424     x:   10.613    y:     5.203    z:    52.101       53.424     x:   10.613    y:     5.203    z:    52.101       53.424 
   21000     1.923     1.947     1.954     1.939     1.911     1.938     x:    0.538    y:   -30.232    z:   -46.951       55.845     x:   -6.227    y:    25.362    z:   113.157      116.132     x:  -11.126    y:    24.990    z:    -5.158       27.837     x:   10.603    y:     5.213    z:    52.102       53.425     x:   10.603    y:     5.213    z:    52.102       53.425     x:   10.603    y:     5.213    z:    52.102       53.425 
   21500     1.949     1.901     1.911     1.979     1.995     1.889     x:    1.181    y:   -29.851    z:   -46.727       55.461     x:   -6.876    y:    25.000    z:   112.946      115.884     x:  -11.782    y:    24.614    z:    -5.369       27.811     x:   10.614    y:     5.210    z:    52.088       53.413     x:   10.614    y:     5.210    z:    52.088       53.413     x:   10.614    y:     5.210    z:    52.088       53.413 
   22000     1.980     1.936     1.873     2.043     1.922     1.961     x:    1.028    y:   -30.167    z:   -46.446       55.392     x:   -6.704    y:    25.294    z:   112.621      115.621     x:  -11.602    y:    24.924    z:    -5.665       28.070     x:   10.591    y:     5.218    z:    52.101       53.422     x:   10.591    y:     5.218    z:    52.101       53.422     x:   10.591    y:     5.218    z:    52.101       53.422 
   22500     1.984     1.932     1.852     1.912     2.102     1.902     x:    0.792    y:   -30.237    z:   -46.422       55.407     x:   -6.473    y:    25.351    z:   112.597      115.597     x:  -11.364    y:    24.988    z:    -5.704       28.037     x:   10.594    y:     5.222    z:    52.118       53.440     x:   10.594    y:     5.222    z:    52.118       53.440     x:   10.594    y:     5.222    z:    52.118       53.440 
   23000     1.943     1.877     1.959     2.015     1.952     1.885     x:    1.199    y:   -29.920    z:   -46.495       55.302     x:   -6.885    y:    25.068    z:   112.700      115.660     x:  -11.779    y:    24.698    z:    -5.607       27.932     x:   10.603    y:     5.198    z:    52.097       53.419     x:   10.603    y:     5.198    z:    52.097       53.419     x:   10.603    y:     5.198    z:    52.097       53.419 
   23500     1.996     1.935     1.961     1.955     1.890     1.945     x:    1.132    y:   -29.893    z:   -46.419       55.223     x:   -6.805    y:    25.037    z:   112.654      115.603     x:  -11.690    y:    24.696    z:    -5.662       27.903     x:   10.583    y:     5.172    z:    52.074       53.389     x:   10.583    y:     5.172    z:    52.074       53.389     x:   10.583    y:     5.172    z:    52.074       53.389 
   24000     1.979     2.029     1.916     1.819     1.865     1.956     x:    0.414    y:   -29.651    z:   -46.205       54.902     x:   -6.128    y:    24.769    z:   112.395      115.254     x:  -11.012    y:    24.426    z:    -5.890       27.433     x:   10.621    y:     5.199    z:    52.087       53.413     x:   10.621    y:     5.199    z:    52.087       53.413     x:   10.621    y:     5.199    z:    52.087       53.413 
   24500     2.031     1.945     1.966     1.966     1.929     1.935     x:    0.004    y:   -29.571    z:   -46.359       54.987     x:   -5.677    y:    24.726    z:   112.564      115.388     x:  -10.561    y:    24.370    z:    -5.765       27.178     x:   10.582    y:     5.178    z:    52.112       53.427     x:   10.582    y:     5.178    z:    52.112       53.427     x:   10.582    y:     5.178    z:    52.112       53.427 
   25000     1.896     1.876     1.926     1.865     1.942     1.951     x:    0.294    y:   -29.721    z:   -46.171       54.910     x:   -5.976    y:    24.861    z:   112.364      115.237     x:  -10.870    y:    24.490    z:    -5.950       27.447     x:   10.601    y:     5.207    z:    52.110       53.432     x:   10.601    y:     5.207    z:    52.110       53.432     x:   10.601    y:     5.207    z:    52.110       53.432 
   25500     1.996     1.935     1.909     1.959     2.211     1.855     x:    0.084    y:   -29.840    z:   -46.138       54.947     x:   -5.753    y:    24.961    z:   112.324      115.208     x:  -10.655    y:    24.599    z:    -5.985       27.468     x:   10.597    y:     5.217    z:    52.115       53.436     x:   10.597    y:     5.217    z:    52.115       53.436     x:   10.597    y:     5.217    z:    52.115       53.436 
   26000     1.956     2.038     1.886     2.049     1.927     1.916     x:   -0.857    y:   -29.919    z:   -46.437       55.247     x:   -4.821    y:    25.066    z:   112.627      115.484     x:   -9.729    y:    24.702    z:    -5.674       27.148     x:   10.608    y:     5.189    z:    52.102       53.423     x:   10.608    y:     5.189    z:    52.102       53.423     x:   10.608    y:     5.189    z:    52.102       53.423 
   26500     1.859     1.948     2.080     1.942     1.953     1.961     x:   -0.244    y:   -29.863    z:   -45.933       54.787     x:   -5.453    y:    24.985    z:   112.149      115.028     x:  -10.321    y:    24.630    z:    -6.149       27.404     x:   10.585    y:     5.207    z:    52.068       53.388     x:   10.585    y:     5.207    z:    52.068       53.388     x:   10.585    y:     5.207    z:    52.068       53.388 
   27000     2.038     1.923     1.928     1.918     1.993     1.949     x:   -0.727    y:   -30.190    z:   -46.063       55.080     x:   -4.967    y:    25.346    z:   112.268      115.200     x:   -9.857    y:    24.956    z:    -6.029       27.501     x:   10.607    y:     5.209    z:    52.080       53.404     x:   10.607    y:     5.209    z:    52.080       53.404     x:   10.607    y:     5.209    z:    52.080       53.404 
   27500     1.988     1.944     2.054     1.889     1.931     1.886     x:   -0.580    y:   -29.649    z:   -45.741       54.512     x:   -5.090    y:    24.783    z:   111.928      114.752     x:  -10.009    y:    24.445    z:    -6.369       27.172     x:   10.611    y:     5.181    z:    52.098       53.419     x:   10.611    y:     5.181    z:    52.098       53.419     x:   10.611    y:     5.181    z:    52.098       53.419 
   28000     1.994     1.862     1.904     1.979     2.021     2.041     x:    0.094    y:   -30.324    z:   -45.649       54.803     x:   -5.785    y:    25.447    z:   111.872      114.876     x:  -10.677    y:    25.102    z:    -6.453       28.031     x:   10.603    y:     5.197    z:    52.093       53.414     x:   10.603    y:     5.197    z:    52.093       53.414     x:   10.603    y:     5.197    z:    52.093       53.414 
   28500     1.967     1.884     1.971     1.965     1.926     1.846     x:    0.086    y:   -30.374    z:   -45.331       54.566     x:   -5.761    y:    25.514    z:   111.533      114.559     x:  -10.646    y:    25.137    z:    -6.783       28.129     x:   10.582    y:     5.212    z:    52.103       53.422     x:   10.582    y:     5.212    z:    52.103       53.422     x:   10.582    y:     5.212    z:    52.103       53.422 
   29000     2.093     1.855     1.923     1.972     2.015     2.004     x:   -0.199    y:   -29.590    z:   -45.639       54.392     x:   -5.495    y:    24.731    z:   111.826      114.659     x:  -10.372    y:    24.361    z:    -6.467       27.256     x:   10.593    y:     5.203    z:    52.094       53.415     x:   10.593    y:     5.203    z:    52.094       53.415     x:   10.593    y:     5.203    z:    52.094       53.415 
   29500     1.882     2.032     1.925     1.992     1.991     1.950     x:    0.037    y:   -29.558    z:   -45.649       54.383     x:   -5.718    y:    24.698    z:   111.880      114.717     x:  -10.632    y:    24.335    z:    -6.448       27.328     x:   10.612    y:     5.194    z:    52.086       53.409     x:   10.612    y:     5.194    z:    52.086       53.409     x:   10.612    y:     5.194    z:    52.086       53.409 
   30000     2.031     1.976     1.821     1.975     1.917     1.960     x:    0.230    y:   -29.804    z:   -45.393       54.303     x:   -5.919    y:    24.943    z:   111.596      114.503     x:  -10.814    y:    24.582    z:    -6.706       27.680     x:   10.608    y:     5.198    z:    52.087       53.410     x:   10.608    y:     5.198    z:    52.087       53.410     x:   10.608    y:     5.198    z:    52.087       53.410 
   30500     2.111     1.936     1.975     1.921     1.909     1.859     x:   -0.018    y:   -29.725    z:   -45.923       54.704     x:   -5.675    y:    24.903    z:   112.135      115.007     x:  -10.572    y:    24.525    z:    -6.172       27.411     x:   10.615    y:     5.178    z:    52.085       53.407     x:   10.615    y:     5.178    z:    52.085       53.407     x:   10.615    y:     5.178    z:    52.085       53.407 
   31000     1.939     2.062     2.092     1.851     1.918     1.898     x:   -0.163    y:   -30.181    z:   -45.957       54.982     x:   -5.491    y:    25.318    z:   112.149      115.102     x:  -10.408    y:    24.953    z:    -6.144       27.726     x:   10.594    y:     5.202    z:    52.091       53.411     x:   10.594    y:     5.202    z:    52.091       53.411     x:   10.594    y:     5.202    z:    52.091       53.411 
   31500     2.052     2.021     1.906     1.945     1.964     1.873     x:   -0.148    y:   -30.140    z:   -45.698       54.742     x:   -5.536    y:    25.292    z:   111.893      114.849     x:  -10.427    y:    24.928    z:    -6.406       27.770     x:   10.590    y:     5.184    z:    52.089       53.406     x:   10.590    y:     5.184    z:    52.089       53.406     x:   10.590    y:     5.184    z:    52.089       53.406 
   32000     1.953     1.951     1.916     1.855     1.955     1.949     x:   -0.789    y:   -29.926    z:   -45.697       54.630     x:   -4.927    y:    25.060    z:   111.894      114.771     x:   -9.799    y:    24.707    z:    -6.402       27.339     x:   10.604    y:     5.191    z:    52.086       53.408     x:   10.604    y:     5.191    z:    52.086       53.408     x:   10.604    y:     5.191    z:    52.086       53.408 
   32500     1.933     1.887     2.003     2.022     1.935     1.880     x:   -1.012    y:   -29.735    z:   -45.760       54.582     x:   -4.680    y:    24.870    z:   111.982      114.806     x:   -9.558    y:    24.504    z:    -6.325       27.052     x:   10.588    y:     5.205    z:    52.069       53.389     x:   10.588    y:     5.205    z:    52.069       53.389     x:   10.588    y:     5.205    z:    52.069       53.389 
   33000     1.956     1.964     1.955     1.971     1.962     1.874     x:   -0.432    y:   -30.308    z:   -46.189       55.246     x:   -5.234    y:    25.443    z:   112.344      115.308     x:  -10.146    y:    25.073    z:    -5.947       27.694     x:   10.601    y:     5.213    z:    52.124       53.446     x:   10.601    y:     5.213    z:    52.124       53.446     x:   10.601    y:     5.213    z:    52.124       53.446 
   33500     2.049     1.930     2.002     1.946     1.916     1.889     x:   -0.620    y:   -30.270    z:   -45.742       54.854     x:   -5.068    y:    25.401    z:   111.924      114.882     x:   -9.964    y:    25.035    z:    -6.364       27.687     x:   10.605    y:     5.208    z:    52.094       53.417     x:   10.605    y:     5.208    z:    52.094       53.417     x:   10.605    y:     5.208    z:    52.094       53.417 
   34000     2.044     1.916     1.878     1.823     1.982     1.900     x:   -0.738    y:   -30.278    z:   -45.806       54.913     x:   -4.960    y:    25.414    z:   111.975      114.930     x:   -9.844    y:    25.057    z:    -6.316       27.652     x:   10.603    y:     5.196    z:    52.108       53.429     x:   10.603    y:     5.196    z:    52.108       53.429     x:   10.603    y:     5.196    z:    52.108       53.429 
   34500     1.863     1.936     1.930     1.921     2.007     2.049     x:   -1.407    y:   -30.101    z:   -46.439       55.359     x:   -4.294    y:    25.228    z:   112.629      115.500     x:   -9.192    y:    24.866    z:    -5.674       27.111     x:   10.620    y:     5.211    z:    52.100       53.426     x:   10.620    y:     5.211    z:    52.100       53.426     x:   10.620    y:     5.211    z:    52.100       53.426 
   35000     2.057     1.969     1.857     1.985     1.878     1.970     x:   -1.753    y:   -29.943    z:   -46.183       55.068     x:   -3.925    y:    25.077    z:   112.385      115.215     x:   -8.845    y:    24.720    z:    -5.923       26.914     x:   10.619    y:     5.205    z:    52.091       53.417     x:   10.619    y:     5.205    z:    52.091       53.417     x:   10.619    y:     5.205    z:    52.091       53.417 
   35500     1.945     1.926     1.856     2.003     1.909     1.865     x:   -2.336    y:   -29.877    z:   -46.555       55.367     x:   -3.371    y:    25.017    z:   112.743      115.535     x:   -8.261    y:    24.646    z:    -5.557       26.581     x:   10.614    y:     5.209    z:    52.100       53.424     x:   10.614    y:     5.209    z:    52.100       53.424     x:   10.614    y:     5.209    z:    52.100       53.424 
   36000     1.919     2.082     2.092     2.048     2.025     1.906     x:   -1.634    y:   -30.179    z:   -46.317       55.306     x:   -4.054    y:    25.347    z:   112.484      115.376     x:   -8.960    y:    24.955    z:    -5.824       27.147     x:   10.615    y:     5.202    z:    52.128       53.452     x:   10.615    y:     5.202    z:    52.128       53.452     x:   10.615    y:     5.202    z:    52.128       53.452 
   36500     1.881     1.997     1.847     1.977     1.981     1.904     x:   -1.392    y:   -30.091    z:   -46.060       55.036     x:   -4.281    y:    25.227    z:   112.271      115.150     x:   -9.181    y:    24.872    z:    -6.039       27.191     x:   10.599    y:     5.207    z:    52.094       53.416     x:   10.599    y:     5.207    z:    52.094       53.416     x:   10.599    y:     5.207    z:    52.094       53.416 
   37000     1.989     2.049     1.945     1.992     2.031     1.912     x:   -1.595    y:   -29.903    z:   -46.527       55.331     x:   -4.103    y:    25.049    z:   112.735      115.557     x:   -9.001    y:    24.675    z:    -5.569       26.850     x:   10.620    y:     5.213    z:    52.089       53.415     x:   10.620    y:     5.213    z:    52.089       53.415     x:   10.620    y:     5.213    z:    52.089       53.415 
