   10000     2.013     1.870     1.966     1.888     2.045     1.974     x:   -3.394    y:   -26.205    z:   -45.397       52.527     x:   -2.308    y:    21.396    z:   111.631      113.686     x:   -7.208    y:    21.018    z:    -6.659       23.196     x:   10.601    y:     5.206    z:    52.083       53.405     x:   10.601    y:     5.206    z:    52.083       53.405     x:   10.601    y:     5.206    z:    52.083       53.405 
   10500     2.114     1.887     1.979     1.903     1.914     2.044     x:   -3.743    y:   -26.521    z:   -45.227       52.563     x:   -1.934    y:    21.717    z:   111.459      113.571     x:   -6.842    y:    21.342    z:    -6.828       23.429     x:   10.584    y:     5.202    z:    52.084       53.402     x:   10.584    y:     5.202    z:    52.084       53.402     x:   10.584    y:     5.202    z:    52.084       53.402 
   11000     1.888     1.962     2.045     1.962     2.004     1.991     x:   -3.642    y:   -26.834    z:   -45.687       53.110     x:   -2.062    y:    22.020    z:   111.900      114.064     x:   -6.974    y:    21.647    z:    -6.380       23.621     x:   10.609    y:     5.208    z:    52.095       53.418     x:   10.609    y:     5.208    z:    52.095       53.418     x:   10.609    y:     5.208    z:    52.095       53.418 
   11500     1.980     2.045     2.012     1.896     1.837     1.946     x:   -3.533    y:   -27.035    z:   -45.659       53.180     x:   -2.169    y:    22.234    z:   111.873      114.082     x:   -7.086    y:    21.850    z:    -6.403       23.846     x:   10.612    y:     5.204    z:    52.090       53.414     x:   10.612    y:     5.204    z:    52.090       53.414     x:   10.612    y:     5.204    z:    52.090       53.414 
   12000     1.991     1.958     1.926     2.032     1.936     1.942     x:   -2.846    y:   -27.149    z:   -46.296       53.745     x:   -2.865    y:    22.355    z:   112.484      114.719     x:   -7.769    y:    21.985    z:    -5.786       24.025     x:   10.607    y:     5.188    z:    52.108       53.429     x:   10.607    y:     5.188    z:    52.108       53.429     x:   10.607    y:     5.188    z:    52.108       53.429 
   12500     1.975     1.975     1.938     1.893     1.852     1.880     x:   -2.904    y:   -27.289    z:   -46.541       54.030     x:   -2.803    y:    22.495    z:   112.766      115.022     x:   -7.731    y:    22.106    z:    -5.528       24.063     x:   10.628    y:     5.210    z:    52.087       53.415     x:   10.628    y:     5.210    z:    52.087       53.415     x:   10.628    y:     5.210    z:    52.087       53.415 
   13000     1.929     2.060     1.872     1.869     2.009     1.915     x:   -2.886    y:   -27.144    z:   -45.800       53.318     x:   -2.788    y:    22.363    z:   111.990      114.235     x:   -7.706    y:    21.971    z:    -6.282       24.116     x:   10.594    y:     5.196    z:    52.106       53.425     x:   10.594    y:     5.196    z:    52.106       53.425     x:   10.594    y:     5.196    z:    52.106       53.425 
   13500     1.893     1.999     1.833     1.948     2.145     2.022     x:   -3.060    y:   -27.302    z:   -46.519       54.025     x:   -2.620    y:    22.495    z:   112.722      114.975     x:   -7.532    y:    22.122    z:    -5.560       24.022     x:   10.586    y:     5.201    z:    52.102       53.421     x:   10.586    y:     5.201    z:    52.102       53.421     x:   10.586    y:     5.201    z:    52.102       53.421 
   14000     1.930     2.086     2.057     1.849     1.950     1.912     x:   -2.799    y:   -27.700    z:   -46.082       53.839     x:   -2.931    y:    22.908    z:   112.303      114.653     x:   -7.829    y:    22.531    z:    -5.970       24.588     x:   10.626    y:     5.196    z:    52.074       53.400     x:   10.626    y:     5.196    z:    52.074       53.400     x:   10.626    y:     5.196    z:    52.074       53.400 
   14500     1.926     2.029     1.976     1.924     2.001     1.888     x:   -3.107    y:   -28.012    z:   -46.023       53.967     x:   -2.595    y:    23.219    z:   112.252      114.657     x:   -7.504    y:    22.849    z:    -6.042       24.797     x:   10.607    y:     5.184    z:    52.088       53.409     x:   10.607    y:     5.184    z:    52.088       53.409     x:   10.607    y:     5.184    z:    52.088       53.409 
   15000     1.962     2.045     1.983     1.906     2.055     1.955     x:   -3.487    y:   -27.699    z:   -45.582       53.452     x:   -2.171    y:    22.872    z:   111.818      114.154     x:   -7.096    y:    22.500    z:    -6.485       24.467     x:   10.578    y:     5.224    z:    52.091       53.411     x:   10.578    y:     5.224    z:    52.091       53.411     x:   10.578    y:     5.224    z:    52.091       53.411 
   15500     1.905     2.046     1.948     1.962     1.867     1.969     x:   -3.012    y:   -28.133    z:   -45.716       53.763     x:   -2.692    y:    23.365    z:   111.928      114.372     x:   -7.595    y:    22.959    z:    -6.369       25.007     x:   10.600    y:     5.204    z:    52.106       53.427     x:   10.600    y:     5.204    z:    52.106       53.427     x:   10.600    y:     5.204    z:    52.106       53.427 
   16000     2.008     1.909     2.018     2.013     1.912     1.873     x:   -2.833    y:   -27.959    z:   -45.830       53.760     x:   -2.857    y:    23.150    z:   112.041      114.443     x:   -7.758    y:    22.778    z:    -6.253       24.862     x:   10.585    y:     5.205    z:    52.109       53.427     x:   10.585    y:     5.205    z:    52.109       53.427     x:   10.585    y:     5.205    z:    52.109       53.427 
   16500     1.836     1.979     1.918     1.948     2.184     1.905     x:   -2.641    y:   -27.489    z:   -45.331       53.080     x:   -3.074    y:    22.711    z:   111.541      113.872     x:   -7.992    y:    22.325    z:    -6.748       24.654     x:   10.628    y:     5.186    z:    52.103       53.428     x:   10.628    y:     5.186    z:    52.103       53.428     x:   10.628    y:     5.186    z:    52.103       53.428 
   17000     1.920     1.888     2.009     1.935     1.951     1.991     x:   -3.214    y:   -27.193    z:   -45.815       53.374     x:   -2.508    y:    22.401    z:   112.036      114.281     x:   -7.424    y:    22.003    z:    -6.253       24.049     x:   10.629    y:     5.211    z:    52.094       53.422     x:   10.629    y:     5.211    z:    52.094       53.422     x:   10.629    y:     5.211    z:    52.094       53.422 
   17500     1.978     2.109     1.989     1.890     1.908     1.936     x:   -3.185    y:   -27.601    z:   -45.452       53.272     x:   -2.526    y:    22.786    z:   111.647      113.977     x:   -7.426    y:    22.406    z:    -6.627       24.517     x:   10.604    y:     5.219    z:    52.104       53.427     x:   10.604    y:     5.219    z:    52.104       53.427     x:   10.604    y:     5.219    z:    52.104       53.427 
   18000     1.889     1.981     1.996     2.035     1.857     1.941     x:   -2.988    y:   -27.597    z:   -45.919       53.657     x:   -2.718    y:    22.798    z:   112.085      114.413     x:   -7.633    y:    22.408    z:    -6.171       24.463     x:   10.611    y:     5.212    z:    52.115       53.439     x:   10.611    y:     5.212    z:    52.115       53.439     x:   10.611    y:     5.212    z:    52.115       53.439 
   18500     1.899     1.951     1.911     2.103     1.835     1.994     x:   -2.847    y:   -27.744    z:   -45.523       53.387     x:   -2.829    y:    22.973    z:   111.719      114.092     x:   -7.762    y:    22.574    z:    -6.553       24.755     x:   10.597    y:     5.195    z:    52.100       53.420     x:   10.597    y:     5.195    z:    52.100       53.420     x:   10.597    y:     5.195    z:    52.100       53.420 
   19000     1.904     1.904     1.950     1.920     2.031     1.993     x:   -2.527    y:   -27.777    z:   -46.024       53.816     x:   -3.185    y:    23.005    z:   112.231      114.609     x:   -8.095    y:    22.619    z:    -6.044       24.773     x:   10.611    y:     5.186    z:    52.090       53.412     x:   10.611    y:     5.186    z:    52.090       53.412     x:   10.611    y:     5.186    z:    52.090       53.412 
   19500     1.911     2.042     1.962     1.928     1.929     1.966     x:   -2.949    y:   -27.826    z:   -45.967       53.814     x:   -2.753    y:    23.019    z:   112.170      114.540     x:   -7.654    y:    22.640    z:    -6.108       24.668     x:   10.596    y:     5.213    z:    52.098       53.419     x:   10.596    y:     5.213    z:    52.098       53.419     x:   10.596    y:     5.213    z:    52.098       53.419 
   20000     1.965     1.935     1.939     1.937     1.910     1.901     x:   -2.122    y:   -27.294    z:   -46.426       53.897     x:   -3.553    y:    22.484    z:   112.617      114.895     x:   -8.475    y:    22.134    z:    -5.677       24.371     x:   10.596    y:     5.189    z:    52.124       53.443     x:   10.596    y:     5.189    z:    52.124       53.443     x:   10.596    y:     5.189    z:    52.124       53.443 
   20500     1.916     2.113     1.936     1.959     1.930     1.856     x:   -2.347    y:   -27.114    z:   -46.017       53.463     x:   -3.370    y:    22.328    z:   112.207      114.456     x:   -8.261    y:    21.943    z:    -6.063       24.218     x:   10.610    y:     5.199    z:    52.102       53.425     x:   10.610    y:     5.199    z:    52.102       53.425     x:   10.610    y:     5.199    z:    52.102       53.425 
   21000     1.971     1.975     1.993     1.917     1.941     1.881     x:   -2.356    y:   -27.150    z:   -45.715       53.221     x:   -3.330    y:    22.400    z:   111.924      114.192     x:   -8.247    y:    22.002    z:    -6.359       24.342     x:   10.603    y:     5.176    z:    52.095       53.415     x:   10.603    y:     5.176    z:    52.095       53.415     x:   10.603    y:     5.176    z:    52.095       53.415 
   21500     1.979     1.921     1.844     1.978     1.898     1.902     x:   -2.356    y:   -27.194    z:   -46.026       53.511     x:   -3.322    y:    22.414    z:   112.223      114.488     x:   -8.232    y:    22.031    z:    -6.040       24.282     x:   10.585    y:     5.186    z:    52.091       53.408     x:   10.585    y:     5.186    z:    52.091       53.408     x:   10.585    y:     5.186    z:    52.091       53.408 
   22000     2.195     1.866     1.859     2.028     1.903     2.037     x:   -2.289    y:   -27.384    z:   -46.548       54.054     x:   -3.394    y:    22.602    z:   112.753      115.046     x:   -8.298    y:    22.219    z:    -5.514       24.351     x:   10.586    y:     5.194    z:    52.083       53.401     x:   10.586    y:     5.194    z:    52.083       53.401     x:   10.586    y:     5.194    z:    52.083       53.401 
   22500     1.886     1.967     2.002     1.878     1.909     1.922     x:   -2.761    y:   -27.218    z:   -46.064       53.576     x:   -2.978    y:    22.417    z:   112.275      114.530     x:   -7.869    y:    22.048    z:    -6.009       24.169     x:   10.628    y:     5.195    z:    52.096       53.422     x:   10.628    y:     5.195    z:    52.096       53.422     x:   10.628    y:     5.195    z:    52.096       53.422 
   23000     1.916     1.926     1.961     1.990     1.890     1.957     x:   -3.261    y:   -27.516    z:   -45.843       53.566     x:   -2.452    y:    22.708    z:   112.058      114.362     x:   -7.365    y:    22.324    z:    -6.230       24.320     x:   10.618    y:     5.215    z:    52.097       53.423     x:   10.618    y:     5.215    z:    52.097       53.423     x:   10.618    y:     5.215    z:    52.097       53.423 
   23500     1.994     1.862     1.878     1.976     1.977     1.889     x:   -3.469    y:   -27.283    z:   -45.839       53.457     x:   -2.229    y:    22.512    z:   112.030      114.291     x:   -7.145    y:    22.111    z:    -6.239       24.060     x:   10.607    y:     5.193    z:    52.105       53.427     x:   10.607    y:     5.193    z:    52.105       53.427     x:   10.607    y:     5.193    z:    52.105       53.427 
   24000     1.897     1.986     1.977     2.017     1.928     1.842     x:   -2.987    y:   -27.562    z:   -45.610       53.374     x:   -2.737    y:    22.753    z:   111.865      114.189     x:   -7.634    y:    22.373    z:    -6.445       24.502     x:   10.615    y:     5.204    z:    52.086       53.410     x:   10.615    y:     5.204    z:    52.086       53.410     x:   10.615    y:     5.204    z:    52.086       53.410 
   24500     1.952     1.996     2.017     1.985     1.882     1.950     x:   -3.221    y:   -27.123    z:   -45.868       53.384     x:   -2.476    y:    22.327    z:   112.072      114.301     x:   -7.370    y:    21.938    z:    -6.208       23.962     x:   10.587    y:     5.206    z:    52.105       53.424     x:   10.587    y:     5.206    z:    52.105       53.424     x:   10.587    y:     5.206    z:    52.105       53.424 
   25000     1.887     1.959     1.935     1.907     1.966     1.940     x:   -3.452    y:   -27.157    z:   -46.046       53.569     x:   -2.245    y:    22.352    z:   112.273      114.498     x:   -7.150    y:    21.966    z:    -6.016       23.871     x:   10.594    y:     5.211    z:    52.086       53.408     x:   10.594    y:     5.211    z:    52.086       53.408     x:   10.594    y:     5.211    z:    52.086       53.408 
   25500     1.874     1.961     2.102     1.972     1.947     1.976     x:   -3.333    y:   -27.113    z:   -45.651       53.200     x:   -2.375    y:    22.339    z:   111.868      114.101     x:   -7.288    y:    21.938    z:    -6.424       23.993     x:   10.607    y:     5.200    z:    52.097       53.420     x:   10.607    y:     5.200    z:    52.097       53.420     x:   10.607    y:     5.200    z:    52.097       53.420 
   26000     1.983     2.006     1.877     1.947     1.897     1.997     x:   -3.185    y:   -26.933    z:   -45.886       53.302     x:   -2.513    y:    22.125    z:   112.121      114.310     x:   -7.422    y:    21.750    z:    -6.199       23.803     x:   10.594    y:     5.204    z:    52.109       53.429     x:   10.594    y:     5.204    z:    52.109       53.429     x:   10.594    y:     5.204    z:    52.109       53.429 
   26500     1.863     1.910     1.927     1.966     1.943     1.955     x:   -2.862    y:   -26.989    z:   -45.805       53.242     x:   -2.897    y:    22.182    z:   112.013      114.225     x:   -7.781    y:    21.801    z:    -6.257       23.979     x:   10.633    y:     5.212    z:    52.084       53.413     x:   10.633    y:     5.212    z:    52.084       53.413     x:   10.633    y:     5.212    z:    52.084       53.413 
   27000     1.997     2.057     1.977     1.853     2.040     1.874     x:   -2.552    y:   -27.460    z:   -45.349       53.076     x:   -3.148    y:    22.653    z:   111.511      113.832     x:   -8.054    y:    22.279    z:    -6.753       24.634     x:   10.591    y:     5.205    z:    52.121       53.440     x:   10.591    y:     5.205    z:    52.121       53.440     x:   10.591    y:     5.205    z:    52.121       53.440 
   27500     1.821     2.037     1.874     1.893     2.016     2.069     x:   -2.979    y:   -27.678    z:   -45.697       53.508     x:   -2.772    y:    22.893    z:   111.900      114.251     x:   -7.657    y:    22.515    z:    -6.390       24.625     x:   10.617    y:     5.187    z:    52.105       53.428     x:   10.617    y:     5.187    z:    52.105       53.428     x:   10.617    y:     5.187    z:    52.105       53.428 
   28000     1.908     1.850     2.018     2.095     1.943     1.958     x:   -2.472    y:   -27.744    z:   -45.426       53.286     x:   -3.251    y:    22.944    z:   111.645      114.024     x:   -8.172    y:    22.548    z:    -6.662       24.891     x:   10.631    y:     5.215    z:    52.113       53.441     x:   10.631    y:     5.215    z:    52.113       53.441     x:   10.631    y:     5.215    z:    52.113       53.441 
   28500     1.908     1.992     1.933     1.913     1.965     1.949     x:   -1.970    y:   -27.443    z:   -45.397       53.084     x:   -3.730    y:    22.639    z:   111.603      113.937     x:   -8.631    y:    22.276    z:    -6.687       24.808     x:   10.590    y:     5.185    z:    52.109       53.426     x:   10.590    y:     5.185    z:    52.109       53.426     x:   10.590    y:     5.185    z:    52.109       53.426 
   29000     1.911     1.954     1.952     1.935     1.885     2.015     x:   -2.187    y:   -27.193    z:   -45.445       53.004     x:   -3.537    y:    22.366    z:   111.673      113.946     x:   -8.436    y:    22.009    z:    -6.612       24.480     x:   10.611    y:     5.205    z:    52.079       53.403     x:   10.611    y:     5.205    z:    52.079       53.403     x:   10.611    y:     5.205    z:    52.079       53.403 
   29500     1.932     1.961     1.853     1.884     1.998     1.878     x:   -2.942    y:   -27.473    z:   -45.394       53.142     x:   -2.786    y:    22.708    z:   111.626      113.947     x:   -7.669    y:    22.315    z:    -6.678       24.523     x:   10.599    y:     5.177    z:    52.097       53.416     x:   10.599    y:     5.177    z:    52.097       53.416     x:   10.599    y:     5.177    z:    52.097       53.416 
   30000     1.964     1.903     1.949     1.919     1.982     1.902     x:   -3.109    y:   -27.197    z:   -45.345       52.967     x:   -2.597    y:    22.385    z:   111.586      113.839     x:   -7.528    y:    21.995    z:    -6.689       24.191     x:   10.622    y:     5.224    z:    52.057       53.385     x:   10.622    y:     5.224    z:    52.057       53.385     x:   10.622    y:     5.224    z:    52.057       53.385 
   30500     2.003     1.900     1.954     1.895     2.014     1.931     x:   -2.736    y:   -26.535    z:   -45.186       52.473     x:   -2.996    y:    21.752    z:   111.409      113.552     x:   -7.889    y:    21.367    z:    -6.858       23.787     x:   10.611    y:     5.184    z:    52.070       53.392     x:   10.611    y:     5.184    z:    52.070       53.392     x:   10.611    y:     5.184    z:    52.070       53.392 
   31000     1.997     1.885     1.934     1.992     1.912     1.912     x:   -2.589    y:   -26.492    z:   -45.574       52.778     x:   -3.117    y:    21.693    z:   111.770      113.899     x:   -8.018    y:    21.323    z:    -6.510       23.693     x:   10.592    y:     5.186    z:    52.111       53.429     x:   10.592    y:     5.186    z:    52.111       53.429     x:   10.592    y:     5.186    z:    52.111       53.429 
   31500     2.007     1.953     1.984     1.904     1.933     1.861     x:   -2.482    y:   -26.945    z:   -45.552       52.982     x:   -3.235    y:    22.121    z:   111.787      114.000     x:   -8.150    y:    21.753    z:    -6.508       24.124     x:   10.615    y:     5.206    z:    52.087       53.412     x:   10.615    y:     5.206    z:    52.087       53.412     x:   10.615    y:     5.206    z:    52.087       53.412 
   32000     1.965     1.820     2.004     1.928     1.927     1.887     x:   -2.391    y:   -26.922    z:   -45.303       52.753     x:   -3.317    y:    22.138    z:   111.512      113.737     x:   -8.232    y:    21.752    z:    -6.753       24.218     x:   10.609    y:     5.184    z:    52.085       53.406     x:   10.609    y:     5.184    z:    52.085       53.406     x:   10.609    y:     5.184    z:    52.085       53.406 
   32500     1.869     1.978     1.897     1.948     1.918     1.954     x:   -2.370    y:   -26.995    z:   -45.626       53.067     x:   -3.335    y:    22.184    z:   111.818      114.046     x:   -8.254    y:    21.810    z:    -6.439       24.192     x:   10.606    y:     5.206    z:    52.089       53.412     x:   10.606    y:     5.206    z:    52.089       53.412     x:   10.606    y:     5.206    z:    52.089       53.412 
   33000     2.037     1.931     1.974     1.901     1.942     1.966     x:   -2.420    y:   -27.430    z:   -46.233       53.812     x:   -3.281    y:    22.628    z:   112.436      114.738     x:   -8.192    y:    22.244    z:    -5.833       24.411     x:   10.595    y:     5.208    z:    52.087       53.408     x:   10.595    y:     5.208    z:    52.087       53.408     x:   10.595    y:     5.208    z:    52.087       53.408 
   33500     1.959     2.093     1.931     1.978     2.018     1.855     x:   -2.616    y:   -27.754    z:   -46.053       53.833     x:   -3.102    y:    22.977    z:   112.232      114.602     x:   -7.990    y:    22.593    z:    -6.033       24.712     x:   10.592    y:     5.185    z:    52.103       53.421     x:   10.592    y:     5.185    z:    52.103       53.421     x:   10.592    y:     5.185    z:    52.103       53.421 
   34000     1.962     1.891     1.885     1.995     1.862     2.034     x:   -2.335    y:   -27.818    z:   -46.281       54.048     x:   -3.370    y:    23.015    z:   112.485      114.865     x:   -8.288    y:    22.642    z:    -5.793       24.797     x:   10.607    y:     5.201    z:    52.095       53.418     x:   10.607    y:     5.201    z:    52.095       53.418     x:   10.607    y:     5.201    z:    52.095       53.418 
   34500     2.048     1.879     1.960     1.922     1.912     1.903     x:   -1.925    y:   -28.240    z:   -46.272       54.243     x:   -3.755    y:    23.436    z:   112.457      114.935     x:   -8.683    y:    23.063    z:    -5.806       25.318     x:   10.592    y:     5.199    z:    52.097       53.416     x:   10.592    y:     5.199    z:    52.097       53.416     x:   10.592    y:     5.199    z:    52.097       53.416 
   35000     1.974     2.003     1.979     1.909     1.933     1.883     x:   -2.286    y:   -28.178    z:   -46.385       54.321     x:   -3.468    y:    23.361    z:   112.597      115.047     x:   -8.345    y:    23.004    z:    -5.681       25.121     x:   10.614    y:     5.200    z:    52.084       53.408     x:   10.614    y:     5.200    z:    52.084       53.408     x:   10.614    y:     5.200    z:    52.084       53.408 
   35500     1.944     1.945     1.995     1.943     2.003     2.044     x:   -2.417    y:   -28.006    z:   -46.101       53.995     x:   -3.269    y:    23.222    z:   112.298      114.720     x:   -8.184    y:    22.849    z:    -5.976       24.995     x:   10.584    y:     5.184    z:    52.092       53.408     x:   10.584    y:     5.184    z:    52.092       53.408     x:   10.584    y:     5.184    z:    52.092       53.408 
   36000     1.911     1.862     1.945     1.928     1.964     2.023     x:   -2.213    y:   -27.856    z:   -46.079       53.890     x:   -3.514    y:    23.044    z:   112.314      114.707     x:   -8.421    y:    22.680    z:    -5.990       24.923     x:   10.616    y:     5.202    z:    52.086       53.411     x:   10.616    y:     5.202    z:    52.086       53.411     x:   10.616    y:     5.202    z:    52.086       53.411 
   36500     1.955     1.975     1.931     1.912     1.967     1.987     x:   -2.769    y:   -27.428    z:   -45.998       53.627     x:   -2.949    y:    22.636    z:   112.206      114.505     x:   -7.843    y:    22.268    z:    -6.087       24.381     x:   10.596    y:     5.181    z:    52.108       53.426     x:   10.596    y:     5.181    z:    52.108       53.426     x:   10.596    y:     5.181    z:    52.108       53.426 
   37000     2.146     1.887     1.961     1.913     2.035     1.857     x:   -2.243    y:   -27.320    z:   -46.638       54.098     x:   -3.445    y:    22.505    z:   112.857      115.131     x:   -8.342    y:    22.139    z:    -5.433       24.274     x:   10.566    y:     5.200    z:    52.092       53.407     x:   10.566    y:     5.200    z:    52.092       53.407     x:   10.566    y:     5.200    z:    52.092       53.407 
