Window,Frame,Time,X,V,F,E
00,16499,16.499,-3.671179528931771,0.9221006497923068,-11.364173219117909,1.872718540334687
00,16999,16.999,-4.003312252121929,-1.3234098558448613,0.5004140315152411,2.1742566785283204
00,17499,17.499,-4.4638202712210235,-1.1509079275496314,32.63101821705616,5.429299272927843
00,17999,17.999,-3.994146422633153,-1.5382494315109805,0.49926830282914414,3.0268160036692486
00,18499,18.499,-3.5854868194153258,1.092501714454111,-24.22879123527422,3.56671773193312
00,18999,18.999,-3.963107623204889,-0.47341349011874645,0.4953884529006111,0.7403724461803366
00,19499,19.499,-3.956477575191752,-0.0810109407738532,0.494559696898969,0.48959609942833504
00,19999,19.999,-4.4605451846077475,0.4503430209714504,32.139345839238096,4.398726342396341
00,20499,20.499,-4.204628436476155,0.421512497879992,0.5255785545595194,0.7936552534449492
00,20999,20.999,-3.7400039524641846,0.4877585545273667,-1.0319066363142868,0.6543236129127816
00,21499,21.499,-3.8285843915658573,-1.09835655200815,0.47857304894573216,1.8226463268856663
00,21999,21.999,-3.9607745269896575,-1.6253759754548405,0.4950968158737072,3.134129501782657
00,22499,22.499,-4.050042747932596,-0.17946195841329482,0.5062553434915745,0.5426465228130826
00,22999,22.999,-3.850312129225555,-2.222844954271654,0.48128901615319436,6.211243718770553
00,23499,23.499,-4.266465866728521,1.5868782799665935,3.0031882426192342,3.5312980529244435
00,23999,23.999,-3.963276449036399,-1.9576385456774674,0.4954095561295499,4.380962009688838
00,24499,24.499,-3.7352989849972045,-1.3372811129091748,-1.7382398772946783,2.6492707064754106
00,24999,24.999,-4.3486729756015485,0.19305993508681973,15.344530462182473,1.420783036258985
00,25499,25.499,-3.5587446537670315,-1.0273012114423543,-28.243458853224393,4.572232902295606
00,25999,25.999,-3.856336203537596,-0.010245037074655468,0.4820420254421995,0.4647826264393579
00,26499,26.499,-3.715719980934585,2.142855066772118,-4.67753786219541,5.661374194725873
00,26999,26.999000000000002,-4.265759241668101,2.413232190464546,2.8971061554236206,7.515662087687081
00,27499,27.499000000000002,-3.893638170581816,-1.0888340946283048,0.486704771322727,1.7576866563779514
00,27999,27.999000000000002,-3.9112122729085486,-0.6035055656487407,0.48890153411356857,0.8996950644570848
00,28499,28.499000000000002,-4.211882255459201,-1.7954671229593113,0.5264852819324001,4.20852865473857
00,28999,28.999000000000002,-3.796226908746199,1.6276311992391,0.4745283635932749,3.3348342498368275
00,29499,29.499000000000002,-3.5794652413960244,-1.731101088113374,-25.132780635421835,6.210320558927545
00,29999,29.999000000000002,-4.286803237918074,-0.38256081301466466,6.0563360924508,0.8241190127319711
00,30499,30.499000000000002,-4.1082719031193635,-2.2240901979040504,0.5135339878899204,6.261218511814355
00,30999,30.999000000000002,-3.9011501768281764,1.211356467409119,0.48764377210352206,1.989848403949331
00,31499,31.499000000000002,-4.034849337325893,0.29607806597718717,0.5043561671657366,0.626352010608822
00,31999,31.999000000000002,-4.132060540685349,-0.4476919289653259,0.5165075675856686,0.723607907224221
00,32499,32.499,-4.1235628758086795,-0.8053661686210779,0.5154453594760849,1.1373460791797978
00,32999,32.999,-4.291044278864021,1.3072002312898194,6.693022364461163,2.57330258517959
00,33499,33.499,-3.8574381942473406,0.399867104510517,0.4821797742809176,0.6686124473485933
00,33999,33.999,-4.2459058204129105,-2.8987355905869707,0.5307382275516138,9.595403285004231
00,34499,34.499,-4.066296838581589,1.7776454662153687,0.5082871048226987,3.868889029221295
00,34999,34.999,-4.543255794733892,-0.8633245438650374,44.556276184425585,7.67153177709384
00,35499,35.499,-4.127501554331766,1.3437460138302875,0.5159376942914707,2.6407599847436765
00,35999,35.999,-3.7397215558978507,-1.3828547138026464,-1.0743014208351616,2.442513021580508
00,36499,36.499,-3.759063610948079,0.001874676204024088,0.4698829513685099,0.4459912403416749
00,36999,36.999,-3.692566167655353,1.3585063871713365,-8.153504080740138,2.590858977909755
00,37499,37.499,-4.131774520054984,1.215022916074228,0.516471815006873,2.2574054637177055
00,37999,37.999,-3.839643047927528,-1.6370145731477042,0.479955380990941,3.7833415243092556
00,38499,38.499,-4.331995066434529,0.5511371728825017,12.84075934848367,1.5281562183187043
00,38999,38.999,-3.66661229572708,0.9893650373016847,-12.049829103972128,1.9284069611228665
00,39499,39.499,-4.398069378315657,-1.428033039425075,22.760165419637943,4.542046644918175
00,39999,39.999,-4.2276490542652105,-0.5791932885331392,0.5284561317831513,0.9426242222331603
00,40499,40.499,-3.603917302244347,2.054498836736423,-21.46191500056742,6.423854609003459
00,40999,40.999,-4.246049318845094,-1.1738015184817636,0.5307561648556367,2.2873323860487127
00,41499,41.499,-4.280255408498173,-0.07992157141247999,5.073343200788286,0.6416370944845537
00,41999,41.999,-3.837501779632585,1.006362321329345,0.47968772245407315,1.5737231828307312
00,42499,42.499,-3.847234241518215,-0.8743964624021552,0.4809042801897769,1.1461819997852754
00,42999,42.999,-3.8011648350869387,2.1211306043206712,0.47514560438586734,5.4011546938315735
00,43499,43.499,-3.7331891621880415,2.199250697124772,-2.054977026520265,5.825505336236963
00,43999,43.999,-4.295621200403411,1.3030384753533648,7.3801327105620596,2.7690314069374002
00,44499,44.499,-4.334631004453727,0.15135318345865875,13.236479543615776,1.1636505339777194
00,44999,44.999,-3.7500459300781133,-3.1016901850235743,0.46875574125976416,11.142818376816226
00,45499,45.499,-3.822801901344371,2.4935270587480636,0.47785023766804635,7.5990126406796215
00,45999,45.999,-3.7128226331553376,-0.11974254030043109,-5.1125021975549485,0.5595165521027929
00,46499,46.499,-3.8628709164826005,0.6005252450887413,0.48285886456032506,0.8752913507976644
00,46999,46.999,-3.6724784750225403,0.7964117059903659,-11.169168937241134,1.5979474355398704
00,47499,47.499,-3.4723352923195185,-1.4380504694964604,-41.21566424053228,8.786824838115972
00,47999,47.999,-3.8038072110457106,0.8173682080230269,0.47547590138071383,1.2428709059260303
00,48499,48.499,-3.6925959679136473,0.459228121523287,-8.149030316963698,0.897979691627126
00,48999,48.999,-3.964243435552715,-0.7590478994083212,0.49553042944408937,1.2279683459078885
00,49499,49.499,-4.348599085489966,-1.2138436725479318,15.333437709181194,3.0609007069787895
00,49999,49.999,-4.344420650145447,0.5012244414629653,14.706150103085262,1.5955930839125625
00,50499,50.499,-3.8253736979696997,-0.5599833187932013,0.47817171224621247,0.7709730496574106
00,50999,50.999,-4.2436692096060025,-1.1140619677735102,0.5304586512007503,1.8544169043876537
00,51499,51.499,-4.327579017206868,3.4597407072954516,12.177799958181058,14.762052293207677
00,51999,51.999,-3.835257203961354,-0.3372598705716559,0.47940715049516924,0.5288888383709409
00,52499,52.499,-3.5521366728620882,1.5467738950862517,-29.235481986579007,5.644877895831456
00,52999,52.999,-4.4717894218224155,-0.31534919952091967,33.82738695109012,4.374889737216764
00,53499,53.499,-4.052086319495331,-0.5343127875952546,0.5065107899369163,0.84020536135273
00,53999,53.999,-4.00095682088563,1.6991369535766103,0.5001196026107038,3.896347328799565
00,54499,54.499,-4.042649736450883,1.328878290650469,0.5053312170563604,2.4305131223055323
00,54999,54.999,-4.021783082121529,-0.9444084434307356,0.5027228852651912,1.4535866294788404
00,55499,55.499,-3.6704161237961834,-1.833101866339375,-11.478779415097963,5.019889799753418
00,55999,55.999,-3.7963605806773573,-2.5851394761215283,0.47454507258466966,7.961376294055734
00,56499,56.499,-3.7112818223624147,0.05786885472623805,-5.343816417842499,0.545059395069418
00,56999,56.999,-4.247152829412584,-0.6258644426480683,0.530894103676573,1.054317433962528
00,57499,57.499,-3.764954398724965,-0.45073186773519214,0.4706192998406206,0.7594766272361047
00,57999,57.999,-3.983813880356359,0.0652338607076986,0.49797673504454487,0.49722557412404195
00,58499,58.499,-4.0744832808677405,-1.2521338291165185,0.5093104101084676,2.187635018002425
00,58999,58.999,-4.2614182311919055,-1.4591570567828482,2.24541195768482,2.826091292231814
00,59499,59.499,-3.994854603006458,-0.578687554252124,0.4993568253758072,0.8088212429742277
00,59999,59.999,-3.91725389322819,-0.24341197903404768,0.48965673665352377,0.5627393451263873
00,60499,60.499,-4.085316779008591,-2.610992977766047,0.5106645973760738,8.038042147978528
00,60999,60.999,-3.8029518334376187,-3.2937945835373297,0.47536897917970233,12.700378148856432
00,61499,61.499,-3.813082892871195,-1.3556858059588546,0.47663536160889936,2.549450939267687
00,61999,61.999,-3.6577306581629454,-0.08054785650531698,-13.383184943287821,1.081777945165455
00,62499,62.499,-4.194678142412538,1.4430771898690464,0.5243347678015673,3.021420200520481
00,62999,62.999,-3.8330947774642263,0.15993383441115086,0.4791368471830283,0.4803652659084735
00,63499,63.499,-3.8395265357025163,-0.46828494957283573,0.47994081696281454,0.7524424828242227
00,63999,63.999,-4.200670176862251,-1.104801487880963,0.5250837721077813,1.9730322285419097
00,64499,64.499,-4.286159991001682,2.6300000423072096,5.9597686491275255,8.222140029800025
00,64999,64.999,-3.9384574812569846,2.115664082635853,0.4923071851571231,5.2315441368975275
00,65499,65.499,-4.133356410770636,-0.8136414544695632,0.5166695513463295,1.3027787383115266
00,65999,65.999,-4.0393704346938835,-2.7544199109495233,0.5049213043367354,9.239241104553956
00,66499,66.499,-3.6227874830680995,-0.5411036530968603,-18.629029104401564,2.0638858987732736
00,66999,66.999,-3.8971852178122166,0.43160747943768074,0.4871481522265271,0.7295052666340667
00,67499,67.499,-3.667400605687334,-1.6349957703980322,-11.931484071189008,4.013965465603396
00,67999,67.999,-3.8284825584251463,-1.26686476626793,0.4785603198031433,2.1125069495098225
00,68499,68.499,-4.340486869123782,-0.22162873143246842,14.11559122720779,1.2500195643196823
00,68999,68.999,-4.252678908451623,0.8548991378618895,0.933421131299869,1.4504577264031577
00,69499,69.499,-4.358496294754565,-3.8348944744815676,16.81925625002912,17.616905433313008
00,69999,69.999,-4.296769458613045,-0.565942744741833,7.552514974283337,1.0539530528187502
00,70499,70.499,-3.7576185254341845,-0.9556806705788038,0.46970231567927306,1.5257257893859069
00,70999,70.999,-3.919306099905314,-0.5868351644960796,0.48991326248816425,0.7448328533866108
00,71499,71.499,-3.9642994951583383,1.5956034842624711,0.4955374368947923,3.6262989933493
00,71999,71.999,-3.97214129657861,0.2922674973957487,0.4965176620723262,0.5871559329661482
00,72499,72.499,-3.918288193277875,-0.4098088874927225,0.4897860241597344,0.6336205373030181
00,72999,72.999,-3.7932781423538975,3.2323556447439703,0.4741597677942372,12.431170030906275
00,73499,73.499,-3.60278611441692,2.111919368643557,-21.63173457315989,6.55788134668696
00,73999,73.999,-3.8240361572780364,-0.9203122865099314,0.47800451965975455,1.5975987144238706
00,74499,74.499,-3.591318965903514,2.053552953593982,-23.353240243734984,6.716766213105247
00,74999,74.999,-3.9164772761656397,-0.9862885846050002,0.48955965952070496,1.3852779521174785
00,75499,75.499,-3.9846236361088767,0.9890915839174849,0.4980779545136096,1.6262637042759511
00,75999,75.999,-4.173744928128869,-1.3771951556988213,0.5217181160161086,2.312273826357958
00,76499,76.499,-4.084660462236815,-2.679532998609336,0.5105825577796018,8.652271402570369
00,76999,76.999,-4.056029065953366,1.5129056470339028,0.5070036332441707,3.0199548549277813
00,77499,77.499,-4.03129733483268,1.9586870833032595,0.503912166854085,4.928366046354661
00,77999,77.999,-3.753892512612295,-2.5383626351721014,0.46923656407653686,7.77384281810883
00,78499,78.499,-4.15973772558443,0.3309053729137366,0.5199672156980537,0.6600200645771873
00,78999,78.999,-4.090814836310885,0.3392425133571299,0.5113518545388607,0.6672638440494894
00,79499,79.499,-4.272669215876138,-1.9052799782180765,3.934466033405203,4.487279046612938
00,79999,79.999,-3.6986671298584453,0.6438812625568158,-7.237597130000906,1.0272144901954134
00,80499,80.499,-4.269412811327241,0.7309720649228004,3.445598300502045,1.2147905455855343
00,80999,80.999,-3.7979843260560977,-0.6496068692678759,0.4747480407570122,0.9823149243391915
00,81499,81.499,-3.94089103497445,0.43055889463961705,0.49261137937180627,0.6737825759725238
00,81999,81.999,-4.061451703358181,1.956041974793739,0.5076814629197727,4.53288866383744
00,82499,82.499,-4.106086741702183,-1.8505740857367134,0.5132608427127728,4.438812814682426
00,82999,82.999,-4.249040093820074,0.18065888274972958,0.5311300117275093,0.6308525760351017
00,83499,83.499,-4.2116475359438965,0.2715468196740968,0.5264559419929871,0.6449010581670551
00,83999,83.999,-4.217534165534898,-1.158587664998519,0.5271917706918623,2.2613467601437223
00,84499,84.499,-4.260017668060658,2.5061615703913462,2.0351524176062594,7.888765330174141
00,84999,84.999,-3.5207487273243308,-1.715682362199129,-33.94759731043485,8.169766283114193
00,85499,85.499,-3.779872644550988,-1.0824284917364768,0.4724840805688735,1.78786759964855
00,85999,85.999,-3.7708095891620816,1.2536806119575177,0.4713511986452602,2.298772526829578
00,86499,86.499,-3.664639364513815,-0.9572727978539233,-12.34601540236354,2.0423038887227025
00,86999,86.999,-4.148288490750477,-0.33473816428257425,0.5185360613438096,0.7218063453039071
00,87499,87.499,-4.268275409096348,0.20101208160615333,3.274845790589236,0.6321805744539996
00,87999,87.999,-4.153332642278782,0.6767965081995618,0.5191665802848477,1.0969142339887261
00,88499,88.499,-3.6954697005119836,1.1753554686504237,-7.717611210638455,1.8468848148579728
00,88999,88.999,-3.753859814722545,1.0372584059166923,0.4692324768403181,1.5305719995820357
00,89499,89.499,-3.7916578401560717,-2.1211858044519656,0.47395723001950896,5.551564733899898
00,89999,89.999,-4.299337744884964,0.1457889949434292,7.938078950855205,0.7878660454394691
00,90499,90.499,-4.194341384116396,-2.097338497573895,0.5242926730145495,5.59499610456762
00,90999,90.999,-4.131388410019016,0.2281679122950902,0.516423551252377,0.640882278156419
00,91499,91.499,-4.069372097905756,-0.1335376575926383,0.5086715122382195,0.5358569987021622
00,91999,91.999,-4.127598325956531,0.2921768812477479,0.5159497907445664,0.5943860316570377
00,92499,92.499,-3.719100244028951,-1.5326012343844015,-4.170075865153747,3.0347608217238293
00,92999,92.999,-4.222969996315077,-1.0339255075241018,0.5278712495393846,1.7965431098108922
00,93499,93.499,-4.170228226681267,-0.7506911950184748,0.5212785283351584,1.171720921963915
00,93999,93.999,-3.561230258424905,0.790604114644117,-27.870307453961114,3.6203247733613875
00,94499,94.499,-4.142822926617679,-2.7799485350217576,0.5178528658272099,9.246746774399217
00,94999,94.999,-4.253870209873673,1.6580309765439525,1.1122652572851812,3.576365436545676
00,95499,95.499,-4.239098302588052,-2.718475954402754,0.5298872878235065,8.941010173844985
00,95999,95.999,-4.110203255096585,0.48038669568394843,0.5137754068870731,0.731984045442932
00,96499,96.499,-4.255267368504864,2.0591159059350237,1.322013696792688,5.338988370356045
00,96999,96.999,-3.8723967205458187,-3.5694143780269245,0.48404959006822734,14.924167327817905
00,97499,97.499,-3.6633789526528178,0.6123195146972387,-12.535234732995733,1.282150745719941
00,97999,97.999,-3.9096753503459256,-0.8665194684757744,0.4887094187932407,1.2860650119140997
00,98499,98.499,-3.827695213365256,0.9717687588754635,0.478461901670657,1.4810410392248317
00,98999,98.999,-4.184532998398071,-1.7432771902607676,0.5230666247997589,4.083460641375593
00,99499,99.499,-3.625538313890684,-0.6080753182697826,-18.21606062716109,1.9926622129558653
00,99999,99.999,-3.605735031818962,1.489209407724054,-21.189028348178358,4.614138477506721
01,499,0.499,-3.247834488234747,-1.497894573366618,0.0811525462413879,2.966093814093568
01,999,0.999,-3.180861606499167,-0.13454280317432693,-9.973151324312548,0.727511673924787
01,1499,1.499,-3.1776106775509234,-0.6466109233772883,-10.461197032667624,1.3698642381472106
01,1999,1.999,-3.8467996586992994,-1.8989447760554354,15.000798762232323,4.7445766632284645
01,2499,2.499,-3.6391211925254554,1.4665400064442542,0.4548901490656819,2.9268743274795246
01,2999,2.999,-3.4077605417907555,0.9556928132780265,0.42597006772384444,1.5617733325609795
01,3499,3.499,-3.9415762524203917,-0.9580865902550465,29.2291348946113,4.030035572508819
01,3999,3.999,-3.3040629793399883,-1.7608147549917361,0.41300787241749853,3.9479671404963077
01,4499,4.499,-3.5367093793096767,0.3680246023358831,0.4420886724137096,0.5301639917969079
01,4999,4.999,-3.5327364218353767,-2.495620717179621,0.4415920527294221,6.831396979500965
01,5499,5.4990000000000006,-3.364457314114509,0.017634552626217867,0.4205571642643136,0.35642250381442314
01,5999,5.9990000000000006,-3.2885709458278574,1.2350839738032742,0.41107136822848217,2.0538887344145462
01,6499,6.4990000000000006,-3.256037955138654,-0.5153297220085173,0.40700474439233175,0.6909403756536365
01,6999,6.9990000000000006,-3.7435026467029964,-1.8882024507897959,0.46793783083787455,4.677034786151258
01,7499,7.4990000000000006,-3.1247869958719248,-1.48406584671166,-18.391352244727297,4.113315525175667
01,7999,7.9990000000000006,-3.487062972473616,1.6924741094636782,0.435882871559202,3.7805591608881373
01,8499,8.499,-3.2474446326425794,-0.7966113655908129,0.0226254754672372,1.1974673304752594
01,8999,8.999,-3.6171450847862396,0.44214139742007963,0.45214313559827995,0.6203205062513637
01,9499,9.499,-3.4389302813058946,1.6383985015843605,0.4298662851632368,2.882915697707294
01,9999,9.999,-3.579633712485926,-1.3103877339220975,0.44745421406074076,2.4795184017985017
01,10499,10.499,-3.3085771751825397,-0.3312306725317531,0.41357214689781746,0.4978579379484125
01,10999,10.999,-3.8268706720249903,0.5440770496265429,12.008959637751673,1.1834156431975467
01,11499,11.499,-3.2401015936952486,0.8975487526289034,-1.0797482465007981,1.2726593469896907
01,11999,11.999,-3.820588496915299,-0.8693506781153639,11.065848099409262,1.6164385154823753
01,12499,12.499,-3.2569062546462915,0.2375930646685157,0.40711328183078643,0.4083080278044892
01,12999,12.999,-3.7432935024061083,-0.5634211181992724,0.46791168780076353,0.7558940284773094
01,13499,13.499,-3.4430957181985615,0.7414634754926129,0.4303869647748202,0.9938134677989501
01,13999,13.999,-3.6329233566035066,-0.2430497219187127,0.45411541957543833,0.4810849969168476
01,14499,14.499,-3.0508803253902697,0.17396595577487312,-29.48659115078577,3.272023861355011
01,14999,14.999,-3.2091784533582253,0.3211473557682813,-5.722084689596431,0.5413451025617468
01,15499,15.499,-3.8712114904092054,-2.2699151141243976,18.665624997681963,6.9343357990242644
01,15999,15.999,-3.296502007184075,0.3911841521823253,0.41206275089800937,0.4762834871967936
01,16499,16.499,-3.3961432135506686,-2.3932931061499843,0.4245179016938336,6.77394672647226
01,16999,16.999,-3.226339429263293,-0.07144486287222267,-3.145793181848108,0.3768112816306233
01,17499,17.499,-3.280506939825484,2.86819297519894,0.4100633674781855,9.597341969169788
01,17999,17.999,-3.648568412389811,2.267826190135616,0.4560710515487264,6.344426195364756
01,18499,18.499,-3.0780388614676535,2.7098948591955656,-25.40941592216852,10.20065537575145
01,18999,18.999,-3.8684170301534655,0.44112729702189457,18.246106651789006,1.74718565518962
01,19499,19.499,-3.787663276411158,1.7645918769701545,6.122949371225123,4.265852589604808
01,19999,19.999,-3.4191739760990454,-0.19591294388078853,0.4273967470123807,0.3778659434964916
01,20499,20.499,-3.6473741715895063,1.7633722891904047,0.4559217714486883,3.786344893484641
01,20999,20.999,-3.2869488507828897,2.140400338827246,0.4108686063478612,5.41916147840308
01,21499,21.499,-3.124485700585057,1.4472059471672079,-18.43658419966831,3.6653338243347995
01,21999,21.999,-3.710132512513264,-0.5510070576231579,0.463766564064158,0.7980946462292792
01,22499,22.499,-3.61737531439621,-0.5885681081898911,0.45217191429952625,0.8139238416944334
01,22999,22.999,-3.4935842632709484,-0.003876238078007063,0.43669803290886855,0.38159207309834897
01,23499,23.499,-3.808259440861218,-0.49369165294035716,9.214948559290326,0.8958508502729661
01,23999,23.999,-3.3606918712371656,-1.2355039059983182,0.4200864839046457,2.088005016816359
01,24499,24.499,-3.602535304936348,0.4006294753080794,0.4503169131170435,0.6217630998636893
01,24999,24.999,-3.1399907519910566,-0.5083007675708616,-16.10888835734263,1.616906480369349
01,25499,25.499,-3.7299029639806336,-0.38000686758744134,0.4662378704975792,0.5709223234490123
01,25999,25.999,-3.7028687516972854,0.48232173228487146,0.46285859396216067,0.6489971914748649
01,26499,26.499,-3.689593335711383,-4.43407194138963,0.4611991669639229,22.570894463805445
01,26999,26.999000000000002,-3.4126294953262537,-1.5738608193707444,0.4265786869157817,3.186036907673224
01,27499,27.499000000000002,-3.9024670238786525,0.2279021124433932,23.357861959782706,2.346937264067765
01,27999,27.999000000000002,-3.4558803734143306,0.9876268164574821,0.43198504667679133,1.511859377618034
01,28499,28.499000000000002,-3.4262444064838045,-0.19489960672631956,0.42828055081047556,0.3676250280741974
01,28999,28.999000000000002,-3.893641883575979,-1.2440971151503468,22.032987771843874,3.4931538293284197
01,29499,29.499000000000002,-3.5205878350832127,2.2339368344674426,0.4400734793854016,6.08490768747322
01,29999,29.999000000000002,-3.5144951964533453,0.5041439795913618,0.43931189955666816,0.6546404280325913
01,30499,30.499000000000002,-3.293131069975403,-0.9149699201910638,0.4116413837469254,1.3267041407716698
01,30999,30.999000000000002,-3.0859360022218643,-1.517823673516552,-24.223857666442626,5.048838425850937
01,31499,31.499000000000002,-3.747553659250657,0.7688985754900068,0.46844420740633214,1.0762068987692657
01,31999,31.999000000000002,-3.7307643456186232,-1.0623567038435768,0.4663455432023279,1.9622775006323754
01,32499,32.499,-3.4054365177342314,-2.5214632560645787,0.4256795647167789,7.6485632142756
01,32999,32.999,-3.3275913416491854,0.9556279736311506,0.41594891770614817,1.4741000242997468
01,33499,33.499,-3.550744814808321,0.5069462429364091,0.44384310185104014,0.7476440234875532
01,33999,33.999,-3.208793033735031,-0.8975674272913259,-5.779945810528438,1.4682089087711412
01,34499,34.499,-3.298898363363731,0.7137801987589565,0.4123622954204664,0.8119637151919321
01,34999,34.999,-3.471416298259146,0.0068933872976443475,0.43392703728239324,0.3769958228948055
01,35499,35.499,-3.538886652244973,1.661565148339792,0.4423608315306216,3.3770105860634927
01,35999,35.999,-3.366640273643768,2.233441748331442,0.420830034205471,5.815484380746659
01,36499,36.499,-3.3086326292899866,-1.6463187105075114,0.4135790786612483,3.4459157844527737
01,36999,36.999,-3.4939413744070973,1.7910273005185973,0.43674267180088716,4.133429367196361
01,37499,37.499,-3.8222626297957674,1.0397161879997647,11.317177298089575,2.1775598962292317
01,37999,37.999,-3.6558254253719946,-0.27836486850514097,0.4569781781714993,0.4444955811247707
01,38499,38.499,-3.1658373519653553,-1.9393231010598064,-12.228667536201034,4.8801554240693
01,38999,38.999,-3.3728965096828536,0.3008115132844485,0.4216120637103567,0.4749720885173156
01,39499,39.499,-3.48138701708315,0.8083253121092305,0.4351733771353937,1.1180188805321127
01,39999,39.999,-3.643913506620232,2.4414984436982077,0.455489188327529,7.424173825083396
01,40499,40.499,-3.848382044339716,-0.23429808974802535,15.238354406499845,1.1972739705906916
01,40999,40.999,-3.1758965869832476,0.6333489662933814,-10.718524879139952,1.1923563777818387
01,41499,41.499,-3.469282677365895,-2.1245217137189005,0.4336603346707369,5.3228185206855185
01,41999,41.999,-3.600075417021399,-2.4292616431829654,0.4500094271276749,7.094987738901183
01,42499,42.499,-3.4268651199556603,0.5206107325956413,0.42835813999445754,0.6114853285463868
01,42999,42.999,-3.2224230258421622,0.12314724598424165,-3.733743245445396,0.40271737491927756
01,43499,43.499,-3.921550902221821,0.9019337207089135,26.222829196050895,3.8343922440793796
01,43999,43.999,-3.3062499576626116,-1.6770110472483186,0.41328124470782646,3.7179227298016206
01,44499,44.499,-3.3480136664991162,0.091339594730094,0.41850170831238953,0.3532189358730615
01,44999,44.999,-3.4283995102980738,0.12465577920701462,0.4285499387872592,0.3971998306122535
01,45499,45.499,-3.204790112611927,-1.3654964172632682,-6.380884344134471,2.615799223216281
01,45999,45.999,-3.244386156739506,1.523552187461933,-0.4365282194816901,2.8463220406329386
01,46499,46.499,-3.247578158142359,0.22265724934453054,0.04267099112165412,0.41089322711818177
01,46999,46.999,-3.5951335311456183,-0.6709889815329104,0.4493916913932023,0.9341170163630188
01,47499,47.499,-3.4654680714019652,0.15869614738683713,0.43318350892524565,0.3914172646888773
01,47999,47.999,-3.9297890556098354,2.140137002840391,27.459581973426538,8.329007981932156
01,48499,48.499,-3.5673510044704755,-0.5569272302064838,0.44591887555880944,0.7092640274190715
01,48999,48.999,-3.159372080487357,1.296414996500321,-13.199266416835519,2.7783606212901235
01,49499,49.499,-3.150503391817083,0.8654277452530985,-14.530678303460439,1.770456043655769
01,49999,49.999,-3.365282192243993,1.532896928551821,0.4206602740304991,3.067146376056925
01,50499,50.499,-3.4910037723411103,0.8294286423042181,0.4363754715426388,1.212619211213574
01,50999,50.999,-3.4902128435836257,-0.8858750523881845,0.4362766054479532,1.323378854059822
01,51499,51.499,-3.7745794005326183,-0.5806512902379597,4.158732504959324,0.8990743997805088
01,51999,51.999,-3.5050105960522795,-0.8869631232838446,0.43812632450653494,1.30491917371458
01,52499,52.499,-3.43900135818774,-4.156941560432592,0.4298751697734675,19.53762576190652
01,52999,52.999,-3.8904755827801907,-0.44964274530830345,21.557646864876126,2.1230887298387526
