Window,Frame,Time,X,V,F,E
00,329999,329.999,-3.157579701950936,0.1479948717583906,-3.3255286148046714,0.9189177994985933
00,334999,334.999,-4.713590695933133,0.5808192726288328,2.2832066685792434,1.3119465130422638
00,339999,339.999,-3.4637712413679003,-1.0536777132137531,-0.2540447350282504,1.63251582019041
00,344999,344.999,-4.265090033625808,0.9651455394918539,0.1332840635508065,1.6173776934965236
00,349999,349.999,-3.992102092295802,-1.00243030552751,0.12475319038424382,1.6275645761748285
00,354999,354.999,-3.75392711218815,1.0294419938902548,0.11731022225587968,1.633499597535375
00,359999,359.999,-4.488749037377885,-0.9343166443477856,0.1402734074180589,1.6107354610240328
00,364999,364.999,-3.245632671947799,0.7367021209886334,-2.442247259523643,1.2498570540182796
00,369999,369.999,-4.78006249564922,0.03900058715016105,2.9500019094812417,1.1088890245064733
00,374999,374.999,-3.2723041822160734,-0.7942464359800667,-2.1746986721450132,1.3165454279880695
00,379999,379.999,-4.454691235180392,0.9380378400860343,0.13920910109938725,1.6110175434107528
00,384999,384.999,-3.7906779119826064,-1.0265523524885714,0.11845868474945645,1.633662813806556
00,389999,389.999,-3.9568828800982105,1.0053305823094334,0.12365259000306908,1.6272371227572762
00,394999,394.999,-4.299837241708772,-0.9616198654395122,0.13436991380339913,1.6171017506986378
00,399999,399.999,-3.4276163117602603,1.043050516032103,-0.6167238726548891,1.612468165582311
00,404999,404.999,-4.733424555809457,-0.5186604043232589,2.48216507546362,1.2656571926926938
00,409999,409.999,-3.164177384898302,-0.23096144231709595,-3.259345607738907,0.9425494746241742
00,414999,414.999,-4.633234431207553,0.8006706205576506,1.4771328880507668,1.489701607517695
00,419999,419.999,-3.5853327574761242,-1.0491397695566864,0.11204164867112888,1.6391061830515
00,424999,424.999,-4.154319592944649,0.9800929055663874,0.12982248727952028,1.6209334654085974
00,429999,429.999,-4.106208494064393,-0.9876948641937223,0.12831901543951227,1.6234380745748542
00,434999,434.999,-3.635925576457304,1.04271784651532,0.11362267426429075,1.637180392597834
00,439999,439.999,-4.592288804831535,-0.8754375525957812,1.0663970734663322,1.5568232638393744
00,444999,444.999,-3.179918320728099,0.416581070217018,-3.1014443451962572,1.0139201494806218
00,449999,449.999,-4.755036628562545,0.3663315360291933,2.698961180268027,1.1902726343158396
00,454999,454.999,-3.3781164481791492,-0.9923820653807036,-1.1132693792029091,1.5471190520711606
00,459999,459.999,-4.344919494139763,0.9541682837315554,0.1357787341918676,1.6151613206305826
00,464999,464.999,-3.9088460892420125,-1.0124508863987232,0.12215144028881289,1.6297327207161756
00,469999,469.999,-3.8384548549994415,1.019618157344087,0.11995171421873255,1.6309205418912063
00,474999,474.999,-4.410125956407041,-0.9460300868196551,0.13781643613772004,1.613654781748769
00,479999,479.999,-3.3123509126900927,0.906760425603006,-1.7729799070775072,1.4318986038443162
00,484999,484.999,-4.774686202839098,-0.20018828942164726,2.8960709722297056,1.1305298498956562
00,489999,489.999,-3.214904629660953,-0.5907453948629913,-2.750487933713566,1.1342682061482596
00,494999,494.999,-4.529948320007559,0.9202449582178822,0.44104408507582826,1.6015015795239735
00,499999,499.999,-3.70754730908191,-1.0360201300260672,0.1158608534088097,1.6361644303040144
00,504999,504.999,-4.036926151712352,0.9953430098142619,0.126153942241011,1.624762266428215
00,509999,509.999,-4.222821537739472,-0.9722173150605598,0.1319631730543585,1.61965224159393
00,514999,514.999,-3.511104921140242,1.0559030178822275,0.10972202878563256,1.6404122054425878
00,519999,519.999,-4.6861849066046775,-0.6945055091127196,2.008292344378171,1.391804157537326
00,524999,524.999,-3.1549756631806196,0.028267152538813116,-3.3516503787194094,0.906596215651362
00,529999,529.999,-4.691686845358321,0.6574287152550566,2.0634836675006567,1.3680586591642987
00,534999,534.999,-3.502328234660311,-1.057829942820018,0.10944775733313472,1.6413335035190495
00,539999,539.999,-4.230836239660199,0.9699744249937903,0.13221363248938123,1.618792958319662
00,544999,544.999,-4.028295047699883,-0.997760274279615,0.12588422024062135,1.6261232225553064
00,549999,549.999,-3.716543788189943,1.033750539798605,0.11614199338093571,1.6347676373732236
00,554999,554.999,-4.521088871855709,-0.9279731045734123,0.35217274580258273,1.6073076881428714
00,559999,559.999,-3.220914091210053,0.6443791368746646,-2.690205522549157,1.1678578631643188
00,564999,564.999,-4.776359792603619,0.1430119165897258,2.912859169555057,1.121038397450819
00,569999,569.999,-3.303495052671084,-0.8704725433431797,-1.8618152528931908,1.398740735160392
00,574999,574.999,-4.419833623900375,0.9432639093153956,0.1381198007468867,1.612409056549133
00,579999,579.999,-3.82799607226691,-1.0220336799511127,0.11962487725834094,1.6321287325890612
00,584999,584.999,-3.9193693942422567,1.0099289634934283,0.12248029357007052,1.628424499719396
00,589999,589.999,-4.334186387037581,-0.9569393167746187,0.13544332459492442,1.616264223154573
00,594999,594.999,-3.389077198303813,1.0145556132042732,-1.0033193545148777,1.5708186100018504
00,599999,599.999,-4.750711317457033,-0.42262934496202453,2.6555729032408624,1.212183373381401
00,604999,604.999,-3.1756890860779152,-0.3507136125907222,-3.143868855280913,0.9878122047860463
00,609999,609.999,-4.6019784219518245,0.8516788022809428,1.1635960452042395,1.5372927914767478
00,614999,614.999,-3.623105133206491,-1.045224400813207,0.11322203541270284,1.6383837337425375
00,619999,619.999,-4.117367078303258,0.9850511617731404,0.1286677211969768,1.6223395436253143
00,624999,624.999,-4.143172017533183,-0.9830005133132805,0.12947412554791196,1.6225554953409385
00,629999,629.999,-3.596920785737855,1.0467428674426564,0.11240377455430797,1.6378195242518854
00,634999,634.999,-4.6240968529964235,-0.8308904063520784,1.385471556620373,1.513262542674005
00,639999,639.999,-3.1675419449636912,0.30362703466995844,-3.2255948645829724,0.9626808739069496
00,644999,644.999,-4.739035423543193,0.46505644659285406,2.538449092417653,1.239763090082809
00,649999,649.999,-3.4159730272399313,-1.0288857676134433,-0.7335205704994386,1.5965536074613906
00,654999,654.999,-4.310268647387171,0.9587902670406558,0.1346958952308491,1.6157329324761396
00,659999,659.999,-3.9459696453772746,-1.0078768973791936,0.12331155141803983,1.6284445277173396
00,664999,664.999,-3.802386962105683,1.0238696977956439,0.11882459256580259,1.632077517610544
00,669999,669.999,-4.444513632501229,-0.9409269482217554,0.1388910510156634,1.6123347254359783
00,674999,674.999,-3.2811215761061936,0.8387037886701143,-2.0862491896847457,1.3542521526139422
00,679999,679.999,-4.779359458856817,-0.09888584581937011,2.9429495716574445,1.1129560407056238
00,684999,684.999,-3.23839060266229,-0.6867374579650181,-2.5148942670439016,1.2135130394370768
00,689999,689.999,-4.497931944426382,0.9315611526711174,0.14056037326332443,1.609495248173546
00,694999,694.999,-3.7437922952948886,-1.0317734662774476,0.11699350922796527,1.6347202849800238
00,699999,699.999,-4.002030243446256,0.999930022095992,0.1250634451076955,1.6262883506071215
00,704999,704.999,-4.255197770844232,-0.9678400372637652,0.13297493033888225,1.6186732396708898
00,709999,709.999,-3.4747691902044076,1.0577525277686521,-0.14372156076203674,1.6380516783452639
00,714999,714.999,-4.707034848157208,-0.6276324623549866,2.21744332057699,1.339483913814897
00,719999,719.999,-3.156344583425429,-0.07744524242473062,-3.3379183975136644,0.9106492512539593
00,724999,724.999,-4.6704195489512275,0.7180847639104602,1.8501461004170006,1.4169731448051837
00,729999,729.999,-3.5339496294293395,-1.0545101433215809,0.11043592591966686,1.6403923310642579
00,734999,734.999,-4.202592776846012,0.9736694489460528,0.13133102427643786,1.6194262974304696
00,739999,739.999,-4.056929127275546,-0.9940387587951417,0.1267790352273608,1.6250157728275392
00,744999,744.999,-3.688199420721482,1.0369227925150328,0.11525623189754632,1.635594459714634
00,749999,749.999,-4.54683545477981,-0.9158848936206552,0.610443155759969,1.596533540706097
00,754999,754.999,-3.2049294786575935,0.5710834376973019,-2.8505511672160155,1.1111153486642689
00,759999,759.999,-4.771083832909328,0.22071305798461208,2.859934698871698,1.1384234647585751
00,764999,764.999,-3.3271767421571483,-0.917534516813124,-1.624258305236106,1.4535937896745819
00,769999,769.999,-4.396797182701732,0.9464567127581849,0.13739991195942913,1.6128479525740875
00,774999,774.999,-3.8531493816827975,-1.019129991506118,0.12041091817758742,1.6314952603592152
00,779999,779.999,-3.896676836995401,1.0126601666464097,0.12177115115610627,1.6290935451849753
00,784999,784.999,-4.355727201066107,-0.9538980998257883,0.13611647503331584,1.6155744380180206
00,789999,789.999,-3.368834373621884,0.9931327212164146,-1.206380189605474,1.5413139169239793
00,794999,794.999,-4.757778309778558,-0.37381871749776857,2.726463669966164,1.1892943705220298
00,799999,799.999,-3.1829209538363914,-0.40809475104290444,-3.071324181828699,1.0161662528196111
00,804999,804.999,-4.587271040244615,0.8711056260170826,1.016062622453795,1.5560059366528654
00,809999,809.999,-3.640104844259104,-1.0432610213294236,0.113753276383097,1.6376267099187882
00,814999,814.999,-4.103515993059047,0.9869094117006255,0.12823487478309523,1.6229021968950663
00,819999,819.999,-4.1554852504597095,-0.9811918568867458,0.12985891407686592,1.6217510315845458
00,824999,824.999,-3.585574442601671,1.0479194369910436,0.11204920133130222,1.6380435882916276
00,829999,829.999,-4.6323332727812145,-0.816858174469611,1.4680931425865584,1.4998361602990196
00,834999,834.999,-3.1651410365706374,0.2746677297699163,-3.249678976900794,0.9520291051774122
00,839999,839.999,-4.735005256100056,0.48569633579218896,2.4980214752536862,1.2513370860990338
00,844999,844.999,-3.421475749389962,-1.032639500540417,-0.6783213889319424,1.6015548919456124
00,849999,849.999,-4.304864979477261,0.9596148550255796,0.13452703060866442,1.6160573888406238
00,854999,854.999,-3.949051587920053,-1.00751853411593,0.12340786212250165,1.6283919825933606
00,859999,859.999,-3.799149482920966,1.0243245880344614,0.1187234213412802,1.6323562552458484
00,864999,864.999,-4.445482817704646,-0.9407582921140886,0.1389213380532702,1.6122469117662335
00,869999,869.999,-3.281017542799116,0.8383984467388693,-2.087292773796366,1.3538807486127062
00,874999,874.999,-4.779278546331656,-0.10227050793239346,2.9421379178894247,1.1133976757290973
00,879999,879.999,-3.2362253816098496,-0.6791243019361585,-2.5366141407261957,1.2070328786659026
00,884999,884.999,-4.501291212345153,0.930901780953174,0.15357747383731774,1.609156969628934
00,889999,889.999,-3.7375805439671574,-1.0325667974214274,0.11679939199897367,1.6351112468320395
00,894999,894.999,-4.009100601276107,0.998849797599336,0.12528439378987835,1.6256300197958642
00,899999,899.999,-4.247077565079349,-0.9689646092744757,0.13272117390872964,1.6189667901817355
00,904999,904.999,-3.4843629956302586,1.0580739582250165,-0.047483700083968,1.6397059083376955
00,909999,909.999,-4.700940005667909,-0.6485323389263872,2.1563044318562112,1.3552114245646918
00,914999,914.999,-3.155574882757756,-0.04390173477481154,-3.345639457336261,0.9077297524270909
00,919999,919.999,-4.677898524663564,0.697991382374931,1.9251695755313767,1.4002903147347041
00,924999,924.999,-3.5226262597628697,-1.0556798596327217,0.11008207061758968,1.6406740202643715
00,929999,929.999,-4.213592888856667,0.9720825619112405,0.13167477777677083,1.6188466852433856
00,934999,934.999,-4.04547627878066,-0.9954703034767598,0.12642113371189562,1.6253212994563806
00,939999,939.999,-3.7010377116407445,1.0352873039497847,0.11565742848877326,1.6347479886158323
00,944999,944.999,-4.5357193424807605,-0.9219181031313509,0.4989346542601285,1.602005690704627
00,949999,949.999,-3.212788498206732,0.608487846647948,-2.771715377363719,1.1390015528792725
00,954999,954.999,-4.773890641448851,0.18282579317983702,2.8880904970337875,1.1289367364688638
00,959999,959.999,-3.3136450047588815,-0.8915053152006591,-1.7599985460124703,1.4227095450902416
00,964999,964.999,-4.409765584183202,0.9446169494552118,0.13780517450572508,1.6125038803605678
00,969999,969.999,-3.8374421676253814,-1.0209115409510312,0.11992006773829317,1.6318112173379942
00,974999,974.999,-3.9112287153770753,1.0110544761788884,0.1222258973555336,1.6289905020705533
00,979999,979.999,-4.341140544446097,-0.95586290289977,0.13566064201394054,1.6158327213492645
00,984999,984.999,-3.382948443359714,1.0087095576147804,-1.0647984275478677,1.5627814377769726
00,989999,989.999,-4.752305069047434,-0.412157315367445,2.6715602238820746,1.2069906491903406
00,994999,994.999,-3.177090891113189,-0.3632624194238605,-3.1298069985208206,0.9938900812392754
00,999999,999.999,-4.6006175363737745,0.8536535746759194,1.1499446617494251,1.6146138142992168
01,4999,4.999,-3.245675493708351,-0.9760789384388913,0.10142735917838597,1.4002792701746327
01,9999,9.999,-2.4957337686982783,1.0427034703162772,0.03532936725460463,1.4181481176711668
01,14999,14.999,-3.6979469600955603,-0.6901297547862992,2.09503044345859,1.1482778676023224
01,19999,19.999,-2.162995979830648,0.00644246457181058,-3.3024465773238103,0.7140867370482549
01,24999,24.999,-3.7014255992323393,0.6589000587452688,2.1299255422994032,1.130003809577036
01,29999,29.999000000000002,-2.4979250141362566,-1.042263950341075,0.057310298054323625,1.4166654034161061
01,34999,34.999,-3.2439391465869165,0.9761381598096596,0.10137309833084114,1.4015418670811375
01,39999,39.999,-3.0051117069892412,-0.9999539332925443,0.09390974084341379,1.4064014335320136
01,44999,44.999,-2.7412375170510335,1.0228635215975441,0.0856636724078448,1.4125127380150997
01,49999,49.999,-3.4922386299614923,-0.9498115231211635,0.10913245718629663,1.3952489877873657
01,54999,54.999,-2.2528165569474523,0.7270389249288293,-2.401433913120869,1.0457340885620705
01,59999,59.999,-3.7886385727509504,0.016723616071257528,3.0047806829079713,0.8659212023174002
01,64999,64.999,-2.2668599990270994,-0.7482703548260087,-2.2605606347594085,1.0750015406351234
01,69999,69.999,-3.4728644938942637,0.9507731805593054,0.10852701543419574,1.3946394960531687
01,74999,74.999,-2.7620198627702788,-1.0221295163130752,0.08631312071157121,1.413079314668252
01,79999,79.999,-2.986018818547807,1.0006995104235201,0.09331308807961897,1.4059095325079938
01,84999,84.999,-3.2645474519333693,-0.9750031626298604,0.10201710787291779,1.4017538801631446
01,89999,89.999,-2.478011907198647,1.0419926352516806,-0.14244305591357392,1.4146636526768777
01,94999,94.999,-3.7145525854336836,-0.6360944459673373,2.2616056226316386,1.1058161001651685
01,99999,99.999,-2.1634296449848933,-0.040612499358541214,-3.298096373745289,0.7156574835397288
01,104999,104.999,-3.6845611393220663,0.7085089172888268,1.9607539288244775,1.1697639237941042
01,109999,109.999,-2.517757882376385,-1.0418192156403672,0.07867993382426203,1.418543011787661
01,114999,114.99900000000001,-3.227044188924812,0.9770950116919628,0.10084513090390038,1.4002248299517277
01,119999,119.99900000000001,-3.0303232961600415,-0.9979194832127769,0.0946976030050013,1.4065794170467416
01,124999,124.99900000000001,-2.726602986158647,1.0241915697870323,0.08520634331745772,1.4130678860951156
01,129999,129.999,-3.514816779057219,-0.9459994704542397,0.25800581491772706,1.3921078703738687
01,134999,134.999,-2.239242944762184,0.680487352007836,-2.537594210354342,1.0047406418012008
01,139999,139.999,-3.7873986186124764,0.06840453254905488,2.9923423929564037,0.8681631415246607
01,144999,144.999,-2.286649233597935,-0.8041198368264578,-2.062049875470715,1.1309156107106393
01,149999,149.999,-3.4592967199653133,0.9524807480153746,0.10810302249891604,1.3953548448425426
01,154999,154.999,-2.7866061910658773,-1.019390307757923,0.08708144347080866,1.4110471839411256
01,159999,159.999,-2.9666992022755583,1.0033524827285465,0.0927093500711112,1.4082942436837214
01,164999,164.999,-3.2812267777339326,-0.9724736390981624,0.10253833680418539,1.3996219002544585
01,169999,169.999,-2.4516539535838895,1.0366964243503944,-0.40684627811160856,1.405438832378044
01,174999,174.999,-3.7232957625371825,-0.6036753645371127,2.349310617951112,1.0819308647089074
01,179999,179.999,-2.165951569964325,-0.11970444323938928,-3.272798313795367,0.7237387887113144
01,184999,184.999,-3.670654683803988,0.7460513582327559,1.8212547969087542,1.2030672039987365
01,189999,189.999,-2.535862009596991,-1.039742742556044,0.07924568779990597,1.4165363361840966
01,194999,194.999,-3.202362167015078,0.9800370095328467,0.10007381771922119,1.4017399108561306
01,199999,199.999,-3.0445554973266153,-0.99675763349245,0.09514235929145673,1.4066715545297463
01,204999,204.999,-2.702070661386389,1.02564702915539,0.08443970816832466,1.4122574942093418
01,209999,209.999,-3.5331524281983264,-0.9410234004945677,0.4419352953644619,1.388693433244745
01,214999,214.999,-2.2283499885822264,0.6361584730229083,-2.646864177034541,0.9668855719789617
01,219999,219.999,-3.7844755351762056,0.14378094890482881,2.9630202122363123,0.8787641406740364
01,224999,224.999,-2.298415444561001,-0.8332952259227234,-1.9440200717474565,1.1616418238272692
01,229999,229.999,-3.436250754054142,0.9544303733229182,0.10738283606419194,1.39456767105031
01,234999,234.999,-2.8060706673871647,-1.0185776396848343,0.0876897083558489,1.4125816828206004
01,239999,239.999,-2.9494187926847033,1.004162679745729,0.09216933727139698,1.4069257525310621
01,244999,244.999,-3.3057745560614498,-0.9702501427240722,0.1033054548769203,1.3998114435302438
01,249999,249.999,-2.4369142189321336,1.030731337849241,-0.5547042413370352,1.3964024853673735
01,254999,254.999,-3.736611196315542,-0.5460125703419589,2.48288106304028,1.0415503866622147
01,259999,259.999,-2.168909963099058,-0.1824965916922322,-3.243121932662574,0.7371469335200016
01,264999,264.999,-3.6571270242591205,0.776539833569148,1.6855554620993025,1.229643221658904
01,269999,269.999,-2.5620059114014966,-1.038049999490843,0.08006268473129677,1.4167391102891478
01,274999,274.999,-3.1883615815717437,0.9815970723322969,0.09963629942411699,1.4023846075175843
01,279999,279.999,-3.0684594952445576,-0.9938112355290605,0.09588935922639243,1.4046363786732763
01,284999,284.999,-2.6821960615984524,1.0281101564640518,0.08381862692495164,1.414601195261145
01,289999,289.999,-3.549077731059158,-0.9321411940863146,0.60168598968718,1.378962851114381
01,294999,294.999,-2.2133502294149277,0.5682196269520359,-2.797330511181507,0.9153409960600916
01,299999,299.999,-3.781956978060741,0.1860390226948189,2.9377559361718077,0.8876173852924385
01,304999,304.999,-2.3194327519778772,-0.8782728228620715,-1.733190206721919,1.210378112953172
01,309999,309.999,-3.4180639653749973,0.9573724607405562,0.10681449891796867,1.3969981739528303
01,314999,314.999,-2.8237138705634464,-1.016320467831781,0.0882410584551077,1.410515694090896
01,319999,319.999,-2.924011483388583,1.0069001658482655,0.09137535885589322,1.408451683924908
01,324999,324.999,-3.319631525885299,-0.9689445149653642,0.1037384851839156,1.3998299613301024
01,329999,329.999,-2.4125462810502345,1.0151188001209215,-0.7991451182148352,1.3733258552986347
01,334999,334.999,-3.746672150002279,-0.49818395970467094,2.5838050047103596,1.012549293132866
01,339999,339.999,-2.1730453760824715,-0.23824685652238467,-3.201638571172708,0.7517688182409796
01,344999,344.999,-3.6369276954250753,0.8178142484755071,1.4829309447327867,1.2686431816606936
01,349999,349.999,-2.5767468241883704,-1.0371170761708268,0.08052333825588658,1.4169253046012509
01,354999,354.999,-3.1646864877818377,0.9833713448485715,0.09889645274318243,1.401602381578219
01,359999,359.999,-3.087515262162682,-0.9928422339986126,0.09648485194258381,1.4061327768499698
01,364999,364.999,-2.6645689722409376,1.0287700404369622,0.0832677803825293,1.4131790767603873
01,369999,369.999,-3.572408068139441,-0.915504774691079,0.8357184335237676,1.3622183133115704
01,374999,374.999,-2.205699319967391,0.5282683014973576,-2.87407869657711,0.8877660651356635
01,379999,379.999,-3.776070676040677,0.25621176477818114,2.8787089690330414,0.9061450778674681
01,384999,384.999,-2.336492237007619,-0.9111844256211975,-1.562062247517321,1.2490184580694546
01,389999,389.999,-3.401348610661712,0.9584238385320564,0.1062921440831785,1.3956991108121937
01,394999,394.999,-2.849279180292924,-1.014429035293565,0.08903997438415387,1.4107219599156315
01,399999,399.999,-2.909623101227827,1.0083096802351614,0.09092572191336959,1.4090217566233758
01,404999,404.999,-3.342794441512723,-0.9657969260827959,0.10446232629727259,1.3977987148813609
01,409999,409.999,-2.393070304997533,0.9995350741691095,-0.9945135029934989,1.352642984572307
01,414999,414.999,-3.7544262342445505,-0.4529972053456879,2.6615881622656468,0.9860578164533468
01,419999,419.999,-2.180354999494423,-0.3186174576444483,-3.128313911321568,0.7812300692533646
01,424999,424.999,-3.6250423202828883,0.8387962122482467,1.3637057753377233,1.288960780656288
01,429999,429.999,-2.6018149419551135,-1.0345176353566325,0.0813067169360973,1.4149193444932189
01,434999,434.999,-3.145854330747378,0.9861314562206175,0.09830794783585556,1.404001843516422
01,439999,439.999,-3.1046425426738247,-0.9904077409401734,0.09702007945855702,1.4040130430374054
01,444999,444.999,-2.6384944303532607,1.0312968432925977,0.0824529509485394,1.4147093141937126
01,449999,449.999,-3.5853683007653414,-0.9034383925495737,0.965725767052331,1.3498474418495843
01,454999,454.999,-2.194363631595567,0.45804874556929426,-2.9877898205569684,0.8434261113093877
01,459999,459.999,-3.77064361481042,0.3112686054887252,2.8242687610670267,0.9262367863975233
01,464999,464.999,-2.3528336689792666,-0.937151119709836,-1.398137258051732,1.2791693938835096
01,469999,469.999,-3.3772082149579665,0.961503147854747,0.10553775671743645,1.3972335210932587
01,474999,474.999,-2.8637135530400775,-1.0133477457731919,0.08949104853250242,1.4108295476207224
01,479999,479.999,-2.885363867335087,1.0099024709077473,0.09016762085422148,1.4082403264558327
01,484999,484.999,-3.361402485712575,-0.964675989287637,0.10504382767851797,1.3992594568036139
01,489999,489.999,-2.3762512673574525,0.98121903771584,-1.1632294743205545,1.3276202512960995
01,494999,494.999,-3.764787125287925,-0.38519050893964213,2.765520850544498,0.952511201816375
01,499999,499.999,-2.1853882740355015,-0.3630448560565679,-3.0778238760813754,0.8009258370967981
01,504999,504.999,-3.604125779529274,0.8697024452860703,1.153886725903028,1.3186130373853555
01,509999,509.999,-2.6214155617649193,-1.0338149254152151,0.08191923630515373,1.4164792372866373
01,514999,514.999,-3.1287273005212146,0.987038423278956,0.09777272814128796,1.4026535692292312
01,519999,519.999,-3.1295784016791077,-0.988323633415447,0.09779932505247212,1.4042273994732
01,524999,524.999,-2.6237637932305593,1.0325531715129679,0.08199261853845498,1.4152011194072502
