    9500     2.052     1.930     1.938     1.853     1.959     1.987     x:  -15.377    y:   -21.540    z:   -41.368       49.109     x:   14.810    y:    18.995    z:   104.709      107.444     x:   14.441    y:    23.339    z:   -20.998       34.556 
   10000     1.927     1.900     1.965     1.900     2.070     1.988     x:  -15.067    y:   -21.215    z:   -40.953       48.521     x:   14.087    y:    18.347    z:   104.276      106.811     x:   13.703    y:    22.656    z:   -21.436       34.067 
   10500     1.889     1.963     1.960     1.974     1.851     2.072     x:  -15.323    y:   -21.521    z:   -40.908       48.697     x:   14.159    y:    18.777    z:   104.234      106.854     x:   13.805    y:    23.075    z:   -21.473       34.411 
   11000     1.904     1.994     1.848     1.879     1.952     2.096     x:  -15.466    y:   -21.576    z:   -40.907       48.766     x:   14.621    y:    18.595    z:   103.993      106.649     x:   14.264    y:    22.890    z:   -21.715       34.626 
   11500     1.839     1.965     1.950     1.950     1.897     1.951     x:  -14.871    y:   -21.300    z:   -40.874       48.431     x:   14.049    y:    18.288    z:   103.983      106.509     x:   13.645    y:    22.607    z:   -21.674       34.162 
   12000     1.871     1.970     1.986     1.938     2.009     1.970     x:  -14.762    y:   -21.297    z:   -40.545       48.118     x:   14.020    y:    18.508    z:   103.989      106.550     x:   13.642    y:    22.812    z:   -21.742       34.340 
   12500     1.982     2.015     1.974     1.847     1.904     1.908     x:  -15.017    y:   -21.853    z:   -40.931       48.769     x:   14.239    y:    18.676    z:   103.946      106.566     x:   13.824    y:    22.991    z:   -21.813       34.576 
   13000     1.936     1.998     1.982     1.876     1.983     1.994     x:  -15.346    y:   -22.045    z:   -41.089       49.089     x:   14.449    y:    19.251    z:   104.262      107.005     x:   14.090    y:    23.609    z:   -21.432       34.860 
   13500     1.917     1.927     2.003     1.987     1.903     1.891     x:  -15.161    y:   -21.586    z:   -40.772       48.561     x:   14.166    y:    18.668    z:   103.785      106.398     x:   13.788    y:    22.906    z:   -21.934       34.582 
   14000     1.951     1.928     1.939     1.921     1.887     1.953     x:  -14.850    y:   -21.278    z:   -40.604       48.187     x:   13.752    y:    18.402    z:   103.720      106.234     x:   13.413    y:    22.713    z:   -21.981       34.336 
   14500     2.013     1.968     2.038     1.882     1.959     1.925     x:  -14.812    y:   -21.975    z:   -40.602       48.485     x:   13.807    y:    18.894    z:   103.719      106.326     x:   13.422    y:    23.198    z:   -22.085       34.728 
   15000     2.005     1.912     1.963     1.977     1.910     2.018     x:  -14.732    y:   -21.951    z:   -40.893       48.694     x:   13.741    y:    18.983    z:   104.013      106.620     x:   13.361    y:    23.292    z:   -21.774       34.571 
   15500     1.907     2.044     1.832     1.978     1.844     2.090     x:  -14.697    y:   -21.918    z:   -40.813       48.602     x:   13.589    y:    18.841    z:   103.869      106.435     x:   13.222    y:    23.130    z:   -21.883       34.477 
   16000     1.979     1.982     1.860     1.931     1.932     1.884     x:  -14.621    y:   -22.239    z:   -40.860       48.763     x:   13.426    y:    19.118    z:   103.809      106.405     x:   13.104    y:    23.390    z:   -21.933       34.639 
   16500     2.001     1.950     1.886     1.945     1.942     1.930     x:  -15.087    y:   -22.011    z:   -41.381       49.239     x:   14.004    y:    19.183    z:   104.271      106.941     x:   13.579    y:    23.516    z:   -21.521       34.649 
   17000     1.960     1.952     1.933     1.968     1.897     1.885     x:  -14.856    y:   -22.224    z:   -41.009       48.953     x:   13.541    y:    19.008    z:   103.958      106.545     x:   13.180    y:    23.335    z:   -21.815       34.556 
   17500     2.005     1.986     1.923     1.865     2.049     1.899     x:  -14.599    y:   -22.048    z:   -41.052       48.831     x:   13.445    y:    18.802    z:   103.930      106.469     x:   13.096    y:    23.070    z:   -21.870       34.381 
   18000     1.906     1.961     1.945     1.917     1.945     1.983     x:  -15.011    y:   -21.722    z:   -40.917       48.696     x:   13.782    y:    18.602    z:   103.902      106.450     x:   13.428    y:    22.882    z:   -21.858       34.375 
   18500     1.920     1.885     2.016     1.958     1.961     1.966     x:  -14.784    y:   -21.369    z:   -40.962       48.509     x:   13.922    y:    18.304    z:   104.085      106.596     x:   13.584    y:    22.607    z:   -21.664       34.132 
   19000     1.846     2.085     2.027     1.968     1.912     1.981     x:  -15.062    y:   -21.444    z:   -41.088       48.733     x:   14.080    y:    18.370    z:   104.387      106.922     x:   13.730    y:    22.652    z:   -21.395       34.050 
   19500     1.900     1.835     1.980     1.960     1.893     2.020     x:  -15.091    y:   -21.078    z:   -41.024       48.528     x:   14.134    y:    17.675    z:   104.066      106.498     x:   13.713    y:    21.984    z:   -21.718       33.808 
   20000     2.088     1.857     1.922     1.898     1.987     1.970     x:  -14.787    y:   -20.788    z:   -41.156       48.421     x:   13.902    y:    17.565    z:   104.437      106.812     x:   13.561    y:    21.851    z:   -21.338       33.417 
   20500     1.872     1.982     1.936     1.953     1.869     2.030     x:  -14.804    y:   -21.054    z:   -41.245       48.616     x:   13.931    y:    17.551    z:   104.464      106.840     x:   13.556    y:    21.822    z:   -21.332       33.392 
   21000     1.941     2.066     1.948     1.964     1.884     1.864     x:  -15.052    y:   -21.498    z:   -40.954       48.641     x:   13.986    y:    17.903    z:   104.154      106.603     x:   13.622    y:    22.151    z:   -21.659       33.843 
   21500     1.961     1.978     1.871     1.854     2.016     2.056     x:  -14.541    y:   -21.399    z:   -40.508       48.065     x:   13.499    y:    17.445    z:   103.844      106.160     x:   13.104    y:    21.750    z:   -21.973       33.580 
   22000     1.928     1.925     2.058     2.010     1.933     1.856     x:  -14.797    y:   -21.884    z:   -41.145       48.895     x:   13.715    y:    18.757    z:   104.647      107.196     x:   13.393    y:    23.049    z:   -21.141       34.023 
   22500     1.921     1.942     1.998     1.869     1.957     1.912     x:  -15.267    y:   -22.134    z:   -41.408       49.372     x:   14.215    y:    19.206    z:   104.977      107.662     x:   13.831    y:    23.469    z:   -20.819       34.286 
   23000     2.002     1.872     1.981     1.943     1.893     2.056     x:  -15.276    y:   -22.300    z:   -41.572       49.587     x:   14.350    y:    19.704    z:   105.337      108.121     x:   13.998    y:    24.006    z:   -20.474       34.517 
   23500     1.877     2.053     2.037     1.916     1.881     1.979     x:  -15.628    y:   -21.966    z:   -41.402       49.405     x:   14.995    y:    19.016    z:   105.104      107.858     x:   14.650    y:    23.323    z:   -20.707       34.458 
   24000     1.962     1.925     1.931     1.959     1.955     1.942     x:  -15.918    y:   -21.977    z:   -41.152       49.294     x:   15.250    y:    18.659    z:   104.865      107.599     x:   14.862    y:    22.955    z:   -20.940       34.443 
   24500     1.927     1.949     1.912     1.882     1.909     1.962     x:  -15.704    y:   -22.463    z:   -41.517       49.748     x:   14.925    y:    19.752    z:   105.630      108.492     x:   14.545    y:    24.069    z:   -20.205       34.629 
   25000     1.972     2.016     1.976     1.923     1.926     1.928     x:  -15.456    y:   -22.526    z:   -41.131       49.377     x:   14.589    y:    19.627    z:   105.303      108.105     x:   14.199    y:    23.869    z:   -20.567       34.559 
   25500     1.953     2.028     2.002     1.928     1.954     1.933     x:  -15.689    y:   -22.358    z:   -40.835       49.128     x:   14.757    y:    19.296    z:   104.765      107.545     x:   14.431    y:    23.618    z:   -21.081       34.792 
   26000     2.011     2.079     1.912     1.909     1.913     1.847     x:  -15.509    y:   -22.407    z:   -40.826       49.085     x:   14.630    y:    19.322    z:   104.605      107.376     x:   14.280    y:    23.601    z:   -21.233       34.810 
   26500     1.884     1.929     1.892     1.996     2.058     1.838     x:  -15.811    y:   -22.000    z:   -40.419       48.659     x:   14.939    y:    18.815    z:   104.158      106.892     x:   14.573    y:    23.129    z:   -21.618       34.852 
   27000     1.926     1.936     1.888     1.918     2.116     1.969     x:  -16.440    y:   -22.208    z:   -41.134       49.552     x:   15.795    y:    19.029    z:   104.682      107.563     x:   15.472    y:    23.351    z:   -21.108       35.074 
   27500     1.876     1.999     1.890     1.956     1.822     2.048     x:  -15.929    y:   -21.713    z:   -40.468       48.609     x:   15.112    y:    18.872    z:   103.788      106.567     x:   14.720    y:    23.135    z:   -21.968       35.136 
   28000     1.909     1.852     1.938     1.997     2.068     1.961     x:  -16.168    y:   -22.095    z:   -40.372       48.780     x:   15.314    y:    19.407    z:   104.007      106.905     x:   14.918    y:    23.682    z:   -21.770       35.458 
   28500     2.068     1.918     1.878     1.913     1.983     1.938     x:  -15.978    y:   -22.134    z:   -40.169       48.568     x:   15.325    y:    19.488    z:   103.792      106.711     x:   14.980    y:    23.806    z:   -21.970       35.690 
   29000     1.832     2.097     2.105     1.920     1.906     1.883     x:  -15.737    y:   -22.051    z:   -40.350       48.601     x:   15.062    y:    18.931    z:   104.027      106.803     x:   14.669    y:    23.218    z:   -21.757       35.038 
   29500     1.938     2.065     1.920     1.976     1.912     1.855     x:  -15.246    y:   -21.731    z:   -39.930       47.949     x:   14.651    y:    18.961    z:   103.837      106.566     x:   14.298    y:    23.230    z:   -21.980       35.032 
   30000     1.934     1.877     1.858     2.005     1.943     1.981     x:  -15.085    y:   -21.528    z:   -40.401       48.200     x:   14.564    y:    18.586    z:   104.076      106.721     x:   14.219    y:    22.859    z:   -21.716       34.588 
   30500     1.966     1.871     1.932     1.958     1.918     2.016     x:  -15.741    y:   -21.644    z:   -40.175       48.273     x:   14.783    y:    18.960    z:   103.886      106.632     x:   14.441    y:    23.214    z:   -21.919       35.041 
   31000     1.973     1.884     2.093     1.930     1.972     1.888     x:  -15.478    y:   -22.275    z:   -39.959       48.296     x:   14.451    y:    19.709    z:   103.779      106.618     x:   14.107    y:    24.054    z:   -22.021       35.532 
   31500     1.994     1.957     1.937     1.997     2.006     1.971     x:  -15.810    y:   -22.358    z:   -39.824       48.330     x:   14.941    y:    19.851    z:   103.901      106.830     x:   14.622    y:    24.163    z:   -21.919       35.750 
   32000     1.881     1.913     2.027     1.971     1.980     2.033     x:  -15.687    y:   -22.259    z:   -39.944       48.344     x:   14.810    y:    20.116    z:   103.955      106.914     x:   14.423    y:    24.447    z:   -21.878       35.837 
   32500     1.942     1.931     1.943     1.917     2.119     1.860     x:  -15.573    y:   -22.081    z:   -40.058       48.319     x:   14.647    y:    19.674    z:   103.977      106.831     x:   14.281    y:    23.936    z:   -21.865       35.426 
   33000     1.873     1.909     1.967     1.921     1.969     1.892     x:  -15.501    y:   -22.423    z:   -40.076       48.468     x:   14.649    y:    20.129    z:   104.161      107.094     x:   14.297    y:    24.416    z:   -21.678       35.644 
   33500     1.817     1.861     2.053     1.934     1.925     1.969     x:  -15.161    y:   -22.322    z:   -40.395       48.578     x:   14.266    y:    19.659    z:   104.438      107.225     x:   13.924    y:    23.935    z:   -21.390       34.990 
   34000     1.949     1.853     2.077     2.002     1.837     1.986     x:  -15.242    y:   -21.831    z:   -40.486       48.456     x:   14.178    y:    19.656    z:   104.558      107.331     x:   13.830    y:    23.956    z:   -21.235       34.872 
   34500     1.906     2.079     1.948     1.914     1.887     1.931     x:  -15.285    y:   -21.322    z:   -40.706       48.427     x:   13.997    y:    18.999    z:   104.706      107.332     x:   13.591    y:    23.295    z:   -21.117       34.254 
   35000     1.864     2.010     1.944     1.911     2.009     1.909     x:  -14.856    y:   -21.275    z:   -40.824       48.373     x:   13.772    y:    18.955    z:   104.931      107.515     x:   13.390    y:    23.250    z:   -20.889       34.003 
   35500     1.842     1.963     2.053     1.901     1.934     1.927     x:  -14.299    y:   -20.705    z:   -40.101       47.342     x:   13.316    y:    18.003    z:   104.287      106.664     x:   12.954    y:    22.256    z:   -21.576       33.595 
   36000     1.944     1.941     2.180     1.886     1.859     1.925     x:  -14.232    y:   -21.260    z:   -40.611       47.998     x:   13.270    y:    18.550    z:   104.966      107.416     x:   12.872    y:    22.874    z:   -20.860       33.527 
   36500     1.921     1.945     2.002     1.888     1.950     1.910     x:  -14.039    y:   -21.772    z:   -39.903       47.575     x:   13.018    y:    19.098    z:   104.098      106.633     x:   12.639    y:    23.493    z:   -21.683       34.378 
   37000     1.996     1.977     1.847     1.961     2.044     1.929     x:  -14.088    y:   -21.804    z:   -40.234       47.882     x:   13.128    y:    19.073    z:   104.447      106.983     x:   12.783    y:    23.319    z:   -21.358       34.107 
   37500     1.921     2.013     1.882     1.963     2.061     1.851     x:  -14.319    y:   -21.684    z:   -39.869       47.590     x:   13.241    y:    19.158    z:   104.333      106.901     x:   12.893    y:    23.434    z:   -21.517       34.328 
   38000     1.914     1.986     1.939     1.923     1.901     2.006     x:  -13.950    y:   -21.598    z:   -40.237       47.750     x:   12.715    y:    18.976    z:   104.529      106.996     x:   12.303    y:    23.309    z:   -21.263       33.864 
   38500     1.967     1.944     2.005     2.009     1.937     1.868     x:  -14.010    y:   -22.059    z:   -39.855       47.658     x:   12.979    y:    19.359    z:   104.188      106.763     x:   12.638    y:    23.667    z:   -21.641       34.471 
   39000     1.868     1.919     1.969     1.936     1.874     2.032     x:  -14.144    y:   -21.525    z:   -39.540       47.189     x:   12.734    y:    19.014    z:   104.213      106.696     x:   12.334    y:    23.326    z:   -21.651       34.132 
   39500     1.908     1.924     2.143     1.913     1.927     1.966     x:  -14.287    y:   -21.236    z:   -39.372       46.960     x:   13.115    y:    18.218    z:   103.928      106.325     x:   12.775    y:    22.517    z:   -21.862       33.885 
   40000     1.897     1.870     1.964     1.975     1.893     1.933     x:  -14.387    y:   -20.944    z:   -39.596       47.047     x:   13.254    y:    18.181    z:   104.010      106.416     x:   12.905    y:    22.471    z:   -21.798       33.862 
   40500     1.917     2.002     1.975     1.968     1.882     2.034     x:  -13.744    y:   -21.412    z:   -39.872       47.298     x:   12.332    y:    18.677    z:   104.456      106.827     x:   11.940    y:    22.964    z:   -21.278       33.506 
   41000     1.916     1.933     1.903     1.862     2.000     2.192     x:  -13.762    y:   -21.184    z:   -39.858       47.189     x:   12.671    y:    18.089    z:   104.369      106.680     x:   12.314    y:    22.364    z:   -21.442       33.340 
   41500     1.974     1.955     1.952     1.918     1.888     1.930     x:  -13.381    y:   -20.920    z:   -39.604       46.746     x:   12.396    y:    17.924    z:   104.246      106.499     x:   12.018    y:    22.237    z:   -21.571       33.230 
   42000     1.950     1.990     1.947     1.864     1.978     1.904     x:  -13.644    y:   -20.933    z:   -39.876       47.058     x:   12.344    y:    18.161    z:   104.378      106.663     x:   11.972    y:    22.484    z:   -21.441       33.296 
   42500     2.006     1.914     1.899     1.950     1.909     1.972     x:  -13.387    y:   -20.482    z:   -39.511       46.474     x:   12.111    y:    17.644    z:   103.923      106.103     x:   11.740    y:    21.920    z:   -21.884       33.124 
   43000     1.923     1.916     2.013     1.853     1.981     1.910     x:  -13.214    y:   -20.325    z:   -39.705       46.521     x:   11.876    y:    17.356    z:   104.304      106.403     x:   11.505    y:    21.632    z:   -21.469       32.576 
   43500     1.967     1.896     1.913     1.999     1.959     1.987     x:  -13.095    y:   -19.931    z:   -39.843       46.435     x:   11.853    y:    16.878    z:   104.309      106.329     x:   11.484    y:    21.184    z:   -21.515       32.304 
   44000     1.936     1.981     1.899     2.038     1.960     1.904     x:  -12.972    y:   -20.145    z:   -40.285       46.872     x:   11.853    y:    17.073    z:   104.697      106.740     x:   11.494    y:    21.390    z:   -21.131       32.189 
   44500     1.960     1.968     1.928     1.920     1.939     2.071     x:  -12.890    y:   -19.981    z:   -39.766       46.332     x:   11.440    y:    16.847    z:   103.913      105.890     x:   11.106    y:    21.114    z:   -21.879       32.370 
   45000     2.003     1.983     1.963     1.913     2.004     1.941     x:  -12.806    y:   -19.680    z:   -40.298       46.640     x:   11.429    y:    16.637    z:   104.843      106.768     x:   11.082    y:    20.931    z:   -20.927       31.605 
   45500     1.861     1.993     1.922     1.924     2.003     2.086     x:  -12.409    y:   -19.778    z:   -40.089       46.393     x:   11.076    y:    16.990    z:   104.498      106.448     x:   10.720    y:    21.302    z:   -21.256       31.946 
   46000     1.944     1.925     1.983     1.937     1.940     1.997     x:  -12.614    y:   -19.537    z:   -39.760       46.062     x:   11.148    y:    16.609    z:   104.100      106.005     x:   10.811    y:    20.881    z:   -21.662       31.971 
   46500     1.915     1.941     1.914     1.889     1.852     1.922     x:  -12.551    y:   -19.852    z:   -39.622       46.060     x:   11.350    y:    16.623    z:   103.935      105.866     x:   11.041    y:    20.934    z:   -21.785       32.167 
   47000     1.993     1.942     1.936     2.005     1.866     2.021     x:  -12.330    y:   -19.389    z:   -39.463       45.665     x:   10.898    y:    16.440    z:   103.984      105.839     x:   10.527    y:    20.718    z:   -21.755       31.833 
   47500     1.899     2.145     2.016     1.895     1.922     1.926     x:  -12.294    y:   -19.018    z:   -39.020       45.115     x:   10.875    y:    15.964    z:   103.719      105.503     x:   10.556    y:    20.255    z:   -22.026       31.731 
   48000     1.963     1.943     1.997     1.940     1.864     2.057     x:  -12.504    y:   -19.333    z:   -39.190       45.453     x:   10.835    y:    16.489    z:   104.035      105.890     x:   10.424    y:    20.759    z:   -21.691       31.782 
   48500     2.022     1.862     1.868     1.911     2.022     2.097     x:  -12.066    y:   -18.911    z:   -39.433       45.367     x:   10.509    y:    15.979    z:   104.211      105.951     x:   10.151    y:    20.274    z:   -21.640       31.343 
   49000     1.979     1.970     1.964     1.865     1.911     1.924     x:  -12.043    y:   -18.624    z:   -39.468       45.272     x:   10.471    y:    15.863    z:   104.211      105.930     x:   10.107    y:    20.204    z:   -21.577       31.239 
   49500     1.968     1.885     2.052     1.881     1.894     2.017     x:  -12.247    y:   -17.917    z:   -39.063       44.686     x:   10.599    y:    15.112    z:   103.826      105.454     x:   10.217    y:    19.446    z:   -21.991       31.083 
   50000     1.879     2.007     1.871     2.013     1.916     1.914     x:  -11.826    y:   -17.672    z:   -39.555       44.908     x:   10.186    y:    14.737    z:   104.210      105.739     x:    9.848    y:    19.017    z:   -21.576       30.400 
   50500     1.909     2.096     1.876     1.956     1.930     1.868     x:  -12.100    y:   -17.523    z:   -39.948       45.269     x:   10.984    y:    14.259    z:   104.413      105.953     x:   10.628    y:    18.578    z:   -21.360       30.238 
   51000     2.031     1.898     1.956     1.903     1.904     1.978     x:  -12.165    y:   -17.256    z:   -39.273       44.589     x:   11.056    y:    13.972    z:   103.747      105.266     x:   10.731    y:    18.263    z:   -22.020       30.554 
   51500     1.950     1.852     1.945     1.900     1.996     1.957     x:  -11.982    y:   -18.170    z:   -39.560       45.153     x:   10.915    y:    15.084    z:   103.932      105.586     x:   10.531    y:    19.371    z:   -21.858       31.047 
   52000     1.881     1.948     1.981     1.947     1.923     1.984     x:  -12.096    y:   -18.068    z:   -39.454       45.049     x:   11.020    y:    15.044    z:   103.851      105.513     x:   10.659    y:    19.382    z:   -21.945       31.159 
   52500     1.877     2.039     2.015     2.118     1.943     1.926     x:  -12.409    y:   -17.366    z:   -39.706       45.079     x:   11.328    y:    14.406    z:   104.061      105.662     x:   11.010    y:    18.726    z:   -21.704       30.707 
   53000     1.859     1.876     1.959     2.059     1.973     1.935     x:  -13.053    y:   -18.178    z:   -39.601       45.487     x:   11.802    y:    15.097    z:   104.482      106.224     x:   11.374    y:    19.372    z:   -21.295       30.953 
   53500     1.942     1.973     1.953     1.937     1.892     1.932     x:  -13.541    y:   -18.019    z:   -39.661       45.619     x:   12.153    y:    14.957    z:   104.260      106.026     x:   11.779    y:    19.213    z:   -21.529       31.167 
   54000     1.915     1.886     1.971     1.842     2.012     1.952     x:  -13.603    y:   -18.201    z:   -39.337       45.428     x:   12.569    y:    14.979    z:   103.815      105.640     x:   12.177    y:    19.275    z:   -21.969       31.661 
   54500     1.887     1.901     1.932     1.964     1.938     2.079     x:  -13.472    y:   -17.228    z:   -39.441       45.099     x:   12.244    y:    14.026    z:   103.915      105.570     x:   11.871    y:    18.324    z:   -21.855       30.892 
   55000     1.943     1.949     1.841     1.919     1.890     1.995     x:  -13.224    y:   -17.277    z:   -39.239       44.867     x:   11.900    y:    14.022    z:   103.825      105.441     x:   11.520    y:    18.297    z:   -21.906       30.779 
   55500     1.924     2.006     1.867     1.887     2.085     1.978     x:  -13.062    y:   -17.272    z:   -39.579       45.115     x:   11.991    y:    14.243    z:   104.017      105.671     x:   11.596    y:    18.545    z:   -21.749       30.845 
   56000     1.984     1.877     1.926     1.948     1.968     1.953     x:  -13.268    y:   -17.209    z:   -39.378       44.975     x:   12.196    y:    14.114    z:   103.769      105.432     x:   11.842    y:    18.433    z:   -21.997       31.047 
   56500     1.945     1.918     1.901     1.927     1.933     1.949     x:  -13.292    y:   -17.164    z:   -40.179       45.668     x:   12.246    y:    13.943    z:   104.348      105.985     x:   11.900    y:    18.215    z:   -21.402       30.519 
   57000     2.038     1.963     1.960     1.948     1.957     1.858     x:  -12.616    y:   -17.372    z:   -40.057       45.448     x:   11.624    y:    14.062    z:   104.282      105.866     x:   11.262    y:    18.345    z:   -21.486       30.414 
   57500     1.900     2.031     2.007     1.987     1.944     1.913     x:  -12.303    y:   -16.942    z:   -40.194       45.320     x:   11.159    y:    13.623    z:   104.385      105.860     x:   10.787    y:    17.927    z:   -21.409       29.934 
   58000     1.912     2.076     1.906     1.943     1.980     1.969     x:  -12.641    y:   -17.419    z:   -40.398       45.774     x:   11.587    y:    14.214    z:   104.636      106.231     x:   11.234    y:    18.496    z:   -21.108       30.230 
   58500     2.079     1.961     1.963     1.900     1.916     1.864     x:  -12.419    y:   -17.166    z:   -40.701       45.885     x:   11.491    y:    13.880    z:   104.812      106.349     x:   11.138    y:    18.158    z:   -20.976       29.896 
   59000     1.914     1.960     2.018     1.890     2.044     2.002     x:  -12.495    y:   -17.376    z:   -40.650       45.940     x:   11.363    y:    14.185    z:   104.887      106.450     x:   10.961    y:    18.519    z:   -20.887       29.989 
   59500     1.869     1.933     1.980     1.857     1.934     2.081     x:  -12.456    y:   -16.632    z:   -40.710       45.706     x:   11.246    y:    13.613    z:   104.711      106.190     x:   10.892    y:    17.854    z:   -20.999       29.638 
   60000     1.922     1.856     1.913     1.974     1.873     1.898     x:  -12.965    y:   -16.090    z:   -40.824       45.755     x:   11.746    y:    12.900    z:   104.969      106.409     x:   11.354    y:    17.162    z:   -20.751       29.224 
   60500     1.920     1.977     1.851     1.926     1.881     1.937     x:  -12.885    y:   -16.403    z:   -40.986       45.988     x:   11.574    y:    13.461    z:   105.157      106.645     x:   11.283    y:    17.731    z:   -20.570       29.408 
   61000     2.006     1.895     1.822     1.953     2.129     1.992     x:  -12.797    y:   -16.698    z:   -40.881       45.976     x:   11.561    y:    13.580    z:   105.224      106.725     x:   11.216    y:    17.880    z:   -20.476       29.407 
   61500     1.952     2.013     1.923     1.984     1.915     2.028     x:  -13.141    y:   -16.971    z:   -40.938       46.224     x:   11.925    y:    14.046    z:   105.087      106.690     x:   11.575    y:    18.332    z:   -20.682       29.964 
   62000     1.940     1.914     2.132     1.937     1.859     1.979     x:  -12.655    y:   -17.058    z:   -40.201       45.467     x:   11.558    y:    14.023    z:   104.310      105.881     x:   11.214    y:    18.346    z:   -21.396       30.334 
   62500     1.888     1.931     1.923     1.904     1.935     2.075     x:  -13.008    y:   -17.228    z:   -39.942       45.402     x:   11.719    y:    14.076    z:   104.015      105.616     x:   11.374    y:    18.397    z:   -21.667       30.615 
   63000     1.924     1.917     1.960     1.966     1.970     1.903     x:  -13.381    y:   -17.598    z:   -39.943       45.653     x:   12.247    y:    14.518    z:   104.370      106.084     x:   11.906    y:    18.828    z:   -21.343       30.851 
   63500     1.961     1.970     1.920     2.014     2.001     1.897     x:  -13.548    y:   -17.686    z:   -40.660       46.363     x:   12.477    y:    14.369    z:   105.049      106.759     x:   12.080    y:    18.658    z:   -20.644       30.335 
   64000     1.967     1.938     1.970     1.889     1.888     2.081     x:  -13.503    y:   -17.371    z:   -40.601       46.180     x:   12.459    y:    13.981    z:   104.949      106.606     x:   12.085    y:    18.270    z:   -20.788       30.199 
