    Frame W1_X      W_Y    W_Z       LIG_X    LIG_Y    LIG_Z    W2_X     W2_Y     W2_Z     lig_x    lig_y    lig_z                                              
      21  14.1594  18.7772 104.2339  17.7192  30.2593  36.3692  13.8051  23.0748 -21.4731  17.7192  30.2593  36.3692
      22  14.6214  18.5955 103.9928  17.2418  30.4535  36.6002  14.2639  22.8895 -21.7153  17.2418  30.4535  36.6002
      23  14.0487  18.2876 103.9828  17.8808  30.7448  36.5939  13.6446  22.6073 -21.6745  17.8808  30.7448  36.5939
      24  14.0201  18.5082 103.9895  17.8941  30.5143  36.6398  13.6422  22.8125 -21.7424  17.8941  30.5143  36.6398
      25  14.2395  18.6757 103.9457  17.6665  30.3717  36.6882  13.8243  22.9912 -21.8134  17.6665  30.3717  36.6882
      26  14.4492  19.2511 104.2623  17.4407  29.7514  36.3218  14.0904  23.6086 -21.4316  17.4407  29.7514  36.3218
      27  14.1663  18.6679 103.7851  17.6910  30.3955  36.8269  13.7878  22.9063 -21.9337  17.6910  30.3955  36.8269
      28  13.7523  18.4023 103.7201  18.1358  30.6126  36.9069  13.4130  22.7130 -21.9806  18.1358  30.6126  36.9069
      29  13.8069  18.8935 103.7193  18.0579  30.1408  36.9751  13.4221  23.1979 -22.0853  18.0579  30.1408  36.9751
      30  13.7406  18.9826 104.0125  18.1656  30.0389  36.6714  13.3606  23.2923 -21.7736  18.1656  30.0389  36.6714
      31  13.5885  18.8408 103.8687  18.2935  30.1827  36.7949  13.2217  23.1299 -21.8830  18.2935  30.1827  36.7949
      32  13.4257  19.1180 103.8085  18.4415  29.9275  36.8461  13.1042  23.3899 -21.9326  18.4415  29.9275  36.8461
      33  14.0035  19.1831 104.2706  17.9214  29.8402  36.4089  13.5787  23.5158 -21.5211  17.9214  29.8402  36.4089
      34  13.5409  19.0085 103.9579  18.3127  29.9856  36.7138  13.1797  23.3348 -21.8150  18.3127  29.9856  36.7138
      35  13.4449  18.8020 103.9300  18.4392  30.2185  36.7358  13.0961  23.0699 -21.8701  18.4392  30.2185  36.7358
      36  13.7820  18.6017 103.9017  18.0970  30.4177  36.7617  13.4275  22.8820 -21.8585  18.0970  30.4177  36.7617
      37  13.9225  18.3040 104.0855  17.9488  30.7141  36.5604  13.5844  22.6075 -21.6639  17.9488  30.7141  36.5604
      38  14.0800  18.3696 104.3874  17.8139  30.6672  36.3030  13.7296  22.6525 -21.3951  17.8139  30.6672  36.3030
      39  14.1338  17.6755 104.0659  17.7459  31.3647  36.6075  13.7127  21.9839 -21.7178  17.7459  31.3647  36.6075
      40  13.9022  17.5646 104.4368  17.9631  31.4532  36.2415  13.5614  21.8507 -21.3383  17.9631  31.4532  36.2415
      41  13.9306  17.5511 104.4638  17.9540  31.4718  36.1894  13.5562  21.8220 -21.3321  17.9540  31.4718  36.1894
      42  13.9860  17.9027 104.1541  17.8578  31.1264  36.5415  13.6224  22.1507 -21.6591  17.8578  31.1264  36.5415
      43  13.4991  17.4448 103.8436  18.3926  31.5793  36.8806  13.1040  21.7500 -21.9734  18.3926  31.5793  36.8806
      44  13.7148  18.7567 104.6470  18.1318  30.2647  36.0478  13.3926  23.0491 -21.1406  18.1318  30.2647  36.0478
      45  14.2153  19.2055 104.9773  17.6602  29.8250  35.6965  13.8312  23.4687 -20.8188  17.6602  29.8250  35.6965
      46  14.3505  19.7039 105.3371  17.5072  29.3271  35.3801  13.9983  24.0055 -20.4738  17.5072  29.3271  35.3801
      47  14.9955  19.0162 105.1045  16.8671  29.9845  35.6056  14.6504  23.3229 -20.7072  16.8671  29.9845  35.6056
      48  15.2504  18.6591 104.8652  16.6242  30.3469  35.8597  14.8625  22.9553 -20.9403  16.6242  30.3469  35.8597
      49  14.9246  19.7519 105.6298  16.9729  29.2696  35.0936  14.5452  24.0692 -20.2053  16.9729  29.2696  35.0936
      50  14.5892  19.6266 105.3027  17.3069  29.4294  35.4516  14.1988  23.8692 -20.5668  17.3069  29.4294  35.4516
      51  14.7570  19.2962 104.7655  17.0955  29.7385  35.9496  14.4313  23.6180 -21.0813  17.0955  29.7385  35.9496
      52  14.6305  19.3221 104.6048  17.2374  29.6987  36.1151  14.2797  23.6015 -21.2326  17.2374  29.6987  36.1151
      53  14.9386  18.8147 104.1577  16.9323  30.2082  36.5498  14.5728  23.1293 -21.6183  16.9323  30.2082  36.5498
      54  15.7947  19.0290 104.6819  16.0476  29.9610  36.0353  15.4717  23.3512 -21.1077  16.0476  29.9610  36.0353
      55  15.1118  18.8719 103.7881  16.7632  30.1662  36.8595  14.7201  23.1348 -21.9685  16.7632  30.1662  36.8595
      56  15.3143  19.4069 104.0069  16.5851  29.6002  36.6609  14.9182  23.6818 -21.7697  16.5851  29.6002  36.6609
      57  15.3247  19.4877 103.7916  16.5326  29.5102  36.8804  14.9796  23.8055 -21.9703  16.5326  29.5102  36.8804
      58  15.0624  18.9315 104.0274  16.8218  30.1168  36.6531  14.6687  23.2184 -21.7570  16.8218  30.1168  36.6531
      59  14.6510  18.9606 103.8370  17.2390  30.0735  36.8599  14.2978  23.2302 -21.9804  17.2390  30.0735  36.8599
      60  14.5636  18.5865 104.0760  17.2991  30.4905  36.6220  14.2189  22.8592 -21.7162  17.2991  30.4905  36.6220
      61  14.7832  18.9601 103.8857  17.1006  30.1085  36.8297  14.4410  23.2141 -21.9187  17.1006  30.1085  36.8297
      62  14.4514  19.7092 103.7793  17.4100  29.3107  36.9410  14.1065  24.0538 -22.0213  17.4100  29.3107  36.9410
      63  14.9408  19.8510 103.9008  16.9470  29.1721  36.8418  14.6225  24.1627 -21.9187  16.9470  29.1721  36.8418
      64  14.8097  20.1157 103.9550  17.0898  28.9595  36.7979  14.4230  24.4468 -21.8775  17.0898  28.9595  36.7979
      65  14.6473  19.6745 103.9770  17.2628  29.4074  36.7688  14.2806  23.9364 -21.8650  17.2628  29.4074  36.7688
      66  14.6490  20.1290 104.1607  17.2485  28.9241  36.5900  14.2971  24.4159 -21.6782  17.2485  28.9241  36.5900
      67  14.2660  19.6590 104.4378  17.6118  29.3993  36.2591  13.9241  23.9350 -21.3896  17.6118  29.3993  36.2591
      68  14.1783  19.6564 104.5584  17.7134  29.4235  36.1315  13.8298  23.9555 -21.2354  17.7134  29.4235  36.1315
      69  13.9974  18.9986 104.7059  17.9319  30.0390  36.0116  13.5911  23.2955 -21.1165  17.9319  30.0390  36.0116
      70  13.7721  18.9549 104.9313  18.1166  30.1149  35.8003  13.3900  23.2498 -20.8887  18.1166  30.1149  35.8003
      71  13.3161  18.0028 104.2871  18.5521  31.0637  36.4496  12.9538  22.2555 -21.5759  18.5521  31.0637  36.4496
      72  13.2698  18.5504 104.9663  18.6192  30.4572  35.7661  12.8719  22.8741 -20.8603  18.6192  30.4572  35.7661
      73  13.0182  19.0975 104.0984  18.8804  29.8853  36.5902  12.6385  23.4931 -21.6831  18.8804  29.8853  36.5902
      74  13.1282  19.0734 104.4473  18.7342  30.0120  36.2654  12.7827  23.3186 -21.3576  18.7342  30.0120  36.2654
      75  13.2407  19.1581 104.3334  18.6357  29.9115  36.3776  12.8929  23.4342 -21.5175  18.6357  29.9115  36.3776
      76  12.7151  18.9756 104.5294  19.1927  30.0382  36.1634  12.3027  23.3085 -21.2631  19.1927  30.0382  36.1634
      77  12.9793  19.3590 104.1876  18.8921  29.6827  36.5333  12.6383  23.6674 -21.6413  18.8921  29.6827  36.5333
      78  12.7339  19.0138 104.2132  19.1677  30.0460  36.5270  12.3344  23.3263 -21.6508  19.1677  30.0460  36.5270
      79  13.1146  18.2175 103.9283  18.7517  30.8291  36.7658  12.7748  22.5173 -21.8624  18.7517  30.8291  36.7658
      80  13.2536  18.1807 104.0100  18.6215  30.8799  36.6834  12.9050  22.4707 -21.7983  18.6215  30.8799  36.6834
      81  12.3320  18.6774 104.4558  19.5879  30.3954  36.1930  11.9399  22.9636 -21.2776  19.5879  30.3954  36.1930
      82  12.6712  18.0889 104.3686  19.2352  31.0103  36.3386  12.3137  22.3641 -21.4419  19.2352  31.0103  36.3386
      83  12.3964  17.9241 104.2459  19.5226  31.1263  36.4714  12.0176  22.2371 -21.5708  19.5226  31.1263  36.4714
      84  12.3442  18.1610 104.3784  19.5639  30.8999  36.3176  11.9722  22.4841 -21.4413  19.5639  30.8999  36.3176
      85  12.1110  17.6437 103.9229  19.8109  31.4279  36.7798  11.7401  21.9197 -21.8843  19.8109  31.4279  36.7798
      86  11.8765  17.3556 104.3043  20.0375  31.7164  36.3793  11.5045  21.6318 -21.4694  20.0375  31.7164  36.3793
      87  11.8532  16.8775 104.3094  20.0460  32.2015  36.4128  11.4836  21.1837 -21.5154  20.0460  32.2015  36.4128
      88  11.8534  17.0729 104.6973  20.0499  31.9807  36.0258  11.4938  21.3899 -21.1307  20.0499  31.9807  36.0258
      89  11.4400  16.8469 103.9132  20.4402  32.2395  36.7851  11.1062  21.1136 -21.8788  20.4402  32.2395  36.7851
      90  11.4295  16.6372 104.8429  20.4841  32.4246  35.8216  11.0819  20.9315 -20.9274  20.4841  32.4246  35.8216
      91  11.0764  16.9897 104.4984  20.8423  32.0709  36.1435  10.7204  21.3024 -21.2556  20.8423  32.0709  36.1435
      92  11.1483  16.6095 104.1003  20.7284  32.4847  36.5675  10.8106  20.8813 -21.6624  20.7284  32.4847  36.5675
      93  11.3497  16.6232 103.9353  20.5093  32.4299  36.6946  11.0410  20.9341 -21.7853  20.5093  32.4299  36.6946
      94  10.8979  16.4397 103.9845  21.0013  32.6253  36.6632  10.5268  20.7181 -21.7554  21.0013  32.6253  36.6632
      95  10.8754  15.9642 103.7192  21.0079  33.0961  36.9235  10.5556  20.2548 -22.0264  21.0079  33.0961  36.9235
      96  10.8355  16.4893 104.0351  21.0666  32.6059  36.5952  10.4240  20.7589 -21.6906  21.0666  32.6059  36.5952
      97  10.5090  15.9790 104.2108  21.3675  33.0976  36.5097  10.1510  20.2744 -21.6395  21.3675  33.0976  36.5097
      98  10.4712  15.8633 104.2111  21.4084  33.2019  36.4875  10.1067  20.2037 -21.5771  21.4084  33.2019  36.4875
      99  10.5986  15.1122 103.8256  21.3020  33.9150  36.8781  10.2173  19.4463 -21.9907  21.3020  33.9150  36.8781
     100  10.1856  14.7373 104.2099  21.6905  34.3033  36.4864   9.8477  19.0174 -21.5758  21.6905  34.3033  36.4864
     101  10.9839  14.2588 104.4127  20.9040  34.7820  36.2874  10.6284  18.5781 -21.3598  20.9040  34.7820  36.2874
     102  11.0562  13.9721 103.7469  20.8203  35.0948  36.9103  10.7314  18.2634 -22.0195  20.8203  35.0948  36.9103
     103  10.9154  15.0844 103.9318  21.0036  33.9988  36.7489  10.5315  19.3707 -21.8578  21.0036  33.9988  36.7489
     104  11.0205  15.0439 103.8515  20.8718  34.0063  36.8391  10.6587  19.3823 -21.9454  20.8718  34.0063  36.8391
     105  11.3279  14.4059 104.0609  20.5671  34.6516  36.6138  11.0103  18.7257 -21.7039  20.5671  34.6516  36.6138
     106  11.8024  15.0970 104.4817  20.1274  33.9798  36.2067  11.3743  19.3717 -21.2947  20.1274  33.9798  36.2067
     107  12.1526  14.9572 104.2602  19.7440  34.1650  36.4319  11.7792  19.2132 -21.5286  19.7440  34.1650  36.4319
     108  12.5688  14.9793 103.8148  19.3515  34.1017  36.8480  12.1766  19.2747 -21.9686  19.3515  34.1017  36.8480
     109  12.2439  14.0263 103.9152  19.6778  35.0500  36.7516  11.8708  18.3241 -21.8551  19.6778  35.0500  36.7516
     110  11.8995  14.0219 103.8248  20.0187  35.0673  36.8159  11.5196  18.2965 -21.9064  20.0187  35.0673  36.8159
     111  11.9911  14.2434 104.0174  19.9298  34.8400  36.6136  11.5962  18.5447 -21.7494  19.9298  34.8400  36.6136
     112  12.1958  14.1135 103.7687  19.6944  34.9633  36.8945  11.8422  18.4333 -21.9969  19.6944  34.9633  36.8945
     113  12.2462  13.9431 104.3478  19.6372  35.1342  36.2788  11.8997  18.2154 -21.4018  19.6372  35.1342  36.2788
     114  11.6244  14.0620 104.2821  20.2884  34.9952  36.3486  11.2624  18.3450 -21.4858  20.2884  34.9952  36.3486
     115  11.1587  13.6230 104.3850  20.7543  35.4710  36.2773  10.7873  17.9268 -21.4086  20.7543  35.4710  36.2773
     116  11.5869  14.2141 104.6362  20.3180  34.8653  36.0000  11.2337  18.4964 -21.1079  20.3180  34.8653  36.0000
     117  11.4910  13.8805 104.8116  20.3959  35.1738  35.8380  11.1377  18.1580 -20.9761  20.3959  35.1738  35.8380
     118  11.3630  14.1855 104.8869  20.5695  34.8885  35.7725  10.9612  18.5191 -20.8866  20.5695  34.8885  35.7725
     119  11.2456  13.6130 104.7114  20.6587  35.4984  35.9056  10.8923  17.8542 -20.9995  20.6587  35.4984  35.9056
     120  11.7464  12.8999 104.9690  20.1726  36.2122  35.6576  11.3535  17.1623 -20.7509  20.1726  36.2122  35.6576
     121  11.5744  13.4607 105.1574  20.2829  35.6132  35.4311  11.2835  17.7309 -20.5702  20.2829  35.6132  35.4311
     122  11.5612  13.5797 105.2241  20.3611  35.5114  35.3711  11.2161  17.8802 -20.4759  20.3611  35.5114  35.3711
     123  11.9255  14.0456 105.0868  19.9974  35.0522  35.5441  11.5755  18.3323 -20.6821  19.9974  35.0522  35.5441
     124  11.5584  14.0229 104.3095  20.3223  35.0281  36.2713  11.2136  18.3460 -21.3963  20.3223  35.0281  36.2713
     125  11.7188  14.0756 104.0155  20.1661  35.0066  36.5772  11.3740  18.3973 -21.6670  20.1661  35.0066  36.5772
     126  12.2474  14.5178 104.3702  19.6465  34.5651  36.2361  11.9060  18.8284 -21.3427  19.6465  34.5651  36.2361
     127  12.4767  14.3692 105.0487  19.4358  34.7069  35.5503  12.0805  18.6580 -20.6439  19.4358  34.7069  35.5503
     128  12.4595  13.9806 104.9488  19.4409  35.1260  35.6652  12.0854  18.2703 -20.7879  19.4409  35.1260  35.6652
     129  12.0480  14.1692 105.2809  19.8854  34.9573  35.3837  11.6468  18.4199 -20.4700  19.8854  34.9573  35.3837
     130  12.5173  14.1212 105.4950  19.3982  34.9894  35.1034  12.1638  18.4071 -20.2101  19.3982  34.9894  35.1034
     131  12.3244  14.1649 105.5163  19.5775  34.9637  35.0850  11.9380  18.4136 -20.1861  19.5775  34.9637  35.0850
     132  12.6169  13.7383 105.2275  19.2894  35.3292  35.3568  12.2756  18.0289 -20.4534  19.2894  35.3292  35.3568
     133  12.3894  14.4029 104.8696  19.5221  34.6651  35.7857  12.0219  18.6935 -20.8910  19.5221  34.6651  35.7857
     134  12.6524  14.7914 104.8164  19.2251  34.2677  35.8105  12.3309  19.1066 -20.9729  19.2251  34.2677  35.8105
     135  11.7466  14.3378 104.5426  20.1658  34.7460  36.0837  11.4129  18.6397 -21.2003  20.1658  34.7460  36.0837
     136  11.5489  14.6481 104.4698  20.3327  34.4570  36.1076  11.1946  18.9108 -21.2092  20.3327  34.4570  36.1076
     137  11.9589  14.1254 104.4980  19.9461  34.9764  36.0611  11.5815  18.3875 -21.1834  19.9461  34.9764  36.0611
     138  12.2865  13.7339 103.9010  19.6198  35.3185  36.7062  11.9282  18.0618 -21.8020  19.6198  35.3185  36.7062
     139  12.7533  14.0399 104.0681  19.1675  35.0457  36.5087  12.3912  18.3025 -21.6069  19.1675  35.0457  36.5087
     140  12.9299  13.5986 103.9964  18.9820  35.4938  36.5809  12.5612  17.8615 -21.7232  18.9820  35.4938  36.5809
     141  13.0623  14.2387 104.0636  18.8609  34.8728  36.5346  12.7082  18.5077 -21.6540  18.8609  34.8728  36.5346
     142  13.0419  13.7903 103.7528  18.8962  35.2720  36.8363  12.6771  18.1141 -21.9611  18.8962  35.2720  36.8363
     143  12.6994  13.6355 104.3816  19.2064  35.4358  36.2351  12.3646  17.9668 -21.3125  19.2064  35.4358  36.2351
     144  12.0968  13.1135 104.7256  19.8178  35.9827  35.8961  11.7438  17.3932 -20.9791  19.8178  35.9827  35.8961
     145  11.8175  13.2525 105.5564  20.0698  35.8691  35.0449  11.4860  17.5360 -20.1895  20.0698  35.8691  35.0449
     146  11.6061  12.9829 105.2374  20.2773  36.1049  35.4083  11.2557  17.2591 -20.5279  20.2773  36.1049  35.4083
     147  11.7305  13.3460 105.4991  20.1722  35.7347  35.1194  11.4035  17.6481 -20.1904  20.1722  35.7347  35.1194
     148  11.6700  13.3452 105.3653  20.2510  35.7374  35.2932  11.3025  17.6579 -20.3849  20.2510  35.7374  35.2932
     149  11.6961  13.2812 105.1445  20.2449  35.8182  35.4574  11.3103  17.5677 -20.5549  20.2449  35.8182  35.4574
     150  11.9085  12.9920 105.7097  19.9869  36.0991  34.9122  11.5812  17.2849 -20.0228  19.9869  36.0991  34.9122
     151  11.5631  12.6350 105.5479  20.3217  36.4575  35.0711  11.2551  16.9703 -20.2144  20.3217  36.4575  35.0711
     152  11.8189  12.4705 105.4449  20.0890  36.6371  35.1706  11.4767  16.7686 -20.2696  20.0890  36.6371  35.1706
     153  11.6065  12.0406 105.6373  20.2694  37.0519  34.9236  11.2558  16.3282 -20.0393  20.2694  37.0519  34.9236
     154  11.6843  11.1945 105.2388  20.2189  37.8582  35.4118  11.3275  15.5359 -20.5424  20.2189  37.8582  35.4118
     155  11.1155  11.4294 104.5852  20.7629  37.6132  36.0705  10.7755  15.7421 -21.1645  20.7629  37.6132  36.0705
     156  11.2988  11.4837 104.6154  20.6041  37.6229  35.9890  10.9095  15.7607 -21.0770  20.6041  37.6229  35.9890
     157  11.6776  11.9280 104.3130  20.2628  37.1590  36.2883  11.2792  16.1985 -21.3939  20.2628  37.1590  36.2883
     158  10.8172  11.6886 104.6476  21.0608  37.3638  35.9751  10.4713  15.9854 -21.0933  21.0608  37.3638  35.9751
     159  10.8710  12.5414 105.4919  21.0243  36.5232  35.1427  10.5412  16.8667 -20.2206  21.0243  36.5232  35.1427
     160  10.3934  13.0755 104.9147  21.5089  35.9991  35.7221  10.0520  17.3720 -20.8212  21.5089  35.9991  35.7221
     161  10.4482  13.3587 105.1844  21.4302  35.6991  35.4599  10.0652  17.6638 -20.5541  21.4302  35.6991  35.4599
     162  10.7169  12.8124 105.7619  21.1429  36.2494  34.9164  10.4182  17.1237 -20.0420  21.1429  36.2494  34.9164
     163  10.6162  13.2598 105.3848  21.2741  35.7853  35.1975  10.2590  17.5643 -20.2902  21.2741  35.7853  35.1975
     164  10.3308  12.8993 105.0824  21.5502  36.1230  35.4825  10.0021  17.2246 -20.6218  21.5502  36.1230  35.4825
     165   9.8625  11.7422 104.8909  22.0416  37.3413  35.6733   9.4921  15.9955 -20.7987  22.0416  37.3413  35.6733
     166   9.3591  12.2643 105.0470  22.5506  36.8113  35.5435   8.9766  16.5365 -20.6575  22.5506  36.8113  35.5435
     167   9.2991  12.8147 104.5093  22.5727  36.2553  36.0752   8.9503  17.1064 -21.2131  22.5727  36.2553  36.0752
     168   9.2519  13.2234 104.1170  22.6193  35.8309  36.4417   8.9111  17.5370 -21.5543  22.6193  35.8309  36.4417
     169   8.4775  13.0686 104.3418  23.3911  35.9953  36.2336   8.1407  17.3388 -21.3446  23.3911  35.9953  36.2336
     170   9.1097  13.1524 104.9844  22.8318  35.9478  35.5753   8.7328  17.4285 -20.6698  22.8318  35.9478  35.5753
     171   9.4381  13.2073 105.3461  22.4669  35.8491  35.2137   9.0755  17.4964 -20.3349  22.4669  35.8491  35.2137
     172   9.6807  12.2995 104.7008  22.2531  36.8083  35.9117   9.2835  16.5901 -21.0232  22.2531  36.8083  35.9117
     173   9.6683  12.7974 104.1077  22.2769  36.2558  36.4740   9.2464  17.1135 -21.5833  22.2769  36.2558  36.4740
     174  10.2202  12.4832 104.8760  21.6579  36.5692  35.7338   9.8685  16.7634 -20.8590  21.6579  36.5692  35.7338
     175   9.6904  12.2950 104.7488  22.2195  36.7781  35.8289   9.3240  16.6146 -20.9352  22.2195  36.7781  35.8289
     176   9.8364  12.4768 104.4541  22.1014  36.6339  36.1489   9.4712  16.7595 -21.2616  22.1014  36.6339  36.1489
     177   9.7459  12.5792 104.2836  22.1710  36.5117  36.3707   9.3488  16.8786 -21.4531  22.1710  36.5117  36.3707
     178   9.1597  12.0421 103.5849  22.7591  37.0470  37.0235   8.8502  16.3481 -22.1209  22.7591  37.0470  37.0235
     179   8.7170  11.9587 104.0554  23.1929  37.1294  36.5919   8.3254  16.2975 -21.7026  23.1929  37.1294  36.5919
     180   9.4478  12.4139 103.8168  22.4499  36.6793  36.8480   9.1120  16.7386 -21.9598  22.4499  36.6793  36.8480
     181  10.1181  12.8008 103.7507  21.7981  36.3285  36.9262   9.7801  17.0814 -22.0268  21.7981  36.3285  36.9262
     182  10.3405  13.0624 103.8760  21.5654  36.0541  36.8138  10.0011  17.3587 -21.9105  21.5654  36.0541  36.8138
     183  10.8209  13.4425 104.1297  21.0944  35.6768  36.4575  10.4705  17.7225 -21.5733  21.0944  35.6768  36.4575
     184  11.5704  13.3489 104.6115  20.3494  35.7532  36.0073  11.2010  17.6698 -21.1083  20.3494  35.7532  36.0073
     185  11.1761  13.3703 104.1968  20.7316  35.7253  36.4285  10.8305  17.6915 -21.5212  20.7316  35.7253  36.4285
     186  11.5323  13.6178 103.8553  20.3948  35.5304  36.7327  11.1907  17.8759 -21.8261  20.3948  35.5304  36.7327
     187  10.8836  12.6284 104.0016  21.0589  36.4698  36.6039  10.5056  16.9528 -21.7002  21.0589  36.4698  36.6039
     188  11.2014  12.4548 103.9167  20.7467  36.6672  36.6807  10.8320  16.7438 -21.7767  20.7467  36.6672  36.6807
     189  10.8618  12.7176 103.8750  21.0749  36.4064  36.7030  10.4924  17.0068 -21.8048  21.0749  36.4064  36.7030
     190  11.2578  13.2515 104.1408  20.7009  35.8737  36.4981  10.8660  17.5673 -21.6274  20.7009  35.8737  36.4981
     191  11.2650  14.0008 104.6194  20.6590  35.1485  35.9759  10.9270  18.2920 -21.0781  20.6590  35.1485  35.9759
     192  10.5746  12.8103 104.9200  21.3444  36.2921  35.6982  10.2191  17.1089 -20.8237  21.3444  36.2921  35.6982
     193   9.9339  13.0255 103.7408  21.9923  36.0587  36.8180   9.5923  17.3405 -21.9576  21.9923  36.0587  36.8180
     194  10.0621  12.5428 104.3119  21.8872  36.5819  36.2076   9.7236  16.8436 -21.3262  21.8872  36.5819  36.2076
     195  10.0856  12.5158 104.7597  21.8750  36.5994  35.7832   9.7217  16.8055 -20.9126  21.8750  36.5994  35.7832
     196  10.2966  11.7643 103.6385  21.6409  37.3809  36.8917   9.9328  16.0313 -21.9946  21.6409  37.3809  36.8917
     197  10.1923  12.3097 103.7110  21.7396  36.7928  36.7986   9.8323  16.6367 -21.8943  21.7396  36.7928  36.7986
     198  10.7270  11.9890 103.6766  21.2251  37.1465  36.8250  10.3312  16.3200 -21.9288  21.2251  37.1465  36.8250
     199  10.1871  11.9203 103.7272  21.7301  37.2416  36.7398   9.8258  16.2246 -21.8724  21.7301  37.2416  36.7398
     200  10.5057  12.1257 104.3818  21.4242  37.0174  36.1089  10.1267  16.4188 -21.2417  21.4242  37.0174  36.1089
     201  10.6298  12.2985 103.7590  21.2968  36.8188  36.7195  10.2589  16.5983 -21.8537  21.2968  36.8188  36.7195
     202  10.0393  12.6813 104.5202  21.8785  36.4084  35.9888   9.7153  17.0168 -21.1571  21.8785  36.4084  35.9888
     203  10.6844  12.1982 104.4939  21.2648  36.9250  35.9900  10.3081  16.4863 -21.1118  21.2648  36.9250  35.9900
     204  10.9962  12.7283 103.7306  20.9366  36.4083  36.7510  10.6373  17.0066 -21.8632  20.9366  36.4083  36.7510
     205  10.6131  13.7094 103.9156  21.3199  35.4066  36.5583  10.2585  18.0302 -21.6840  21.3199  35.4066  36.5583
     206  10.7101  13.6504 103.8399  21.1964  35.5007  36.6249  10.4079  17.9073 -21.7421  21.1964  35.5007  36.6249
     207  10.8340  13.1595 104.2680  21.0749  35.9568  36.2088  10.5018  17.4529 -21.3205  21.0749  35.9568  36.2088
     208  11.2670  13.0431 104.7815  20.6891  36.0902  35.7146  10.8929  17.3624 -20.8619  20.6891  36.0902  35.7146
     209  11.2180  12.9497 104.3997  20.7257  36.1876  36.0391  10.8607  17.2055 -21.1778  20.7257  36.1876  36.0391
     210  11.3568  12.7616 103.9158  20.5806  36.3955  36.5255  10.9860  17.0764 -21.6278  20.5806  36.3955  36.5255
     211  11.4369  12.1178 104.2525  20.5102  37.0186  36.1786  11.0865  16.3745 -21.3290  20.5102  37.0186  36.1786
     212  11.4351  12.2386 103.8933  20.4940  36.8928  36.5800  11.0799  16.5202 -21.7147  20.4940  36.8928  36.5800
     213  11.2254  11.8477 103.5483  20.7112  37.2574  36.8922  10.8680  16.1377 -22.0120  20.7112  37.2574  36.8922
     214  11.0650  12.0246 103.8365  20.8694  37.0708  36.5693  10.6930  16.3322 -21.6702  20.8694  37.0708  36.5693
     215  11.0866  12.4091 103.8086  20.8338  36.6983  36.5444  10.7101  16.7325 -21.6420  20.8338  36.6983  36.5444
     216  10.4715  12.8540 103.5010  21.4513  36.2605  36.8577  10.1259  17.1424 -21.9825  21.4513  36.2605  36.8577
