   Frame  W1_X     W1_Y     W1_Z     LIG_X     LIG_Y    LIG_Z   W2_X      W2_Y    W2_Z     lig_x    lig_y    lig_z                            
      50  11.6208  22.6623 110.1003  20.3174  26.4884  30.0020  11.2826  26.9412 -15.1200  20.3174  26.4884  30.0020
      51  11.6531  21.4512 110.2766  20.2486  27.7057  29.8184  11.2970  25.6919 -14.9124  20.2486  27.7057  29.8184
      52  10.7889  21.1953 109.7292  21.1393  27.9272  30.3688  10.4556  25.4750 -15.4685  21.1393  27.9272  30.3688
      53  11.3620  21.8959 109.9512  20.5527  27.2069  30.1303  11.0763  26.1903 -15.2537  20.5527  27.2069  30.1303
      54  11.8887  21.0028 109.2554  20.0140  28.1029  30.9110  11.5829  25.2526 -16.0086  20.0140  28.1029  30.9110
      55  11.5812  21.2329 109.9529  20.3000  27.8805  30.2466  11.2774  25.4693 -15.3298  20.3000  27.8805  30.2466
      56  11.3563  21.5226 110.0676  20.5772  27.6102  30.1638  11.0347  25.7987 -15.2317  20.5772  27.6102  30.1638
      57  11.3235  21.3590 110.0801  20.6069  27.8114  30.1178  10.9821  25.6110 -15.2063  20.6069  27.8114  30.1178
      58  11.6781  20.7908 109.8426  20.2390  28.3598  30.3578  11.3346  25.0584 -15.4236  20.2390  28.3598  30.3578
      59   9.9121  20.8810 109.3286  21.9942  28.2459  30.8908   9.6128  25.1338 -15.9855  21.9942  28.2459  30.8908
      60   9.5924  21.8350 109.4815  22.3125  27.2955  30.7351   9.3074  26.0869 -15.8312  22.3125  27.2955  30.7351
      61   9.6100  21.7747 109.8822  22.2896  27.3647  30.3548   9.2986  26.0282 -15.4587  22.2896  27.3647  30.3548
      62  10.0985  21.7214 109.9390  21.8135  27.4032  30.2947   9.7639  25.9773 -15.3763  21.8135  27.4032  30.2947
      63   9.3068  22.0653 110.9982  22.6143  27.0428  29.1729   8.9742  26.3665 -14.2368  22.6143  27.0428  29.1729
      64   9.6560  21.9211 110.6927  22.2519  27.1962  29.4670   9.3418  26.2252 -14.5606  22.2519  27.1962  29.4670
      65   9.1111  21.5854 110.4453  22.8119  27.5180  29.7516   8.7555  25.8948 -14.8400  22.8119  27.5180  29.7516
      66   9.1195  22.4863 110.4936  22.7901  26.6992  29.7207   8.8050  26.7105 -14.7949  22.7901  26.6992  29.7207
      67   9.2954  21.1682 110.2964  22.6085  27.9699  29.9015   8.9956  25.4300 -14.9863  22.6085  27.9699  29.9015
      68   9.4151  21.6328 110.6438  22.5204  27.5523  29.5776   9.0774  25.9025 -14.6573  22.5204  27.5523  29.5776
      69   9.6454  21.2736 110.7296  22.2551  27.8997  29.4775   9.4017  25.5384 -14.5339  22.2551  27.8997  29.4775
      70   9.4508  20.8281 111.1900  22.4351  28.3733  28.9928   9.1435  25.0292 -14.0775  22.4351  28.3733  28.9928
      71   9.2164  20.4821 111.3282  22.7332  28.6693  28.8496   8.9081  24.7698 -13.9102  22.7332  28.6693  28.8496
      72   8.6954  21.1498 111.1671  23.2382  28.0385  29.0383   8.3630  25.3605 -14.1215  23.2382  28.0385  29.0383
      73   9.1497  21.3850 111.0174  22.7762  27.7850  29.1938   8.8261  25.6654 -14.2702  22.7762  27.7850  29.1938
      74   9.7053  21.7872 110.8665  22.2114  27.3608  29.3020   9.4028  26.0552 -14.3925  22.2114  27.3608  29.3020
      75   8.9287  21.7176 110.6674  23.0095  27.4137  29.5442   8.5815  25.9833 -14.6289  23.0095  27.4137  29.5442
      76   8.8801  21.4618 110.9013  22.9956  27.6977  29.3081   8.5810  25.6988 -14.3901  22.9956  27.6977  29.3081
      77   9.3293  21.7062 110.7005  22.6035  27.4078  29.4235   8.9740  25.9932 -14.5422  22.6035  27.4078  29.4235
      78   9.6013  21.5568 110.9792  22.3039  27.6136  29.1625   9.2896  25.7814 -14.2266  22.3039  27.6136  29.1625
      79   9.6891  22.1644 111.2432  22.1912  26.9811  28.8807   9.3691  26.4231 -14.0287  22.1912  26.9811  28.8807
      80   9.0965  20.8763 111.0081  22.7915  28.2729  29.1562   8.8122  25.0680 -14.2399  22.7915  28.2729  29.1562
      81   9.6944  21.5005 111.2823  22.2212  27.6192  28.8449   9.3713  25.8009 -13.9338  22.2212  27.6192  28.8449
      82   9.9932  21.1958 111.2273  21.9126  27.9481  28.9077   9.6904  25.4547 -13.9864  21.9126  27.9481  28.9077
      83   9.4031  21.5198 111.1932  22.5514  27.6068  28.9997   9.0749  25.8447 -14.0906  22.5514  27.6068  28.9997
      84   9.1734  21.8631 110.6255  22.7625  27.3284  29.5817   8.8579  26.1350 -14.6469  22.7625  27.3284  29.5817
      85   9.8556  21.3685 110.8687  22.0742  27.8396  29.2647   9.5675  25.5854 -14.3651  22.0742  27.8396  29.2647
      86  10.1166  20.8667 111.1391  21.8344  28.3222  28.9845   9.7910  25.1160 -14.0701  21.8344  28.3222  28.9845
      87   9.8001  20.2513 111.1622  22.1250  28.9404  28.9633   9.4984  24.4912 -14.0150  22.1250  28.9404  28.9633
      88   9.9003  20.0261 110.6624  22.0455  29.1494  29.4491   9.5696  24.2936 -14.5007  22.0455  29.1494  29.4491
      89   9.3682  20.0729 110.7432  22.5561  29.1488  29.3888   9.0360  24.2882 -14.5025  22.5561  29.1488  29.3888
      90  10.3648  19.4564 110.3231  21.5480  29.6933  29.7972  10.0789  23.7243 -14.9030  21.5480  29.6933  29.7972
      91  10.2055  19.7790 111.0715  21.7402  29.4099  29.0423   9.9231  24.0791 -14.1221  21.7402  29.4099  29.0423
      92  10.2435  20.3624 110.9724  21.6923  28.8725  29.1152   9.9481  24.5775 -14.2019  21.6923  28.8725  29.1152
      93   9.9802  19.5203 110.9990  21.9798  29.6663  29.0798   9.6555  23.7425 -14.1722  21.9798  29.6663  29.0798
      94   9.5300  19.0760 110.7933  22.4086  30.0746  29.2745   9.2080  23.3700 -14.3789  22.4086  30.0746  29.2745
      95  10.1558  20.1010 111.1795  21.7785  29.0777  28.9175   9.8575  24.3644 -14.0347  21.7785  29.0777  28.9175
      96  10.6181  20.0651 111.2395  21.3095  29.1225  28.8251  10.2920  24.2727 -13.9434  21.3095  29.1225  28.8251
      97  11.0506  20.3253 110.8923  20.8756  28.8621  29.2233  10.7256  24.5748 -14.3300  20.8756  28.8621  29.2233
      98  10.7179  20.3871 110.9469  21.2076  28.7953  29.1465  10.3940  24.6336 -14.2219  21.2076  28.7953  29.1465
      99  11.2264  20.7897 110.2834  20.7110  28.3934  29.7976  10.8878  25.0397 -14.9159  20.7110  28.3934  29.7976
     100  11.3216  21.1590 110.3691  20.5652  27.9997  29.7059  11.0605  25.4168 -14.7881  20.5652  27.9997  29.7059
     101  12.1445  21.4401 109.3520  19.8082  27.7267  30.6824  11.8245  25.7009 -15.7732  19.8082  27.7267  30.6824
     102  12.3385  20.8560 109.2922  19.6037  28.3001  30.7513  12.0037  25.1224 -15.8297  19.6037  28.3001  30.7513
     103  12.6754  20.6748 109.2733  19.2066  28.4709  30.8022  12.4138  24.9432 -15.8841  19.2066  28.4709  30.8022
     104  12.1035  20.7458 109.7731  19.8093  28.4146  30.3345  11.8007  25.0063 -15.4202  19.8093  28.4146  30.3345
     105  12.6046  21.0237 110.0438  19.3258  28.1124  30.0430  12.2555  25.2998 -15.1265  19.3258  28.1124  30.0430
     106  12.0915  20.9575 109.9593  19.8209  28.2144  30.1069  11.7894  25.1887 -15.2158  19.8209  28.2144  30.1069
     107  11.7452  20.6779 109.6725  20.1724  28.4550  30.4492  11.4213  24.9567 -15.5631  20.1724  28.4550  30.4492
     108  12.1879  20.0055 109.6315  19.7241  29.1502  30.4664  11.8584  24.2556 -15.5293  19.7241  29.1502  30.4664
     109  12.6502  19.6625 110.2376  19.2769  29.4978  29.8979  12.3296  23.9499 -15.0031  19.2769  29.4978  29.8979
     110  12.8880  20.3978 110.6227  19.0404  28.7793  29.5203  12.5974  24.6692 -14.5849  19.0404  28.7793  29.5203
     111  13.1430  19.7225 110.1668  18.7850  29.4631  30.0330  12.8297  23.9778 -15.1447  18.7850  29.4631  30.0330
     112  12.4920  19.2489 110.7575  19.4017  29.8989  29.4904  12.1994  23.5306 -14.5647  19.4017  29.8989  29.4904
     113  12.0922  18.6221 110.8871  19.8399  30.4796  29.3532  11.7584  22.9333 -14.4242  19.8399  30.4796  29.3532
     114  11.2942  18.2763 111.2598  20.5791  30.8445  28.9652  11.0154  22.5192 -14.0572  20.5791  30.8445  28.9652
     115  11.2315  18.0911 111.3779  20.6709  31.0513  28.8525  10.9092  22.3529 -13.9757  20.6709  31.0513  28.8525
     116  11.3598  17.9201 111.2614  20.5269  31.2330  28.9760  11.0642  22.1603 -14.0920  20.5269  31.2330  28.9760
     117  11.3357  17.7711 111.3836  20.5766  31.3566  28.8906  11.0319  22.0384 -13.9396  20.5766  31.3566  28.8906
     118  11.7559  17.7044 110.9674  20.1321  31.4611  29.2949  11.4660  21.9466 -14.3804  20.1321  31.4611  29.2949
     119  11.4415  17.5047 110.4104  20.4694  31.6562  29.8312  11.1296  21.7427 -14.9248  20.4694  31.6562  29.8312
     120  11.9090  17.8638 110.7454  20.0267  31.2958  29.4431  11.5730  22.0956 -14.4942  20.0267  31.2958  29.4431
     121  12.2303  17.3452 110.7907  19.6637  31.7721  29.4881  11.9454  21.6261 -14.6114  19.6637  31.7721  29.4881
     122  13.2983  17.0788 110.7696  18.5984  32.1073  29.4801  13.0115  21.2815 -14.5867  18.5984  32.1073  29.4801
     123  13.0969  16.6786 111.2857  18.7940  32.4877  28.9804  12.7567  20.9176 -14.0532  18.7940  32.4877  28.9804
     124  13.0076  17.0171 111.3980  18.8786  32.0974  28.8705  12.7122  21.2941 -13.9471  18.8786  32.0974  28.8705
     125  13.0050  16.6917 110.9947  18.9134  32.4337  29.2393  12.7013  20.9541 -14.3284  18.9134  32.4337  29.2393
     126  12.8011  16.5766 111.2135  19.0861  32.5781  29.0296  12.5096  20.7761 -14.1340  19.0861  32.5781  29.0296
     127  13.0890  16.8575 111.0502  18.8104  32.2593  29.1369  12.7719  21.1205 -14.2225  18.8104  32.2593  29.1369
     128  13.5632  16.0285 111.0220  18.3168  33.1402  29.1822  13.2926  20.2022 -14.2630  18.3168  33.1402  29.1822
     129  13.2476  15.3991 111.2837  18.6578  33.6973  28.9835  12.9527  19.6540 -14.0429  18.6578  33.6973  28.9835
     130  12.3871  15.1775 110.2883  19.4936  33.9690  29.9872  12.0791  19.4275 -15.0540  19.4936  33.9690  29.9872
     131  12.1623  15.2530 110.7246  19.7101  33.8549  29.5707  11.8690  19.5155 -14.6359  19.7101  33.8549  29.5707
     132  11.6053  15.9154 110.5422  20.3122  33.1952  29.7743  11.2492  20.1756 -14.8280  20.3122  33.1952  29.7743
     133  12.2120  16.3412 110.4029  19.7102  32.8147  29.9303  11.8500  20.5625 -14.9908  19.7102  32.8147  29.9303
     134  12.6993  16.4397 110.5568  19.1888  32.6755  29.7824  12.4084  20.6735 -14.8580  19.1888  32.6755  29.7824
     135  12.7304  16.2431 110.0398  19.1215  32.8722  30.3387  12.4774  20.4958 -15.4325  19.1215  32.8722  30.3387
     136  12.2312  17.0283 110.3447  19.6572  32.0618  30.0414  11.9137  21.2873 -15.0995  19.6572  32.0618  30.0414
     137  12.1056  17.4407 110.9759  19.7806  31.6707  29.3898  11.7833  21.7115 -14.4531  19.7806  31.6707  29.3898
     138  12.5452  17.6022 111.3242  19.3367  31.5083  29.0201  12.2740  21.8387 -14.0851  19.3367  31.5083  29.0201
     139  11.5016  17.8067 110.8635  20.4050  31.3082  29.5025  11.1763  22.0483 -14.5753  20.4050  31.3082  29.5025
     140  11.7969  17.5938 110.8172  20.0670  31.5371  29.4989  11.5481  21.8174 -14.5608  20.0670  31.5371  29.4989
     141  11.6720  17.6466 111.2471  20.2469  31.4734  29.0863  11.3664  21.9267 -14.1469  20.2469  31.4734  29.0863
     142  11.9146  17.0716 110.9449  19.9695  32.0671  29.3666  11.6223  21.3135 -14.4135  19.9695  32.0671  29.3666
     143  11.5784  16.7274 109.6812  20.2967  32.4155  30.6020  11.2773  20.9681 -15.6729  20.2967  32.4155  30.6020
     144  12.0923  16.6938 109.8213  19.8010  32.4342  30.5496  11.7740  20.9533 -15.6008  19.8010  32.4342  30.5496
     145  12.0050  16.7033 109.8694  19.9127  32.3653  30.4988  11.6740  20.9932 -15.5449  19.9127  32.3653  30.4988
     146  12.0533  17.1724 110.7229  19.8560  31.9525  29.6141  11.7549  21.4513 -14.6788  19.8560  31.9525  29.6141
     147  12.0937  17.2747 110.6541  19.8160  31.8652  29.6736  11.7856  21.5518 -14.7404  19.8160  31.8652  29.6736
     148  11.8666  16.7042 110.1409  19.9977  32.4519  30.1571  11.5694  20.9204 -15.2290  19.9977  32.4519  30.1571
     149  12.1816  16.8053 109.8410  19.6768  32.3082  30.5463  11.9099  21.0515 -15.6173  19.6768  32.3082  30.5463
     150  12.0308  17.0994 110.3109  19.8661  32.0252  30.0400  11.7071  21.3564 -15.1240  19.8661  32.0252  30.0400
     151  12.2629  16.3886 110.2208  19.6343  32.7591  30.1635  11.9377  20.6225 -15.2322  19.6343  32.7591  30.1635
     152  11.8185  16.7219 110.1592  20.0516  32.3889  30.2389  11.5401  20.9871 -15.3039  20.0516  32.3889  30.2389
     153  12.9188  15.9977 109.7083  18.9912  33.1113  30.6470  12.6140  20.2561 -15.6908  18.9912  33.1113  30.6470
     154  12.7272  16.8240 109.8149  19.1763  32.3168  30.5176  12.4142  21.0588 -15.6206  19.1763  32.3168  30.5176
     155  12.5375  17.6523 109.3419  19.3316  31.4601  30.9603  12.2680  21.9371 -16.0377  19.3316  31.4601  30.9603
     156  12.8194  16.8836 109.6106  19.0650  32.2150  30.7152  12.5344  21.1549 -15.7978  19.0650  32.2150  30.7152
     157  13.4931  17.0790 109.9324  18.3780  32.0452  30.3972  13.2345  21.3232 -15.4721  18.3780  32.0452  30.3972
     158  13.6314  17.5749 109.9939  18.2746  31.5286  30.3549  13.3067  21.8141 -15.4308  18.2746  31.5286  30.3549
     159  14.1015  17.0297 109.9531  17.7798  32.0625  30.4318  13.7985  21.2953 -15.5165  17.7798  32.0625  30.4318
     160  13.8139  16.8048 109.3789  18.0685  32.3101  30.9220  13.5291  21.0837 -15.9568  18.0685  32.3101  30.9220
     161  14.0294  16.4711 110.0667  17.8983  32.6049  30.2227  13.6949  20.7320 -15.2950  17.8983  32.6049  30.2227
     162  14.5764  15.9755 110.0980  17.3070  33.1588  30.2034  14.2634  20.2251 -15.2709  17.3070  33.1588  30.2034
     163  15.3809  15.6020 110.9845  16.5285  33.5265  29.3206  15.0569  19.8280 -14.4053  16.5285  33.5265  29.3206
     164  15.9698  15.3314 110.6649  15.9513  33.8142  29.6525  15.6458  19.5828 -14.7506  15.9513  33.8142  29.6525
     165  15.1844  15.5603 110.1900  16.7311  33.5870  30.1157  14.8968  19.8075 -15.1679  16.7311  33.5870  30.1157
     166  14.7606  15.6627 110.3377  17.1234  33.4523  29.9584  14.4770  19.9534 -15.0476  17.1234  33.4523  29.9584
     167  15.2118  15.3249 110.1436  16.7045  33.7761  30.2339  14.8699  19.5766 -15.3193  16.7045  33.7761  30.2339
     168  14.7424  15.8701 110.3880  17.1373  33.3100  29.9831  14.4618  20.0567 -15.0280  17.1373  33.3100  29.9831
     169  15.1307  15.1154 110.7872  16.7706  33.9774  29.5666  14.8222  19.3567 -14.6270  16.7706  33.9774  29.5666
     170  15.2643  15.6940 110.1114  16.6264  33.4595  30.2257  14.9458  19.9070 -15.3121  16.6264  33.4595  30.2257
     171  15.4989  15.4707 110.1512  16.4078  33.6392  30.1891  15.1757  19.7268 -15.2801  16.4078  33.6392  30.1891
     172  16.0910  15.2968 109.6065  15.8195  33.8400  30.7254  15.7572  19.5473 -15.8141  15.8195  33.8400  30.7254
     173  16.3054  14.8529 109.5660  15.5585  34.2583  30.7798  15.9982  19.1214 -15.8605  15.5585  34.2583  30.7798
     174  16.7540  15.0162 109.5634  15.1448  34.1436  30.7557  16.4584  19.2481 -15.8396  15.1448  34.1436  30.7557
     175  15.7812  14.8218 110.1237  16.1129  34.3583  30.2336  15.4743  19.0427 -15.3142  16.1129  34.3583  30.2336
     176  15.5351  15.2371 109.5627  16.3662  33.8869  30.7770  15.2255  19.4860 -15.8483  16.3662  33.8869  30.7770
     177  15.3381  15.7836 110.1770  16.5459  33.3374  30.1705  15.0273  20.0348 -15.2880  16.5459  33.3374  30.1705
     178  15.7511  16.4436 109.9359  16.1230  32.6791  30.4052  15.4625  20.6746 -15.4864  16.1230  32.6791  30.4052
     179  15.6227  16.4736 110.7861  16.2513  32.6353  29.5685  15.3243  20.7322 -14.6404  16.2513  32.6353  29.5685
     180  15.6427  16.6973 110.6147  16.2427  32.3943  29.7491  15.3077  20.9322 -14.8067  16.2427  32.3943  29.7491
     181  15.7272  17.4368 110.6422  16.1692  31.6525  29.7019  15.3991  21.7093 -14.7843  16.1692  31.6525  29.7019
     182  15.2393  18.1389 111.1837  16.6480  30.9392  29.1366  14.9091  22.4029 -14.1770  16.6480  30.9392  29.1366
     183  15.2396  17.7198 111.3979  16.6449  31.3899  28.9900  14.9518  21.9948 -14.0688  16.6449  31.3899  28.9900
     184  15.1030  18.4678 111.4609  16.8218  30.6717  28.9247  14.7541  22.6832 -13.9888  16.8218  30.6717  28.9247
     185  16.0339  18.0400 111.4350  15.8744  31.0943  28.9595  15.7068  22.2584 -14.0237  15.8744  31.0943  28.9595
     186  16.9608  17.6102 110.8125  14.9239  31.4917  29.5941  16.6642  21.9020 -14.6382  14.9239  31.4917  29.5941
     187  17.0618  18.2435 110.8927  14.8261  30.8548  29.4912  16.7735  22.5226 -14.5514  14.8261  30.8548  29.4912
     188  17.0135  16.6189 111.4762  14.8697  32.4903  28.8724  16.6906  20.8759 -13.9321  14.8697  32.4903  28.8724
     189  16.7837  16.1624 110.9802  15.1043  32.9579  29.3722  16.4641  20.4179 -14.4332  15.1043  32.9579  29.3722
     190  16.9191  15.3207 111.2269  14.9606  33.7872  29.0984  16.6135  19.5699 -14.1835  14.9606  33.7872  29.0984
     191  17.4991  16.0636 111.0961  14.3994  33.0388  29.2159  17.1958  20.3182 -14.3111  14.3994  33.0388  29.2159
     192  17.2157  15.8200 110.9987  14.6890  33.2959  29.3115  16.8430  20.1142 -14.3820  14.6890  33.2959  29.3115
     193  17.4849  16.0032 110.7445  14.4324  33.1295  29.5528  17.1592  20.2536 -14.6413  14.4324  33.1295  29.5528
     194  17.7532  15.9879 110.7224  14.1696  33.1663  29.6311  17.4220  20.2537 -14.6859  14.1696  33.1663  29.6311
     195  17.4504  16.1000 110.6675  14.4549  33.0360  29.6620  17.1610  20.3506 -14.7466  14.4549  33.0360  29.6620
     196  18.9918  14.9692 110.2982  12.9063  34.1538  30.0312  18.6797  19.2107 -15.1179  12.9063  34.1538  30.0312
     197  18.9472  14.6756 110.1646  12.9585  34.4394  30.1878  18.6152  18.9531 -15.2390  12.9585  34.4394  30.1878
     198  18.5247  14.6514 110.1261  13.4000  34.4866  30.2012  18.2068  18.8902 -15.2864  13.4000  34.4866  30.2012
     199  18.6857  14.3281 110.3384  13.2460  34.8290  30.0112  18.3677  18.5568 -15.0870  13.2460  34.8290  30.0112
     200  19.2033  14.3589 110.6255  12.6981  34.8051  29.7132  18.9027  18.6325 -14.7588  12.6981  34.8051  29.7132
     201  18.6922  14.1723 110.6541  13.2539  34.9736  29.6763  18.3838  18.4597 -14.7442  13.2539  34.9736  29.6763
     202  19.4317  14.4072 110.5608  12.5154  34.7807  29.7851  19.1157  18.6736 -14.8619  12.5154  34.7807  29.7851
     203  19.3316  14.0411 110.8107  12.5955  35.1204  29.5310  19.0318  18.3508 -14.5911  12.5955  35.1204  29.5310
     204  19.6844  13.2296 110.9428  12.2528  35.9713  29.3532  19.3609  17.4557 -14.4435  12.2528  35.9713  29.3532
     205  19.8330  12.8996 110.2672  12.1440  36.3041  30.0764  19.4762  17.1591 -15.0976  12.1440  36.3041  30.0764
     206  19.8306  13.8921 110.4901  12.1191  35.2905  29.8198  19.5210  18.1666 -14.8876  12.1191  35.2905  29.8198
     207  19.8197  13.7165 110.2337  12.1446  35.4839  30.1535  19.5139  17.9772 -15.2488  12.1446  35.4839  30.1535
     208  20.0498  13.5353 110.5484  11.9128  35.6993  29.7775  19.7531  17.7624 -14.8394  11.9128  35.6993  29.7775
     209  19.1164  13.8896 110.9894  12.8354  35.2786  29.3802  18.7801  18.1314 -14.4585  12.8354  35.2786  29.3802
     210  18.9826  14.4975 111.0612  12.9559  34.6177  29.2292  18.6653  18.7670 -14.2817  12.9559  34.6177  29.2292
     211  19.9810  13.1055 110.9755  11.9194  35.9870  29.3487  19.6822  17.3886 -14.3831  11.9194  35.9870  29.3487
     212  19.6330  13.5116 111.0566  12.2331  35.6341  29.2586  19.3500  17.7738 -14.3379  12.2331  35.6341  29.2586
     213  18.8561  13.3226 111.2034  13.0407  35.8084  29.1091  18.5391  17.5685 -14.1540  13.0407  35.8084  29.1091
     214  19.4493  13.2177 111.3145  12.4370  35.9053  28.9747  19.1746  17.5386 -14.0407  12.4370  35.9053  28.9747
     215  19.4808  13.4629 111.3165  12.4171  35.6683  28.9599  19.1659  17.7330 -14.0364  12.4171  35.6683  28.9599
     216  19.5532  12.6210 111.2214  12.3583  36.5072  29.0362  19.2684  16.8991 -14.0930  12.3583  36.5072  29.0362
