     Frame W1_X     W_Y       W_Z     LIG_X   LIG_Y    LIG_Z     W2_X     W2_Y   W2_Z      lig_x    lig_y    lig_z                                     
      55  12.0485  24.4787 -17.9083  19.5413  28.9212  32.8319  12.3587  20.1595 107.5601  19.5413  28.9212  32.8319
      56  11.4087  24.6520 -17.4552  20.1863  28.7268  32.3860  11.6965  20.3835 107.9724  20.1863  28.7268  32.3860
      57  11.6183  24.7689 -17.4985  19.9947  28.6025  32.4208  11.8968  20.4513 107.9835  19.9947  28.6025  32.4208
      58  11.9275  25.0957 -17.4760  19.6773  28.2992  32.3832  12.2159  20.7642 108.0204  19.6773  28.2992  32.3832
      59  11.6787  24.9692 -17.5632  19.9170  28.4147  32.4834  12.0066  20.6782 107.9656  19.9170  28.4147  32.4834
      60  11.0871  24.9207 -17.0754  20.4833  28.4355  31.9948  11.4254  20.6719 108.3638  20.4833  28.4355  31.9948
      61  10.9128  25.1597 -17.1283  20.6875  28.1927  32.0178  11.2190  20.9275 108.3294  20.6875  28.1927  32.0178
      62  11.4326  25.8404 -17.5872  20.1730  27.6209  32.5135  11.7780  21.5331 107.8477  20.1730  27.6209  32.5135
      63  11.3581  25.5406 -17.4672  20.2056  27.8164  32.3776  11.7338  21.3184 108.0161  20.2056  27.8164  32.3776
      64  11.3496  25.4549 -17.8738  20.2623  27.9488  32.7881  11.6875  21.2076 107.5913  20.2623  27.9488  32.7881
      65  11.3699  25.3232 -17.8460  20.2333  28.0804  32.7589  11.7108  21.0423 107.6417  20.2333  28.0804  32.7589
      66  11.7218  25.4908 -17.9965  19.8684  27.9060  32.8991  12.0272  21.2092 107.4755  19.8684  27.9060  32.8991
      67  12.1536  25.4896 -17.8425  19.4078  27.9050  32.7487  12.4923  21.1839 107.5689  19.4078  27.9050  32.7487
      68  11.7103  25.6653 -17.9685  19.9019  27.7289  32.8791  12.0169  21.3858 107.4803  19.9019  27.7289  32.8791
      69  12.6106  26.1300 -17.8504  18.9772  27.2459  32.7604  12.9079  21.8704 107.6016  18.9772  27.2459  32.7604
      70  12.7958  25.7086 -17.9258  18.8038  27.7246  32.8512  13.0968  21.4118 107.4607  18.8038  27.7246  32.8512
      71  12.6261  25.1785 -17.6381  18.9783  28.2245  32.5480  12.9736  20.9145 107.8239  18.9783  28.2245  32.5480
      72  11.6667  25.5059 -16.9198  19.9324  27.9004  31.8431  11.9988  21.2339 108.5035  19.9324  27.9004  31.8431
      73  11.1727  25.5851 -16.6926  20.4306  27.8041  31.6239  11.4893  21.2856 108.7233  20.4306  27.8041  31.6239
      74  11.4390  25.1036 -16.6604  20.1665  28.3117  31.5947  11.7500  20.8225 108.7572  20.1665  28.3117  31.5947
      75  11.7872  25.5301 -16.8493  19.8073  27.8386  31.7684  12.0977  21.2614 108.6250  19.8073  27.8386  31.7684
      76  12.0908  25.3956 -16.7532  19.5185  28.0149  31.6389  12.4075  21.0789 108.7102  19.5185  28.0149  31.6389
      77  12.6487  25.8473 -17.2489  18.9433  27.5208  32.2017  12.9616  21.5769 108.1565  18.9433  27.5208  32.2017
      78  12.7197  26.3947 -16.8273  18.9043  26.9809  31.7381  12.9801  22.1004 108.6173  18.9043  26.9809  31.7381
      79  12.9181  26.2626 -16.8276  18.6899  27.1234  31.7368  13.2039  21.9587 108.5947  18.6899  27.1234  31.7368
      80  12.4020  25.7086 -16.8133  19.1484  27.6951  31.7386  12.7462  21.3868 108.6472  19.1484  27.6951  31.7386
      81  13.1380  25.5833 -17.1636  18.4253  27.7986  32.0695  13.4812  21.3009 108.3465  18.4253  27.7986  32.0695
      82  12.5712  25.0130 -17.2785  19.0175  28.3485  32.1945  12.8809  20.7598 108.2177  19.0175  28.3485  32.1945
      83  13.2366  25.8508 -17.2825  18.3209  27.5151  32.1713  13.5759  21.5833 108.2079  18.3209  27.5151  32.1713
      84  13.0262  26.1932 -17.6563  18.5671  27.1921  32.5855  13.3434  21.8989 107.8053  18.5671  27.1921  32.5855
      85  13.7764  26.3013 -17.2388  17.8231  27.1003  32.1651  14.0735  22.0145 108.2838  17.8231  27.1003  32.1651
      86  13.1203  25.9380 -18.0754  18.4391  27.4410  33.0119  13.4419  21.6670 107.4338  18.4391  27.4410  33.0119
      87  13.5891  25.7423 -17.6560  17.9861  27.6465  32.5683  13.8857  21.4411 107.8707  17.9861  27.6465  32.5683
      88  14.0098  25.1166 -18.0430  17.5802  28.2145  32.9643  14.3084  20.8809 107.5047  17.5802  28.2145  32.9643
      89  13.7115  25.4660 -17.8652  17.9087  27.9240  32.7936  14.0207  21.1776 107.6662  17.9087  27.9240  32.7936
      90  13.6618  25.9825 -17.8955  17.9274  27.3900  32.8275  13.9834  21.7064 107.5981  17.9274  27.3900  32.8275
      91  13.4433  25.9592 -17.7630  18.1638  27.4055  32.7043  13.7251  21.6637 107.7723  18.1638  27.4055  32.7043
      92  12.2120  25.7475 -17.9549  19.3877  27.6421  32.8986  12.5077  21.4582 107.5677  19.3877  27.6421  32.8986
      93  11.7660  24.9628 -17.9761  19.8244  28.4263  32.9003  12.0657  20.6610 107.5547  19.8244  28.4263  32.9003
      94  11.7472  25.0098 -17.8326  19.8360  28.4016  32.7296  12.0804  20.7379 107.6805  19.8360  28.4016  32.7296
      95  11.4684  24.4233 -18.0789  20.1620  28.9781  33.0046  11.7162  20.1354 107.4933  20.1620  28.9781  33.0046
      96  11.7369  24.4775 -17.8546  19.8971  28.9271  32.7536  12.0287  20.2123 107.7268  19.8971  28.9271  32.7536
      97  11.3617  24.3549 -16.9812  20.2483  29.0341  31.8771  11.6600  20.0997 108.5924  20.2483  29.0341  31.8771
      98  12.2246  24.7878 -17.6968  19.3963  28.6392  32.5925  12.5309  20.4918 107.8744  19.3963  28.6392  32.5925
      99  11.9868  24.6645 -17.9783  19.6125  28.7049  32.9030  12.2984  20.3925 107.5674  19.6125  28.7049  32.9030
     100  12.2330  24.6816 -17.2146  19.3943  28.7745  32.1444  12.4995  20.3420 108.3111  19.3943  28.7745  32.1444
     101  11.9981  23.9870 -17.7128  19.6317  29.4494  32.6106  12.2644  19.6812 107.8356  19.6317  29.4494  32.6106
     102  11.9835  23.8605 -17.5698  19.6121  29.5702  32.4860  12.3012  19.5435 107.9721  19.6121  29.5702  32.4860
     103  10.9321  23.4537 -17.4012  20.6691  29.9691  32.3037  11.2818  19.1521 108.1481  20.6691  29.9691  32.3037
     104  10.9343  22.8237 -17.2915  20.6557  30.6060  32.2364  11.3067  18.5411 108.2119  20.6557  30.6060  32.2364
     105  10.6775  22.3141 -17.4759  20.9762  31.1476  32.3892  10.9457  17.9883 107.9829  20.9762  31.1476  32.3892
     106  10.1648  22.3957 -17.3322  21.4544  30.9634  32.2336  10.4656  18.1637 108.1319  21.4544  30.9634  32.2336
     107  10.1938  22.3020 -17.6570  21.3878  31.0967  32.5621  10.5271  18.0438 107.8601  21.3878  31.0967  32.5621
     108   9.8938  22.3792 -17.0899  21.7165  31.0269  32.0414  10.2315  18.1121 108.3430  21.7165  31.0269  32.0414
     109  10.0991  22.3500 -17.4131  21.4898  31.0531  32.2968  10.4112  18.0858 108.0795  21.4898  31.0531  32.2968
     110  10.5906  21.9086 -17.4157  20.9758  31.4507  32.3420  10.8889  17.6668 107.9824  20.9758  31.4507  32.3420
     111  10.4609  21.9884 -17.6048  21.1389  31.3956  32.5249  10.7708  17.7068 107.7735  21.1389  31.3956  32.5249
     112  10.8067  21.6552 -17.8341  20.8020  31.6891  32.6992  11.0976  17.4058 107.6227  20.8020  31.6891  32.6992
     113  10.8543  21.5033 -17.6037  20.7438  31.8679  32.4924  11.1429  17.2114 107.8035  20.7438  31.8679  32.4924
     114  11.0578  21.7580 -17.5746  20.5320  31.6351  32.4654  11.3816  17.4564 107.9027  20.5320  31.6351  32.4654
     115  10.9169  22.2583 -16.8277  20.6949  31.0980  31.7362  11.1967  18.0102 108.5454  20.6949  31.0980  31.7362
     116  11.8814  21.8575 -17.6383  19.7004  31.5302  32.5315  12.1723  17.5458 107.7146  19.7004  31.5302  32.5315
     117  11.1747  21.7074 -17.4773  20.3995  31.6734  32.4083  11.4914  17.4274 107.8407  20.3995  31.6734  32.4083
     118  11.0537  22.3592 -17.4146  20.5494  31.0054  32.3006  11.3672  18.0778 107.9785  20.5494  31.0054  32.3006
     119  10.4671  22.8493 -17.8472  21.1048  30.5458  32.7610  10.7835  18.5689 107.5350  21.1048  30.5458  32.7610
     120  10.0944  22.8526 -17.7998  21.5224  30.5536  32.6817  10.3777  18.6103 107.6210  21.5224  30.5536  32.6817
     121  10.8596  23.3914 -17.1540  20.7792  30.0054  32.0624  11.1694  19.0843 108.2184  20.7792  30.0054  32.0624
     122  10.1188  22.7815 -17.4873  21.4791  30.6222  32.3808  10.4360  18.5284 107.9386  21.4791  30.6222  32.3808
     123  10.7355  22.4579 -17.7909  20.8735  30.9423  32.6947  11.0468  18.1889 107.6227  20.8735  30.9423  32.6947
     124  10.2264  23.2381 -17.6299  21.4102  30.1573  32.5419  10.5226  18.9538 107.7351  21.4102  30.1573  32.5419
     125  10.8276  23.4133 -17.5085  20.7804  30.0217  32.4057  11.1486  19.1175 107.8529  20.7804  30.0217  32.4057
     126  11.4956  23.7324 -17.4662  20.1279  29.6906  32.3691  11.7729  19.4268 107.8935  20.1279  29.6906  32.3691
     127  11.2223  23.3721 -17.4870  20.3837  30.0030  32.4188  11.5568  19.0928 107.8794  20.3837  30.0030  32.4188
     128  10.4924  23.2411 -17.4366  21.0941  30.1929  32.3160  10.8280  18.9183 108.0315  21.0941  30.1929  32.3160
     129  10.6602  23.3990 -17.0734  20.9788  30.0229  31.9724  10.9663  19.0922 108.3174  20.9788  30.0229  31.9724
     130  10.7846  23.3408 -16.9868  20.8251  30.0834  31.9177  11.1038  19.0386 108.3986  20.8251  30.0834  31.9177
     131  11.2721  22.9468 -17.4707  20.3701  30.4805  32.3974  11.5588  18.6533 107.8890  20.3701  30.4805  32.3974
     132  11.3632  22.3972 -17.7178  20.2828  31.0423  32.6324  11.6719  18.1063 107.6766  20.2828  31.0423  32.6324
     133  10.6353  21.8938 -17.7279  20.9618  31.5390  32.6246  10.9557  17.5793 107.6557  20.9618  31.5390  32.6246
     134  10.8222  21.7815 -17.8009  20.8006  31.6272  32.6918  11.1432  17.5064 107.6238  20.8006  31.6272  32.6918
     135  10.6579  21.9315 -17.2823  20.9613  31.4853  32.1767  10.9482  17.6079 108.1241  20.9613  31.4853  32.1767
     136  10.3984  21.9747 -17.9630  21.2313  31.4093  32.8740  10.7138  17.7493 107.4204  21.2313  31.4093  32.8740
     137  10.6659  22.2509 -17.4304  20.9563  31.1676  32.3306  10.9736  17.9423 107.9568  20.9563  31.1676  32.3306
     138   9.8071  22.1600 -16.7872  21.8310  31.2859  31.7258  10.1057  17.8392 108.5762  21.8310  31.2859  31.7258
     139  10.5458  22.8570 -17.0928  21.0725  30.5556  32.0155  10.8699  18.5595 108.3292  21.0725  30.5556  32.0155
     140  10.7456  23.5710 -16.6078  20.8752  29.8642  31.5258  11.0710  19.2558 108.7502  20.8752  29.8642  31.5258
     141  11.1671  23.6368 -16.7620  20.4431  29.7640  31.6952  11.4538  19.3397 108.6320  20.4431  29.7640  31.6952
     142  11.6161  24.1615 -16.9140  20.0124  29.2333  31.8183  11.9143  19.8630 108.4914  20.0124  29.2333  31.8183
     143  12.1229  24.0607 -17.6417  19.4885  29.3232  32.5573  12.4404  19.8268 107.7498  19.4885  29.3232  32.5573
     144  12.6533  24.1289 -17.7276  18.9714  29.2679  32.6439  12.9446  19.8510 107.6457  18.9714  29.2679  32.6439
     145  12.0556  23.8236 -16.9648  19.5454  29.5822  31.8498  12.3561  19.5537 108.4352  19.5454  29.5822  31.8498
     146  12.4305  24.0114 -17.3285  19.1438  29.3920  32.2274  12.7796  19.7443 107.9973  19.1438  29.3920  32.2274
     147  12.2492  23.8117 -17.8045  19.3392  29.5972  32.7100  12.5738  19.5256 107.5089  19.3392  29.5972  32.7100
     148  12.3825  23.6044 -17.5748  19.2506  29.7967  32.4585  12.6435  19.3276 107.7609  19.2506  29.7967  32.4585
     149  12.1871  23.9741 -17.6779  19.4373  29.4290  32.5757  12.4731  19.7244 107.6183  19.4373  29.4290  32.5757
     150  11.7333  24.2397 -16.5188  19.8485  29.1703  31.4054  12.0471  19.9543 108.8425  19.8485  29.1703  31.4054
     151  11.9005  24.0668 -16.6809  19.6830  29.3303  31.5603  12.2089  19.7854 108.6693  19.6830  29.3303  31.5603
     152  11.7373  24.1934 -17.4937  19.8596  29.1553  32.3979  12.0433  19.9293 107.8143  19.8596  29.1553  32.3979
     153  11.4180  23.2404 -17.0936  20.1500  30.1035  32.0027  11.7262  19.0265 108.1683  20.1500  30.1035  32.0027
     154  11.7671  23.9464 -16.7313  19.8233  29.4373  31.6057  12.0767  19.6471 108.5668  19.8233  29.4373  31.6057
     155  11.9730  24.5005 -16.3397  19.6384  28.9041  31.2597  12.2446  20.1788 108.9467  19.6384  28.9041  31.2597
     156  11.9807  25.1989 -16.5967  19.6165  28.1959  31.4913  12.2896  20.9144 108.7085  19.6165  28.1959  31.4913
     157  11.9733  24.7405 -16.8474  19.6648  28.6985  31.7076  12.2939  20.4482 108.4889  19.6648  28.6985  31.7076
     158  12.5428  24.4710 -16.8086  19.0784  28.9164  31.6846  12.8477  20.2301 108.5301  19.0784  28.9164  31.6846
     159  12.2992  24.5990 -16.9360  19.3313  28.8084  31.7934  12.5848  20.3496 108.3954  19.3313  28.8084  31.7934
     160  13.1428  24.4839 -16.6525  18.5013  28.9312  31.5495  13.4259  20.1973 108.6342  18.5013  28.9312  31.5495
     161  12.1385  23.7755 -17.1620  19.5191  29.6607  32.0499  12.4164  19.4841 108.1647  19.5191  29.6607  32.0499
     162  12.2071  24.4112 -17.4372  19.4183  29.0634  32.3252  12.5110  20.0593 107.9020  19.4183  29.0634  32.3252
     163  11.9054  24.3380 -16.4378  19.7444  29.0954  31.3273  12.1830  20.0337 108.9069  19.7444  29.0954  31.3273
     164  11.6472  24.3062 -16.5628  19.9752  29.1318  31.4838  11.9819  20.0307 108.6820  19.9752  29.1318  31.4838
     165  12.0821  24.7782 -16.9533  19.5478  28.6347  31.8297  12.3704  20.4767 108.3712  19.5478  28.6347  31.8297
     166  11.5159  25.8095 -16.8616  20.0810  27.5996  31.7538  11.8297  21.5416 108.4618  20.0810  27.5996  31.7538
     167  11.5279  25.5919 -16.3043  20.0705  27.7968  31.2244  11.8369  21.3163 109.0024  20.0705  27.7968  31.2244
     168  12.7919  26.3176 -16.9050  18.8397  27.0906  31.7956  13.0699  22.0550 108.4030  18.8397  27.0906  31.7956
     169  13.2538  26.9156 -16.6960  18.3654  26.5383  31.5765  13.5707  22.5971 108.6145  18.3654  26.5383  31.5765
     170  12.9884  26.8010 -16.8871  18.6177  26.5747  31.7721  13.2708  22.5438 108.4370  18.6177  26.5747  31.7721
     171  12.0390  27.0222 -16.5658  19.5971  26.3941  31.4380  12.3053  22.7530 108.7574  19.5971  26.3941  31.4380
     172  12.3251  27.4525 -16.3244  19.2665  25.9974  31.2428  12.6804  23.1372 108.9764  19.2665  25.9974  31.2428
     173  11.3635  27.3752 -15.9467  20.2584  26.0460  30.8260  11.6521  23.1149 109.4136  20.2584  26.0460  30.8260
     174  12.5114  26.7813 -16.1390  19.0856  26.6100  31.0515  12.8145  22.5156 109.1124  19.0856  26.6100  31.0515
     175  12.8844  26.8100 -16.2091  18.7207  26.6118  31.1391  13.2056  22.5272 109.0550  18.7207  26.6118  31.1391
     176  12.5731  26.5638 -16.1128  19.0696  26.8513  31.0081  12.8337  22.3057 109.1967  19.0696  26.8513  31.0081
     177  13.0174  26.7362 -16.3660  18.6021  26.6523  31.2268  13.3344  22.4882 109.0146  18.6021  26.6523  31.2268
     178  12.7144  26.3639 -16.5114  18.8981  27.0590  31.4043  13.0467  22.1221 108.8230  18.8981  27.0590  31.4043
     179  12.9349  26.9184 -16.1595  18.6864  26.5111  31.0408  13.2733  22.6513 109.2490  18.6864  26.5111  31.0408
     180  12.3385  27.0301 -16.5316  19.2814  26.3544  31.4304  12.6193  22.8147 108.8805  19.2814  26.3544  31.4304
     181  12.1024  27.6253 -16.9516  19.5387  25.8159  31.8704  12.3781  23.3190 108.4188  19.5387  25.8159  31.8704
     182  12.6866  27.3323 -16.9498  18.9326  26.0765  31.8924  12.9588  23.0487 108.4117  18.9326  26.0765  31.8924
     183  12.2780  27.6164 -17.1432  19.3139  25.7976  32.0626  12.6502  23.3279 108.2344  19.3139  25.7976  32.0626
     184  12.0333  27.6639 -17.8622  19.5430  25.7501  32.7800  12.3900  23.3985 107.5232  19.5430  25.7501  32.7800
     185  11.6466  27.9701 -17.8602  19.9358  25.4342  32.7478  11.9683  23.6901 107.5252  19.9358  25.4342  32.7478
     186  12.0207  27.6663 -17.2687  19.5940  25.7729  32.1710  12.3217  23.3736 108.1075  19.5940  25.7729  32.1710
     187  11.3529  27.5249 -17.2405  20.2497  25.8695  32.1509  11.6999  23.2433 108.2143  20.2497  25.8695  32.1509
     188  10.9301  27.2201 -17.8088  20.6734  26.2073  32.7323  11.2229  22.9165 107.6242  20.6734  26.2073  32.7323
     189  11.0411  26.9814 -18.0721  20.5529  26.4051  33.0078  11.3441  22.7515 107.3413  20.5529  26.4051  33.0078
     190  11.3885  27.9463 -17.8160  20.2123  25.4303  32.7226  11.7202  23.6402 107.6255  20.2123  25.4303  32.7226
     191  11.7525  27.5372 -17.8722  19.8691  25.8338  32.7681  12.0434  23.2848 107.5958  19.8691  25.8338  32.7681
     192  12.0594  27.9616 -18.0229  19.5483  25.4782  32.9388  12.3772  23.6656 107.4322  19.5483  25.4782  32.9388
     193  11.7947  28.4761 -17.5387  19.7979  24.9639  32.4411  12.1090  24.1688 107.9152  19.7979  24.9639  32.4411
     194  11.8822  28.9503 -17.7654  19.7456  24.4409  32.6562  12.1814  24.7092 107.6965  19.7456  24.4409  32.6562
     195  11.8890  28.9411 -17.6081  19.6793  24.4755  32.5162  12.2144  24.6651 107.8195  19.6793  24.4755  32.5162
     196  11.8080  28.3638 -17.6180  19.8368  25.0100  32.4876  12.0414  24.1289 107.8517  19.8368  25.0100  32.4876
     197  11.5693  28.9824 -18.0457  20.0241  24.4518  32.9330  11.8590  24.6552 107.3726  20.0241  24.4518  32.9330
     198  10.9993  28.6743 -17.5768  20.6114  24.7050  32.4771  11.2957  24.4252 107.8575  20.6114  24.7050  32.4771
     199  11.5864  28.1769 -17.8884  19.9750  25.2093  32.7961  11.9544  23.8973 107.5772  19.9750  25.2093  32.7961
     200  11.8827  28.0074 -17.7990  19.7143  25.3742  32.7055  12.1813  23.7504 107.6391  19.7143  25.3742  32.7055
     201  11.3952  28.1479 -17.1736  20.2284  25.2444  32.0757  11.7066  23.8950 108.2431  20.2284  25.2444  32.0757
     202  11.4502  28.5231 -16.9647  20.1738  24.9020  31.8487  11.7429  24.1824 108.4908  20.1738  24.9020  31.8487
     203  11.7704  28.2767 -16.7706  19.8080  25.0996  31.6500  12.1286  24.0046 108.6878  19.8080  25.0996  31.6500
     204  11.2928  27.9237 -16.6128  20.3168  25.4836  31.5068  11.6012  23.6447 108.8649  20.3168  25.4836  31.5068
     205  11.6487  28.7804 -16.9373  19.9513  24.6219  31.8512  11.9537  24.5213 108.4657  19.9513  24.6219  31.8512
     206  11.3293  28.4437 -16.6037  20.2704  24.9633  31.5267  11.6533  24.1789 108.8011  20.2704  24.9633  31.5267
     207  10.5112  27.7843 -16.0206  21.0982  25.6170  30.9060  10.8158  23.5269 109.3893  21.0982  25.6170  30.9060
     208  10.8245  27.5116 -15.9732  20.7859  25.9169  30.8899  11.1378  23.2306 109.3626  20.7859  25.9169  30.8899
     209  11.2210  28.2865 -16.3520  20.3840  25.1128  31.2625  11.5218  24.0097 109.0141  20.3840  25.1128  31.2625
     210  11.5128  28.0574 -16.0888  20.0895  25.3498  30.9886  11.8085  23.7538 109.2868  20.0895  25.3498  30.9886
     211  10.5053  27.6958 -16.0479  21.1099  25.7355  30.9662  10.8055  23.3484 109.3298  21.1099  25.7355  30.9662
     212  11.3283  28.0603 -16.1046  20.3031  25.3046  31.0033  11.5921  23.8291 109.2779  20.3031  25.3046  31.0033
     213  11.3608  27.8557 -16.1669  20.2640  25.5160  31.0872  11.6260  23.5645 109.2052  20.2640  25.5160  31.0872
     214  11.7594  27.6217 -16.4790  19.8424  25.7618  31.3862  12.0477  23.3308 108.8929  19.8424  25.7618  31.3862
     215  12.0331  27.8937 -16.1391  19.5499  25.4873  31.0687  12.3577  23.6636 109.1785  19.5499  25.4873  31.0687
     216  11.0243  27.8444 -15.9280  20.5819  25.5478  30.8210  11.3863  23.6021 109.4881  20.5819  25.5478  30.8210
