   41000     1.921     1.931     1.924     2.035     1.940     1.928     x:  -13.994    y:   -24.402    z:   -46.846       54.643     x:    9.993    y:    21.196    z:   111.227      113.669     x:    9.690    y:    25.455    z:   -13.986       30.618 
   41500     1.869     1.916     1.946     1.967     1.936     1.889     x:  -12.999    y:   -24.510    z:   -46.510       54.156     x:    9.403    y:    21.520    z:   111.193      113.646     x:    9.075    y:    25.845    z:   -14.091       30.803 
   42000     1.918     1.953     1.926     1.993     2.086     1.897     x:  -13.173    y:   -24.820    z:   -46.101       53.989     x:    9.173    y:    21.863    z:   110.626      113.138     x:    8.858    y:    26.135    z:   -14.647       31.242 
   42500     2.029     1.926     1.972     1.935     1.884     1.864     x:  -13.397    y:   -24.028    z:   -46.486       54.016     x:    9.856    y:    21.369    z:   110.869      113.339     x:    9.567    y:    25.585    z:   -14.365       30.863 
   43000     2.065     1.918     2.012     1.935     1.977     1.908     x:  -13.680    y:   -23.610    z:   -46.746       54.127     x:   10.117    y:    20.867    z:   111.139      113.533     x:    9.791    y:    25.116    z:   -14.070       30.408 
   43500     1.885     1.956     2.016     2.007     1.906     1.959     x:  -13.543    y:   -23.293    z:   -46.679       53.897     x:    9.800    y:    20.251    z:   111.162      113.416     x:    9.498    y:    24.491    z:   -14.015       29.773 
   44000     1.857     1.993     1.959     1.887     1.895     1.920     x:  -13.589    y:   -23.431    z:   -46.343       53.678     x:    9.900    y:    20.026    z:   110.662      112.895     x:    9.570    y:    24.294    z:   -14.501       29.867 
   44500     2.002     1.927     1.880     1.921     1.945     1.867     x:  -13.059    y:   -23.414    z:   -46.155       53.376     x:    9.368    y:    20.073    z:   110.743      112.937     x:    9.036    y:    24.288    z:   -14.503       29.697 
   45000     1.881     2.023     1.915     1.959     2.100     1.936     x:  -13.934    y:   -23.387    z:   -45.693       53.188     x:   10.365    y:    19.456    z:   110.323      112.504     x:   10.079    y:    23.724    z:   -14.903       29.775 
   45500     1.904     1.933     1.969     1.937     2.004     2.028     x:  -13.627    y:   -23.944    z:   -46.631       54.161     x:   10.206    y:    19.779    z:   111.071      113.279     x:    9.923    y:    24.079    z:   -14.122       29.626 
   46000     1.948     1.878     2.128     1.878     2.112     1.969     x:  -13.567    y:   -24.249    z:   -46.498       54.168     x:   10.243    y:    20.362    z:   110.972      113.289     x:    9.948    y:    24.577    z:   -14.202       30.078 
   46500     2.066     1.937     2.018     1.924     1.882     1.935     x:  -13.409    y:   -23.648    z:   -46.508       53.871     x:    9.980    y:    19.520    z:   110.999      113.143     x:    9.656    y:    23.743    z:   -14.172       29.288 
   47000     1.901     1.922     1.939     1.861     1.863     2.106     x:  -13.266    y:   -23.672    z:   -46.543       53.876     x:    9.530    y:    19.076    z:   110.793      112.827     x:    9.208    y:    23.370    z:   -14.379       28.943 
   47500     1.928     1.900     2.004     1.960     2.081     1.974     x:  -13.979    y:   -24.419    z:   -46.884       54.679     x:   10.156    y:    20.101    z:   111.179      113.438     x:    9.858    y:    24.364    z:   -14.035       29.795 
   48000     1.856     1.906     1.954     1.956     1.962     1.996     x:  -14.245    y:   -24.437    z:   -47.307       55.118     x:   10.618    y:    20.065    z:   111.240      113.532     x:   10.292    y:    24.273    z:   -13.943       29.825 
   48500     2.031     1.872     1.971     1.895     2.052     1.919     x:  -14.700    y:   -24.860    z:   -46.924       55.100     x:   11.051    y:    20.325    z:   110.892      113.280     x:   10.726    y:    24.575    z:   -14.330       30.402 
   49000     1.940     1.997     1.853     1.883     1.971     1.947     x:  -14.377    y:   -25.030    z:   -46.815       54.998     x:   10.718    y:    20.387    z:   110.947      113.312     x:   10.394    y:    24.634    z:   -14.222       30.284 
   49500     1.908     1.898     1.932     1.878     1.955     2.014     x:  -14.816    y:   -25.191    z:   -46.172       54.644     x:   11.226    y:    20.790    z:   110.283      112.786     x:   10.888    y:    25.040    z:   -14.916       31.113 
   50000     1.975     1.945     1.853     1.964     2.126     1.979     x:  -14.705    y:   -25.575    z:   -46.525       55.090     x:   11.322    y:    21.159    z:   110.369      112.948     x:   11.060    y:    25.417    z:   -14.788       31.417 
   50500     1.991     1.972     2.034     1.953     2.041     1.824     x:  -15.419    y:   -25.944    z:   -45.875       54.912     x:   12.145    y:    21.440    z:   109.352      112.094     x:   11.824    y:    25.701    z:   -15.773       32.391 
   51000     1.807     1.863     1.945     2.064     1.939     2.056     x:  -15.408    y:   -25.470    z:   -45.744       54.577     x:   12.339    y:    20.856    z:   109.292      111.946     x:   12.004    y:    25.122    z:   -15.830       32.028 
   51500     1.924     1.973     1.994     1.896     1.912     1.956     x:  -15.981    y:   -25.426    z:   -46.160       55.069     x:   12.675    y:    20.675    z:   109.273      111.932     x:   12.414    y:    24.943    z:   -15.884       32.071 
   52000     1.974     2.026     1.877     1.905     1.981     1.939     x:  -15.462    y:   -25.577    z:   -46.224       55.044     x:   12.103    y:    20.746    z:   109.773      112.370     x:   11.801    y:    25.006    z:   -15.420       31.660 
   52500     2.064     1.931     1.890     1.953     1.957     1.958     x:  -15.786    y:   -25.781    z:   -46.229       55.235     x:   12.605    y:    21.024    z:   110.044      112.741     x:   12.256    y:    25.300    z:   -15.127       31.923 
   53000     1.968     1.937     1.893     1.920     2.153     1.850     x:  -15.603    y:   -25.402    z:   -46.094       54.894     x:   12.091    y:    20.958    z:   109.959      112.590     x:   11.789    y:    25.189    z:   -15.216       31.701 
   53500     2.065     1.935     1.900     2.205     1.814     1.918     x:  -15.608    y:   -25.235    z:   -46.145       54.861     x:   11.745    y:    20.678    z:   109.673      112.221     x:   11.421    y:    24.957    z:   -15.563       31.551 
   54000     1.883     1.965     2.068     1.940     1.891     1.861     x:  -15.844    y:   -24.479    z:   -46.123       54.567     x:   12.188    y:    20.006    z:   109.631      112.106     x:   11.858    y:    24.256    z:   -15.529       31.147 
   54500     1.870     1.939     1.967     1.939     1.937     2.031     x:  -16.185    y:   -24.001    z:   -46.465       54.745     x:   12.650    y:    19.663    z:   110.238      112.690     x:   12.330    y:    23.950    z:   -15.003       30.834 
   55000     1.944     1.955     1.956     1.842     1.948     2.061     x:  -16.179    y:   -24.673    z:   -46.715       55.252     x:   12.888    y:    20.398    z:   110.623      113.223     x:   12.597    y:    24.669    z:   -14.585       31.305 
   55500     1.943     1.973     2.005     1.989     1.971     1.865     x:  -16.350    y:   -24.099    z:   -46.510       54.875     x:   13.143    y:    19.722    z:   110.167      112.687     x:   12.830    y:    23.978    z:   -15.145       31.127 
   56000     1.951     1.902     1.921     1.959     2.036     1.889     x:  -15.795    y:   -23.783    z:   -46.974       54.970     x:   12.492    y:    19.249    z:   110.757      113.110     x:   12.199    y:    23.531    z:   -14.565       30.243 
   56500     1.941     1.934     1.884     1.920     2.093     1.911     x:  -15.521    y:   -23.434    z:   -47.205       54.939     x:   12.092    y:    18.622    z:   110.887      113.088     x:   11.758    y:    22.933    z:   -14.424       29.534 
   57000     1.910     1.889     1.924     1.973     1.902     1.953     x:  -15.035    y:   -22.998    z:   -47.679       55.030     x:   11.294    y:    18.276    z:   111.260      113.315     x:   11.015    y:    22.519    z:   -14.057       28.741 
   57500     1.897     1.859     2.036     1.854     2.025     1.939     x:  -14.841    y:   -22.709    z:   -47.624       54.809     x:   11.232    y:    18.091    z:   111.378      113.395     x:   10.909    y:    22.353    z:   -13.976       28.530 
   58000     1.912     2.038     1.929     1.949     1.931     1.988     x:  -15.218    y:   -22.203    z:   -47.597       54.681     x:   11.360    y:    17.920    z:   111.261      113.266     x:   11.064    y:    22.160    z:   -14.092       28.497 
   58500     1.962     1.846     1.945     1.908     1.939     2.115     x:  -15.095    y:   -22.364    z:   -47.834       54.919     x:   11.336    y:    17.771    z:   111.384      113.361     x:   11.032    y:    22.038    z:   -13.940       28.314 
   59000     1.936     1.848     1.970     1.957     1.966     2.015     x:  -15.684    y:   -22.131    z:   -47.494       54.694     x:   11.756    y:    17.704    z:   110.967      112.984     x:   11.466    y:    21.947    z:   -14.380       28.634 
   59500     2.027     1.942     2.013     1.916     1.859     1.943     x:  -15.274    y:   -21.791    z:   -46.857       53.886     x:   11.442    y:    17.505    z:   110.410      112.373     x:   11.130    y:    21.743    z:   -14.925       28.624 
   60000     1.989     1.893     1.938     1.943     1.952     1.950     x:  -15.596    y:   -22.087    z:   -46.887       54.124     x:   11.909    y:    17.864    z:   110.745      112.807     x:   11.573    y:    22.096    z:   -14.494       28.848 
   60500     1.981     1.897     1.950     1.919     1.942     1.999     x:  -15.947    y:   -21.673    z:   -47.322       54.437     x:   12.230    y:    17.345    z:   110.791      112.805     x:   11.945    y:    21.626    z:   -14.611       28.703 
   61000     1.882     1.851     1.943     1.954     1.947     1.943     x:  -16.916    y:   -21.218    z:   -47.229       54.470     x:   13.298    y:    17.079    z:   110.770      112.865     x:   13.011    y:    21.282    z:   -14.587       28.896 
   61500     1.983     1.900     1.905     1.986     2.147     1.936     x:  -17.039    y:   -20.916    z:   -47.716       54.814     x:   13.097    y:    16.679    z:   111.286      113.288     x:   12.757    y:    20.918    z:   -14.053       28.245 
   62000     1.879     1.918     1.979     2.135     1.878     1.916     x:  -16.805    y:   -21.047    z:   -47.684       54.764     x:   13.008    y:    17.017    z:   111.398      113.438     x:   12.712    y:    21.294    z:   -13.947       28.453 
   62500     1.826     1.982     2.089     1.909     1.961     1.855     x:  -16.778    y:   -20.619    z:   -47.193       54.165     x:   13.005    y:    16.692    z:   110.995      112.994     x:   12.701    y:    20.954    z:   -14.328       28.385 
   63000     1.902     1.955     1.909     1.955     1.958     1.939     x:  -16.821    y:   -20.857    z:   -47.390       54.440     x:   12.801    y:    16.577    z:   111.214      113.168     x:   12.510    y:    20.776    z:   -14.134       28.070 
   63500     2.109     2.026     1.911     1.874     1.828     1.993     x:  -16.870    y:   -21.036    z:   -47.152       54.318     x:   13.089    y:    16.857    z:   111.050      113.082     x:   12.772    y:    21.121    z:   -14.223       28.486 
   64000     1.967     1.887     1.871     1.947     1.886     1.955     x:  -17.265    y:   -20.274    z:   -47.349       54.323     x:   13.563    y:    16.028    z:   111.022      112.990     x:   13.293    y:    20.202    z:   -14.263       28.076 
