   32500     1.944     1.913     1.936     1.958     2.093     1.940     x:  -10.369    y:   -27.979    z:   -41.435       51.061     x:    8.118    y:    24.557    z:   105.636      108.756     x:    7.806    y:    28.854    z:   -19.745       35.824 
   33000     1.905     1.934     1.946     1.882     2.031     1.982     x:  -10.837    y:   -28.126    z:   -41.488       51.281     x:    8.279    y:    24.621    z:   105.489      108.640     x:    7.951    y:    28.902    z:   -19.891       35.975 
   33500     2.007     1.919     1.967     1.939     1.897     2.046     x:  -10.939    y:   -27.794    z:   -41.542       51.166     x:    8.446    y:    24.254    z:   105.550      108.630     x:    8.177    y:    28.583    z:   -19.870       35.758 
   34000     1.987     2.061     1.887     1.916     2.036     1.965     x:  -10.756    y:   -27.890    z:   -41.491       51.137     x:    7.686    y:    24.118    z:   105.637      108.627     x:    7.406    y:    28.373    z:   -19.811       35.389 
   34500     1.932     1.951     1.871     1.982     2.094     1.942     x:  -10.812    y:   -27.632    z:   -41.664       51.150     x:    8.234    y:    24.251    z:   105.998      109.048     x:    7.943    y:    28.578    z:   -19.427       35.457 
   35000     2.001     1.892     1.934     1.996     1.929     2.003     x:  -10.749    y:   -27.986    z:   -41.347       51.072     x:    8.182    y:    24.513    z:   105.519      108.637     x:    7.867    y:    28.785    z:   -19.866       35.848 
   35500     1.863     1.857     2.052     1.997     1.906     1.926     x:  -10.991    y:   -27.405    z:   -41.036       50.555     x:    8.425    y:    23.951    z:   105.296      108.314     x:    8.117    y:    28.253    z:   -20.046       35.580 
   36000     1.919     2.013     1.918     1.893     2.042     1.967     x:  -10.863    y:   -26.955    z:   -41.259       50.466     x:    8.073    y:    23.661    z:   105.454      108.377     x:    7.765    y:    27.951    z:   -19.923       35.191 
   36500     1.935     1.955     1.950     1.963     1.969     2.002     x:  -10.827    y:   -27.387    z:   -41.728       51.073     x:    7.964    y:    24.002    z:   105.807      108.787     x:    7.604    y:    28.325    z:   -19.573       35.259 
   37000     1.959     1.899     2.031     1.925     2.008     1.975     x:  -11.664    y:   -27.190    z:   -41.697       51.127     x:    9.414    y:    23.925    z:   106.038      109.110     x:    9.088    y:    28.237    z:   -19.333       35.408 
   37500     1.882     1.913     1.981     2.080     1.963     1.932     x:  -10.779    y:   -27.196    z:   -41.945       51.139     x:    8.204    y:    23.829    z:   106.151      109.102     x:    7.909    y:    28.120    z:   -19.211       34.962 
   38000     1.933     1.862     1.859     1.902     1.941     1.949     x:  -11.033    y:   -27.054    z:   -42.100       51.245     x:    8.515    y:    23.552    z:   106.419      109.326     x:    8.208    y:    27.843    z:   -18.955       34.668 
   38500     1.989     1.883     1.978     2.081     1.866     2.030     x:  -11.301    y:   -26.964    z:   -42.220       51.355     x:    9.107    y:    23.445    z:   106.574      109.502     x:    8.835    y:    27.754    z:   -18.765       34.648 
   39000     1.877     1.963     2.014     1.956     2.014     1.886     x:  -11.345    y:   -26.951    z:   -42.585       51.658     x:    8.814    y:    23.248    z:   106.639      109.499     x:    8.532    y:    27.544    z:   -18.744       34.392 
   39500     1.964     1.892     1.952     1.940     1.929     2.028     x:  -11.672    y:   -27.194    z:   -42.883       52.103     x:    9.371    y:    23.557    z:   107.033      109.995     x:    9.099    y:    27.831    z:   -18.370       34.566 
   40000     1.933     1.959     1.985     2.019     1.864     1.961     x:  -11.265    y:   -27.227    z:   -42.691       51.872     x:    8.827    y:    23.473    z:   106.541      109.453     x:    8.539    y:    27.771    z:   -18.723       34.564 
   40500     1.966     1.989     1.906     1.921     1.943     2.101     x:  -11.471    y:   -26.959    z:   -42.731       51.810     x:    9.281    y:    23.190    z:   106.742      109.625     x:    8.954    y:    27.470    z:   -18.539       34.329 
   41000     1.956     1.971     2.127     1.958     1.967     1.887     x:  -11.613    y:   -27.032    z:   -42.763       51.907     x:    9.523    y:    23.627    z:   106.907      109.900     x:    9.206    y:    27.935    z:   -18.413       34.701 
   41500     1.940     2.051     1.952     1.979     1.911     1.849     x:  -12.119    y:   -27.247    z:   -42.996       52.325     x:   10.257    y:    23.595    z:   107.122      110.168     x:    9.941    y:    27.847    z:   -18.180       34.710 
   42000     1.960     1.838     1.892     1.964     2.020     1.970     x:  -11.744    y:   -26.870    z:   -42.574       51.696     x:    9.760    y:    23.178    z:   106.653      109.578     x:    9.434    y:    27.441    z:   -18.658       34.498 
   42500     1.916     1.864     2.040     1.941     2.015     1.865     x:  -11.830    y:   -27.247    z:   -42.640       51.967     x:    9.624    y:    23.505    z:   106.684      109.666     x:    9.327    y:    27.781    z:   -18.615       34.717 
   43000     1.923     1.972     1.975     1.850     1.929     1.965     x:  -12.439    y:   -27.366    z:   -42.244       51.848     x:   10.178    y:    23.398    z:   106.203      109.225     x:    9.867    y:    27.716    z:   -19.135       35.096 
   43500     1.896     2.051     1.882     1.884     2.013     1.962     x:  -12.372    y:   -26.888    z:   -41.803       51.221     x:   10.427    y:    23.243    z:   105.710      108.737     x:   10.121    y:    27.569    z:   -19.585       35.300 
   44000     1.917     1.967     1.860     2.045     1.883     1.972     x:  -11.909    y:   -27.044    z:   -42.266       51.571     x:   10.195    y:    23.367    z:   106.122      109.142     x:    9.852    y:    27.700    z:   -19.238       35.134 
   44500     1.993     1.913     1.892     1.929     1.973     1.910     x:  -11.392    y:   -27.092    z:   -41.717       51.030     x:    9.234    y:    23.281    z:   105.710      108.636     x:    8.923    y:    27.626    z:   -19.693       35.080 
   45000     1.989     1.977     1.974     1.874     1.991     1.964     x:  -12.069    y:   -26.833    z:   -41.798       51.115     x:    9.739    y:    22.914    z:   105.867      108.755     x:    9.428    y:    27.205    z:   -19.552       34.803 
   45500     1.917     1.917     1.954     2.025     1.884     2.051     x:  -11.731    y:   -26.802    z:   -42.116       51.281     x:    9.039    y:    22.937    z:   106.129      108.955     x:    8.719    y:    27.182    z:   -19.271       34.442 
   46000     1.863     1.929     2.048     1.886     1.962     2.011     x:  -12.315    y:   -27.448    z:   -42.019       51.678     x:    9.534    y:    23.615    z:   106.102      109.116     x:    9.233    y:    27.888    z:   -19.306       35.153 
   46500     2.057     1.969     2.056     2.000     1.902     1.940     x:  -12.162    y:   -27.402    z:   -42.060       51.651     x:    9.627    y:    23.706    z:   106.333      109.368     x:    9.350    y:    28.004    z:   -19.079       35.152 
   47000     1.969     1.994     1.954     1.953     1.947     1.900     x:  -11.313    y:   -27.780    z:   -42.103       51.695     x:    8.309    y:    24.092    z:   106.090      109.108     x:    8.016    y:    28.398    z:   -19.285       35.251 
   47500     1.966     1.949     1.939     1.916     1.879     1.947     x:  -11.613    y:   -27.211    z:   -42.263       51.590     x:    8.680    y:    23.403    z:   106.493      109.380     x:    8.394    y:    27.726    z:   -18.922       34.601 
   48000     1.890     1.989     1.877     2.061     1.935     2.006     x:  -12.030    y:   -27.634    z:   -42.056       51.740     x:    9.288    y:    23.845    z:   106.234      109.273     x:    8.964    y:    28.106    z:   -19.179       35.187 
   48500     1.982     1.935     1.984     1.969     1.915     1.847     x:  -12.181    y:   -27.084    z:   -41.257       50.834     x:    9.681    y:    23.533    z:   105.499      108.525     x:    9.339    y:    27.819    z:   -19.908       35.461 
   49000     1.904     1.950     1.999     1.877     1.952     1.927     x:  -12.395    y:   -27.378    z:   -41.472       51.216     x:    9.963    y:    23.678    z:   105.784      108.859     x:    9.652    y:    27.966    z:   -19.599       35.488 
   49500     1.936     1.916     2.024     1.900     1.963     1.928     x:  -11.719    y:   -27.486    z:   -41.448       51.095     x:    9.214    y:    23.525    z:   105.658      108.637     x:    8.914    y:    27.823    z:   -19.710       35.243 
   50000     1.979     1.974     1.944     1.942     1.979     1.888     x:  -11.941    y:   -27.501    z:   -41.577       51.260     x:    9.365    y:    23.666    z:   105.613      108.636     x:    9.055    y:    27.986    z:   -19.763       35.437 
   50500     1.931     1.918     1.907     1.893     1.932     1.997     x:  -12.011    y:   -27.207    z:   -41.634       51.165     x:    9.472    y:    23.377    z:   105.770      108.736     x:    9.191    y:    27.713    z:   -19.603       35.168 
   51000     1.911     2.134     1.929     1.911     1.982     2.015     x:  -12.338    y:   -27.142    z:   -41.582       51.166     x:    9.828    y:    23.299    z:   105.626      108.611     x:    9.528    y:    27.621    z:   -19.762       35.274 
   51500     1.988     1.970     1.983     1.842     1.922     1.984     x:  -12.474    y:   -27.139    z:   -41.702       51.295     x:   10.226    y:    23.349    z:   105.759      108.787     x:    9.962    y:    27.643    z:   -19.600       35.321 
   52000     1.906     2.051     1.928     1.930     1.906     1.953     x:  -12.404    y:   -27.017    z:   -41.935       51.403     x:    9.951    y:    23.287    z:   105.734      108.725     x:    9.624    y:    27.593    z:   -19.603       35.189 
   52500     1.985     1.937     1.897     2.033     1.989     1.933     x:  -12.071    y:   -26.355    z:   -41.921       50.967     x:    9.747    y:    22.708    z:   105.560      108.414     x:    9.436    y:    27.010    z:   -19.826       34.809 
   53000     1.875     1.928     2.005     1.941     1.960     1.963     x:  -12.011    y:   -27.110    z:   -42.191       51.569     x:    9.605    y:    23.578    z:   106.096      109.108     x:    9.295    y:    27.829    z:   -19.295       35.116 
   53500     1.887     2.073     1.948     2.012     1.920     1.947     x:  -12.403    y:   -27.521    z:   -42.209       51.893     x:   10.076    y:    23.897    z:   105.951      109.079     x:    9.755    y:    28.176    z:   -19.424       35.586 
   54000     1.985     2.064     2.006     1.925     1.876     1.916     x:  -12.548    y:   -27.432    z:   -41.962       51.680     x:   10.279    y:    23.941    z:   105.792      108.953     x:   10.019    y:    28.242    z:   -19.600       35.807 
   54500     1.863     1.894     2.054     1.942     1.971     1.943     x:  -12.612    y:   -26.714    z:   -41.610       51.031     x:   10.366    y:    23.122    z:   105.407      108.410     x:   10.075    y:    27.389    z:   -19.915       35.331 
   55000     1.939     1.978     1.972     1.902     1.936     1.892     x:  -12.720    y:   -26.789    z:   -41.942       51.367     x:   10.410    y:    23.177    z:   105.710      108.720     x:   10.153    y:    27.445    z:   -19.618       35.230 
   55500     1.929     1.926     1.950     2.135     1.941     1.864     x:  -12.517    y:   -26.003    z:   -41.725       50.733     x:   10.398    y:    22.640    z:   105.537      108.437     x:   10.098    y:    26.916    z:   -19.766       34.887 
   56000     1.889     1.943     1.893     1.948     1.849     1.965     x:  -13.056    y:   -25.881    z:   -41.868       50.924     x:   10.782    y:    22.211    z:   105.750      108.594     x:   10.511    y:    26.502    z:   -19.605       34.600 
   56500     1.956     1.922     2.014     1.886     1.939     1.949     x:  -12.426    y:   -26.094    z:   -41.778       50.801     x:   10.201    y:    22.489    z:   105.623      108.471     x:    9.912    y:    26.747    z:   -19.733       34.685 
   57000     1.907     1.922     1.928     1.947     1.988     1.910     x:  -12.557    y:   -25.730    z:   -41.834       50.693     x:   10.341    y:    21.892    z:   105.504      108.247     x:   10.045    y:    26.186    z:   -19.829       34.348 
   57500     1.969     1.920     1.913     1.941     2.043     1.896     x:  -12.341    y:   -25.659    z:   -41.910       50.667     x:    9.504    y:    21.546    z:   105.354      107.954     x:    9.216    y:    25.838    z:   -20.013       33.957 
   58000     2.025     1.920     1.859     1.984     1.907     1.943     x:  -11.809    y:   -26.313    z:   -42.612       51.455     x:    9.071    y:    22.070    z:   105.833      108.490     x:    8.751    y:    26.382    z:   -19.606       34.014 
   58500     1.989     1.991     1.924     1.993     2.003     1.878     x:  -12.379    y:   -26.641    z:   -42.274       51.479     x:    9.666    y:    22.510    z:   105.600      108.405     x:    9.325    y:    26.785    z:   -19.801       34.591 
   59000     1.967     1.861     1.874     1.895     1.976     1.920     x:  -12.282    y:   -26.020    z:   -41.885       50.816     x:    9.755    y:    21.926    z:   105.386      108.084     x:    9.476    y:    26.225    z:   -19.973       34.300 
   59500     1.948     1.964     1.860     1.890     1.900     2.015     x:  -12.431    y:   -26.283    z:   -42.066       51.136     x:    9.706    y:    22.555    z:   105.579      108.396     x:    9.392    y:    26.817    z:   -19.816       34.641 
   60000     1.927     1.962     1.969     1.946     1.969     1.938     x:  -12.902    y:   -26.128    z:   -41.888       51.027     x:   10.485    y:    22.370    z:   105.421      108.277     x:   10.144    y:    26.650    z:   -19.937       34.794 
   60500     1.890     1.944     1.972     1.976     1.924     1.920     x:  -12.523    y:   -25.808    z:   -41.500       50.449     x:   10.023    y:    22.133    z:   105.295      108.061     x:    9.701    y:    26.410    z:   -20.070       34.560 
   61000     2.021     1.888     1.869     1.933     1.971     1.928     x:  -12.930    y:   -26.014    z:   -41.820       50.920     x:   10.768    y:    22.371    z:   105.557      108.438     x:   10.467    y:    26.656    z:   -19.858       34.849 
   61500     2.081     1.871     1.895     1.871     2.164     1.962     x:  -12.909    y:   -25.855    z:   -41.679       50.717     x:   10.989    y:    22.231    z:   105.432      108.309     x:   10.696    y:    26.548    z:   -19.979       34.906 
   62000     1.895     2.038     1.953     1.977     1.952     1.921     x:  -12.567    y:   -25.523    z:   -41.980       50.712     x:   10.269    y:    21.634    z:   105.551      108.234     x:    9.988    y:    25.887    z:   -19.879       34.133 
   62500     1.967     1.973     2.005     1.824     1.939     1.890     x:  -12.386    y:   -26.002    z:   -41.856       50.808     x:   10.079    y:    22.297    z:   105.471      108.272     x:    9.786    y:    26.578    z:   -19.877       34.602 
   63000     1.864     1.951     1.927     1.970     1.932     1.943     x:  -12.510    y:   -25.881    z:   -41.748       50.687     x:   10.208    y:    22.072    z:   105.542      108.308     x:    9.934    y:    26.378    z:   -19.832       34.464 
   63500     1.980     1.869     1.928     1.918     2.050     1.943     x:  -12.405    y:   -25.340    z:   -42.115       50.692     x:   10.092    y:    21.827    z:   105.888      108.584     x:    9.793    y:    26.119    z:   -19.467       34.016 
   64000     1.868     1.953     2.086     1.967     2.108     1.902     x:  -12.424    y:   -25.754    z:   -41.951       50.770     x:   10.196    y:    22.392    z:   105.930      108.750     x:    9.907    y:    26.671    z:   -19.460       34.470 
