   12000     1.963     1.885     1.922     1.845     1.915     2.024     x:  -15.684    y:   -21.790    z:   -43.593       51.197     x:   12.158    y:    19.098    z:   107.378      109.738     x:   11.836    y:    23.381    z:   -17.987       31.785 
   12500     1.932     2.023     1.888     1.913     2.001     1.853     x:  -16.513    y:   -22.164    z:   -43.903       51.879     x:   12.921    y:    19.375    z:   108.023      110.505     x:   12.594    y:    23.621    z:   -17.364       31.907 
   13000     2.034     1.889     2.018     1.929     1.980     1.897     x:  -16.142    y:   -22.889    z:   -44.333       52.439     x:   12.317    y:    19.927    z:   108.284      110.789     x:   11.999    y:    24.186    z:   -17.136       31.978 
   13500     2.023     1.924     1.954     1.926     1.950     1.913     x:  -16.440    y:   -23.167    z:   -44.590       52.870     x:   12.955    y:    20.349    z:   108.354      111.007     x:   12.657    y:    24.632    z:   -17.053       32.523 
   14000     1.984     1.942     2.064     1.850     2.017     1.896     x:  -17.050    y:   -22.568    z:   -44.592       52.806     x:   13.674    y:    19.945    z:   108.218      110.887     x:   13.338    y:    24.220    z:   -17.181       32.553 
   14500     2.006     1.965     1.970     2.051     1.917     2.005     x:  -16.936    y:   -21.946    z:   -44.786       52.671     x:   13.475    y:    19.406    z:   108.419      110.964     x:   13.134    y:    23.643    z:   -17.046       31.969 
   15000     1.943     2.056     1.870     1.913     1.878     1.928     x:  -17.230    y:   -22.565    z:   -44.786       53.026     x:   13.875    y:    19.602    z:   107.990      110.628     x:   13.597    y:    23.882    z:   -17.475       32.566 
   15500     1.959     1.928     1.975     1.854     1.905     1.965     x:  -16.800    y:   -22.890    z:   -44.645       52.909     x:   13.336    y:    20.063    z:   108.131      110.782     x:   13.032    y:    24.364    z:   -17.351       32.627 
   16000     1.914     1.905     1.897     1.903     2.029     1.910     x:  -16.854    y:   -23.047    z:   -44.421       52.806     x:   13.227    y:    19.825    z:   107.744      110.348     x:   12.913    y:    24.096    z:   -17.667       32.550 
   16500     1.881     1.975     1.883     1.971     1.957     1.995     x:  -16.209    y:   -23.142    z:   -44.562       52.764     x:   12.859    y:    20.287    z:   107.931      110.572     x:   12.558    y:    24.575    z:   -17.474       32.665 
   17000     1.971     2.005     1.950     1.909     1.933     1.976     x:  -16.497    y:   -23.208    z:   -43.785       52.229     x:   12.924    y:    20.485    z:   107.375      110.073     x:   12.604    y:    24.757    z:   -17.982       33.093 
   17500     1.958     1.917     2.064     1.914     1.939     1.920     x:  -16.541    y:   -23.503    z:   -44.155       52.685     x:   13.000    y:    20.597    z:   107.609      110.332     x:   12.693    y:    24.900    z:   -17.797       33.134 
   18000     1.871     1.900     2.089     1.878     1.899     2.020     x:  -16.074    y:   -23.245    z:   -44.571       52.776     x:   12.722    y:    20.597    z:   108.042      110.721     x:   12.452    y:    24.890    z:   -17.325       32.783 
   18500     2.052     2.018     1.844     1.881     1.948     1.980     x:  -16.100    y:   -23.660    z:   -44.860       53.211     x:   12.566    y:    21.149    z:   108.506      111.259     x:   12.256    y:    25.446    z:   -16.905       32.917 
   19000     1.961     2.012     1.897     1.873     1.963     1.917     x:  -16.608    y:   -23.426    z:   -45.404       53.723     x:   13.317    y:    20.607    z:   108.766      111.499     x:   12.974    y:    24.854    z:   -16.574       32.569 
   19500     1.915     1.938     1.982     2.042     1.955     1.900     x:  -16.438    y:   -23.164    z:   -45.510       53.646     x:   12.563    y:    20.172    z:   109.218      111.774     x:   12.250    y:    24.483    z:   -16.159       31.790 
   20000     1.996     1.964     1.908     1.958     1.933     1.966     x:  -16.449    y:   -23.179    z:   -45.583       53.718     x:   12.822    y:    20.144    z:   108.845      111.433     x:   12.536    y:    24.414    z:   -16.519       32.032 
   20500     1.951     1.937     1.941     2.014     1.914     1.985     x:  -16.374    y:   -23.189    z:   -45.620       53.731     x:   12.731    y:    20.168    z:   109.061      111.638     x:   12.459    y:    24.437    z:   -16.385       31.951 
   21000     1.899     1.975     1.951     1.960     2.010     1.932     x:  -16.246    y:   -23.380    z:   -45.611       53.767     x:   12.717    y:    20.548    z:   109.089      111.733     x:   12.406    y:    24.886    z:   -16.297       32.230 
   21500     1.883     1.925     1.975     1.926     2.005     1.848     x:  -15.881    y:   -23.231    z:   -45.342       53.365     x:   12.326    y:    20.271    z:   108.741      111.299     x:   11.997    y:    24.560    z:   -16.640       32.000 
   22000     2.001     1.934     1.872     2.014     1.922     1.959     x:  -15.842    y:   -23.019    z:   -45.257       53.189     x:   12.273    y:    20.295    z:   108.662      111.220     x:   11.959    y:    24.544    z:   -16.783       32.048 
   22500     1.931     1.975     1.858     1.897     1.981     1.975     x:  -15.885    y:   -23.250    z:   -44.727       52.853     x:   12.537    y:    20.491    z:   108.209      110.843     x:   12.221    y:    24.785    z:   -17.146       32.521 
   23000     1.893     1.927     1.919     1.918     2.012     1.885     x:  -15.676    y:   -23.353    z:   -44.203       52.393     x:   12.533    y:    20.885    z:   107.711      110.431     x:   12.256    y:    25.226    z:   -17.731       33.180 
   23500     1.839     1.936     1.932     1.904     1.924     1.993     x:  -15.630    y:   -23.262    z:   -44.249       52.377     x:   12.472    y:    20.464    z:   107.685      110.319     x:   12.131    y:    24.705    z:   -17.707       32.727 
   24000     1.973     1.904     1.899     1.944     1.960     1.904     x:  -15.537    y:   -23.415    z:   -44.126       52.314     x:   12.367    y:    20.918    z:   107.831      110.535     x:   12.052    y:    25.205    z:   -17.619       33.030 
   24500     1.908     1.935     1.911     1.998     2.050     2.004     x:  -16.004    y:   -23.198    z:   -44.663       52.811     x:   12.627    y:    20.173    z:   108.160      110.748     x:   12.318    y:    24.428    z:   -17.298       32.368 
   25000     2.022     1.928     1.886     2.081     1.929     1.893     x:  -16.417    y:   -23.444    z:   -44.144       52.610     x:   13.221    y:    20.636    z:   107.587      110.343     x:   12.927    y:    24.864    z:   -17.861       33.232 
   25500     1.923     1.869     1.926     1.953     1.978     2.092     x:  -16.110    y:   -23.055    z:   -44.614       52.739     x:   12.446    y:    20.164    z:   108.339      110.900     x:   12.136    y:    24.415    z:   -17.138       32.204 
   26000     1.934     2.080     2.005     1.943     1.906     1.913     x:  -16.679    y:   -23.194    z:   -43.962       52.429     x:   12.977    y:    20.104    z:   107.516      110.147     x:   12.620    y:    24.377    z:   -17.934       32.789 
   26500     1.905     1.935     1.953     1.915     1.998     1.965     x:  -16.466    y:   -23.212    z:   -44.138       52.518     x:   12.779    y:    20.189    z:   107.998      110.610     x:   12.427    y:    24.463    z:   -17.532       32.561 
   27000     1.905     1.916     1.998     1.953     1.955     1.979     x:  -16.369    y:   -22.885    z:   -43.886       52.131     x:   12.714    y:    19.777    z:   107.522      110.062     x:   12.410    y:    24.019    z:   -17.983       32.470 
   27500     1.999     1.906     1.916     1.901     2.017     1.864     x:  -16.070    y:   -23.135    z:   -43.880       52.144     x:   12.359    y:    20.160    z:   107.560      110.129     x:   12.048    y:    24.479    z:   -17.908       32.636 
   28000     1.964     1.858     1.970     2.043     1.964     1.934     x:  -15.608    y:   -23.182    z:   -44.214       52.306     x:   11.697    y:    20.383    z:   107.972      110.500     x:   11.409    y:    24.652    z:   -17.455       32.289 
   28500     1.867     1.906     1.988     2.010     1.879     1.987     x:  -15.381    y:   -23.025    z:   -44.224       52.177     x:   11.897    y:    20.451    z:   107.984      110.545     x:   11.618    y:    24.769    z:   -17.499       32.476 
   29000     1.975     2.022     1.921     2.058     1.876     1.854     x:  -15.756    y:   -23.175    z:   -44.036       52.196     x:   12.216    y:    20.764    z:   108.020      110.674     x:   11.927    y:    25.096    z:   -17.476       32.825 
   29500     2.021     1.955     1.855     1.888     1.989     2.017     x:  -15.742    y:   -23.092    z:   -43.955       52.088     x:   12.007    y:    20.678    z:   107.966      110.582     x:   11.679    y:    24.969    z:   -17.563       32.685 
   30000     1.935     1.943     1.951     1.874     1.970     1.935     x:  -15.088    y:   -23.143    z:   -44.544       52.416     x:   11.425    y:    20.672    z:   108.364      110.908     x:   11.087    y:    24.921    z:   -17.075       32.180 
   30500     1.947     1.998     2.067     1.931     1.889     1.937     x:  -15.081    y:   -23.340    z:   -44.454       52.425     x:   11.219    y:    20.928    z:   108.329      110.901     x:   10.913    y:    25.160    z:   -17.128       32.334 
   31000     1.966     1.980     1.962     1.909     1.950     1.840     x:  -15.391    y:   -23.943    z:   -44.146       52.526     x:   11.778    y:    21.533    z:   107.848      110.605     x:   11.433    y:    25.840    z:   -17.587       33.283 
   31500     1.920     1.933     1.968     2.067     2.024     1.941     x:  -15.400    y:   -23.956    z:   -44.101       52.497     x:   11.734    y:    21.318    z:   108.016      110.723     x:   11.358    y:    25.541    z:   -17.467       32.961 
   32000     1.954     1.797     1.902     1.941     1.993     1.941     x:  -15.758    y:   -23.859    z:   -43.792       52.300     x:   11.688    y:    21.208    z:   107.591      110.283     x:   11.350    y:    25.455    z:   -17.874       33.109 
   32500     1.901     1.919     1.886     1.977     1.955     2.065     x:  -15.798    y:   -23.430    z:   -43.705       52.045     x:   11.711    y:    21.042    z:   107.642      110.303     x:   11.370    y:    25.323    z:   -17.846       33.000 
   33000     2.004     1.989     1.923     1.893     1.913     1.990     x:  -16.134    y:   -23.953    z:   -43.583       52.283     x:   12.027    y:    21.209    z:   107.475      110.206     x:   11.722    y:    25.491    z:   -17.997       33.332 
   33500     1.868     1.957     1.970     1.910     2.022     1.891     x:  -16.567    y:   -23.856    z:   -43.713       52.482     x:   12.492    y:    21.184    z:   107.569      110.344     x:   12.154    y:    25.490    z:   -17.842       33.403 
   34000     2.027     1.952     1.930     1.869     2.020     1.933     x:  -16.141    y:   -23.879    z:   -43.682       52.334     x:   12.017    y:    21.386    z:   107.480      110.244     x:   11.710    y:    25.665    z:   -17.968       33.447 
   34500     1.971     1.956     1.950     1.922     1.857     2.022     x:  -16.829    y:   -24.346    z:   -43.921       52.962     x:   12.908    y:    21.870    z:   107.602      110.558     x:   12.611    y:    26.130    z:   -17.850       34.065 
   35000     1.963     1.881     1.946     1.942     1.942     2.062     x:  -16.884    y:   -23.940    z:   -43.797       52.691     x:   13.097    y:    21.412    z:   107.461      110.353     x:   12.796    y:    25.709    z:   -17.926       33.853 
   35500     1.912     1.905     1.921     1.936     1.986     1.911     x:  -16.650    y:   -23.715    z:   -44.372       52.995     x:   12.974    y:    20.914    z:   107.824      110.597     x:   12.626    y:    25.179    z:   -17.638       33.234 
   36000     2.123     1.912     1.890     2.095     1.835     1.962     x:  -15.868    y:   -23.875    z:   -45.002       53.357     x:   11.999    y:    21.234    z:   108.504      111.211     x:   11.667    y:    25.506    z:   -16.920       32.756 
   36500     1.851     1.904     1.966     1.989     1.990     1.969     x:  -15.424    y:   -23.951    z:   -45.315       53.526     x:   11.489    y:    21.286    z:   108.723      111.382     x:   11.173    y:    25.585    z:   -16.693       32.528 
   37000     1.910     1.922     1.951     1.937     1.935     2.009     x:  -15.524    y:   -23.600    z:   -45.581       53.624     x:   11.750    y:    20.822    z:   108.757      111.354     x:   11.439    y:    25.104    z:   -16.660       32.227 
   37500     1.974     2.014     1.955     1.977     1.914     1.882     x:  -15.733    y:   -23.865    z:   -45.229       53.505     x:   12.098    y:    21.261    z:   108.625      111.345     x:   11.787    y:    25.530    z:   -16.849       32.781 
   38000     1.914     2.022     2.017     1.887     1.959     1.950     x:  -15.686    y:   -23.784    z:   -45.469       53.658     x:   12.408    y:    21.079    z:   108.710      111.428     x:   12.091    y:    25.396    z:   -16.753       32.738 
   38500     1.884     2.074     1.958     1.947     1.895     1.906     x:  -15.925    y:   -24.173    z:   -44.916       53.435     x:   12.962    y:    21.577    z:   108.156      111.047     x:   12.649    y:    25.847    z:   -17.249       33.550 
   39000     1.917     1.942     1.982     1.887     1.904     1.994     x:  -16.059    y:   -24.722    z:   -45.364       54.101     x:   12.980    y:    22.100    z:   108.617      111.600     x:   12.720    y:    26.395    z:   -16.827       33.788 
   39500     1.916     1.957     1.984     2.056     1.955     1.861     x:  -16.247    y:   -24.305    z:   -45.235       53.860     x:   13.204    y:    21.959    z:   108.595      111.577     x:   12.918    y:    26.263    z:   -16.828       33.760 
   40000     2.023     1.926     1.913     1.928     1.882     2.051     x:  -15.924    y:   -23.963    z:   -45.504       53.837     x:   12.746    y:    21.387    z:   108.647      111.463     x:   12.402    y:    25.709    z:   -16.813       33.127 
   40500     2.017     1.870     1.892     1.939     2.038     1.966     x:  -16.105    y:   -23.827    z:   -45.207       53.580     x:   13.481    y:    21.301    z:   108.347      111.240     x:   13.138    y:    25.583    z:   -17.164       33.492 
   41000     1.947     1.955     1.934     1.983     1.994     1.950     x:  -15.611    y:   -23.671    z:   -45.013       53.200     x:   12.881    y:    20.760    z:   108.218      110.941     x:   12.571    y:    25.013    z:   -17.279       32.897 
   41500     1.897     1.834     1.890     1.923     2.023     2.014     x:  -16.249    y:   -24.295    z:   -45.065       53.713     x:   13.576    y:    21.583    z:   108.208      111.171     x:   13.237    y:    25.851    z:   -17.282       33.796 
   42000     1.872     1.921     2.000     1.863     1.976     2.046     x:  -15.916    y:   -24.579    z:   -44.474       53.248     x:   13.343    y:    21.899    z:   107.805      110.813     x:   13.026    y:    26.193    z:   -17.656       34.169 
   42500     1.950     1.926     1.935     1.860     1.969     1.974     x:  -16.785    y:   -24.706    z:   -45.107       54.100     x:   14.074    y:    22.015    z:   108.284      111.392     x:   13.776    y:    26.301    z:   -17.239       34.333 
   43000     1.877     1.921     2.034     1.943     1.969     1.935     x:  -16.507    y:   -24.347    z:   -44.324       53.197     x:   13.442    y:    21.667    z:   107.434      110.418     x:   13.120    y:    25.938    z:   -18.075       34.229 
   43500     1.942     1.924     1.934     1.904     1.900     1.926     x:  -16.654    y:   -24.198    z:   -44.788       53.561     x:   13.886    y:    21.441    z:   107.871      110.854     x:   13.589    y:    25.742    z:   -17.656       34.045 
   44000     1.889     2.079     1.904     2.033     1.914     1.996     x:  -16.973    y:   -23.819    z:   -44.350       53.126     x:   14.308    y:    20.881    z:   107.505      110.445     x:   14.010    y:    25.117    z:   -18.043       33.951 
   44500     1.886     1.972     1.832     1.968     1.996     1.962     x:  -17.148    y:   -23.798    z:   -44.435       53.243     x:   14.021    y:    21.178    z:   107.666      110.621     x:   13.711    y:    25.466    z:   -17.865       33.995 
   45000     1.940     2.004     1.913     1.902     1.901     1.968     x:  -16.826    y:   -24.113    z:   -44.171       53.063     x:   13.983    y:    21.706    z:   107.598      110.653     x:   13.662    y:    25.983    z:   -17.895       34.380 
   45500     2.005     1.954     1.975     1.920     1.946     1.970     x:  -16.506    y:   -24.167    z:   -44.527       53.284     x:   13.725    y:    21.664    z:   107.772      110.782     x:   13.443    y:    25.959    z:   -17.763       34.207 
   46000     2.017     1.940     1.861     1.944     2.036     1.886     x:  -15.789    y:   -23.572    z:   -44.305       52.611     x:   12.508    y:    21.458    z:   107.568      110.398     x:   12.212    y:    25.748    z:   -17.955       33.682 
   46500     1.922     1.894     1.990     1.895     1.905     2.027     x:  -15.740    y:   -23.011    z:   -44.285       52.330     x:   12.066    y:    20.661    z:   107.555      110.184     x:   11.766    y:    24.963    z:   -17.976       32.935 
   47000     1.958     1.928     2.121     1.984     1.881     1.936     x:  -15.661    y:   -23.115    z:   -44.324       52.386     x:   12.080    y:    20.738    z:   107.680      110.323     x:   11.747    y:    25.010    z:   -17.833       32.886 
   47500     1.892     1.944     2.075     1.929     1.957     2.000     x:  -15.382    y:   -22.861    z:   -44.270       52.145     x:   11.716    y:    20.135    z:   107.493      109.989     x:   11.468    y:    24.423    z:   -18.079       32.479 
   48000     1.882     1.965     1.964     1.916     1.976     1.866     x:  -15.643    y:   -22.776    z:   -44.430       52.321     x:   12.029    y:    20.212    z:   107.727      110.265     x:   11.737    y:    24.478    z:   -17.855       32.491 
   48500     1.849     1.986     2.011     1.934     1.953     1.909     x:  -15.292    y:   -22.791    z:   -45.259       52.930     x:   11.660    y:    20.100    z:   108.592      111.051     x:   11.362    y:    24.355    z:   -16.981       31.790 
   49000     2.013     1.920     1.811     1.959     1.954     2.109     x:  -15.755    y:   -23.209    z:   -44.449       52.560     x:   12.531    y:    20.492    z:   107.874      110.516     x:   12.225    y:    24.788    z:   -17.697       32.819 
   49500     1.985     2.079     2.050     2.068     1.951     1.820     x:  -15.842    y:   -23.018    z:   -44.153       52.252     x:   12.298    y:    20.392    z:   107.567      110.172     x:   11.987    y:    24.664    z:   -17.978       32.791 
   50000     1.915     1.895     2.020     1.967     1.906     2.002     x:  -15.971    y:   -23.006    z:   -44.773       52.811     x:   12.500    y:    20.342    z:   108.311      110.911     x:   12.233    y:    24.682    z:   -17.215       32.483 
   50500     1.902     1.918     1.934     1.965     2.161     1.895     x:  -16.171    y:   -22.429    z:   -44.575       52.455     x:   12.264    y:    19.681    z:   107.836      110.301     x:   11.998    y:    23.987    z:   -17.713       32.141 
   51000     1.926     1.941     1.881     2.115     1.807     1.929     x:  -16.108    y:   -22.459    z:   -44.646       52.509     x:   12.301    y:    19.544    z:   107.972      110.414     x:   11.983    y:    23.860    z:   -17.570       31.963 
   51500     1.901     1.993     1.923     1.982     1.947     1.973     x:  -15.496    y:   -22.112    z:   -44.864       52.362     x:   11.282    y:    19.152    z:   108.148      110.409     x:   10.932    y:    23.454    z:   -17.401       31.183 
   52000     2.043     1.882     1.954     1.896     1.867     1.979     x:  -15.618    y:   -21.799    z:   -44.995       52.380     x:   11.307    y:    18.541    z:   108.212      110.370     x:   10.934    y:    22.824    z:   -17.292       30.651 
   52500     1.886     2.058     1.986     1.997     1.961     1.932     x:  -15.558    y:   -21.295    z:   -44.755       51.947     x:   10.946    y:    17.988    z:   107.983      110.017     x:   10.677    y:    22.314    z:   -17.476       30.287 
   53000     1.965     1.966     1.851     1.902     1.888     1.868     x:  -14.688    y:   -21.308    z:   -44.724       51.672     x:   10.466    y:    18.164    z:   108.132      110.145     x:   10.165    y:    22.396    z:   -17.332       30.088 
   53500     1.920     1.906     1.920     2.033     1.890     2.011     x:  -15.040    y:   -21.374    z:   -44.424       51.542     x:   10.527    y:    18.044    z:   107.860      109.865     x:   10.194    y:    22.302    z:   -17.657       30.217 
   54000     1.976     1.952     1.925     1.933     2.015     1.919     x:  -14.882    y:   -21.394    z:   -44.883       51.900     x:   10.232    y:    18.112    z:   108.343      110.322     x:    9.894    y:    22.379    z:   -17.090       29.846 
   54500     1.894     1.916     1.842     1.952     1.885     2.114     x:  -14.941    y:   -21.250    z:   -44.706       51.706     x:   10.411    y:    18.086    z:   108.079      110.076     x:   10.099    y:    22.350    z:   -17.413       30.079 
   55000     2.047     2.101     1.955     2.011     1.947     1.882     x:  -14.920    y:   -20.825    z:   -44.736       51.552     x:   10.889    y:    17.667    z:   107.982      109.959     x:   10.591    y:    21.909    z:   -17.416       29.924 
   55500     1.906     2.219     1.929     1.897     1.836     1.960     x:  -15.132    y:   -20.994    z:   -44.399       51.390     x:   10.771    y:    17.707    z:   107.773      109.748     x:   10.461    y:    21.988    z:   -17.605       30.047 
   56000     1.974     1.958     2.049     1.907     1.930     1.985     x:  -15.269    y:   -20.486    z:   -44.306       51.146     x:   11.098    y:    17.406    z:   107.623      109.585     x:   10.807    y:    21.655    z:   -17.834       30.063 
   56500     1.903     1.985     1.913     1.906     1.978     2.016     x:  -15.283    y:   -20.296    z:   -44.391       51.147     x:   11.143    y:    17.211    z:   107.804      109.736     x:   10.854    y:    21.503    z:   -17.604       29.835 
   57000     1.878     1.915     2.005     1.973     1.957     2.005     x:  -14.884    y:   -20.448    z:   -44.427       51.121     x:   11.382    y:    17.456    z:   107.903      109.897     x:   11.058    y:    21.758    z:   -17.575       30.076 
   57500     1.868     1.996     1.955     1.858     1.920     1.919     x:  -14.975    y:   -20.881    z:   -44.793       51.640     x:   11.197    y:    18.010    z:   108.545      110.598     x:   10.917    y:    22.258    z:   -16.828       29.963 
   58000     1.860     2.079     1.937     1.955     1.904     2.036     x:  -15.532    y:   -20.545    z:   -44.182       51.141     x:   12.172    y:    17.546    z:   107.715      109.811     x:   11.881    y:    21.858    z:   -17.638       30.496 
   58500     2.026     1.866     1.906     2.017     2.005     1.865     x:  -15.154    y:   -20.500    z:   -44.238       51.057     x:   11.491    y:    17.427    z:   107.841      109.843     x:   11.175    y:    21.707    z:   -17.477       30.026 
   59000     1.922     1.939     1.920     1.945     1.952     2.002     x:  -15.163    y:   -21.132    z:   -44.151       51.242     x:   11.367    y:    18.078    z:   107.979      110.070     x:   11.054    y:    22.359    z:   -17.415       30.420 
   59500     1.965     2.020     1.944     1.866     1.988     1.953     x:  -14.904    y:   -21.702    z:   -43.740       51.052     x:   10.784    y:    18.569    z:   107.535      109.658     x:   10.467    y:    22.849    z:   -17.847       30.825 
   60000     1.952     1.870     2.007     2.036     1.984     1.882     x:  -14.697    y:   -21.708    z:   -43.873       51.108     x:   10.378    y:    18.610    z:   107.621      109.710     x:   10.094    y:    22.853    z:   -17.800       30.675 
   60500     1.947     1.984     2.113     1.904     1.888     1.903     x:  -15.125    y:   -22.018    z:   -44.402       51.818     x:   11.169    y:    19.084    z:   108.218      110.455     x:   10.860    y:    23.391    z:   -17.154       30.973 
   61000     1.954     1.861     2.022     1.911     1.990     1.901     x:  -14.632    y:   -21.636    z:   -44.277       51.407     x:   10.436    y:    18.528    z:   107.939      110.013     x:   10.119    y:    22.782    z:   -17.487       30.450 
   61500     1.877     2.106     1.957     1.946     1.855     1.959     x:  -14.893    y:   -21.238    z:   -43.923       51.011     x:   11.047    y:    18.189    z:   107.623      109.706     x:   10.735    y:    22.458    z:   -17.791       30.596 
   62000     2.036     1.934     1.986     1.940     1.937     1.940     x:  -14.516    y:   -21.664    z:   -44.041       51.183     x:   10.523    y:    18.954    z:   107.735      109.895     x:   10.226    y:    23.238    z:   -17.630       30.910 
   62500     1.895     2.062     1.925     1.927     1.912     1.898     x:  -15.035    y:   -21.592    z:   -44.001       51.268     x:   11.149    y:    19.117    z:   107.853      110.100     x:   10.828    y:    23.413    z:   -17.508       31.176 
   63000     1.947     1.971     1.940     2.040     1.927     1.969     x:  -15.353    y:   -22.213    z:   -43.786       51.443     x:   11.773    y:    19.427    z:   107.894      110.259     x:   11.496    y:    23.732    z:   -17.466       31.630 
   63500     1.956     1.894     1.983     1.898     1.931     1.964     x:  -15.170    y:   -21.731    z:   -43.699       51.108     x:   11.557    y:    19.093    z:   107.879      110.164     x:   11.222    y:    23.372    z:   -17.487       31.273 
   64000     1.899     1.903     1.988     1.987     1.850     2.007     x:  -14.580    y:   -21.490    z:   -43.724       50.855     x:   10.828    y:    18.918    z:   108.031      110.209     x:   10.492    y:    23.241    z:   -17.437       30.891 
