   Frame   W1_X     W1_Y    W1_Z     LIG_X    LIG_Y     LIG_Z     W2_X    W2_Y    W2_Z     lig_x    lig_y    lig_z                                 
      77   9.1069  23.4446 106.5739  22.7699  25.6433  33.6234   8.8346  27.7541 -18.7647  22.7699  25.6433  33.6234
      78   8.8144  23.2482 106.6390  23.0625  25.8702  33.6234   8.5320  27.5445 -18.7436  23.0625  25.8702  33.6234
      79   9.3712  23.5567 107.0330  22.5218  25.5551  33.2101   9.0988  27.8310 -18.3696  22.5218  25.5551  33.2101
      80   8.8271  23.4728 106.5411  23.0533  25.6216  33.6030   8.5392  27.7710 -18.7231  23.0533  25.6216  33.6030
      81   9.2815  23.1901 106.7418  22.6452  25.9150  33.3951   8.9544  27.4702 -18.5393  22.6452  25.9150  33.3951
      82   9.5227  23.6271 106.9070  22.3818  25.4633  33.2532   9.2060  27.9347 -18.4131  22.3818  25.4633  33.2532
      83  10.2565  23.5954 107.1216  21.6499  25.5397  33.0471   9.9406  27.8467 -18.1802  21.6499  25.5397  33.0471
      84   9.7599  23.1779 106.6530  22.1495  25.9390  33.4975   9.4343  27.4407 -18.6577  22.1495  25.9390  33.4975
      85   9.6240  23.5049 106.6841  22.2659  25.6023  33.4557   9.3275  27.7809 -18.6148  22.2659  25.6023  33.4557
      86  10.1781  23.3983 106.2028  21.7595  25.6819  33.9715   9.8665  27.7165 -19.1349  21.7595  25.6819  33.9715
      87  10.4266  23.2434 105.7104  21.4856  25.8432  34.4565  10.1210  27.5693 -19.5848  21.4856  25.8432  34.4565
      88  10.1948  23.3673 106.1222  21.7364  25.7207  34.0968   9.8521  27.6996 -19.2379  21.7364  25.7207  34.0968
      89   9.2336  23.2809 105.7098  22.6898  25.7981  34.5512   8.9226  27.6255 -19.6928  22.6898  25.7981  34.5512
      90   9.7390  22.9144 105.8669  22.1811  26.1997  34.4374   9.4281  27.2050 -19.5519  22.1811  26.1997  34.4374
      91   9.0391  22.9373 106.1287  22.8716  26.2121  34.1380   8.7192  27.1820 -19.2712  22.8716  26.2121  34.1380
      92   9.5339  23.6149 106.1025  22.3718  25.5023  34.1707   9.2331  27.8880 -19.3063  22.3718  25.5023  34.1707
      93   9.6271  23.7064 106.3327  22.2803  25.3916  33.9453   9.3498  28.0040 -19.0791  22.2803  25.3916  33.9453
      94   8.3090  24.0918 106.0896  23.5962  25.0232  34.1648   8.0160  28.3978 -19.2851  23.5962  25.0232  34.1648
      95   8.6803  23.4034 106.4934  23.2302  25.6851  33.7628   8.3939  27.7261 -18.9217  23.2302  25.6851  33.7628
      96   9.2882  23.8447 106.2341  22.6565  25.2970  34.0220   8.9636  28.1065 -19.1788  22.6565  25.2970  34.0220
      97   9.6807  23.5329 105.4993  22.2609  25.6182  34.7473   9.3389  27.8193 -19.9078  22.2609  25.6182  34.7473
      98   9.9626  23.6782 105.7844  21.9755  25.4371  34.4617   9.6523  27.9657 -19.5992  21.9755  25.4371  34.4617
      99   9.2140  23.5253 105.6583  22.7020  25.5844  34.5907   8.9143  27.8228 -19.7102  22.7020  25.5844  34.5907
     100   9.3645  23.6659 105.6128  22.5617  25.4596  34.6223   9.0549  27.9857 -19.7634  22.5617  25.4596  34.6223
     101   9.4717  23.3773 105.7699  22.4619  25.7549  34.4657   9.1907  27.7131 -19.6030  22.4619  25.7549  34.4657
     102   9.8280  23.2993 105.6264  22.0930  25.8250  34.6108   9.5281  27.6210 -19.7619  22.0930  25.8250  34.6108
     103  10.2258  23.3486 105.7589  21.6576  25.7788  34.4727   9.9620  27.6433 -19.5995  21.6576  25.7788  34.4727
     104   9.9509  23.2871 105.7343  21.9714  25.8219  34.4787   9.6238  27.5927 -19.6027  21.9714  25.8219  34.4787
     105   9.7474  22.7081 105.5601  22.1950  26.4259  34.6762   9.4358  27.0100 -19.8261  22.1950  26.4259  34.6762
     106   9.6054  23.5778 106.0963  22.3143  25.5552  34.1397   9.2953  27.8285 -19.2951  22.3143  25.5552  34.1397
     107  10.0764  23.8966 105.9514  21.8483  25.2324  34.2765   9.7551  28.1759 -19.4240  21.8483  25.2324  34.2765
     108  10.2786  23.9414 105.7920  21.6053  25.1483  34.4230  10.0188  28.2416 -19.5997  21.6053  25.1483  34.4230
     109  10.3656  23.1223 105.4074  21.5212  26.0071  34.7779  10.0754  27.3894 -19.9147  21.5212  26.0071  34.7779
     110  10.4098  23.1772 105.7098  21.4570  25.9595  34.4756  10.1534  27.4450 -19.6179  21.4570  25.9595  34.4756
     111  10.3981  22.6405 105.5366  21.4915  26.4809  34.6309  10.0981  26.9157 -19.7663  21.4915  26.4809  34.6309
     112  10.7823  22.2110 105.7503  21.0951  26.8966  34.4620  10.5110  26.5015 -19.6055  21.0951  26.8966  34.4620
     113  10.2011  22.4885 105.6230  21.6836  26.6203  34.6023   9.9119  26.7473 -19.7330  21.6836  26.6203  34.6023
     114  10.3405  21.8921 105.5043  21.5631  27.2133  34.6770  10.0451  26.1862 -19.8290  21.5631  27.2133  34.6770
     115   9.5042  21.5457 105.3539  22.3880  27.5642  34.8875   9.2164  25.8380 -20.0126  22.3880  27.5642  34.8875
     116   9.0715  22.0697 105.8330  22.8494  27.0400  34.4203   8.7509  26.3817 -19.6063  22.8494  27.0400  34.4203
     117   9.6660  22.5103 105.6002  22.2669  26.6172  34.6567   9.3249  26.7854 -19.8014  22.2669  26.6172  34.6567
     118   9.7552  21.9261 105.3861  22.1211  27.1834  34.8522   9.4764  26.2245 -19.9734  22.1211  27.1834  34.8522
     119   9.7061  22.5552 105.5786  22.1839  26.5961  34.6904   9.3918  26.8167 -19.8156  22.1839  26.5961  34.6904
     120  10.4848  22.3702 105.4209  21.4671  26.7556  34.8224  10.1437  26.6501 -19.9374  21.4671  26.7556  34.8224
     121  10.0228  22.1325 105.2946  21.9017  26.9961  34.9457   9.7009  26.4101 -20.0704  21.9017  26.9961  34.9457
     122  10.7675  22.3708 105.5573  21.1427  26.7270  34.7105  10.4674  26.6561 -19.8584  21.1427  26.7270  34.7105
     123  10.9891  22.2311 105.4317  20.8885  26.8715  34.8443  10.6962  26.5483 -19.9794  20.8885  26.8715  34.8443
     124  10.2686  21.6340 105.5511  21.6015  27.4740  34.7463   9.9885  25.8875 -19.8787  21.6015  27.4740  34.7463
     125  10.0789  22.2966 105.4712  21.7951  26.7899  34.7009   9.7864  26.5782 -19.8771  21.7951  26.7899  34.7009
     126  10.2080  22.0719 105.5423  21.6661  27.0165  34.6654   9.9337  26.3778 -19.8317  21.6661  27.0165  34.6654
     127  10.0925  21.8274 105.8877  21.7860  27.2821  34.3329   9.7933  26.1194 -19.4673  21.7860  27.2821  34.3329
     128  10.1960  22.3922 105.9300  21.7092  26.7374  34.3088   9.9071  26.6714 -19.4595  21.7092  26.7374  34.3088
     129  10.6504  21.9133 106.4394  21.2843  27.2504  33.7904  10.3315  26.1454 -18.9148  21.2843  27.2504  33.7904
     130  10.3742  21.9579 106.4908  21.5078  27.1722  33.7361  10.0999  26.2418 -18.8780  21.5078  27.1722  33.7361
     131  10.7397  22.9188 105.7335  21.1652  26.1812  34.5065  10.4247  27.2146 -19.6368  21.1652  26.1812  34.5065
     132  10.0736  23.2766 105.5073  21.8520  25.8119  34.7791   9.7650  27.6065 -19.8965  21.8520  25.8119  34.7791
     133  10.5390  23.4657 106.0574  21.3467  25.6700  34.2311  10.2759  27.7482 -19.3686  21.3467  25.6700  34.2311
     134  10.1952  22.4966 106.2869  21.7361  26.6548  33.9405   9.9008  26.7876 -19.1006  21.7361  26.6548  33.9405
     135   9.8990  22.0731 105.5490  22.0253  27.0806  34.6686   9.5777  26.3756 -19.8022  22.0253  27.0806  34.6686
     136  10.2875  21.2818 106.1576  21.6316  27.8514  34.0756   9.9762  25.5611 -19.2118  21.6316  27.8514  34.0756
     137  10.1806  20.9227 106.6861  21.7176  28.2215  33.5626   9.8886  25.2359 -18.6895  21.7176  28.2215  33.5626
     138   9.7671  21.4296 106.2561  22.1715  27.7214  33.9580   9.4280  25.7180 -19.0864  22.1715  27.7214  33.9580
     139   9.3930  20.8890 107.0485  22.5099  28.2586  33.2149   9.1115  25.2093 -18.3446  22.5099  28.2586  33.2149
     140   9.5498  21.2989 106.5716  22.3624  27.8422  33.6875   9.2710  25.6005 -18.8529  22.3624  27.8422  33.6875
     141   9.3493  21.7085 106.9050  22.5809  27.4372  33.3566   9.0314  26.0135 -18.5046  22.5809  27.4372  33.3566
     142   9.9495  21.8302 106.4492  21.9492  27.2742  33.8295   9.6494  26.1516 -18.9733  21.9492  27.2742  33.8295
     143   9.5655  21.1760 106.6511  22.3424  27.9553  33.6208   9.2890  25.4396 -18.7527  22.3424  27.9553  33.6208
     144   9.4907  20.4059 106.3483  22.4214  28.6994  33.8986   9.2254  24.7232 -19.0727  22.4214  28.6994  33.8986
     145   9.4046  19.7392 106.2698  22.4934  29.3762  34.0186   9.1083  24.0270 -19.1279  22.4934  29.3762  34.0186
     146   9.8687  19.5556 105.9655  22.0329  29.6242  34.3296   9.5811  23.7730 -19.4441  22.0329  29.6242  34.3296
     147   9.7762  19.8509 106.2734  22.1835  29.2697  34.0479   9.4478  24.1516 -19.1793  22.1835  29.2697  34.0479
     148   9.5967  19.8787 106.0651  22.3282  29.2616  34.2399   9.2773  24.2016 -19.3743  22.3282  29.2616  34.2399
     149   9.0054  20.2370 105.6535  22.9097  28.8828  34.6994   8.7122  24.5417 -19.8483  22.9097  28.8828  34.6994
     150   9.3973  20.3769 105.8813  22.5324  28.7845  34.4694   9.1082  24.6607 -19.6072  22.5324  28.7845  34.4694
     151   9.7562  20.7596 105.6704  22.2085  28.3918  34.6155   9.4316  25.0535 -19.7290  22.2085  28.3918  34.6155
     152  10.0893  20.7676 105.6255  21.8465  28.3789  34.7192   9.7389  25.0906 -19.8433  21.8465  28.3789  34.7192
     153  10.0667  20.9479 105.9332  21.8566  28.1750  34.4086   9.7982  25.2580 -19.5755  21.8566  28.1750  34.4086
     154  10.0199  20.6422 105.4976  21.9201  28.4836  34.8578   9.7147  24.9399 -19.9752  21.9201  28.4836  34.8578
     155  10.1824  21.0850 105.8106  21.7225  28.0571  34.4989   9.8945  25.4131 -19.6380  21.7225  28.0571  34.4989
     156   9.9771  20.3997 105.7545  21.9312  28.7103  34.6028   9.6625  24.6843 -19.6965  21.9312  28.7103  34.6028
     157   9.8381  21.0520 105.9605  22.0922  28.0660  34.4048   9.5359  25.3315 -19.5037  22.0922  28.0660  34.4048
     158   9.7082  20.2552 105.4458  22.1924  28.8806  34.8976   9.4109  24.5507 -19.9947  22.1924  28.8806  34.8976
     159   9.4910  20.2374 105.7044  22.4302  28.8888  34.6320   9.1959  24.5451 -19.7776  22.4302  28.8888  34.6320
     160   9.6976  20.7737 105.5191  22.2380  28.3692  34.8385   9.3962  25.0426 -19.9711  22.2380  28.3692  34.8385
     161   9.2249  20.4023 105.7885  22.6775  28.7104  34.6135   8.9308  24.6854 -19.7598  22.6775  28.7104  34.6135
     162   9.5187  20.5236 106.1927  22.4065  28.5950  34.2265   9.2044  24.8525 -19.3282  22.4065  28.5950  34.2265
     163  10.1873  20.9540 106.2460  21.7143  28.1868  34.1626   9.8992  25.2231 -19.2835  21.7143  28.1868  34.1626
     164  10.0161  20.7757 105.9530  21.9074  28.2883  34.4163   9.6923  25.0991 -19.5787  21.9074  28.2883  34.4163
     165   9.8212  20.5870 105.7363  22.0625  28.5225  34.6208   9.5592  24.8750 -19.7441  22.0625  28.5225  34.6208
     166   9.3092  20.2009 106.4820  22.5533  28.9518  33.9128   9.0131  24.4470 -19.0201  22.5533  28.9518  33.9128
     167   8.9069  20.4244 106.7254  22.9576  28.6677  33.6611   8.6501  24.7253 -18.7861  22.9576  28.6677  33.6611
     168   9.5370  19.7575 106.5744  22.3391  29.3570  33.8242   9.2702  24.0285 -18.9554  22.3391  29.3570  33.8242
     169   9.6510  20.1831 107.0699  22.2561  28.9006  33.3495   9.3531  24.5085 -18.4589  22.2561  28.9006  33.3495
     170   9.8815  19.7292 106.8067  22.0191  29.3371  33.5984   9.6182  24.0381 -18.7085  22.0191  29.3371  33.5984
     171  10.2884  19.6413 106.1767  21.5942  29.4669  34.2318   9.9912  23.9432 -19.3531  21.5942  29.4669  34.2318
     172   9.8428  19.4770 105.6813  22.0686  29.6443  34.7077   9.5208  23.7659 -19.8381  22.0686  29.6443  34.7077
     173   9.9517  20.6258 105.8041  21.9520  28.4854  34.5942   9.6682  24.8834 -19.7054  21.9520  28.4854  34.5942
     174  10.2557  20.0568 105.6828  21.6393  29.0481  34.7312   9.9633  24.3190 -19.8538  21.6393  29.0481  34.7312
     175  10.5083  20.3523 105.5898  21.4180  28.7265  34.7875  10.1808  24.6576 -19.9238  21.4180  28.7265  34.7875
     176  10.6377  20.2990 105.7864  21.2601  28.7762  34.6532  10.3564  24.6388 -19.7658  21.2601  28.7762  34.6532
     177  11.1986  20.6389 105.9630  20.6888  28.4679  34.4572  10.8939  24.9182 -19.5883  20.6888  28.4679  34.4572
     178  11.3102  20.3885 106.2538  20.5739  28.6770  34.1599  10.9904  24.6999 -19.2497  20.5739  28.6770  34.1599
     179  11.3639  20.6323 106.0995  20.5274  28.4431  34.2863  11.0300  24.9360 -19.4218  20.5274  28.4431  34.2863
     180  11.3172  20.9404 105.4948  20.5697  28.1579  34.9427  11.0459  25.2283 -20.0580  20.5697  28.1579  34.9427
     181  11.1485  20.1899 106.3063  20.7391  28.9116  34.1132  10.8391  24.4939 -19.2355  20.7391  28.9116  34.1132
     182  10.9689  19.8706 106.3053  20.9075  29.2239  34.1226  10.6784  24.1748 -19.2539  20.9075  29.2239  34.1226
     183  11.4095  19.7012 105.9812  20.5002  29.4338  34.4389  11.0908  23.9607 -19.5642  20.5002  29.4338  34.4389
     184  11.0749  19.8753 105.8568  20.7793  29.2297  34.5736  10.7885  24.1520 -19.6895  20.7793  29.2297  34.5736
     185  10.8591  19.1092 105.6043  21.0275  29.9673  34.8008  10.5567  23.4026 -19.9199  21.0275  29.9673  34.8008
     186  11.3666  19.3993 105.8937  20.5084  29.7221  34.5242  11.0849  23.6784 -19.6464  20.5084  29.7221  34.5242
     187  11.4983  19.6302 106.0042  20.3556  29.4572  34.4262  11.2363  23.9383 -19.5442  20.3556  29.4572  34.4262
     188  11.7250  19.6251 106.0107  20.1758  29.4841  34.4234  11.4359  23.8857 -19.5268  20.1758  29.4841  34.4234
     189  11.8169  19.4854 105.6277  20.0591  29.6040  34.8842  11.4963  23.7740 -19.9921  20.0591  29.6040  34.8842
     190  11.8715  18.9562 106.1792  20.0306  30.1706  34.3127  11.5958  23.2515 -19.3857  20.0306  30.1706  34.3127
     191  11.3998  19.3191 105.4600  20.5339  29.8078  34.9859  11.0971  23.5893 -20.0478  20.5339  29.8078  34.9859
     192  11.9646  19.3820 105.6141  19.9303  29.7437  34.9153  11.6515  23.6857 -20.0083  19.9303  29.7437  34.9153
     193  12.1573  19.3525 105.7304  19.7695  29.7325  34.7569  11.7954  23.6395 -19.8504  19.7695  29.7325  34.7569
     194  12.6246  18.9808 105.5099  19.2802  30.1284  34.9528  12.3180  23.2830 -20.0608  19.2802  30.1284  34.9528
     195  12.9089  19.3694 105.4561  19.0061  29.7282  35.0344  12.5760  23.6740 -20.1471  19.0061  29.7282  35.0344
     196  13.5684  18.9574 105.8419  18.3037  30.1306  34.7011  13.2669  23.2604 -19.8061  18.3037  30.1306  34.7011
     197  13.0909  19.4293 106.4357  18.7780  29.6421  34.0648  12.8058  23.7373 -19.1462  18.7780  29.6421  34.0648
     198  13.6068  19.3992 106.3236  18.2788  29.6935  34.1670  13.3142  23.7198 -19.3099  18.2788  29.6935  34.1670
     199  13.2393  19.3010 106.3667  18.6589  29.8196  34.1513  12.9402  23.5844 -19.2768  18.6589  29.8196  34.1513
     200  12.6288  19.0736 105.8305  19.2681  30.0217  34.6915  12.3078  23.3778 -19.7904  19.2681  30.0217  34.6915
     201  11.9872  19.0080 105.6220  19.9003  30.0856  34.8893  11.6867  23.2985 -19.9881  19.9003  30.0856  34.8893
     202  12.6941  19.0759 105.7445  19.1730  30.0053  34.6526  12.4214  23.3336 -19.8030  19.1730  30.0053  34.6526
     203  12.0938  19.2350 106.2439  19.7745  29.8319  34.2272  11.8047  23.5334 -19.3447  19.7745  29.8319  34.2272
     204  12.3388  19.0989 105.5516  19.5174  29.9995  34.8899  12.0781  23.3917 -19.9846  19.5174  29.9995  34.8899
     205  12.2019  19.1164 105.6092  19.6908  29.9775  34.8343  11.8476  23.3740 -19.9556  19.6908  29.9775  34.8343
     206  12.8892  19.5656 105.8826  18.9850  29.5114  34.5272  12.5785  23.8604 -19.6761  18.9850  29.5114  34.5272
     207  12.0441  19.8866 105.6650  19.8360  29.2186  34.7438  11.7333  24.1359 -19.8668  19.8360  29.2186  34.7438
     208  12.4448  19.3295 105.9595  19.4005  29.7053  34.4040  12.1649  23.6069 -19.5344  19.4005  29.7053  34.4040
     209  12.4480  19.6094 105.5934  19.4145  29.4738  34.7568  12.1485  23.8537 -19.8852  19.4145  29.4738  34.7568
     210  12.3101  19.6461 105.5914  19.5773  29.4260  34.7377  11.9621  23.8686 -19.8542  19.5773  29.4260  34.7377
     211  12.1559  20.0494 105.6583  19.7144  28.9963  34.7208  11.8043  24.3182 -19.8612  19.7144  28.9963  34.7208
     212  11.9171  19.8122 105.6416  19.9090  29.2673  34.7886  11.6289  24.1013 -19.9045  19.9090  29.2673  34.7886
     213  12.1343  20.3486 105.6994  19.7526  28.7321  34.6932  11.8333  24.6419 -19.8274  19.7526  28.7321  34.6932
     214  11.7736  19.9268 106.0320  20.0937  29.1793  34.3573  11.4721  24.1902 -19.4946  20.0937  29.1793  34.3573
     215  11.9049  19.8642 107.4831  19.9788  29.2304  32.9325  11.5769  24.1444 -18.0533  19.9788  29.2304  32.9325
     216  11.3635  19.8090 107.1048  20.4869  29.2779  33.3161  11.1112  24.0696 -18.4282  20.4869  29.2779  33.3161
